DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
2.63662e-13,5.51135e-12,1.13305e-16,1e-40,1e-40,1.08326e-17,2.86649e-11,1,0.00919807,0.00794328,0.00688392,2.24573e-11,0.783443,3.77903e-07,3.48859e-30,0.0150869,3.48859e-30,3.48859e-30,3.48859e-30,3.95275e-06,1e-40,1e-40,4.32465e-13,0.192268
4.17876e-13,8.7349e-12,1.79576e-16,1e-40,1e-40,1.71684e-17,4.54308e-11,1,0.00919807,0.01,0.00434346,3.55924e-11,0.783443,3.77903e-07,2.20115e-30,0.0150869,2.20115e-30,2.20115e-30,2.20115e-30,3.95275e-06,1e-40,1e-40,6.8541e-13,0.192268
6.62288e-13,1.38439e-11,2.8461e-16,1e-40,1e-40,2.72102e-17,7.2003e-11,1,0.00919807,0.0125893,0.00274054,5.64102e-11,0.783443,3.77903e-07,1.38883e-30,0.0150869,1.38883e-30,1.38883e-30,1.38883e-30,3.95275e-06,1e-40,1e-40,1.0863e-12,0.192268
1.04966e-12,2.19411e-11,4.51076e-16,1e-40,1e-40,4.31252e-17,1.14117e-10,1,0.00919807,0.0158489,0.00172916,8.94042e-11,0.783443,3.77903e-07,8.76293e-31,0.0150869,8.76293e-31,8.76293e-31,8.76293e-31,3.95275e-06,1e-40,1e-40,1.72167e-12,0.192268
1.66359e-12,3.47742e-11,7.14907e-16,1e-40,1e-40,6.83488e-17,1.80863e-10,1,0.00919807,0.0199526,0.00109103,1.41696e-10,0.783443,3.77903e-07,5.52904e-31,0.0150869,5.52904e-31,5.52904e-31,5.52904e-31,3.95275e-06,1e-40,1e-40,2.72867e-12,0.192268
2.63662e-12,5.51135e-11,1.13305e-15,1e-40,1e-40,1.08326e-16,2.86649e-10,1,0.00919807,0.0251189,0.000688392,2.24573e-10,0.783443,3.77903e-07,3.48859e-31,0.0150869,3.48859e-31,3.48859e-31,3.48859e-31,3.95275e-06,1e-40,1e-40,4.32465e-12,0.192268
4.17876e-12,8.7349e-11,1.79576e-15,1e-40,1e-40,1.71684e-16,4.54308e-10,1,0.00919807,0.0316228,0.000434346,3.55924e-10,0.783443,3.77903e-07,2.20115e-31,0.0150869,2.20115e-31,2.20115e-31,2.20115e-31,3.95275e-06,1e-40,1e-40,6.8541e-12,0.192268
6.62288e-12,1.38439e-10,2.8461e-15,1e-40,1e-40,2.72102e-16,7.2003e-10,1,0.00919807,0.0398107,0.000274054,5.64102e-10,0.783443,3.77903e-07,1.38883e-31,0.0150869,1.38883e-31,1.38883e-31,1.38883e-31,3.95275e-06,1e-40,1e-40,1.0863e-11,0.192268
1.04966e-11,2.19411e-10,4.51076e-15,1e-40,1e-40,4.31252e-16,1.14117e-09,1,0.00919807,0.0501187,0.000172916,8.94042e-10,0.783443,3.77903e-07,8.76293e-32,0.0150869,8.76293e-32,8.76293e-32,8.76293e-32,3.95275e-06,1e-40,1e-40,1.72167e-11,0.192268
1.66359e-11,3.47742e-10,7.14907e-15,1e-40,1e-40,6.83488e-16,1.80863e-09,1,0.00919807,0.0630957,0.000109103,1.41696e-09,0.783443,3.77903e-07,5.52904e-32,0.0150869,5.52904e-32,5.52904e-32,5.52904e-32,3.95275e-06,1e-40,1e-40,2.72867e-11,0.192268
2.63662e-11,5.51135e-10,1.13305e-14,1e-40,1e-40,1.08326e-15,2.86649e-09,1,0.00919807,0.0794328,6.88392e-05,2.24573e-09,0.783443,3.77903e-07,3.48859e-32,0.0150869,3.48859e-32,3.48859e-32,3.48859e-32,3.95275e-06,1e-40,1e-40,4.32465e-11,0.192268
4.17876e-11,8.7349e-10,1.79576e-14,1e-40,1e-40,1.71684e-15,4.54308e-09,1,0.00919807,0.1,4.34346e-05,3.55924e-09,0.783443,3.77903e-07,2.20115e-32,0.0150869,2.20115e-32,2.20115e-32,2.20115e-32,3.95275e-06,1e-40,1e-40,6.8541e-11,0.192268
6.62288e-11,1.38439e-09,2.8461e-14,1e-40,1e-40,2.72102e-15,7.2003e-09,1,0.00919807,0.125893,2.74054e-05,5.64102e-09,0.783443,3.77903e-07,1.38883e-32,0.0150869,1.38883e-32,1.38883e-32,1.38883e-32,3.95275e-06,1e-40,1e-40,1.0863e-10,0.192268
1.04966e-10,2.19411e-09,4.51076e-14,1e-40,1e-40,4.31252e-15,1.14117e-08,1,0.00919807,0.158489,1.72916e-05,8.94042e-09,0.783443,3.77903e-07,8.76293e-33,0.0150869,8.76293e-33,8.76293e-33,8.76293e-33,3.95275e-06,1e-40,1e-40,1.72167e-10,0.192268
1.66359e-10,3.47742e-09,7.14907e-14,1e-40,1e-40,6.83488e-15,1.80863e-08,1,0.00919807,0.199526,1.09103e-05,1.41696e-08,0.783443,3.77903e-07,5.52904e-33,0.0150869,5.52904e-33,5.52904e-33,5.52904e-33,3.95275e-06,1e-40,1e-40,2.72867e-10,0.192268
2.63662e-10,5.51135e-09,1.13305e-13,1e-40,1e-40,1.08326e-14,2.86649e-08,1,0.00919807,0.251189,6.88392e-06,2.24573e-08,0.783443,3.77903e-07,3.48859e-33,0.0150869,3.48859e-33,3.48859e-33,3.48859e-33,3.95275e-06,1e-40,1e-40,4.32465e-10,0.192268
4.17876e-10,8.7349e-09,1.79576e-13,1e-40,1e-40,1.71684e-14,4.54308e-08,1,0.00919807,0.316228,4.34346e-06,3.55924e-08,0.783443,3.77903e-07,2.20115e-33,0.0150869,2.20115e-33,2.20115e-33,2.20115e-33,3.95275e-06,1e-40,1e-40,6.8541e-10,0.192268
6.62288e-10,1.38439e-08,2.8461e-13,1e-40,1e-40,2.72102e-14,7.2003e-08,1,0.00919807,0.398107,2.74054e-06,5.64102e-08,0.783443,3.77903e-07,1.38883e-33,0.0150869,1.38883e-33,1.38883e-33,1.38883e-33,3.95275e-06,1e-40,1e-40,1.0863e-09,0.192268
1.04966e-09,2.19411e-08,4.51076e-13,1e-40,1e-40,4.31252e-14,1.14117e-07,1,0.00919807,0.501187,1.72916e-06,8.94042e-08,0.783443,3.77903e-07,8.76293e-34,0.0150869,8.76293e-34,8.76293e-34,8.76293e-34,3.95275e-06,1e-40,1e-40,1.72167e-09,0.192268
1.66359e-09,3.47742e-08,7.14907e-13,1e-40,1e-40,6.83488e-14,1.80863e-07,1,0.00919807,0.630957,1.09103e-06,1.41696e-07,0.783443,3.77903e-07,5.52904e-34,0.0150869,5.52904e-34,5.52904e-34,5.52904e-34,3.95275e-06,1e-40,1e-40,2.72867e-09,0.192268
2.63662e-09,5.51135e-08,1.13305e-12,1e-40,1e-40,1.08326e-13,2.86649e-07,1,0.00919807,0.794328,6.88392e-07,2.24573e-07,0.783443,3.77903e-07,3.48859e-34,0.0150869,3.48859e-34,3.48859e-34,3.48859e-34,3.95275e-06,1e-40,1e-40,4.32465e-09,0.192268
4.17876e-09,8.7349e-08,1.79576e-12,1e-40,1e-40,1.71684e-13,4.54308e-07,1,0.00919807,1,4.34346e-07,3.55924e-07,0.783443,3.77903e-07,2.20115e-34,0.0150869,2.20115e-34,2.20115e-34,2.20115e-34,3.95275e-06,1e-40,1e-40,6.8541e-09,0.192268
6.62288e-09,1.38439e-07,2.8461e-12,1e-40,1e-40,2.72102e-13,7.2003e-07,1,0.00919807,1.25893,2.74054e-07,5.64102e-07,0.783443,3.77903e-07,1.38883e-34,0.0150869,1.38883e-34,1.38883e-34,1.38883e-34,3.95275e-06,1e-40,1e-40,1.0863e-08,0.192268
1.04966e-08,2.19411e-07,4.51076e-12,1e-40,1e-40,4.31252e-13,1.14117e-06,1,0.00919807,1.58489,1.72916e-07,8.94042e-07,0.783443,3.77903e-07,8.76293e-35,0.0150869,8.76293e-35,8.76293e-35,8.76293e-35,3.95275e-06,1e-40,1e-40,1.72167e-08,0.192268
1.66359e-08,3.47742e-07,7.14907e-12,1e-40,1e-40,6.83488e-13,1.80863e-06,1,0.00919807,1.99526,1.09103e-07,1.41696e-06,0.783443,3.77903e-07,5.52904e-35,0.0150869,5.52904e-35,5.52904e-35,5.52904e-35,3.95275e-06,1e-40,1e-40,2.72867e-08,0.192268
2.63662e-08,5.51135e-07,1.13305e-11,1e-40,1e-40,1.08326e-12,2.86649e-06,1,0.00919807,2.51189,6.88392e-08,2.24573e-06,0.783443,3.77903e-07,3.48859e-35,0.0150869,3.48859e-35,3.48859e-35,3.48859e-35,3.95275e-06,1e-40,1e-40,4.32465e-08,0.192268
4.17876e-08,8.7349e-07,1.79576e-11,1e-40,1e-40,1.71684e-12,4.54308e-06,1,0.00919807,3.16228,4.34346e-08,3.55924e-06,0.783443,3.77903e-07,2.20115e-35,0.0150869,2.20115e-35,2.20115e-35,2.20115e-35,3.95275e-06,1e-40,1e-40,6.8541e-08,0.192268
6.62288e-08,1.38439e-06,2.8461e-11,1e-40,1e-40,2.72102e-12,7.2003e-06,1,0.00919807,3.98107,2.74054e-08,5.64102e-06,0.783443,3.77903e-07,1.38883e-35,0.0150869,1.38883e-35,1.38883e-35,1.38883e-35,3.95275e-06,1e-40,1e-40,1.0863e-07,0.192268
1.04966e-07,2.19411e-06,4.51076e-11,1e-40,1e-40,4.31252e-12,1.14117e-05,1,0.00919807,5.01187,1.72916e-08,8.94042e-06,0.783443,3.77903e-07,8.76293e-36,0.0150869,8.76293e-36,8.76293e-36,8.76293e-36,3.95275e-06,1e-40,1e-40,1.72167e-07,0.192268
1.66359e-07,3.47742e-06,7.14907e-11,1e-40,1e-40,6.83488e-12,1.80863e-05,1,0.00919807,6.30957,1.09103e-08,1.41696e-05,0.783443,3.77903e-07,5.52904e-36,0.0150869,5.52904e-36,5.52904e-36,5.52904e-36,3.95275e-06,1e-40,1e-40,2.72867e-07,0.192268
2.63662e-07,5.51135e-06,1.13305e-10,1e-40,1e-40,1.08326e-11,2.86649e-05,1,0.00919807,7.94328,6.88392e-09,2.24573e-05,0.783443,3.77903e-07,3.48859e-36,0.0150869,3.48859e-36,3.48859e-36,3.48859e-36,3.95275e-06,1e-40,1e-40,4.32465e-07,0.192268
4.17876e-07,8.7349e-06,1.79576e-10,1e-40,1e-40,1.71684e-11,4.54308e-05,1,0.00919807,10,4.34346e-09,3.55924e-05,0.783443,3.77903e-07,2.20115e-36,0.0150869,2.20115e-36,2.20115e-36,2.20115e-36,3.95275e-06,1e-40,1e-40,6.8541e-07,0.192268
6.62288e-07,1.38439e-05,2.8461e-10,1e-40,1e-40,2.72102e-11,7.2003e-05,1,0.00919807,12.5893,2.74054e-09,5.64102e-05,0.783443,3.77903e-07,1.38883e-36,0.0150869,1.38883e-36,1.38883e-36,1.38883e-36,3.95275e-06,1e-40,1e-40,1.0863e-06,0.192268
1.04966e-06,2.19411e-05,4.51076e-10,1e-40,1e-40,4.31252e-11,0.000114117,1,0.00919807,15.8489,1.72916e-09,8.94042e-05,0.783443,3.77903e-07,8.76293e-37,0.0150869,8.76293e-37,8.76293e-37,8.76293e-37,3.95275e-06,1e-40,1e-40,1.72167e-06,0.192268
1.66359e-06,3.47742e-05,7.14907e-10,1e-40,1e-40,6.83488e-11,0.000180863,1,0.00919807,19.9526,1.09103e-09,0.000141696,0.783443,3.77903e-07,5.52904e-37,0.0150869,5.52904e-37,5.52904e-37,5.52904e-37,3.95275e-06,1e-40,1e-40,2.72867e-06,0.192268
2.63662e-06,5.51135e-05,1.13305e-09,1e-40,1e-40,1.08326e-10,0.000286649,1,0.00919807,25.1189,6.88392e-10,0.000224573,0.783443,3.77903e-07,3.48859e-37,0.0150869,3.48859e-37,3.48859e-37,3.48859e-37,3.95275e-06,1e-40,1e-40,4.32465e-06,0.192268
4.17876e-06,8.7349e-05,1.79576e-09,1e-40,1e-40,1.71684e-10,0.000454308,1,0.00919807,31.6228,4.34346e-10,0.000355924,0.783443,3.77903e-07,2.20115e-37,0.0150869,2.20115e-37,2.20115e-37,2.20115e-37,3.95275e-06,1e-40,1e-40,6.8541e-06,0.192268
6.62288e-06,0.000138439,2.8461e-09,1e-40,1e-40,2.72102e-10,0.00072003,1,0.00919807,39.8107,2.74054e-10,0.000564102,0.783443,3.77903e-07,1.38883e-37,0.0150869,1.38883e-37,1.38883e-37,1.38883e-37,3.95275e-06,1e-40,1e-40,1.0863e-05,0.192268
1.04966e-05,0.000219411,4.51076e-09,1e-40,1e-40,4.31252e-10,0.00114117,1,0.00919807,50.1187,1.72916e-10,0.000894042,0.783443,3.77903e-07,8.76293e-38,0.0150869,8.76293e-38,8.76293e-38,8.76293e-38,3.95275e-06,1e-40,1e-40,1.72167e-05,0.192268
1.66359e-05,0.000347742,7.14907e-09,1e-40,1e-40,6.83488e-10,0.00180863,1,0.00919807,63.0957,1.09103e-10,0.00141696,0.783443,3.77903e-07,5.52904e-38,0.0150869,5.52904e-38,5.52904e-38,5.52904e-38,3.95275e-06,1e-40,1e-40,2.72867e-05,0.192268
2.63662e-05,0.000551135,1.13305e-08,1e-40,1e-40,1.08326e-09,0.00286649,1,0.00919807,79.4328,6.88392e-11,0.00224573,0.783443,3.77903e-07,3.48859e-38,0.0150869,3.48859e-38,3.48859e-38,3.48859e-38,3.95275e-06,1e-40,1e-40,4.32465e-05,0.192268
4.17876e-05,0.00087349,1.79576e-08,1e-40,1e-40,1.71684e-09,0.00454308,1,0.00919807,100,4.34346e-11,0.00355924,0.783443,3.77903e-07,2.20115e-38,0.0150869,2.20115e-38,2.20115e-38,2.20115e-38,3.95275e-06,1e-40,1e-40,6.8541e-05,0.192268
6.62288e-05,0.00138439,2.8461e-08,1e-40,1e-40,2.72102e-09,0.0072003,1,0.00919807,125.893,2.74054e-11,0.00564102,0.783443,3.77903e-07,1.38883e-38,0.0150869,1.38883e-38,1.38883e-38,1.38883e-38,3.95275e-06,1e-40,1e-40,0.00010863,0.192268
0.000104966,0.00219411,4.51076e-08,1e-40,1e-40,4.31252e-09,0.0114117,1,0.00919807,158.489,1.72916e-11,0.00894042,0.783443,3.77903e-07,8.76293e-39,0.0150869,8.76293e-39,8.76293e-39,8.76293e-39,3.95275e-06,1e-40,1e-40,0.000172167,0.192268
0.000166359,0.00347742,7.14907e-08,1e-40,1e-40,6.83488e-09,0.0180863,1,0.00919807,199.526,1.09103e-11,0.0141696,0.783443,3.77903e-07,5.52904e-39,0.0150869,5.52904e-39,5.52904e-39,5.52904e-39,3.95275e-06,1e-40,1e-40,0.000272867,0.192268
0.000263662,0.00551135,1.13305e-07,1e-40,1e-40,1.08326e-08,0.0286649,1,0.00919807,251.189,6.88392e-12,0.0224573,0.783443,3.77903e-07,3.48859e-39,0.0150869,3.48859e-39,3.48859e-39,3.48859e-39,3.95275e-06,1e-40,1e-40,0.000432465,0.192268
0.000417876,0.0087349,1.79576e-07,1e-40,1e-40,1.71684e-08,0.0454308,1,0.00919807,316.228,4.34346e-12,0.0355924,0.783443,3.77903e-07,2.20115e-39,0.0150869,2.20115e-39,2.20115e-39,2.20115e-39,3.95275e-06,1e-40,1e-40,0.00068541,0.192268
0.000662288,0.0138439,2.8461e-07,1e-40,1e-40,2.72102e-08,0.072003,1,0.00919807,398.107,2.74054e-12,0.0564102,0.783443,3.77903e-07,1.38883e-39,0.0150869,1.38883e-39,1.38883e-39,1.38883e-39,3.95275e-06,1e-40,1e-40,0.0010863,0.192268
0.00104966,0.0219411,4.51076e-07,1e-40,1e-40,4.31252e-08,0.114117,1,0.00919807,501.187,1.72916e-12,0.0894042,0.783443,3.77903e-07,8.76293e-40,0.0150869,8.76293e-40,8.76293e-40,8.76293e-40,3.95275e-06,1e-40,1e-40,0.00172167,0.192268
0.00166359,0.0347742,7.14907e-07,1e-40,1e-40,6.83488e-08,0.180863,1,0.00919807,630.957,1.09103e-12,0.141696,0.783443,3.77903e-07,5.52904e-40,0.0150869,5.52904e-40,5.52904e-40,5.52904e-40,3.95275e-06,1e-40,1e-40,0.00272867,0.192268
0.00263662,0.0551135,1.13305e-06,1e-40,1e-40,1.08326e-07,0.286649,1,0.00919807,794.328,6.88392e-13,0.224573,0.783443,3.77903e-07,3.48859e-40,0.0150869,3.48859e-40,3.48859e-40,3.48859e-40,3.95275e-06,1e-40,1e-40,0.00432465,0.192268
0.00417876,0.087349,1.79576e-06,1e-40,1e-40,1.71684e-07,0.454308,1,0.00919807,1000,4.34346e-13,0.355924,0.783443,3.77903e-07,2.20115e-40,0.0150869,2.20115e-40,2.20115e-40,2.20115e-40,3.95275e-06,1e-40,1e-40,0.0068541,0.192268
0.00662288,0.138439,2.8461e-06,1e-40,1e-40,2.72102e-07,0.72003,1,0.00919807,1258.93,2.74054e-13,0.564102,0.783443,3.77903e-07,1.38883e-40,0.0150869,1.38883e-40,1.38883e-40,1.38883e-40,3.95275e-06,1e-40,1e-40,0.010863,0.192268
0.0104966,0.219411,4.51076e-06,1e-40,1e-40,4.31252e-07,1.14117,1,0.00919807,1584.89,1.72916e-13,0.894042,0.783443,3.77903e-07,8.76293e-41,0.0150869,8.76293e-41,8.76293e-41,8.76293e-41,3.95275e-06,1e-40,1e-40,0.0172167,0.192268
0.0166359,0.347742,7.14907e-06,1e-40,1e-40,6.83488e-07,1.80863,1,0.00919807,1995.26,1.09103e-13,1.41696,0.783443,3.77903e-07,5.52904e-41,0.0150869,5.52904e-41,5.52904e-41,5.52904e-41,3.95275e-06,1e-40,1e-40,0.0272867,0.192268
0.0263662,0.551135,1.13305e-05,1e-40,1e-40,1.08326e-06,2.86649,1,0.00919807,2511.89,6.88392e-14,2.24573,0.783443,3.77903e-07,3.48859e-41,0.0150869,3.48859e-41,3.48859e-41,3.48859e-41,3.95275e-06,1e-40,1e-40,0.0432465,0.192268
0.0417876,0.87349,1.79576e-05,1e-40,1e-40,1.71684e-06,4.54308,1,0.00919807,3162.28,4.34346e-14,3.55924,0.783443,3.77903e-07,2.20115e-41,0.0150869,2.20115e-41,2.20115e-41,2.20115e-41,3.95275e-06,1e-40,1e-40,0.068541,0.192268
0.0662288,1.38439,2.8461e-05,1e-40,1e-40,2.72102e-06,7.2003,1,0.00919807,3981.07,2.74054e-14,5.64102,0.783443,3.77903e-07,1.38883e-41,0.0150869,1.38883e-41,1.38883e-41,1.38883e-41,3.95275e-06,1e-40,1e-40,0.10863,0.192268
0.104966,2.19411,4.51076e-05,1e-40,1e-40,4.31252e-06,11.4117,1,0.00919807,5011.87,1.72916e-14,8.94042,0.783443,3.77903e-07,8.76293e-42,0.0150869,8.76293e-42,8.76293e-42,8.76293e-42,3.95275e-06,1e-40,1e-40,0.172167,0.192268
0.166359,3.47742,7.14907e-05,1e-40,1e-40,6.83488e-06,18.0863,1,0.00919807,6309.57,1.09103e-14,14.1696,0.783443,3.77903e-07,5.52904e-42,0.0150869,5.52904e-42,5.52904e-42,5.52904e-42,3.95275e-06,1e-40,1e-40,0.272867,0.192268
0.263662,5.51135,0.000113305,1e-40,1e-40,1.08326e-05,28.6649,1,0.00919807,7943.28,6.88392e-15,22.4573,0.783443,3.77903e-07,3.48859e-42,0.0150869,3.48859e-42,3.48859e-42,3.48859e-42,3.95275e-06,1e-40,1e-40,0.432465,0.192268
0.417876,8.7349,0.000179576,1e-40,1e-40,1.71684e-05,45.4308,1,0.00919807,10000,4.34346e-15,35.5924,0.783443,3.77903e-07,2.20115e-42,0.0150869,2.20115e-42,2.20115e-42,2.20115e-42,3.95275e-06,1e-40,1e-40,0.68541,0.192268
0.662288,13.8439,0.00028461,1e-40,1e-40,2.72102e-05,72.003,1,0.00919807,12589.3,2.74054e-15,56.4102,0.783443,3.77903e-07,1.38883e-42,0.0150869,1.38883e-42,1.38883e-42,1.38883e-42,3.95275e-06,1e-40,1e-40,1.0863,0.192268
1.04966,21.9411,0.000451076,1e-40,1e-40,4.31252e-05,114.117,1,0.00919807,15848.9,1.72916e-15,89.4042,0.783443,3.77903e-07,8.76293e-43,0.0150869,8.76293e-43,8.76293e-43,8.76293e-43,3.95275e-06,1e-40,1e-40,1.72167,0.192268
1.66359,34.7742,0.000714907,1e-40,1e-40,6.83488e-05,180.863,1,0.00919807,19952.6,1.09103e-15,141.696,0.783443,3.77903e-07,5.52904e-43,0.0150869,5.52904e-43,5.52904e-43,5.52904e-43,3.95275e-06,1e-40,1e-40,2.72867,0.192268
2.63662,55.1135,0.00113305,1e-40,1e-40,0.000108326,286.649,1,0.00919807,25118.9,6.88392e-16,224.573,0.783443,3.77903e-07,3.48859e-43,0.0150869,3.48859e-43,3.48859e-43,3.48859e-43,3.95275e-06,1e-40,1e-40,4.32465,0.192268
4.17876,87.349,0.00179576,1e-40,1e-40,0.000171684,454.308,1,0.00919807,31622.8,4.34346e-16,355.924,0.783443,3.77903e-07,2.20115e-43,0.0150869,2.20115e-43,2.20115e-43,2.20115e-43,3.95275e-06,1e-40,1e-40,6.8541,0.192268
4.92586e-20,1.23196e-18,2.08537e-23,1e-40,1e-40,1.80269e-24,2.4442e-18,1.05,0.0201533,3.16228e-06,80732.8,1.09052e-18,0.446165,7.37537e-07,4.09132e-23,0.0296366,4.09132e-23,4.09132e-23,4.09132e-23,8.5319e-06,1e-40,1e-40,7.24377e-20,0.504036
7.80696e-20,1.95253e-18,3.30508e-23,1e-40,1e-40,2.85707e-24,3.87379e-18,1.05,0.0201533,3.98107e-06,50938.9,1.72835e-18,0.446165,7.37537e-07,2.58145e-23,0.0296366,2.58145e-23,2.58145e-23,2.58145e-23,8.5319e-06,1e-40,1e-40,1.14806e-19,0.504036
1.23732e-19,3.09456e-18,5.23821e-23,1e-40,1e-40,4.52815e-24,6.13955e-18,1.05,0.0201533,5.01187e-06,32140.3,2.73925e-18,0.446165,7.37537e-07,1.62878e-23,0.0296366,1.62878e-23,1.62878e-23,1.62878e-23,8.5319e-06,1e-40,1e-40,1.81955e-19,0.504036
1.96102e-19,4.90454e-18,8.302e-23,1e-40,1e-40,7.17663e-24,9.73053e-18,1.05,0.0201533,6.30957e-06,20279.2,4.34142e-18,0.446165,7.37537e-07,1.02769e-23,0.0296366,1.02769e-23,1.02769e-23,1.02769e-23,8.5319e-06,1e-40,1e-40,2.8838e-19,0.504036
3.10801e-19,7.77317e-18,1.31578e-22,1e-40,1e-40,1.13742e-23,1.54219e-17,1.05,0.0201533,7.94328e-06,12795.3,6.88069e-18,0.446165,7.37537e-07,6.4843e-24,0.0296366,6.4843e-24,6.4843e-24,6.4843e-24,8.5319e-06,1e-40,1e-40,4.57051e-19,0.504036
4.92586e-19,1.23196e-17,2.08537e-22,1e-40,1e-40,1.80269e-23,2.4442e-17,1.05,0.0201533,1e-05,8073.28,1.09052e-17,0.446165,7.37537e-07,4.09132e-24,0.0296366,4.09132e-24,4.09132e-24,4.09132e-24,8.5319e-06,1e-40,1e-40,7.24377e-19,0.504036
7.80696e-19,1.95253e-17,3.30508e-22,1e-40,1e-40,2.85707e-23,3.87379e-17,1.05,0.0201533,1.25893e-05,5093.89,1.72835e-17,0.446165,7.37537e-07,2.58145e-24,0.0296366,2.58145e-24,2.58145e-24,2.58145e-24,8.5319e-06,1e-40,1e-40,1.14806e-18,0.504036
1.23732e-18,3.09456e-17,5.23821e-22,1e-40,1e-40,4.52815e-23,6.13955e-17,1.05,0.0201533,1.58489e-05,3214.03,2.73925e-17,0.446165,7.37537e-07,1.62878e-24,0.0296366,1.62878e-24,1.62878e-24,1.62878e-24,8.5319e-06,1e-40,1e-40,1.81955e-18,0.504036
1.96102e-18,4.90454e-17,8.302e-22,1e-40,1e-40,7.17663e-23,9.73053e-17,1.05,0.0201533,1.99526e-05,2027.92,4.34142e-17,0.446165,7.37537e-07,1.02769e-24,0.0296366,1.02769e-24,1.02769e-24,1.02769e-24,8.5319e-06,1e-40,1e-40,2.8838e-18,0.504036
3.10801e-18,7.77317e-17,1.31578e-21,1e-40,1e-40,1.13742e-22,1.54219e-16,1.05,0.0201533,2.51189e-05,1279.53,6.88069e-17,0.446165,7.37537e-07,6.4843e-25,0.0296366,6.4843e-25,6.4843e-25,6.4843e-25,8.5319e-06,1e-40,1e-40,4.57051e-18,0.504036
4.92586e-18,1.23196e-16,2.08537e-21,1e-40,1e-40,1.80269e-22,2.4442e-16,1.05,0.0201533,3.16228e-05,807.328,1.09052e-16,0.446165,7.37537e-07,4.09132e-25,0.0296366,4.09132e-25,4.09132e-25,4.09132e-25,8.5319e-06,1e-40,1e-40,7.24377e-18,0.504036
7.80696e-18,1.95253e-16,3.30508e-21,1e-40,1e-40,2.85707e-22,3.87379e-16,1.05,0.0201533,3.98107e-05,509.389,1.72835e-16,0.446165,7.37537e-07,2.58145e-25,0.0296366,2.58145e-25,2.58145e-25,2.58145e-25,8.5319e-06,1e-40,1e-40,1.14806e-17,0.504036
1.23732e-17,3.09456e-16,5.23821e-21,1e-40,1e-40,4.52815e-22,6.13955e-16,1.05,0.0201533,5.01187e-05,321.403,2.73925e-16,0.446165,7.37537e-07,1.62878e-25,0.0296366,1.62878e-25,1.62878e-25,1.62878e-25,8.5319e-06,1e-40,1e-40,1.81955e-17,0.504036
1.96102e-17,4.90454e-16,8.302e-21,1e-40,1e-40,7.17663e-22,9.73053e-16,1.05,0.0201533,6.30957e-05,202.792,4.34142e-16,0.446165,7.37537e-07,1.02769e-25,0.0296366,1.02769e-25,1.02769e-25,1.02769e-25,8.5319e-06,1e-40,1e-40,2.8838e-17,0.504036
3.10801e-17,7.77317e-16,1.31578e-20,1e-40,1e-40,1.13742e-21,1.54219e-15,1.05,0.0201533,7.94328e-05,127.953,6.88069e-16,0.446165,7.37537e-07,6.4843e-26,0.0296366,6.4843e-26,6.4843e-26,6.4843e-26,8.5319e-06,1e-40,1e-40,4.57051e-17,0.504036
4.92586e-17,1.23196e-15,2.08537e-20,1e-40,1e-40,1.80269e-21,2.4442e-15,1.05,0.0201533,0.0001,80.7328,1.09052e-15,0.446165,7.37537e-07,4.09132e-26,0.0296366,4.09132e-26,4.09132e-26,4.09132e-26,8.5319e-06,1e-40,1e-40,7.24377e-17,0.504036
7.80696e-17,1.95253e-15,3.30508e-20,1e-40,1e-40,2.85707e-21,3.87379e-15,1.05,0.0201533,0.000125893,50.9389,1.72835e-15,0.446165,7.37537e-07,2.58145e-26,0.0296366,2.58145e-26,2.58145e-26,2.58145e-26,8.5319e-06,1e-40,1e-40,1.14806e-16,0.504036
1.23732e-16,3.09456e-15,5.23821e-20,1e-40,1e-40,4.52815e-21,6.13955e-15,1.05,0.0201533,0.000158489,32.1403,2.73925e-15,0.446165,7.37537e-07,1.62878e-26,0.0296366,1.62878e-26,1.62878e-26,1.62878e-26,8.5319e-06,1e-40,1e-40,1.81955e-16,0.504036
1.96102e-16,4.90454e-15,8.302e-20,1e-40,1e-40,7.17663e-21,9.73053e-15,1.05,0.0201533,0.000199526,20.2792,4.34142e-15,0.446165,7.37537e-07,1.02769e-26,0.0296366,1.02769e-26,1.02769e-26,1.02769e-26,8.5319e-06,1e-40,1e-40,2.8838e-16,0.504036
3.10801e-16,7.77317e-15,1.31578e-19,1e-40,1e-40,1.13742e-20,1.54219e-14,1.05,0.0201533,0.000251189,12.7953,6.88069e-15,0.446165,7.37537e-07,6.4843e-27,0.0296366,6.4843e-27,6.4843e-27,6.4843e-27,8.5319e-06,1e-40,1e-40,4.57051e-16,0.504036
4.92586e-16,1.23196e-14,2.08537e-19,1e-40,1e-40,1.80269e-20,2.4442e-14,1.05,0.0201533,0.000316228,8.07328,1.09052e-14,0.446165,7.37537e-07,4.09132e-27,0.0296366,4.09132e-27,4.09132e-27,4.09132e-27,8.5319e-06,1e-40,1e-40,7.24377e-16,0.504036
