DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,1.04452e-30,1.49592e-27,3.55838e-27,2.16651e-32,5.96617e-27,2,1.67612e-14,2.51189e-10,3.30743e+13,1e-40,1.67612e-14,3.63133e-06,1.67612e-14,0.152662,1.67612e-14,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-28,1.67612e-14
1e-40,1e-40,1.65545e-30,2.37087e-27,5.63965e-27,3.43369e-32,9.45574e-27,2,1.05756e-14,3.16228e-10,2.08685e+13,1e-40,1.05756e-14,3.63133e-06,1.05756e-14,0.152662,1.05756e-14,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-27,1.05756e-14
1e-40,1e-40,2.62371e-30,3.75757e-27,8.93824e-27,5.44204e-32,1.49863e-26,2,6.67275e-15,3.98107e-10,1.31671e+13,1e-40,6.67275e-15,3.63133e-06,6.67275e-15,0.152662,6.67275e-15,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-27,6.67275e-15
1e-40,1e-40,4.1583e-30,5.95535e-27,1.41661e-26,8.62505e-32,2.37517e-26,2,4.21022e-15,5.01187e-10,8.3079e+12,1e-40,4.21022e-15,3.63133e-06,4.21022e-15,0.152662,4.21022e-15,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-27,4.21022e-15
1e-40,1e-40,6.59047e-30,9.43859e-27,2.24518e-26,1.36698e-31,3.7644e-26,2,2.65647e-15,6.30957e-10,5.24193e+12,1e-40,2.65647e-15,3.63133e-06,2.65647e-15,0.152662,2.65647e-15,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-27,2.65647e-15
1e-40,1e-40,1.04452e-29,1.49592e-26,3.55838e-26,2.16651e-31,5.96617e-26,2,1.67612e-15,7.94328e-10,3.30743e+12,1e-40,1.67612e-15,3.63133e-06,1.67612e-15,0.152662,1.67612e-15,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-27,1.67612e-15
1e-40,1e-40,1.65545e-29,2.37087e-26,5.63965e-26,3.43369e-31,9.45574e-26,2,1.05756e-15,1e-09,2.08685e+12,1e-40,1.05756e-15,3.63133e-06,1.05756e-15,0.152662,1.05756e-15,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-26,1.05756e-15
1e-40,1e-40,2.62371e-29,3.75757e-26,8.93824e-26,5.44204e-31,1.49863e-25,2,6.67275e-16,1.25893e-09,1.31671e+12,1e-40,6.67275e-16,3.63133e-06,6.67275e-16,0.152662,6.67275e-16,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-26,6.67275e-16
1e-40,1e-40,4.1583e-29,5.95535e-26,1.41661e-25,8.62505e-31,2.37517e-25,2,4.21022e-16,1.58489e-09,8.3079e+11,1e-40,4.21022e-16,3.63133e-06,4.21022e-16,0.152662,4.21022e-16,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-26,4.21022e-16
1e-40,1e-40,6.59047e-29,9.43859e-26,2.24518e-25,1.36698e-30,3.7644e-25,2,2.65647e-16,1.99526e-09,5.24193e+11,1e-40,2.65647e-16,3.63133e-06,2.65647e-16,0.152662,2.65647e-16,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-26,2.65647e-16
1e-40,1e-40,1.04452e-28,1.49592e-25,3.55838e-25,2.16651e-30,5.96617e-25,2,1.67612e-16,2.51189e-09,3.30743e+11,1e-40,1.67612e-16,3.63133e-06,1.67612e-16,0.152662,1.67612e-16,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-26,1.67612e-16
1e-40,1e-40,1.65545e-28,2.37087e-25,5.63965e-25,3.43369e-30,9.45574e-25,2,1.05756e-16,3.16228e-09,2.08685e+11,1e-40,1.05756e-16,3.63133e-06,1.05756e-16,0.152662,1.05756e-16,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-25,1.05756e-16
1e-40,1e-40,2.62371e-28,3.75757e-25,8.93824e-25,5.44204e-30,1.49863e-24,2,6.67275e-17,3.98107e-09,1.31671e+11,1e-40,6.67275e-17,3.63133e-06,6.67275e-17,0.152662,6.67275e-17,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-25,6.67275e-17
1e-40,1e-40,4.1583e-28,5.95535e-25,1.41661e-24,8.62505e-30,2.37517e-24,2,4.21022e-17,5.01187e-09,8.3079e+10,1e-40,4.21022e-17,3.63133e-06,4.21022e-17,0.152662,4.21022e-17,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-25,4.21022e-17
1e-40,1e-40,6.59047e-28,9.43859e-25,2.24518e-24,1.36698e-29,3.7644e-24,2,2.65647e-17,6.30957e-09,5.24193e+10,1e-40,2.65647e-17,3.63133e-06,2.65647e-17,0.152662,2.65647e-17,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-25,2.65647e-17
1e-40,1e-40,1.04452e-27,1.49592e-24,3.55838e-24,2.16651e-29,5.96617e-24,2,1.67612e-17,7.94328e-09,3.30743e+10,1e-40,1.67612e-17,3.63133e-06,1.67612e-17,0.152662,1.67612e-17,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-25,1.67612e-17
1e-40,1e-40,1.65545e-27,2.37087e-24,5.63965e-24,3.43369e-29,9.45574e-24,2,1.05756e-17,1e-08,2.08685e+10,1e-40,1.05756e-17,3.63133e-06,1.05756e-17,0.152662,1.05756e-17,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-24,1.05756e-17
1e-40,1e-40,2.62371e-27,3.75757e-24,8.93824e-24,5.44204e-29,1.49863e-23,2,6.67275e-18,1.25893e-08,1.31671e+10,1e-40,6.67275e-18,3.63133e-06,6.67275e-18,0.152662,6.67275e-18,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-24,6.67275e-18
1e-40,1e-40,4.1583e-27,5.95535e-24,1.41661e-23,8.62505e-29,2.37517e-23,2,4.21022e-18,1.58489e-08,8.3079e+09,1e-40,4.21022e-18,3.63133e-06,4.21022e-18,0.152662,4.21022e-18,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-24,4.21022e-18
1e-40,1e-40,6.59047e-27,9.43859e-24,2.24518e-23,1.36698e-28,3.7644e-23,2,2.65647e-18,1.99526e-08,5.24193e+09,1e-40,2.65647e-18,3.63133e-06,2.65647e-18,0.152662,2.65647e-18,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-24,2.65647e-18
1e-40,1e-40,1.04452e-26,1.49592e-23,3.55838e-23,2.16651e-28,5.96617e-23,2,1.67612e-18,2.51189e-08,3.30743e+09,1e-40,1.67612e-18,3.63133e-06,1.67612e-18,0.152662,1.67612e-18,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-24,1.67612e-18
1e-40,1e-40,1.65545e-26,2.37087e-23,5.63965e-23,3.43369e-28,9.45574e-23,2,1.05756e-18,3.16228e-08,2.08685e+09,1e-40,1.05756e-18,3.63133e-06,1.05756e-18,0.152662,1.05756e-18,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-23,1.05756e-18
1e-40,1e-40,2.62371e-26,3.75757e-23,8.93824e-23,5.44204e-28,1.49863e-22,2,6.67275e-19,3.98107e-08,1.31671e+09,1e-40,6.67275e-19,3.63133e-06,6.67275e-19,0.152662,6.67275e-19,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-23,6.67275e-19
1e-40,1e-40,4.1583e-26,5.95535e-23,1.41661e-22,8.62505e-28,2.37517e-22,2,4.21022e-19,5.01187e-08,8.3079e+08,1e-40,4.21022e-19,3.63133e-06,4.21022e-19,0.152662,4.21022e-19,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-23,4.21022e-19
1e-40,1e-40,6.59047e-26,9.43859e-23,2.24518e-22,1.36698e-27,3.7644e-22,2,2.65647e-19,6.30957e-08,5.24193e+08,1e-40,2.65647e-19,3.63133e-06,2.65647e-19,0.152662,2.65647e-19,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-23,2.65647e-19
1e-40,1e-40,1.04452e-25,1.49592e-22,3.55838e-22,2.16651e-27,5.96617e-22,2,1.67612e-19,7.94328e-08,3.30743e+08,1e-40,1.67612e-19,3.63133e-06,1.67612e-19,0.152662,1.67612e-19,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-23,1.67612e-19
1e-40,1e-40,1.65545e-25,2.37087e-22,5.63965e-22,3.43369e-27,9.45574e-22,2,1.05756e-19,1e-07,2.08685e+08,1e-40,1.05756e-19,3.63133e-06,1.05756e-19,0.152662,1.05756e-19,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-22,1.05756e-19
1e-40,1e-40,2.62371e-25,3.75757e-22,8.93824e-22,5.44204e-27,1.49863e-21,2,6.67275e-20,1.25893e-07,1.31671e+08,1e-40,6.67275e-20,3.63133e-06,6.67275e-20,0.152662,6.67275e-20,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-22,6.67275e-20
1e-40,1e-40,4.1583e-25,5.95535e-22,1.41661e-21,8.62505e-27,2.37517e-21,2,4.21022e-20,1.58489e-07,8.3079e+07,1e-40,4.21022e-20,3.63133e-06,4.21022e-20,0.152662,4.21022e-20,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-22,4.21022e-20
1e-40,1e-40,6.59047e-25,9.43859e-22,2.24518e-21,1.36698e-26,3.7644e-21,2,2.65647e-20,1.99526e-07,5.24193e+07,1e-40,2.65647e-20,3.63133e-06,2.65647e-20,0.152662,2.65647e-20,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-22,2.65647e-20
1e-40,1e-40,1.04452e-24,1.49592e-21,3.55838e-21,2.16651e-26,5.96617e-21,2,1.67612e-20,2.51189e-07,3.30743e+07,1e-40,1.67612e-20,3.63133e-06,1.67612e-20,0.152662,1.67612e-20,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-22,1.67612e-20
1e-40,1e-40,1.65545e-24,2.37087e-21,5.63965e-21,3.43369e-26,9.45574e-21,2,1.05756e-20,3.16228e-07,2.08685e+07,1e-40,1.05756e-20,3.63133e-06,1.05756e-20,0.152662,1.05756e-20,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-21,1.05756e-20
1e-40,1e-40,2.62371e-24,3.75757e-21,8.93824e-21,5.44204e-26,1.49863e-20,2,6.67275e-21,3.98107e-07,1.31671e+07,1e-40,6.67275e-21,3.63133e-06,6.67275e-21,0.152662,6.67275e-21,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-21,6.67275e-21
1e-40,1e-40,4.1583e-24,5.95535e-21,1.41661e-20,8.62505e-26,2.37517e-20,2,4.21022e-21,5.01187e-07,8.3079e+06,1e-40,4.21022e-21,3.63133e-06,4.21022e-21,0.152662,4.21022e-21,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-21,4.21022e-21
1e-40,1e-40,6.59047e-24,9.43859e-21,2.24518e-20,1.36698e-25,3.7644e-20,2,2.65647e-21,6.30957e-07,5.24193e+06,1e-40,2.65647e-21,3.63133e-06,2.65647e-21,0.152662,2.65647e-21,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-21,2.65647e-21
1e-40,1e-40,1.04452e-23,1.49592e-20,3.55838e-20,2.16651e-25,5.96617e-20,2,1.67612e-21,7.94328e-07,3.30743e+06,1e-40,1.67612e-21,3.63133e-06,1.67612e-21,0.152662,1.67612e-21,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-21,1.67612e-21
1e-40,1e-40,1.65545e-23,2.37087e-20,5.63965e-20,3.43369e-25,9.45574e-20,2,1.05756e-21,1e-06,2.08685e+06,1e-40,1.05756e-21,3.63133e-06,1.05756e-21,0.152662,1.05756e-21,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-20,1.05756e-21
1e-40,1e-40,2.62371e-23,3.75757e-20,8.93824e-20,5.44204e-25,1.49863e-19,2,6.67275e-22,1.25893e-06,1.31671e+06,1e-40,6.67275e-22,3.63133e-06,6.67275e-22,0.152662,6.67275e-22,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-20,6.67275e-22
1e-40,1e-40,4.1583e-23,5.95535e-20,1.41661e-19,8.62505e-25,2.37517e-19,2,4.21022e-22,1.58489e-06,830790,1e-40,4.21022e-22,3.63133e-06,4.21022e-22,0.152662,4.21022e-22,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-20,4.21022e-22
1e-40,1e-40,6.59047e-23,9.43859e-20,2.24518e-19,1.36698e-24,3.7644e-19,2,2.65647e-22,1.99526e-06,524193,1e-40,2.65647e-22,3.63133e-06,2.65647e-22,0.152662,2.65647e-22,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-20,2.65647e-22
1e-40,1e-40,1.04452e-22,1.49592e-19,3.55838e-19,2.16651e-24,5.96617e-19,2,1.67612e-22,2.51189e-06,330743,1e-40,1.67612e-22,3.63133e-06,1.67612e-22,0.152662,1.67612e-22,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-20,1.67612e-22
1e-40,1e-40,1.65545e-22,2.37087e-19,5.63965e-19,3.43369e-24,9.45574e-19,2,1.05756e-22,3.16228e-06,208685,1e-40,1.05756e-22,3.63133e-06,1.05756e-22,0.152662,1.05756e-22,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-19,1.05756e-22
1e-40,1e-40,2.62371e-22,3.75757e-19,8.93824e-19,5.44204e-24,1.49863e-18,2,6.67275e-23,3.98107e-06,131671,1e-40,6.67275e-23,3.63133e-06,6.67275e-23,0.152662,6.67275e-23,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-19,6.67275e-23
1e-40,1e-40,4.1583e-22,5.95535e-19,1.41661e-18,8.62505e-24,2.37517e-18,2,4.21022e-23,5.01187e-06,83079,1e-40,4.21022e-23,3.63133e-06,4.21022e-23,0.152662,4.21022e-23,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-19,4.21022e-23
1e-40,1e-40,6.59047e-22,9.43859e-19,2.24518e-18,1.36698e-23,3.7644e-18,2,2.65647e-23,6.30957e-06,52419.3,1e-40,2.65647e-23,3.63133e-06,2.65647e-23,0.152662,2.65647e-23,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-19,2.65647e-23
1e-40,1e-40,1.04452e-21,1.49592e-18,3.55838e-18,2.16651e-23,5.96617e-18,2,1.67612e-23,7.94328e-06,33074.3,1e-40,1.67612e-23,3.63133e-06,1.67612e-23,0.152662,1.67612e-23,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-19,1.67612e-23
1e-40,1e-40,1.65545e-21,2.37087e-18,5.63965e-18,3.43369e-23,9.45574e-18,2,1.05756e-23,1e-05,20868.5,1e-40,1.05756e-23,3.63133e-06,1.05756e-23,0.152662,1.05756e-23,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-18,1.05756e-23
1e-40,1e-40,2.62371e-21,3.75757e-18,8.93824e-18,5.44204e-23,1.49863e-17,2,6.67275e-24,1.25893e-05,13167.1,1e-40,6.67275e-24,3.63133e-06,6.67275e-24,0.152662,6.67275e-24,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-18,6.67275e-24
1e-40,1e-40,4.1583e-21,5.95535e-18,1.41661e-17,8.62505e-23,2.37517e-17,2,4.21022e-24,1.58489e-05,8307.9,1e-40,4.21022e-24,3.63133e-06,4.21022e-24,0.152662,4.21022e-24,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-18,4.21022e-24
1e-40,1e-40,6.59047e-21,9.43859e-18,2.24518e-17,1.36698e-22,3.7644e-17,2,2.65647e-24,1.99526e-05,5241.93,1e-40,2.65647e-24,3.63133e-06,2.65647e-24,0.152662,2.65647e-24,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-18,2.65647e-24
1e-40,1e-40,1.04452e-20,1.49592e-17,3.55838e-17,2.16651e-22,5.96617e-17,2,1.67612e-24,2.51189e-05,3307.43,1e-40,1.67612e-24,3.63133e-06,1.67612e-24,0.152662,1.67612e-24,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-18,1.67612e-24
1e-40,1e-40,1.65545e-20,2.37087e-17,5.63965e-17,3.43369e-22,9.45574e-17,2,1.05756e-24,3.16228e-05,2086.85,1e-40,1.05756e-24,3.63133e-06,1.05756e-24,0.152662,1.05756e-24,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-17,1.05756e-24
1e-40,1e-40,2.62371e-20,3.75757e-17,8.93824e-17,5.44204e-22,1.49863e-16,2,6.67275e-25,3.98107e-05,1316.71,1e-40,6.67275e-25,3.63133e-06,6.67275e-25,0.152662,6.67275e-25,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-17,6.67275e-25
1e-40,1e-40,4.1583e-20,5.95535e-17,1.41661e-16,8.62505e-22,2.37517e-16,2,4.21022e-25,5.01187e-05,830.79,1e-40,4.21022e-25,3.63133e-06,4.21022e-25,0.152662,4.21022e-25,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-17,4.21022e-25
1e-40,1e-40,6.59047e-20,9.43859e-17,2.24518e-16,1.36698e-21,3.7644e-16,2,2.65647e-25,6.30957e-05,524.193,1e-40,2.65647e-25,3.63133e-06,2.65647e-25,0.152662,2.65647e-25,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-17,2.65647e-25
1e-40,1e-40,1.04452e-19,1.49592e-16,3.55838e-16,2.16651e-21,5.96617e-16,2,1.67612e-25,7.94328e-05,330.743,1e-40,1.67612e-25,3.63133e-06,1.67612e-25,0.152662,1.67612e-25,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-17,1.67612e-25
1e-40,1e-40,1.65545e-19,2.37087e-16,5.63965e-16,3.43369e-21,9.45574e-16,2,1.05756e-25,0.0001,208.685,1e-40,1.05756e-25,3.63133e-06,1.05756e-25,0.152662,1.05756e-25,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-16,1.05756e-25
1e-40,1e-40,2.62371e-19,3.75757e-16,8.93824e-16,5.44204e-21,1.49863e-15,2,6.67275e-26,0.000125893,131.671,1e-40,6.67275e-26,3.63133e-06,6.67275e-26,0.152662,6.67275e-26,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-16,6.67275e-26
1e-40,1e-40,4.1583e-19,5.95535e-16,1.41661e-15,8.62505e-21,2.37517e-15,2,4.21022e-26,0.000158489,83.079,1e-40,4.21022e-26,3.63133e-06,4.21022e-26,0.152662,4.21022e-26,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-16,4.21022e-26
1e-40,1e-40,6.59047e-19,9.43859e-16,2.24518e-15,1.36698e-20,3.7644e-15,2,2.65647e-26,0.000199526,52.4193,1e-40,2.65647e-26,3.63133e-06,2.65647e-26,0.152662,2.65647e-26,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-16,2.65647e-26
1e-40,1e-40,1.04452e-18,1.49592e-15,3.55838e-15,2.16651e-20,5.96617e-15,2,1.67612e-26,0.000251189,33.0743,1e-40,1.67612e-26,3.63133e-06,1.67612e-26,0.152662,1.67612e-26,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-16,1.67612e-26
1e-40,1e-40,1.65545e-18,2.37087e-15,5.63965e-15,3.43369e-20,9.45574e-15,2,1.05756e-26,0.000316228,20.8685,1e-40,1.05756e-26,3.63133e-06,1.05756e-26,0.152662,1.05756e-26,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-15,1.05756e-26
1e-40,1e-40,2.62371e-18,3.75757e-15,8.93824e-15,5.44204e-20,1.49863e-14,2,6.67275e-27,0.000398107,13.1671,1e-40,6.67275e-27,3.63133e-06,6.67275e-27,0.152662,6.67275e-27,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-15,6.67275e-27
1e-40,1e-40,4.1583e-18,5.95535e-15,1.41661e-14,8.62505e-20,2.37517e-14,2,4.21022e-27,0.000501187,8.3079,1e-40,4.21022e-27,3.63133e-06,4.21022e-27,0.152662,4.21022e-27,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-15,4.21022e-27
1e-40,1e-40,6.59047e-18,9.43859e-15,2.24518e-14,1.36698e-19,3.7644e-14,2,2.65647e-27,0.000630957,5.24193,1e-40,2.65647e-27,3.63133e-06,2.65647e-27,0.152662,2.65647e-27,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-15,2.65647e-27
1e-40,1e-40,1.04452e-17,1.49592e-14,3.55838e-14,2.16651e-19,5.96617e-14,2,1.67612e-27,0.000794328,3.30743,1e-40,1.67612e-27,3.63133e-06,1.67612e-27,0.152662,1.67612e-27,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-15,1.67612e-27
1e-40,1e-40,1.65545e-17,2.37087e-14,5.63965e-14,3.43369e-19,9.45574e-14,2,1.05756e-27,0.001,2.08685,1e-40,1.05756e-27,3.63133e-06,1.05756e-27,0.152662,1.05756e-27,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-14,1.05756e-27
1e-40,1e-40,2.62371e-17,3.75757e-14,8.93824e-14,5.44204e-19,1.49863e-13,2,6.67275e-28,0.00125893,1.31671,1e-40,6.67275e-28,3.63133e-06,6.67275e-28,0.152662,6.67275e-28,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-14,6.67275e-28
1e-40,1e-40,4.1583e-17,5.95535e-14,1.41661e-13,8.62505e-19,2.37517e-13,2,4.21022e-28,0.00158489,0.83079,1e-40,4.21022e-28,3.63133e-06,4.21022e-28,0.152662,4.21022e-28,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-14,4.21022e-28
1e-40,1e-40,6.59047e-17,9.43859e-14,2.24518e-13,1.36698e-18,3.7644e-13,2,2.65647e-28,0.00199526,0.524193,1e-40,2.65647e-28,3.63133e-06,2.65647e-28,0.152662,2.65647e-28,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-14,2.65647e-28
1e-40,1e-40,1.04452e-16,1.49592e-13,3.55838e-13,2.16651e-18,5.96617e-13,2,1.67612e-28,0.00251189,0.330743,1e-40,1.67612e-28,3.63133e-06,1.67612e-28,0.152662,1.67612e-28,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-14,1.67612e-28
1e-40,1e-40,1.65545e-16,2.37087e-13,5.63965e-13,3.43369e-18,9.45574e-13,2,1.05756e-28,0.00316228,0.208685,1e-40,1.05756e-28,3.63133e-06,1.05756e-28,0.152662,1.05756e-28,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-13,1.05756e-28
1e-40,1e-40,2.62371e-16,3.75757e-13,8.93824e-13,5.44204e-18,1.49863e-12,2,6.67275e-29,0.00398107,0.131671,1e-40,6.67275e-29,3.63133e-06,6.67275e-29,0.152662,6.67275e-29,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-13,6.67275e-29
1e-40,1e-40,4.1583e-16,5.95535e-13,1.41661e-12,8.62505e-18,2.37517e-12,2,4.21022e-29,0.00501187,0.083079,1e-40,4.21022e-29,3.63133e-06,4.21022e-29,0.152662,4.21022e-29,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-13,4.21022e-29
1e-40,1e-40,6.59047e-16,9.43859e-13,2.24518e-12,1.36698e-17,3.7644e-12,2,2.65647e-29,0.00630957,0.0524193,1e-40,2.65647e-29,3.63133e-06,2.65647e-29,0.152662,2.65647e-29,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-13,2.65647e-29
1e-40,1e-40,1.04452e-15,1.49592e-12,3.55838e-12,2.16651e-17,5.96617e-12,2,1.67612e-29,0.00794328,0.0330743,1e-40,1.67612e-29,3.63133e-06,1.67612e-29,0.152662,1.67612e-29,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-13,1.67612e-29
1e-40,1e-40,1.65545e-15,2.37087e-12,5.63965e-12,3.43369e-17,9.45574e-12,2,1.05756e-29,0.01,0.0208685,1e-40,1.05756e-29,3.63133e-06,1.05756e-29,0.152662,1.05756e-29,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-12,1.05756e-29
1e-40,1e-40,2.62371e-15,3.75757e-12,8.93824e-12,5.44204e-17,1.49863e-11,2,6.67275e-30,0.0125893,0.0131671,1e-40,6.67275e-30,3.63133e-06,6.67275e-30,0.152662,6.67275e-30,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-12,6.67275e-30
1e-40,1e-40,4.1583e-15,5.95535e-12,1.41661e-11,8.62505e-17,2.37517e-11,2,4.21022e-30,0.0158489,0.0083079,1e-40,4.21022e-30,3.63133e-06,4.21022e-30,0.152662,4.21022e-30,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-12,4.21022e-30
1e-40,1e-40,6.59047e-15,9.43859e-12,2.24518e-11,1.36698e-16,3.7644e-11,2,2.65647e-30,0.0199526,0.00524193,1e-40,2.65647e-30,3.63133e-06,2.65647e-30,0.152662,2.65647e-30,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-12,2.65647e-30
1e-40,1e-40,1.04452e-14,1.49592e-11,3.55838e-11,2.16651e-16,5.96617e-11,2,1.67612e-30,0.0251189,0.00330743,1e-40,1.67612e-30,3.63133e-06,1.67612e-30,0.152662,1.67612e-30,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-12,1.67612e-30
1e-40,1e-40,1.65545e-14,2.37087e-11,5.63965e-11,3.43369e-16,9.45574e-11,2,1.05756e-30,0.0316228,0.00208685,1e-40,1.05756e-30,3.63133e-06,1.05756e-30,0.152662,1.05756e-30,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-11,1.05756e-30
1e-40,1e-40,2.62371e-14,3.75757e-11,8.93824e-11,5.44204e-16,1.49863e-10,2,6.67275e-31,0.0398107,0.00131671,1e-40,6.67275e-31,3.63133e-06,6.67275e-31,0.152662,6.67275e-31,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-11,6.67275e-31
1e-40,1e-40,4.1583e-14,5.95535e-11,1.41661e-10,8.62505e-16,2.37517e-10,2,4.21022e-31,0.0501187,0.00083079,1e-40,4.21022e-31,3.63133e-06,4.21022e-31,0.152662,4.21022e-31,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-11,4.21022e-31
1e-40,1e-40,6.59047e-14,9.43859e-11,2.24518e-10,1.36698e-15,3.7644e-10,2,2.65647e-31,0.0630957,0.000524193,1e-40,2.65647e-31,3.63133e-06,2.65647e-31,0.152662,2.65647e-31,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-11,2.65647e-31
1e-40,1e-40,1.04452e-13,1.49592e-10,3.55838e-10,2.16651e-15,5.96617e-10,2,1.67612e-31,0.0794328,0.000330743,1e-40,1.67612e-31,3.63133e-06,1.67612e-31,0.152662,1.67612e-31,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-11,1.67612e-31
1e-40,1e-40,1.65545e-13,2.37087e-10,5.63965e-10,3.43369e-15,9.45574e-10,2,1.05756e-31,0.1,0.000208685,1e-40,1.05756e-31,3.63133e-06,1.05756e-31,0.152662,1.05756e-31,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-10,1.05756e-31
