mH,DW_H4Pi,Br_HPiPi,theta,Br_HGluon,DW_Hmumu,Br_Hgaga,Br_Hee,Br_H4Pi,DW_Hss,Br_Hss,DW_Htautau,Br_Hcc,Decay_width_total,Br_HKK,DW_Hee,Br_Hmumu,Br_Htautau,DW_HGluon,ltime,DW_HKK,DW_HPiPi,DW_Hgaga,DW_Hcc
3.6,1e-40,2.68895e-32,0.1,0.690437,2.62885e-10,0.000356251,1.66195e-06,2.68895e-32,5.80738e-10,0.156158,3.06285e-10,2.68895e-32,3.71892e-09,2.68895e-32,6.18065e-15,0.0706885,0.0823587,2.56768e-09,5.30603e-05,1e-40,1e-40,1.32487e-12,1e-40
3.6,1e-40,2.68895e-34,1,0.690437,2.62885e-08,0.000356251,1.66195e-06,2.68895e-34,5.80738e-08,0.156158,3.06285e-08,2.68895e-34,3.71892e-07,2.68895e-34,6.18065e-13,0.0706885,0.0823587,2.56768e-07,5.30603e-07,1e-40,1e-40,1.32487e-10,1e-40
4.1,1e-40,4.15902e-15,1e-10,0.125223,2.99752e-28,6.86504e-05,2.92757e-07,4.15902e-15,6.80319e-28,0.0282946,1.056e-26,0.394754,2.40441e-26,4.15902e-15,7.03907e-33,0.0124668,0.439193,3.01087e-27,8.20688e+12,1e-40,1e-40,1.65064e-30,9.49151e-27
4.1,1e-40,4.15902e-17,1e-09,0.125223,2.99752e-26,6.86504e-05,2.92757e-07,4.15902e-17,6.80319e-26,0.0282946,1.056e-24,0.394754,2.40441e-24,4.15902e-17,7.03907e-31,0.0124668,0.439193,3.01087e-25,8.20688e+10,1e-40,1e-40,1.65064e-28,9.49151e-25
4.1,1e-40,4.15902e-19,1e-08,0.125223,2.99752e-24,6.86504e-05,2.92757e-07,4.15902e-19,6.80319e-24,0.0282946,1.056e-22,0.394754,2.40441e-22,4.15902e-19,7.03907e-29,0.0124668,0.439193,3.01087e-23,8.20688e+08,1e-40,1e-40,1.65064e-26,9.49151e-23
4.1,1e-40,4.15902e-21,1e-07,0.125223,2.99752e-22,6.86504e-05,2.92757e-07,4.15902e-21,6.80319e-22,0.0282946,1.056e-20,0.394754,2.40441e-20,4.15902e-21,7.03907e-27,0.0124668,0.439193,3.01087e-21,8.20688e+06,1e-40,1e-40,1.65064e-24,9.49151e-21
4.1,1e-40,4.15902e-23,1e-06,0.125223,2.99752e-20,6.86504e-05,2.92757e-07,4.15902e-23,6.80319e-20,0.0282946,1.056e-18,0.394754,2.40441e-18,4.15902e-23,7.03907e-25,0.0124668,0.439193,3.01087e-19,82068.8,1e-40,1e-40,1.65064e-22,9.49151e-19
4.1,1e-40,4.15902e-25,1e-05,0.125223,2.99752e-18,6.86504e-05,2.92757e-07,4.15902e-25,6.80319e-18,0.0282946,1.056e-16,0.394754,2.40441e-16,4.15902e-25,7.03907e-23,0.0124668,0.439193,3.01087e-17,820.688,1e-40,1e-40,1.65064e-20,9.49151e-17
4.1,1e-40,4.15902e-27,0.0001,0.125223,2.99752e-16,6.86504e-05,2.92757e-07,4.15902e-27,6.80319e-16,0.0282946,1.056e-14,0.394754,2.40441e-14,4.15902e-27,7.03907e-21,0.0124668,0.439193,3.01087e-15,8.20688,1e-40,1e-40,1.65064e-18,9.49151e-15
4.1,1e-40,4.15902e-29,0.001,0.125223,2.99752e-14,6.86504e-05,2.92757e-07,4.15902e-29,6.80319e-14,0.0282946,1.056e-12,0.394754,2.40441e-12,4.15902e-29,7.03907e-19,0.0124668,0.439193,3.01087e-13,0.0820688,1e-40,1e-40,1.65064e-16,9.49151e-13
4.1,1e-40,4.15902e-31,0.01,0.125223,2.99752e-12,6.86504e-05,2.92757e-07,4.15902e-31,6.80319e-12,0.0282946,1.056e-10,0.394754,2.40441e-10,4.15902e-31,7.03907e-17,0.0124668,0.439193,3.01087e-11,0.000820688,1e-40,1e-40,1.65064e-14,9.49151e-11
4.1,1e-40,4.15902e-33,0.1,0.125223,2.99752e-10,6.86504e-05,2.92757e-07,4.15902e-33,6.80319e-10,0.0282946,1.056e-08,0.394754,2.40441e-08,4.15902e-33,7.03907e-15,0.0124668,0.439193,3.01087e-09,8.20688e-06,1e-40,1e-40,1.65064e-12,9.49151e-09
4.1,1e-40,4.15902e-35,1,0.125223,2.99752e-08,6.86504e-05,2.92757e-07,4.15902e-35,6.80319e-08,0.0282946,1.056e-06,0.394754,2.40441e-06,4.15902e-35,7.03907e-13,0.0124668,0.439193,3.01087e-07,8.20688e-08,1e-40,1e-40,1.65064e-10,9.49151e-07
4.6,1e-40,1.70063e-15,1e-10,0.0582915,3.36583e-28,3.31782e-05,1.34307e-07,1.70063e-15,7.78093e-28,0.0132325,2.44468e-26,0.506969,5.88018e-26,1.70063e-15,7.8975e-33,0.00572403,0.415749,3.42765e-27,3.3558e+12,1e-40,1e-40,1.95094e-30,2.98107e-26
4.6,1e-40,1.70063e-17,1e-09,0.0582915,3.36583e-26,3.31782e-05,1.34307e-07,1.70063e-17,7.78093e-26,0.0132325,2.44468e-24,0.506969,5.88018e-24,1.70063e-17,7.8975e-31,0.00572403,0.415749,3.42765e-25,3.3558e+10,1e-40,1e-40,1.95094e-28,2.98107e-24
4.6,1e-40,1.70063e-19,1e-08,0.0582915,3.36583e-24,3.31782e-05,1.34307e-07,1.70063e-19,7.78093e-24,0.0132325,2.44468e-22,0.506969,5.88018e-22,1.70063e-19,7.8975e-29,0.00572403,0.415749,3.42765e-23,3.3558e+08,1e-40,1e-40,1.95094e-26,2.98107e-22
4.6,1e-40,1.70063e-21,1e-07,0.0582915,3.36583e-22,3.31782e-05,1.34307e-07,1.70063e-21,7.78093e-22,0.0132325,2.44468e-20,0.506969,5.88018e-20,1.70063e-21,7.8975e-27,0.00572403,0.415749,3.42765e-21,3.3558e+06,1e-40,1e-40,1.95094e-24,2.98107e-20
4.6,1e-40,1.70063e-23,1e-06,0.0582915,3.36583e-20,3.31782e-05,1.34307e-07,1.70063e-23,7.78093e-20,0.0132325,2.44468e-18,0.506969,5.88018e-18,1.70063e-23,7.8975e-25,0.00572403,0.415749,3.42765e-19,33558,1e-40,1e-40,1.95094e-22,2.98107e-18
4.6,1e-40,1.70063e-25,1e-05,0.0582915,3.36583e-18,3.31782e-05,1.34307e-07,1.70063e-25,7.78093e-18,0.0132325,2.44468e-16,0.506969,5.88018e-16,1.70063e-25,7.8975e-23,0.00572403,0.415749,3.42765e-17,335.58,1e-40,1e-40,1.95094e-20,2.98107e-16
4.6,1e-40,1.70063e-27,0.0001,0.0582915,3.36583e-16,3.31782e-05,1.34307e-07,1.70063e-27,7.78093e-16,0.0132325,2.44468e-14,0.506969,5.88018e-14,1.70063e-27,7.8975e-21,0.00572403,0.415749,3.42765e-15,3.3558,1e-40,1e-40,1.95094e-18,2.98107e-14
4.6,1e-40,1.70063e-29,0.001,0.0582915,3.36583e-14,3.31782e-05,1.34307e-07,1.70063e-29,7.78093e-14,0.0132325,2.44468e-12,0.506969,5.88018e-12,1.70063e-29,7.8975e-19,0.00572403,0.415749,3.42765e-13,0.033558,1e-40,1e-40,1.95094e-16,2.98107e-12
4.6,1e-40,1.70063e-31,0.01,0.0582915,3.36583e-12,3.31782e-05,1.34307e-07,1.70063e-31,7.78093e-12,0.0132325,2.44468e-10,0.506969,5.88018e-10,1.70063e-31,7.8975e-17,0.00572403,0.415749,3.42765e-11,0.00033558,1e-40,1e-40,1.95094e-14,2.98107e-10
4.6,1e-40,1.70063e-33,0.1,0.0582915,3.36583e-10,3.31782e-05,1.34307e-07,1.70063e-33,7.78093e-10,0.0132325,2.44468e-08,0.506969,5.88018e-08,1.70063e-33,7.8975e-15,0.00572403,0.415749,3.42765e-09,3.3558e-06,1e-40,1e-40,1.95094e-12,2.98107e-08
4.6,1e-40,1.70063e-35,1,0.0582915,3.36583e-08,3.31782e-05,1.34307e-07,1.70063e-35,7.78093e-08,0.0132325,2.44468e-06,0.506969,5.88018e-06,1.70063e-35,7.8975e-13,0.00572403,0.415749,3.42765e-07,3.3558e-08,1e-40,1e-40,1.95094e-10,2.98107e-06
5.1,1e-40,1.03599e-15,1e-10,0.0405814,3.73389e-28,2.3248e-05,9.07102e-08,1.03599e-15,8.74564e-28,0.00906037,3.90665e-26,0.541743,9.65263e-26,1.03599e-15,8.75592e-33,0.00386826,0.404724,3.91717e-27,2.04428e+12,1e-40,1e-40,2.24404e-30,5.22924e-26
5.1,1e-40,1.03599e-17,1e-09,0.0405814,3.73389e-26,2.3248e-05,9.07102e-08,1.03599e-17,8.74564e-26,0.00906037,3.90665e-24,0.541743,9.65263e-24,1.03599e-17,8.75592e-31,0.00386826,0.404724,3.91717e-25,2.04428e+10,1e-40,1e-40,2.24404e-28,5.22924e-24
5.1,1e-40,1.03599e-19,1e-08,0.0405814,3.73389e-24,2.3248e-05,9.07102e-08,1.03599e-19,8.74564e-24,0.00906037,3.90665e-22,0.541743,9.65263e-22,1.03599e-19,8.75592e-29,0.00386826,0.404724,3.91717e-23,2.04428e+08,1e-40,1e-40,2.24404e-26,5.22924e-22
5.1,1e-40,1.03599e-21,1e-07,0.0405814,3.73389e-22,2.3248e-05,9.07102e-08,1.03599e-21,8.74564e-22,0.00906037,3.90665e-20,0.541743,9.65263e-20,1.03599e-21,8.75592e-27,0.00386826,0.404724,3.91717e-21,2.04428e+06,1e-40,1e-40,2.24404e-24,5.22924e-20
5.1,1e-40,1.03599e-23,1e-06,0.0405814,3.73389e-20,2.3248e-05,9.07102e-08,1.03599e-23,8.74564e-20,0.00906037,3.90665e-18,0.541743,9.65263e-18,1.03599e-23,8.75592e-25,0.00386826,0.404724,3.91717e-19,20442.8,1e-40,1e-40,2.24404e-22,5.22924e-18
5.1,1e-40,1.03599e-25,1e-05,0.0405814,3.73389e-18,2.3248e-05,9.07102e-08,1.03599e-25,8.74564e-18,0.00906037,3.90665e-16,0.541743,9.65263e-16,1.03599e-25,8.75592e-23,0.00386826,0.404724,3.91717e-17,204.428,1e-40,1e-40,2.24404e-20,5.22924e-16
5.1,1e-40,1.03599e-27,0.0001,0.0405814,3.73389e-16,2.3248e-05,9.07102e-08,1.03599e-27,8.74564e-16,0.00906037,3.90665e-14,0.541743,9.65263e-14,1.03599e-27,8.75592e-21,0.00386826,0.404724,3.91717e-15,2.04428,1e-40,1e-40,2.24404e-18,5.22924e-14
5.1,1e-40,1.03599e-29,0.001,0.0405814,3.73389e-14,2.3248e-05,9.07102e-08,1.03599e-29,8.74564e-14,0.00906037,3.90665e-12,0.541743,9.65263e-12,1.03599e-29,8.75592e-19,0.00386826,0.404724,3.91717e-13,0.0204428,1e-40,1e-40,2.24404e-16,5.22924e-12
5.1,1e-40,1.03599e-31,0.01,0.0405814,3.73389e-12,2.3248e-05,9.07102e-08,1.03599e-31,8.74564e-12,0.00906037,3.90665e-10,0.541743,9.65263e-10,1.03599e-31,8.75592e-17,0.00386826,0.404724,3.91717e-11,0.000204428,1e-40,1e-40,2.24404e-14,5.22924e-10
5.1,1e-40,1.03599e-33,0.1,0.0405814,3.73389e-10,2.3248e-05,9.07102e-08,1.03599e-33,8.74564e-10,0.00906037,3.90665e-08,0.541743,9.65263e-08,1.03599e-33,8.75592e-15,0.00386826,0.404724,3.91717e-09,2.04428e-06,1e-40,1e-40,2.24404e-12,5.22924e-08
5.1,1e-40,1.03599e-35,1,0.0405814,3.73389e-08,2.3248e-05,9.07102e-08,1.03599e-35,8.74564e-08,0.00906037,3.90665e-06,0.541743,9.65263e-06,1.03599e-35,8.75592e-13,0.00386826,0.404724,3.91717e-07,2.04428e-08,1e-40,1e-40,2.24404e-10,5.22924e-06
5.6,1e-40,7.43072e-16,1e-10,0.0328204,4.10177e-28,1.89099e-05,7.14415e-08,7.43072e-16,9.70067e-28,0.00720829,5.36617e-26,0.558159,1.34577e-25,7.43072e-16,9.61435e-33,0.00304791,0.398745,4.41686e-27,1.46628e+12,1e-40,1e-40,2.54483e-30,7.51151e-26
5.6,1e-40,7.43072e-18,1e-09,0.0328204,4.10177e-26,1.89099e-05,7.14415e-08,7.43072e-18,9.70067e-26,0.00720829,5.36617e-24,0.558159,1.34577e-23,7.43072e-18,9.61435e-31,0.00304791,0.398745,4.41686e-25,1.46628e+10,1e-40,1e-40,2.54483e-28,7.51151e-24
5.6,1e-40,7.43072e-20,1e-08,0.0328204,4.10177e-24,1.89099e-05,7.14415e-08,7.43072e-20,9.70067e-24,0.00720829,5.36617e-22,0.558159,1.34577e-21,7.43072e-20,9.61435e-29,0.00304791,0.398745,4.41686e-23,1.46628e+08,1e-40,1e-40,2.54483e-26,7.51151e-22
5.6,1e-40,7.43072e-22,1e-07,0.0328204,4.10177e-22,1.89099e-05,7.14415e-08,7.43072e-22,9.70067e-22,0.00720829,5.36617e-20,0.558159,1.34577e-19,7.43072e-22,9.61435e-27,0.00304791,0.398745,4.41686e-21,1.46628e+06,1e-40,1e-40,2.54483e-24,7.51151e-20
5.6,1e-40,7.43072e-24,1e-06,0.0328204,4.10177e-20,1.89099e-05,7.14415e-08,7.43072e-24,9.70067e-20,0.00720829,5.36617e-18,0.558159,1.34577e-17,7.43072e-24,9.61435e-25,0.00304791,0.398745,4.41686e-19,14662.8,1e-40,1e-40,2.54483e-22,7.51151e-18
5.6,1e-40,7.43072e-26,1e-05,0.0328204,4.10177e-18,1.89099e-05,7.14415e-08,7.43072e-26,9.70067e-18,0.00720829,5.36617e-16,0.558159,1.34577e-15,7.43072e-26,9.61435e-23,0.00304791,0.398745,4.41686e-17,146.628,1e-40,1e-40,2.54483e-20,7.51151e-16
5.6,1e-40,7.43072e-28,0.0001,0.0328204,4.10177e-16,1.89099e-05,7.14415e-08,7.43072e-28,9.70067e-16,0.00720829,5.36617e-14,0.558159,1.34577e-13,7.43072e-28,9.61435e-21,0.00304791,0.398745,4.41686e-15,1.46628,1e-40,1e-40,2.54483e-18,7.51151e-14
5.6,1e-40,7.43072e-30,0.001,0.0328204,4.10177e-14,1.89099e-05,7.14415e-08,7.43072e-30,9.70067e-14,0.00720829,5.36617e-12,0.558159,1.34577e-11,7.43072e-30,9.61435e-19,0.00304791,0.398745,4.41686e-13,0.0146628,1e-40,1e-40,2.54483e-16,7.51151e-12
5.6,1e-40,7.43072e-32,0.01,0.0328204,4.10177e-12,1.89099e-05,7.14415e-08,7.43072e-32,9.70067e-12,0.00720829,5.36617e-10,0.558159,1.34577e-09,7.43072e-32,9.61435e-17,0.00304791,0.398745,4.41686e-11,0.000146628,1e-40,1e-40,2.54483e-14,7.51151e-10
5.6,1e-40,7.43072e-34,0.1,0.0328204,4.10177e-10,1.89099e-05,7.14415e-08,7.43072e-34,9.70067e-10,0.00720829,5.36617e-08,0.558159,1.34577e-07,7.43072e-34,9.61435e-15,0.00304791,0.398745,4.41686e-09,1.46628e-06,1e-40,1e-40,2.54483e-12,7.51151e-08
5.6,1e-40,7.43072e-36,1,0.0328204,4.10177e-08,1.89099e-05,7.14415e-08,7.43072e-36,9.70067e-08,0.00720829,5.36617e-06,0.558159,1.34577e-05,7.43072e-36,9.61435e-13,0.00304791,0.398745,4.41686e-07,1.46628e-08,1e-40,1e-40,2.54483e-10,7.51151e-06
6.1,1e-40,5.80732e-16,1e-10,0.0291381,4.4695e-28,1.66483e-05,6.08187e-08,5.80732e-16,1.06483e-27,0.00618381,6.79878e-26,0.567238,1.72196e-25,5.80732e-16,1.04728e-32,0.00259558,0.394827,5.01748e-27,1.14594e+12,1e-40,1e-40,2.86677e-30,9.76764e-26
6.1,1e-40,5.80732e-18,1e-09,0.0291381,4.4695e-26,1.66483e-05,6.08187e-08,5.80732e-18,1.06483e-25,0.00618381,6.79878e-24,0.567238,1.72196e-23,5.80732e-18,1.04728e-30,0.00259558,0.394827,5.01748e-25,1.14594e+10,1e-40,1e-40,2.86677e-28,9.76764e-24
6.1,1e-40,5.80732e-20,1e-08,0.0291381,4.4695e-24,1.66483e-05,6.08187e-08,5.80732e-20,1.06483e-23,0.00618381,6.79878e-22,0.567238,1.72196e-21,5.80732e-20,1.04728e-28,0.00259558,0.394827,5.01748e-23,1.14594e+08,1e-40,1e-40,2.86677e-26,9.76764e-22
6.1,1e-40,5.80732e-22,1e-07,0.0291381,4.4695e-22,1.66483e-05,6.08187e-08,5.80732e-22,1.06483e-21,0.00618381,6.79878e-20,0.567238,1.72196e-19,5.80732e-22,1.04728e-26,0.00259558,0.394827,5.01748e-21,1.14594e+06,1e-40,1e-40,2.86677e-24,9.76764e-20
6.1,1e-40,5.80732e-24,1e-06,0.0291381,4.4695e-20,1.66483e-05,6.08187e-08,5.80732e-24,1.06483e-19,0.00618381,6.79878e-18,0.567238,1.72196e-17,5.80732e-24,1.04728e-24,0.00259558,0.394827,5.01748e-19,11459.4,1e-40,1e-40,2.86677e-22,9.76764e-18
6.1,1e-40,5.80732e-26,1e-05,0.0291381,4.4695e-18,1.66483e-05,6.08187e-08,5.80732e-26,1.06483e-17,0.00618381,6.79878e-16,0.567238,1.72196e-15,5.80732e-26,1.04728e-22,0.00259558,0.394827,5.01748e-17,114.594,1e-40,1e-40,2.86677e-20,9.76764e-16
6.1,1e-40,5.80732e-28,0.0001,0.0291381,4.4695e-16,1.66483e-05,6.08187e-08,5.80732e-28,1.06483e-15,0.00618381,6.79878e-14,0.567238,1.72196e-13,5.80732e-28,1.04728e-20,0.00259558,0.394827,5.01748e-15,1.14594,1e-40,1e-40,2.86677e-18,9.76764e-14
6.1,1e-40,5.80732e-30,0.001,0.0291381,4.4695e-14,1.66483e-05,6.08187e-08,5.80732e-30,1.06483e-13,0.00618381,6.79878e-12,0.567238,1.72196e-11,5.80732e-30,1.04728e-18,0.00259558,0.394827,5.01748e-13,0.0114594,1e-40,1e-40,2.86677e-16,9.76764e-12
6.1,1e-40,5.80732e-32,0.01,0.0291381,4.4695e-12,1.66483e-05,6.08187e-08,5.80732e-32,1.06483e-11,0.00618381,6.79878e-10,0.567238,1.72196e-09,5.80732e-32,1.04728e-16,0.00259558,0.394827,5.01748e-11,0.000114594,1e-40,1e-40,2.86677e-14,9.76764e-10
6.1,1e-40,5.80732e-34,0.1,0.0291381,4.4695e-10,1.66483e-05,6.08187e-08,5.80732e-34,1.06483e-09,0.00618381,6.79878e-08,0.567238,1.72196e-07,5.80732e-34,1.04728e-14,0.00259558,0.394827,5.01748e-09,1.14594e-06,1e-40,1e-40,2.86677e-12,9.76764e-08
6.1,1e-40,5.80732e-36,1,0.0291381,4.4695e-08,1.66483e-05,6.08187e-08,5.80732e-36,1.06483e-07,0.00618381,6.79878e-06,0.567238,1.72196e-05,5.80732e-36,1.04728e-12,0.00259558,0.394827,5.01748e-07,1.14594e-08,1e-40,1e-40,2.86677e-10,9.76764e-06
6.6,1e-40,4.78108e-16,1e-10,0.0275382,4.83712e-28,1.54117e-05,5.41753e-08,4.78108e-16,1.15902e-27,0.00554136,8.19765e-26,0.572656,2.09158e-25,4.78108e-16,1.13312e-32,0.00231266,0.391936,5.75984e-27,9.43436e+11,1e-40,1e-40,3.22347e-30,1.19776e-25
6.6,1e-40,4.78108e-18,1e-09,0.0275382,4.83712e-26,1.54117e-05,5.41753e-08,4.78108e-18,1.15902e-25,0.00554136,8.19765e-24,0.572656,2.09158e-23,4.78108e-18,1.13312e-30,0.00231266,0.391936,5.75984e-25,9.43436e+09,1e-40,1e-40,3.22347e-28,1.19776e-23
6.6,1e-40,4.78108e-20,1e-08,0.0275382,4.83712e-24,1.54117e-05,5.41753e-08,4.78108e-20,1.15902e-23,0.00554136,8.19765e-22,0.572656,2.09158e-21,4.78108e-20,1.13312e-28,0.00231266,0.391936,5.75984e-23,9.43436e+07,1e-40,1e-40,3.22347e-26,1.19776e-21
6.6,1e-40,4.78108e-22,1e-07,0.0275382,4.83712e-22,1.54117e-05,5.41753e-08,4.78108e-22,1.15902e-21,0.00554136,8.19765e-20,0.572656,2.09158e-19,4.78108e-22,1.13312e-26,0.00231266,0.391936,5.75984e-21,943436,1e-40,1e-40,3.22347e-24,1.19776e-19
6.6,1e-40,4.78108e-24,1e-06,0.0275382,4.83712e-20,1.54117e-05,5.41753e-08,4.78108e-24,1.15902e-19,0.00554136,8.19765e-18,0.572656,2.09158e-17,4.78108e-24,1.13312e-24,0.00231266,0.391936,5.75984e-19,9434.36,1e-40,1e-40,3.22347e-22,1.19776e-17
6.6,1e-40,4.78108e-26,1e-05,0.0275382,4.83712e-18,1.54117e-05,5.41753e-08,4.78108e-26,1.15902e-17,0.00554136,8.19765e-16,0.572656,2.09158e-15,4.78108e-26,1.13312e-22,0.00231266,0.391936,5.75984e-17,94.3436,1e-40,1e-40,3.22347e-20,1.19776e-15
6.6,1e-40,4.78108e-28,0.0001,0.0275382,4.83712e-16,1.54117e-05,5.41753e-08,4.78108e-28,1.15902e-15,0.00554136,8.19765e-14,0.572656,2.09158e-13,4.78108e-28,1.13312e-20,0.00231266,0.391936,5.75984e-15,0.943436,1e-40,1e-40,3.22347e-18,1.19776e-13
6.6,1e-40,4.78108e-30,0.001,0.0275382,4.83712e-14,1.54117e-05,5.41753e-08,4.78108e-30,1.15902e-13,0.00554136,8.19765e-12,0.572656,2.09158e-11,4.78108e-30,1.13312e-18,0.00231266,0.391936,5.75984e-13,0.00943436,1e-40,1e-40,3.22347e-16,1.19776e-11
6.6,1e-40,4.78108e-32,0.01,0.0275382,4.83712e-12,1.54117e-05,5.41753e-08,4.78108e-32,1.15902e-11,0.00554136,8.19765e-10,0.572656,2.09158e-09,4.78108e-32,1.13312e-16,0.00231266,0.391936,5.75984e-11,9.43436e-05,1e-40,1e-40,3.22347e-14,1.19776e-09
6.6,1e-40,4.78108e-34,0.1,0.0275382,4.83712e-10,1.54117e-05,5.41753e-08,4.78108e-34,1.15902e-09,0.00554136,8.19765e-08,0.572656,2.09158e-07,4.78108e-34,1.13312e-14,0.00231266,0.391936,5.75984e-09,9.43436e-07,1e-40,1e-40,3.22347e-12,1.19776e-07
6.6,1e-40,4.78108e-36,1,0.0275382,4.83712e-08,1.54117e-05,5.41753e-08,4.78108e-36,1.15902e-07,0.00554136,8.19765e-06,0.572656,2.09158e-05,4.78108e-36,1.13312e-12,0.00231266,0.391936,5.75984e-07,9.43436e-09,1e-40,1e-40,3.22347e-10,1.19776e-05
7.1,1e-40,4.07444e-16,1e-10,0.0271521,5.20466e-28,1.47925e-05,4.96658e-08,4.07444e-16,1.25275e-27,0.00510425,9.56261e-26,0.575985,2.45433e-25,4.07444e-16,1.21896e-32,0.00212061,0.389623,6.66401e-27,8.03997e+11,1e-40,1e-40,3.63056e-30,1.41366e-25
7.1,1e-40,4.07444e-18,1e-09,0.0271521,5.20466e-26,1.47925e-05,4.96658e-08,4.07444e-18,1.25275e-25,0.00510425,9.56261e-24,0.575985,2.45433e-23,4.07444e-18,1.21896e-30,0.00212061,0.389623,6.66401e-25,8.03997e+09,1e-40,1e-40,3.63056e-28,1.41366e-23
7.1,1e-40,4.07444e-20,1e-08,0.0271521,5.20466e-24,1.47925e-05,4.96658e-08,4.07444e-20,1.25275e-23,0.00510425,9.56261e-22,0.575985,2.45433e-21,4.07444e-20,1.21896e-28,0.00212061,0.389623,6.66401e-23,8.03997e+07,1e-40,1e-40,3.63056e-26,1.41366e-21
7.1,1e-40,4.07444e-22,1e-07,0.0271521,5.20466e-22,1.47925e-05,4.96658e-08,4.07444e-22,1.25275e-21,0.00510425,9.56261e-20,0.575985,2.45433e-19,4.07444e-22,1.21896e-26,0.00212061,0.389623,6.66401e-21,803997,1e-40,1e-40,3.63056e-24,1.41366e-19
7.1,1e-40,4.07444e-24,1e-06,0.0271521,5.20466e-20,1.47925e-05,4.96658e-08,4.07444e-24,1.25275e-19,0.00510425,9.56261e-18,0.575985,2.45433e-17,4.07444e-24,1.21896e-24,0.00212061,0.389623,6.66401e-19,8039.97,1e-40,1e-40,3.63056e-22,1.41366e-17
7.1,1e-40,4.07444e-26,1e-05,0.0271521,5.20466e-18,1.47925e-05,4.96658e-08,4.07444e-26,1.25275e-17,0.00510425,9.56261e-16,0.575985,2.45433e-15,4.07444e-26,1.21896e-22,0.00212061,0.389623,6.66401e-17,80.3997,1e-40,1e-40,3.63056e-20,1.41366e-15
7.1,1e-40,4.07444e-28,0.0001,0.0271521,5.20466e-16,1.47925e-05,4.96658e-08,4.07444e-28,1.25275e-15,0.00510425,9.56261e-14,0.575985,2.45433e-13,4.07444e-28,1.21896e-20,0.00212061,0.389623,6.66401e-15,0.803997,1e-40,1e-40,3.63056e-18,1.41366e-13
7.1,1e-40,4.07444e-30,0.001,0.0271521,5.20466e-14,1.47925e-05,4.96658e-08,4.07444e-30,1.25275e-13,0.00510425,9.56261e-12,0.575985,2.45433e-11,4.07444e-30,1.21896e-18,0.00212061,0.389623,6.66401e-13,0.00803997,1e-40,1e-40,3.63056e-16,1.41366e-11
7.1,1e-40,4.07444e-32,0.01,0.0271521,5.20466e-12,1.47925e-05,4.96658e-08,4.07444e-32,1.25275e-11,0.00510425,9.56261e-10,0.575985,2.45433e-09,4.07444e-32,1.21896e-16,0.00212061,0.389623,6.66401e-11,8.03997e-05,1e-40,1e-40,3.63056e-14,1.41366e-09
7.1,1e-40,4.07444e-34,0.1,0.0271521,5.20466e-10,1.47925e-05,4.96658e-08,4.07444e-34,1.25275e-09,0.00510425,9.56261e-08,0.575985,2.45433e-07,4.07444e-34,1.21896e-14,0.00212061,0.389623,6.66401e-09,8.03997e-07,1e-40,1e-40,3.63056e-12,1.41366e-07
7.1,1e-40,4.07444e-36,1,0.0271521,5.20466e-08,1.47925e-05,4.96658e-08,4.07444e-36,1.25275e-07,0.00510425,9.56261e-06,0.575985,2.45433e-05,4.07444e-36,1.21896e-12,0.00212061,0.389623,6.66401e-07,8.03997e-09,1e-40,1e-40,3.63056e-10,1.41366e-05
7.6,1e-40,3.55705e-16,1e-10,0.0277574,5.57213e-28,1.46171e-05,4.64125e-08,3.55705e-16,1.34611e-27,0.00478819,1.0896e-25,0.577883,2.81132e-25,3.55705e-16,1.3048e-32,0.00198203,0.387575,7.8035e-27,7.01902e+11,1e-40,1e-40,4.10935e-30,1.62461e-25
7.6,1e-40,3.55705e-18,1e-09,0.0277574,5.57213e-26,1.46171e-05,4.64125e-08,3.55705e-18,1.34611e-25,0.00478819,1.0896e-23,0.577883,2.81132e-23,3.55705e-18,1.3048e-30,0.00198203,0.387575,7.8035e-25,7.01902e+09,1e-40,1e-40,4.10935e-28,1.62461e-23
7.6,1e-40,3.55705e-20,1e-08,0.0277574,5.57213e-24,1.46171e-05,4.64125e-08,3.55705e-20,1.34611e-23,0.00478819,1.0896e-21,0.577883,2.81132e-21,3.55705e-20,1.3048e-28,0.00198203,0.387575,7.8035e-23,7.01902e+07,1e-40,1e-40,4.10935e-26,1.62461e-21
7.6,1e-40,3.55705e-22,1e-07,0.0277574,5.57213e-22,1.46171e-05,4.64125e-08,3.55705e-22,1.34611e-21,0.00478819,1.0896e-19,0.577883,2.81132e-19,3.55705e-22,1.3048e-26,0.00198203,0.387575,7.8035e-21,701902,1e-40,1e-40,4.10935e-24,1.62461e-19
7.6,1e-40,3.55705e-24,1e-06,0.0277574,5.57213e-20,1.46171e-05,4.64125e-08,3.55705e-24,1.34611e-19,0.00478819,1.0896e-17,0.577883,2.81132e-17,3.55705e-24,1.3048e-24,0.00198203,0.387575,7.8035e-19,7019.02,1e-40,1e-40,4.10935e-22,1.62461e-17
7.6,1e-40,3.55705e-26,1e-05,0.0277574,5.57213e-18,1.46171e-05,4.64125e-08,3.55705e-26,1.34611e-17,0.00478819,1.0896e-15,0.577883,2.81132e-15,3.55705e-26,1.3048e-22,0.00198203,0.387575,7.8035e-17,70.1902,1e-40,1e-40,4.10935e-20,1.62461e-15
