decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-1.4061154810531569,-3.944360378577784,-887.8461955456469,-0.0173541,-0.127336,-37.4603,307.44239152565007,-0.5020744286154717,-1.3799565281923782,-307.43727355448004,1061,2.752984652468052,1.0,3.31054
-0.8655442080572976,7.647556963216764,1216.9398876053053,-0.622467,1.21635,273.889,716.3193496347744,-0.18463122696561274,4.884874406688971,716.3018032876834,1062,1.4667520455052945,1.0,3.31054
0.83493970523243,4.555649398303932,13.378908299941692,0.0671452,0.19024,0.925706,18.470361797589543,1.0712734642242627,6.090883976126532,17.37546319702498,1063,0.7170878411774425,1.0,3.31054
1.7139031547669465,7.661127542460965,313.08828212681516,0.148591,0.114516,6.41566,113.97736402804495,0.5815556516481739,2.8037695739767288,113.9371441411746,1064,2.647310288129613,1.0,3.31054
0.8485216268902911,0.530537596959985,-30.728029736285094,-0.0846861,0.698803,-21.0801,15.023001761077786,1.4429411183358343,-0.2601747304952743,-14.91778745734429,1065,0.6468788090685684,1.0,3.31054
-6.874568129042037,-8.054433231276967,-2.0629329744536395,-0.148942,-0.161743,-0.157849,5.9168019742574165,-3.7200755132926906,-4.36560152170694,-1.0537392516554807,1066,1.8085967746415392,1.0,3.31054
0.09514856786040271,0.453042578048124,3.926582807252009,-0.517269,-0.372078,1.15216,3.230396221654707,0.6358136878731964,0.8566425674261948,2.8804137721935894,1067,0.9634825012777986,1.0,3.31054
-10.24890175771739,-3.837486665622585,17.430152030652625,-0.135802,0.120017,1.16573,3.6086074155239656,-1.7929693089919376,-0.7016328111734103,2.883548093866969,1068,5.640900224742937,1.0,3.31054
0.005472110970062345,0.8203540632043442,2.035311074643042,0.0421513,0.0513108,0.801572,3.708922794293875,-0.0900800714308233,1.8886860346420946,3.029928057573304,1069,0.40726467128269234,1.0,3.31054
-0.34215273871696333,1.5314613491891778,27.58517967990015,-0.277784,0.00719868,6.88207,29.408754627245507,-0.09113562680922627,2.1581071269593055,29.312223840120485,1070,0.7072314033177691,1.0,3.31054
5.6956343296189615,1.6048064250111946,-10.019197687894408,1.25475,-0.373884,-2.26912,7.1910127530327586,3.4566330313144205,1.5401451995094226,-6.032396374874118,1071,1.2850634385855637,1.0,3.31054
-0.37100187858579187,-3.0336842487077877,-89.23768936524826,-0.252312,0.356261,-8.70183,28.481867089164254,-0.04191214253893105,-1.1970681085524417,-28.439075491780436,1072,2.8333021766215762,1.0,3.31054
-6.139110716597234,-9.921663105902189,9.82168529449208,-0.167809,-0.308538,0.250424,5.634539788596912,-2.234003808108292,-3.5964952222586652,3.5808329900435085,1073,2.6730788936706085,1.0,3.31054
0.17606726990189103,5.077839018750541,14.863774725743623,-0.512763,1.08714,4.38672,11.653428853251265,0.7120067188477635,4.124970458476307,10.829566708105974,1074,0.9677171102061578,1.0,3.31054
-17.096246643779118,-59.126604039774016,92.90151322162352,0.0123965,-0.167049,0.492203,8.321337709820545,-1.2739287242429391,-4.390194482550859,6.880900705536553,1075,13.437646671746034,1.0,3.31054
-1.6321555342107468,0.24462709729673865,-4.26638620655026,-0.380861,-0.383476,-2.07842,4.244884816259915,-1.98725383514239,0.9975271647414803,-3.474836752061318,1076,0.6297603770643141,1.0,3.31054
2.37628076760756,0.8558605205594558,24.652593493485824,0.1202,0.00642106,1.13316,70.31259660912124,6.708842505088184,2.5259536982550705,69.93906307885305,1077,0.33623214139408364,1.0,3.31054
-9.746329841262433,4.685016907552635,-84.57774564368586,-0.949844,1.9834,-31.1632,16.28573775122563,-2.638072000687674,0.8102167216557679,-16.01905804600698,1078,3.33303394067949,1.0,3.31054
-9.005893625758535,0.15813924400675694,-39.20666622538657,-1.52565,0.605138,-7.06765,20.477278939265705,-4.6359766490837835,-0.27703319552563843,-19.918566319463697,1079,1.6140381329565825,1.0,3.31054
2.247023344860513,-9.394318993846774,-16.278158862542405,0.00237512,-0.000199967,-0.00815578,5.0633779785644295,0.5888482157947242,-2.4643996180139744,-4.2681798332676895,1080,3.812749108820787,1.0,3.31054
5.912105333668148,-12.304933487295314,80.4005548302377,0.11856,-0.11671,2.1061,24.123917361754444,1.7576394425935262,-3.6976499021975444,23.752886017179733,1081,3.2993108609865947,1.0,3.31054
-51.52404586610433,6.806870274698415,200.09691784782513,-0.295741,-0.0582508,1.22251,25.500136524471465,-6.352519155434261,0.8513030685942649,24.66123930278365,1082,8.068371276010254,1.0,3.31054
-3.9251320590477197,-2.698939673988985,27.119762012641687,-0.0818883,-0.0475374,1.16275,13.174597881745147,-1.9142220668916408,-1.320596105601683,12.928528165354182,1083,2.02270208213166,1.0,3.31054
-5.10082994273657,5.450599914084903,-26.19738614760527,-0.0114366,0.451628,-2.46863,11.466807205076247,-2.3463071468114607,2.304621148111224,-10.939407977481293,1084,2.1697419538147167,1.0,3.31054
0.872005895942682,-1.2464798108381303,-10.68626041920711,-0.0754257,0.0825991,-0.797493,8.365074572998578,0.7850762938518131,-1.1013231456770303,-8.194192498413734,1085,1.2070580296940165,1.0,3.31054
-1.131984269734172,2.456368418887112,18.582939038047183,-0.311789,0.149425,6.87145,8.58161281379989,-0.5842760179878305,1.643379039417589,8.342820828601086,1086,1.4033213527475543,1.0,3.31054
-40.40721092604001,32.882430085341404,-315.7886109183924,-0.141309,0.158705,-1.59768,43.60546126424821,-5.512234708649665,4.479742029448398,-43.01143328994435,1087,7.304963361245774,1.0,3.31054
-17.407498392446172,-17.432798935535818,2.567788093133163,-0.738269,-0.133975,-0.0509974,4.21991816681511,-2.8279102290347855,-2.934720016495897,0.444273104012543,1088,5.896522697820241,1.0,3.31054
0.8736659674089386,-0.1986175132377414,14.217594667658524,0.425389,-0.161019,10.638,28.689163577599242,3.562577863811099,-0.29880551692675517,28.448003470102492,1089,0.1257009427297153,1.0,3.31054
-5.49664278310387,3.659632199506193,374.19915861319834,-0.146822,-0.0312506,4.93492,105.85903896337261,-1.5333591457274403,1.0578763524761308,105.83806830611621,1090,3.434689220758782,1.0,3.31054
1.7199818876869022,1.2675023615206247,-239.88348498353594,0.0119891,0.0889716,-10.3593,277.8847370911758,2.067766464795254,1.4267779138003491,-277.87143832800484,1091,0.8582210549481339,1.0,3.31054
2.9359656163864996,3.158336355504557,54.344007829582566,-0.0148128,0.308571,3.82213,28.884703139921733,1.6804959416426113,1.6229680575011514,28.772682552269515,1092,1.7565314070214229,1.0,3.31054
-2.2934081343015564,-3.4130263308848425,466.9078234972697,0.198706,-0.596268,117.608,226.3421770134531,-1.6147531779335957,-1.8251047990392153,226.32711410785242,1093,1.4478471643646276,1.0,3.31054
-0.5759604805453251,-0.3435829218774123,-8.995934831022158,-0.109329,0.436514,-4.04101,6.986047291367339,-0.6404427259199522,-1.0706680109646094,-6.800538964494604,1094,0.7289826851965676,1.0,3.31054
6.774451373363961,-0.4796129144934237,44.387940945776236,0.603181,-0.240436,5.28843,42.72637539740885,6.659299959279423,-0.25809123901314757,42.19153527495221,1095,0.9288522276020796,1.0,3.31054
24.00406573983448,16.540691587842417,2019.247664010496,0.672768,0.922474,85.6545,318.6165589255769,3.844095381668816,2.5732781248948067,318.581359454713,1096,6.1603516458853305,1.0,3.31054
-10.954506919404494,-20.4793998024956,2.3825939815782347,-0.147642,-1.02522,-0.580369,3.7809609330473983,-1.7551528806009005,-3.1595712516743055,0.4812175456078005,1097,6.159201029425453,1.0,3.31054
7.5755016616652435,-7.432740459906563,-32.65604031226135,0.683774,-0.381469,-4.32967,7.35068590831858,1.6733081889204915,-1.7120453470316073,-6.877629200229928,1098,4.1180894836696345,1.0,3.31054
-26.33377957269742,-10.595491918345877,-108.42778916953677,-0.0127429,-0.0597328,-0.299971,11.502685298499564,-2.6982275761900523,-1.0800439261841315,-11.084421345795288,1099,9.757108770747484,1.0,3.31054
3.492384957350577,-15.43796736088815,164.93201115589858,0.500284,-1.19893,11.099,75.93135034716887,1.4701960707168986,-6.996480759561507,75.5872518246221,1100,2.060562161876282,1.0,3.31054
5.966249487970958,0.33447432375075503,-36.36518029889263,0.500215,0.00373133,-4.07049,43.524712404134746,7.26117941818895,0.4393649956322667,-42.90085271711361,1101,0.7526462343671572,1.0,3.31054
-0.12225070095948823,2.398367828009611,-33.07481932628589,0.183374,0.2575,-3.95301,19.58540269149079,-0.2047111914433899,1.4339796568104057,-19.50614680506939,1102,1.4929787082254982,1.0,3.31054
22.06615739298833,5.6134565594785,-1071.6865084277765,0.755093,0.158971,-51.54,245.72013947154446,5.131907730889463,1.3134921885892485,-245.6610170519166,1103,4.131644014759709,1.0,3.31054
1.6201220816544457,-0.9812284442140975,5.883666276358188,0.593652,-0.325326,2.39063,10.789226963631723,2.980835807784505,-1.9047194137168675,10.14366399620396,1104,0.3443841927036124,1.0,3.31054
-6.431470677157063,13.359874153314083,-113.89188467163378,0.00845188,0.0841807,-5.52855,15.539042834237598,-0.9131271291716464,1.8823822403446733,-15.36501406933953,1105,7.056236348727978,1.0,3.31054
16.05322054969197,-63.61275603212684,38.773819590041704,0.570487,-1.73264,1.54575,12.845833146962194,2.6847264180400123,-10.730093735039276,6.455396367846518,1106,5.768754781285452,1.0,3.31054
10.941704555720726,-0.21438584022930415,120.99081512133523,0.105781,0.135645,12.0461,23.023389979103435,2.276558221648317,-0.07353924038471027,22.888587727593386,1107,4.761954607434564,1.0,3.31054
4.5513917835284365,-5.088980307507026,1.454908965682699,0.00468552,-0.00225173,-0.00433422,3.0839093527234938,1.9010646892367158,-2.1268583281923803,0.6101374341165036,1108,2.3924473227106575,1.0,3.31054
12.527199870414762,24.34210524595276,12.334991962190333,0.112235,-0.107195,-0.0252642,2.521271650992355,0.9552791763010873,1.8812705185940204,0.9510695719828608,1109,12.999674720774617,1.0,3.31054
2.2732766680644416,13.446027202057184,-5.898728936709339,0.0983284,0.0374394,-0.0175685,3.107864491654418,0.4323456078136583,2.6654169794862694,-1.1690824655436822,1110,5.032331997393923,1.0,3.31054
4.949360353695749,-0.46584886912261864,-44.768412333769184,0.111122,0.0606804,-6.33426,20.145029235825277,2.5127380289743826,-0.27345286056067863,-19.96076859394212,1111,1.926727264741347,1.0,3.31054
-8.644420770547741,9.24402119481228,9.691083855375439,0.0114921,0.0249182,0.0502879,1.9712691419969604,-0.9247114047638941,0.9848770208862361,1.0299264912047523,1112,9.361036316659208,1.0,3.31054
6.325327884490037,3.1190582459769853,2.7813065667208496,-0.0904649,0.639692,0.973119,2.1558103861053306,1.722819459961483,0.6657790487353344,0.4855488373530277,1113,3.7247376591199304,1.0,3.31054
0.6359308259877351,2.5549112883587752,-334.84392551146414,0.213232,0.178251,-69.4254,347.5184207052358,0.5534236901515329,3.1116720136295912,-347.5025024729909,1114,0.7918114237374821,1.0,3.31054
2.2713658592009893,-18.508263862873548,-14.741097578839279,-0.000268711,-0.0331446,-0.0135421,8.393211533724621,0.7975452854337384,-6.486406070421418,-5.170678678777476,1115,2.849051310155838,1.0,3.31054
-14.996029054266602,64.69834557337492,2904.3102475571623,-0.175432,0.627912,28.6994,320.8287678607304,-1.6530777607168496,7.146365863117612,320.74337647580745,1116,8.882242230045406,1.0,3.31054
-36.62423915897081,1.5858311596921464,17.344517750735644,-0.27243,0.052515,0.208164,8.558978526525346,-7.683262931883927,0.324079364553828,3.6219135885341704,1117,4.73200481184347,1.0,3.31054
6.071875668622749,7.688635872555788,-9.864036695177047,1.54933,1.66341,-3.13758,11.271620143695845,5.027459920369208,6.6979050749244315,-7.4774239817461075,1118,0.8996881792612604,1.0,3.31054
7.32950771602381,13.315776698537327,2.608743151306091,1.18619,2.596,-0.0568886,6.236501037632891,2.991938595598369,5.220780549391593,1.2982246543398954,1119,2.053610157534065,1.0,3.31054
-0.6165685842675187,-4.154279137643102,-11.44128508502845,0.016365,-0.0437172,-0.0273539,3.83091868782717,-0.19267219014502057,-1.2513018600032282,-3.4745306209797837,1120,3.2861712874965052,1.0,3.31054
-6.883457027579395,-8.561708423512606,-292.39281101785036,-1.39255,-2.70486,-92.6612,199.22277543285014,-5.472434584184379,-5.837144884473771,-199.0596763338007,1121,0.9726577666020212,1.0,3.31054
20.036473064562035,-19.358741241662297,-81.47012199032083,0.0814148,-0.103542,-0.519048,22.9140293788293,5.338562262835612,-5.151329486091848,-21.656782105628455,1122,3.738074450893366,1.0,3.31054
-4.699511321726451,5.451563554751463,190.162213235054,-0.044574,0.620016,11.0843,69.42950532555695,-1.8032945971511634,1.8717123344919298,69.37370174645173,1123,2.569109224635074,1.0,3.31054
-0.01954769827914668,-0.43980440148367117,-21.92821434346803,-0.0893904,0.0184687,-0.747609,15.128349744189943,0.049764467821527436,-0.32652970819206584,-15.09164919290022,1124,1.4034599738184648,1.0,3.31054
24.154708480854524,-13.76336993032511,-48.22128458461902,0.0275478,-0.00691727,-0.0568792,15.728224211774744,6.811522533448567,-3.883688947720983,-13.597660202421485,1125,3.543517165253096,1.0,3.31054
25.00211460758851,6.045891636735362,-75.70899789446884,0.157885,0.269606,-1.38315,10.563122905282713,3.3246307029528994,0.772976939926947,-9.94621285650497,1126,7.479324501865113,1.0,3.31054
10.361589818827875,-4.022616060682056,4.699177481513211,0.0299727,0.0350328,0.0083557,2.496980678869715,1.961565506713077,-0.7703870509257245,0.8906015485210506,1127,5.268358552701254,1.0,3.31054
-23.472499715536134,-1.254225909925998,-38.46994844383943,-0.587753,-0.163858,-3.15031,5.244479388929977,-2.7984974061171064,-0.13333736246115796,-4.319117786126786,1128,8.179225329132121,1.0,3.31054
0.4545796108239681,1.8912872853876257,1.4590180182421302,0.453647,1.88041,1.45383,10.695783351775024,0.8216350704973354,9.582945979820387,4.570671521886802,1129,0.0011355240223035797,1.0,3.31054
11.130261900976942,5.2483376245844,171.73968058945707,0.417198,0.117797,10.5062,68.63626829807959,4.547686895725951,2.1779103141804663,68.44348111860819,1130,2.3586232471035005,1.0,3.31054
-2.254431242138171,2.621664161799931,11.265936523137254,-0.187007,0.0177349,0.891772,8.08958753075533,-1.5234422449224507,1.9187817185083706,7.644507676846141,1131,1.3572976329619801,1.0,3.31054
47.243978208855324,43.64217571408058,30.746897630731016,0.0271795,0.0295334,0.0181578,9.775527911515123,6.444692725912898,5.952755933592816,4.194212472656283,1132,7.327048995538815,1.0,3.31054
0.22633651357081558,-0.30168259452678226,3.3861080011925884,0.0668303,-0.152244,2.75975,2.290861426150107,0.495557767218199,-0.46427944455618203,1.9459842071446771,1133,0.32188152514911034,1.0,3.31054
-3.4615904353842843,-2.0713194347728807,6.01884003303156,0.169721,-0.123876,0.626056,2.248163523956001,-1.077268624509906,-0.5777305933735246,1.599828916058835,1134,3.3717037505701106,1.0,3.31054
-0.6521036684865582,8.619641911294243,-270.6772049383165,-0.0421768,0.0639594,-4.96316,93.02752180496377,-0.21341382055189073,2.9936390516702405,-92.97352262131511,1135,2.9096221500521544,1.0,3.31054
-3.540679001007355,-4.491444480030044,-202.39274816492355,-1.96607,-0.433376,-59.0359,82.3432972682961,-0.9039631159238997,-2.329685798502169,-82.29935372736281,1136,1.7335102849365671,1.0,3.31054
-15.072810098909265,-9.511609729657389,430.7199401601405,-0.0225771,-0.0514813,2.21687,96.49190997015131,-3.3859718915264017,-2.1283211333253877,96.40378000128983,1137,4.4567184780475015,1.0,3.31054
-11.274438680464916,33.182520426879805,2455.9518466289564,-0.0154746,0.0476401,6.19406,402.9597243304853,-1.8517875781476334,5.449769566206016,402.91726719520886,1138,6.336460757451158,1.0,3.31054
-12.9376072800798,-21.168502207808615,2060.9563764827203,-0.449978,-1.19744,104.802,768.7172697453221,-4.906949899924357,-7.847526500351343,768.6608327835577,1139,2.672881425294432,1.0,3.31054
,,,0.0484481,-0.447671,-198.425,987.0551061351395,-1.3971870813232987,-4.141220610338747,-987.0460535687241,1140,1.575332264657995,1.0,3.31054
-13.450613995493374,7.125388517291029,-70.49108456321055,-0.343622,0.282568,-2.90382,28.264758626895375,-5.35131084523545,2.7937805759528698,-27.594467287480164,1141,2.449571500141992,1.0,3.31054
-3.47152128638612,-3.3940778484192524,-29.51208002152879,-0.0303831,0.00559537,-0.116898,12.041281455519481,-1.3860932011006282,-1.369391078991696,-11.840402720922484,1142,2.483654516687006,1.0,3.31054
-0.9578334137915663,-2.682501797606674,2.8995645519061553,0.120266,-0.0377356,0.329022,3.0806404549239415,-0.8175095817079309,-2.00549381649021,1.9492109349922337,1143,1.3191528437383164,1.0,3.31054
1.904980608740961,-2.6438737523201565,6.792051358793863,0.549507,-0.283586,2.31587,7.027620819786347,1.7998137676120285,-3.1340177815027452,5.943526147564496,1144,0.7533274988120869,1.0,3.31054
-4.502331599625355,-1.3148911411583772,-37.096308672208764,-0.528879,0.322859,-4.64917,20.481423914913126,-2.483453140425746,-1.0236124955098174,-20.279831308651893,1145,1.6014466360854318,1.0,3.31054
0.09415659126722525,-0.40487524594793717,0.4370152461143415,-0.0225182,-0.368034,0.122271,2.659644238879056,0.8514620486964531,-0.26885775762405184,2.2969210203954216,1146,0.13706912498528212,1.0,3.31054
-0.5919837770638327,-0.6119644225949071,-12.224205092857044,0.0249847,-0.0243794,-0.904941,27.788989539028368,-1.5094170913682947,-1.437530293213047,-27.69264770994477,1147,0.4088216145052869,1.0,3.31054
5.266655414926524,5.693531366816299,-6674.532272426884,-0.0363787,0.0219626,-24.8795,1079.249405614378,0.8606902707711177,0.9205039891914346,-1079.2484681787319,1148,4.065281025945834,1.0,3.31054
0.028553868655002562,0.1419395593798935,6.787337899422243,-0.0391855,-0.0839235,3.61026,20.678308266223397,0.4391633017212837,1.4643001383630274,20.597416950282618,1149,0.15438583237901585,1.0,3.31054
3.1370904209563504,2.747260529520355,-385.97830119636,0.0208779,-0.041607,-12.1756,137.29675295637279,1.1444757318853267,1.024253379868805,-137.28464190276856,1150,2.6769034733554276,1.0,3.31054
1.0402354524495974,0.9074821694241655,-13.639021282912735,0.539986,0.483102,-6.14101,39.909926952525666,2.651729376424533,2.249560407359894,-39.745564310568795,1151,0.18866877914653557,1.0,3.31054
-16.689466679433238,-5.640125015078632,-15.743435422328456,-0.243789,-0.133199,-0.407866,7.837289271072412,-5.521863409278842,-1.8490264647650807,-5.149129230442834,1152,2.9778326625446296,1.0,3.31054
-3.6516622165122556,-9.64995539048736,-13.035281771633917,-0.306358,-0.0226264,-0.72101,4.373406283562417,-0.8909957974686502,-2.564164307996924,-3.279810650181104,1153,3.755905242290825,1.0,3.31054
-25.78731949965526,-29.774408581494722,104.40631187531395,-0.356266,-0.171184,1.07254,14.208794217920802,-3.2632178978048922,-3.7985753239983095,13.259404052442552,1154,7.7943029369249,1.0,3.31054
-1.9200796542177636,2.7841626268867445,12.162856839542426,0.408078,-0.467811,1.45096,3.4187915519217196,-0.665646636075051,0.9297760834281859,3.0626526018574567,1155,3.498856832190511,1.0,3.31054
-28.44000693051192,-22.247927260055846,-45.83777578660779,-0.164952,-0.212324,-0.198834,7.652673711080262,-3.696493766831404,-2.8807891018902243,-5.96653354886772,1156,7.652521425742034,1.0,3.31054
-0.04986710310195267,-1.1589113364192107,0.01628976019400845,-0.00292713,-0.0114787,0.00449144,3.9260475365705982,-0.15517260256957066,-3.793144663285418,0.03900249466434513,1157,0.3025475202575808,1.0,3.31054
-0.4346953095787618,-0.4020031010243122,1.5045021808091437,-0.599658,-0.372419,1.20754,2.6679240298477733,1.196533362247847,-0.2145840600520592,2.1539728514167775,1158,0.13790035373203466,1.0,3.31054
-0.12742040268302834,-0.09179561351734777,-0.5122379136735036,0.121521,-0.0433911,-0.140728,2.589163558655113,-1.3216638619554009,-0.25698616454277634,-1.9723968049044627,1159,0.1884093089921182,1.0,3.31054
4.959785442748272,18.147952711983145,224.2918300611289,-0.0265135,0.720549,19.8297,45.81679357645247,1.112721374418449,3.88902567487359,45.62690383997472,1160,4.484646437598445,1.0,3.31054
1.0186147753340475,-1.0203958995044495,-8.380363732845579,0.189431,-0.0656014,-1.46165,26.818124923734782,3.159479304036472,-3.6380999611055715,-26.362711741039707,1161,0.2625970886445599,1.0,3.31054
15.470858097292677,-20.861202496356693,-28.856313775880732,1.20382,-1.1723,-2.3851,12.519221350215897,4.953386036691939,-6.8358081080437465,-9.190564979048927,1162,2.880422216215037,1.0,3.31054
-0.6394118800712753,1.3753475122382208,4.395328064674657,-0.766143,1.16088,4.25044,1.129389441050295,0.23081858302779668,0.3906150857671263,0.26388828414562004,1163,0.5490579369095331,1.0,3.31054
2.856458082471457,-9.664406898268126,-452.8910541517772,0.056195,-0.0995023,-8.78538,236.40742941723465,1.4902522384777859,-5.090279044715733,-236.34546309886514,1164,2.026385844003809,1.0,3.31054
-1.2885976327128095,1.536496404969799,25.955574461562886,-0.111876,0.0170877,1.54672,41.13358026900461,-1.9762978832990676,2.5518390450384922,40.994544559303584,1165,0.5957463995845126,1.0,3.31054
2.270398202899214,-2.2971561975791435,6.273074841047887,0.215907,-0.299148,0.489922,11.642996499109271,3.6924328601074405,-3.5909188187783063,10.393767349879697,1166,0.5564640818567633,1.0,3.31054
-1.2541129770507187,-5.093304391156073,5.951951493687075,0.337579,-2.1828,0.311282,2.471149811267222,-0.5496344647736932,-1.0050396347531365,1.947805481731849,1167,2.8965362100747036,1.0,3.31054
-11.35943391533969,9.483198288759624,19.91459920891063,-0.279226,0.209139,0.48468,14.002785244594659,-6.3913358477984525,5.3495049948293705,11.207654234341245,1168,1.7337191943957064,1.0,3.31054
-3.444816092299712,3.9391623942137626,310.7109090607007,0.303544,0.14014,22.3019,77.5119540172259,-1.0071434590967616,1.0207558668535137,77.49235395414031,1169,3.687775875650675,1.0,3.31054
6.597425703443015,-6.278727327820671,2.7958867649601986,0.32753,-0.409299,0.289978,4.769238849282981,3.2680367446445446,-3.059302475293539,1.3061464352779708,1170,1.9187668856572826,1.0,3.31054
0.07495865814325581,-0.9019573147462944,-8.551628261729528,-0.0982239,-0.151883,-4.30973,10.386907938471307,0.4153100224535665,-1.798757241138825,-10.172518995055855,1171,0.4169340918760092,1.0,3.31054
2.3915632515834155,5.4359860819258445,-119.94132188863529,0.000993782,-0.000454005,-0.144988,42.40499130941214,0.8449372570128137,1.9214880945342652,-42.34153704543609,1172,2.788667735120862,1.0,3.31054
-0.18798368823688544,-4.277197164695562,29.008889953592266,-0.0960803,0.103468,0.664189,6.986433535000617,-0.02215589223255443,-1.0560823399212405,6.833286038084549,1173,4.149391298445188,1.0,3.31054
-18.18480257423334,4.837352454405045,16.114399556365758,-0.143728,-0.039012,0.276273,5.3966087677403225,-3.9055033522769906,1.0556276814466061,3.4286126419552403,1174,4.621003721965909,1.0,3.31054
-4.0767179011814,-1.1799735075965598,519.2993963698256,-0.204458,-0.0935758,21.6518,431.8742128019398,-3.3603500649167364,-0.9427767506343511,431.85895973997077,1175,1.148757579907245,1.0,3.31054
-1.5833025071012161,3.404669212857554,31.567266836866587,0.0061683,0.0388834,0.830212,24.79770207547203,-1.2719983514292579,2.693521633798818,24.597798780330354,1176,1.2503880562753897,1.0,3.31054
3.6878628097102575,6.199587669210944,186.07264577918434,0.227614,0.176144,6.81899,56.15035612859269,1.0829216650439544,1.8851007561235387,56.09933795421621,1177,3.196009334906333,1.0,3.31054
0.1264446674925646,1.0988464094637558,-0.9182591808767616,0.00810231,-0.0737753,-0.152107,1.6902529640617574,0.11471277777751493,1.136657207316974,-0.7426541665286353,1178,1.0317804910052981,1.0,3.31054
0.2138711530424528,-0.19522652974979357,-1.183639082311946,0.219039,-0.203301,-1.01247,7.5896408179340105,-0.22678805663138912,0.35434358474915406,-7.5116588884685305,1179,0.022794369761727457,1.0,3.31054
-0.9684469601407577,0.15779850654810068,1.5106472960585542,-0.406658,-0.0111269,0.797848,7.759504630574719,-4.682645468413315,1.408033702325067,5.941352768378535,1180,0.12000326236562772,1.0,3.31054
13.814328046208866,-1.1830682103197028,-31.06830912192666,0.164881,0.00473472,-0.405308,9.314013485482736,3.76349527466611,-0.3275070924381793,-8.454559326746132,1181,3.627011381187055,1.0,3.31054
0.9436054619812038,0.8252724107461473,-27.920150043400596,0.768637,0.140835,-10.5659,23.170072104394027,0.23319295239515148,0.9121985684410545,-23.12924717060733,1182,0.75169611351969,1.0,3.31054
-20.11740794788792,35.99804276349941,21.509779918256832,-0.648013,1.13354,0.519221,19.484932970766238,-8.397997688498583,15.038577952844049,9.054141936492856,1183,2.31826198224166,1.0,3.31054
-1.1580605356222677,-0.26357953924021427,1.5177835300144014,-0.00612815,0.0326024,0.0456429,2.214477567102086,-1.2025256133120765,-0.3091903418831303,1.536797503122022,1184,0.9581659298859041,1.0,3.31054
-4.184617176282057,4.590237734902922,43.094659891513835,-0.145697,0.0735761,1.95565,30.80313054371714,-2.9903141472720938,3.3440218166738305,30.458280410137395,1185,1.351710597377084,1.0,3.31054
9.026109228996226,3.684785497010631,319.31596051468284,0.135719,0.115419,4.34556,70.973209636704,2.002172941797234,0.8038442448075915,70.93335580712036,1186,4.44183146084062,1.0,3.31054
-1.0963985382714392,0.8013394303405839,-7.037548514430334,-0.219119,0.286039,-2.42045,24.872910992563416,-4.611561370463188,2.708759813803419,-24.27052293357141,1187,0.1901910373763292,1.0,3.31054
-2.7888614611713534,0.8441911288451045,0.8144255819808773,-0.247161,0.145867,0.00673196,6.102286628894672,-5.549938330542904,1.5248279287931181,1.7636420421865346,1188,0.4580957841040781,1.0,3.31054
0.39254207409280417,-2.6101719196439737,-7.157527916186334,0.039907,-0.10466,-0.399702,19.90446717568426,0.9714768819151912,-6.9024526660002525,-18.617182838297637,1189,0.3631150443571242,1.0,3.31054
10.433629695933405,16.15669113086016,-69.5110458397155,-0.0530563,0.270779,-2.10342,11.593515030406353,1.7292663670996948,2.6196048560289107,-11.115593648542827,1190,6.065685474498532,1.0,3.31054
-12.063493966598125,6.897426084295595,-16.393959256354947,-1.4817,1.00321,-3.25787,10.19205463478755,-6.006723561897173,3.3458340565133637,-7.456661611102811,1191,1.7623995623583857,1.0,3.31054
3.1175809081136228,-15.63428018245908,31.28475771941714,-0.0451342,-0.109374,0.207937,7.770104903880833,0.6986327535446795,-3.429397711779149,6.864761475013242,1192,4.528644474444404,1.0,3.31054
10.754099532644812,-5.509131006318566,147.95172124193923,0.166883,0.0365255,12.6564,30.837126014954517,2.402461276328795,-1.2584256652511185,30.70134337481283,1193,4.407703275078066,1.0,3.31054
2.2621221465863477,3.3977331065210974,-11.900578434532767,0.161673,0.381179,-2.28106,12.671900347648197,2.5766103200477133,3.7003916302741335,-11.800214498212526,1194,0.8152708552119237,1.0,3.31054
25.977412086006144,7.59253492652573,-713.5705381534615,0.422106,-0.0940371,-18.8196,116.38477688894602,4.277716211177539,1.2866593597271851,-116.29472724246796,1195,5.969149309872004,1.0,3.31054
0.7128861284778248,8.538454339337514,50.8644976688235,-0.170326,-0.0888177,2.51451,10.848615823294908,0.1942292046690175,1.8972431793387106,10.632756670650924,1196,4.546572056139943,1.0,3.31054
-32.66786214330538,9.608760084559094,-331.57923925959335,-0.0717399,0.100834,-2.63626,32.92994656318528,-3.2444034091798417,0.9463563663407528,-32.740818535701315,1197,10.039029476273246,1.0,3.31054
-0.22447033379809378,-0.26267275640585447,-7.200749181184463,-0.000846453,-0.00375153,-0.198712,71.36680600626954,-2.276299010007167,-2.6355956673054575,-71.2747236416775,1198,0.09857687829069398,1.0,3.31054
3.8548109797167114,-4.986718832965529,-17.4069723848124,-0.0879151,-0.284591,-5.41705,5.516346903121449,1.5880139460273919,-1.893878606775882,-4.829187616360138,1199,2.4833811762667355,1.0,3.31054
-0.8339593094945215,-8.214423779003585,-245.44174972206625,0.0212874,-0.0144429,-1.32208,75.60681556763228,-0.2647062368592905,-2.5379648430124484,-75.55714438662214,1200,3.2263324319585527,1.0,3.31054
