decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-0.5402810581888643,0.297539912387602,5.3447187211482,-0.303814,-0.0076357,2.39057,20.3972992223585,-1.617003095985591,2.0868442049797937,20.200985560886323,1214,0.14626564745339607,1.0,1.2095
0.8423729843662269,0.09835179082674547,10.388428621495393,0.317318,-0.0236868,1.67829,15.471408297104121,0.9289014766253794,0.21590467779499117,15.409549224420706,1215,0.5654674514312148,1.0,1.2095
1.2678484767859401,1.0867143744911525,-196.24391235901442,0.0691874,-0.028922,-20.2128,285.3597028516725,1.943023100694979,1.8084405088253463,-285.3454778657832,1216,0.6388699972578549,1.0,1.2095
6.035291502421311,-11.593543538802294,5.290705368129354,0.248201,-0.0979096,0.26878,3.9010922072259517,1.579501359133582,-3.137564450191912,1.3706607735111334,1217,3.66510674842722,1.0,1.2095
-3.375665420101125,6.465964729190842,11.772643430499095,-0.0417958,0.131041,0.325513,12.393815837190818,-3.0504348640649748,5.796349109816147,10.473932618167103,1218,1.093238900121709,1.0,1.2095
-1.2883609458111482,0.5925018116128111,-19.998157466706907,0.113234,0.600565,-1.67252,6.979642043252432,-0.5267725182267862,-0.0030304518893640164,-6.88746932578412,1219,2.661613811615062,1.0,1.2095
-0.18245060737276053,-0.5002842605645837,-222.97471201178948,-0.116877,0.0367804,-33.1055,422.0716636024106,-0.14576642396743233,-1.1938643937149394,-422.06852978428196,1220,0.49254837702302656,1.0,1.2095
10.884691344757446,-3.223362720195361,-28.863951861832177,0.148071,-0.0316439,-0.895024,11.791125335721564,4.186755230038385,-1.2446137643108361,-10.906509799545082,1221,2.565319830363615,1.0,1.2095
-0.9730920306795336,-1.7479057471266461,-5.6448129265998155,-1.09139,-0.791645,-4.56396,3.8885345434749676,0.3069938366480982,-2.48158237442878,-2.804910250744231,1222,0.3854747295746356,1.0,1.2095
1.3055123692894834,2.0303072514391203,0.8266363908429957,0.0261963,0.000856892,0.0142856,3.3015788068111833,1.5892193954629512,2.5210672724068637,1.0091357903792795,1223,0.8052657760933901,1.0,1.2095
-8.970260267212137,-4.7694279203421335,-18.197901535205588,-1.17351,-0.498029,-2.12592,15.546613992777722,-6.585872197980008,-3.6080272462057152,-13.575914673615207,1224,1.1839630486404529,1.0,1.2095
0.31736667763866816,0.06588389773070194,5.7460241250874216,0.215529,-0.133447,3.64091,14.051410859786225,0.6742267496258163,1.3196905741882035,13.937123145963836,1225,0.1512384318563843,1.0,1.2095
-0.8087595150453611,-4.957462193373265,52.50484733176016,-0.00285549,-0.123225,1.47944,59.51861821081771,-0.9356086523875573,-5.6122739249989335,59.23759046681423,1226,0.861716317991085,1.0,1.2095
0.14252266719931117,-0.15256742543250076,-13.295718348017864,0.196224,-0.267788,-10.2667,34.0384302473327,-0.6026740606059043,1.2930861846142006,-33.9937705871296,1227,0.0892389725842413,1.0,1.2095
-12.239239554767408,-2.1895845347041134,-10.813230313662247,-0.635358,0.145951,-0.891063,6.086029680069537,-4.510217696919927,-0.9077801811998053,-3.8565659601630533,1228,2.573477333607872,1.0,1.2095
-0.31128648120660896,0.5668842025420665,0.7528645358565266,-0.0769305,-0.049195,0.217743,2.3669456261786372,-0.5921461751315458,1.5566444751489439,1.3520891127101502,1229,0.39587428401996916,1.0,1.2095
6.38553938475322,-4.697876944183178,5.838896373598479,0.0681006,0.000497564,0.0502172,5.070497038498955,3.213540254568983,-2.389958356150052,2.944572029734435,1230,1.9665632405551945,1.0,1.2095
-4.022586165144496,-0.19572699431132307,-3.84995885952637,-0.505203,0.252028,-0.332473,5.092160687244592,-3.5162729077238897,-0.44761366102981603,-3.5163755696904158,1231,1.0006508812625161,1.0,1.2095
-3.3820576232674004,2.058358835492435,-9.14923425209739,-0.224463,0.00655387,-1.32709,8.056706535155513,-2.9077015744228927,1.8894244639920104,-7.203097253076507,1232,1.0866240286211033,1.0,1.2095
1.4387918811643434,1.06098482864208,14.136588878947663,0.718749,0.395266,8.325,30.62414709259782,3.739377945171966,3.457258408672096,30.18115705164994,1233,0.19261087110831365,1.0,1.2095
9.678152023932213,-2.3913131468737867,-3.947443930279138,1.40569,0.375646,-0.648636,4.71564418574886,4.087790426742277,-1.367277248182666,-1.630087323223119,1234,2.024345344967536,1.0,1.2095
-5.030007775399543,1.6614254617557673,-723.281065756879,-0.194322,0.00422487,-57.824,424.52869453938615,-3.08481862748077,1.0571744096622901,-424.513594882187,1235,2.3179579029031188,1.0,1.2095
9.164632428445486,5.900627827392323,-247.64157801922534,0.0498077,-0.000156726,-1.20695,73.15381261765195,2.7028496031977864,1.749779470681289,-73.07608828475576,1236,3.369767162405869,1.0,1.2095
0.373435017186547,-0.7922485594649764,1.3098715179773588,-0.00317271,-0.0528644,0.0689083,4.460150485534566,1.096550163096046,-2.152828426301378,3.6132514572522982,1237,0.343493079417081,1.0,1.2095
-2.5701212817092056,-1.990364387695216,3.7802675501546172,-0.0283238,-0.129678,-0.00907412,2.9285829309217455,-1.4197663425236613,-1.0393195863366695,2.116604411768561,1238,1.7908853729938492,1.0,1.2095
-1.1122420221974365,-1.225074156322043,-21.556730249313095,0.0304064,0.0943921,-1.78539,16.324764960259,-0.9380378416341009,-1.0831934435345456,-16.230946434085656,1239,1.2187994834576927,1.0,1.2095
0.8979877905261653,-0.4707927265200024,-177.7518349202073,0.0363424,-0.019724,-3.51504,405.7612527242057,2.0065542033706913,-1.0504249882368413,-405.75343067231603,1240,0.4739271343663996,1.0,1.2095
0.17000570950347432,-1.7465180047538806,-3.3317181300468808,-0.0631356,-0.0829544,-0.0708002,3.9483046123801944,0.2427593645859305,-1.732192568097049,-3.395444446764814,1241,0.960689062009922,1.0,1.2095
2.0240945803182058,2.3266882112136176,-5.302326016723249,0.055579,0.28843,-0.764093,8.160866651989139,2.9799798708977576,3.0855577176213203,-6.87007162884268,1242,0.6608819322098554,1.0,1.2095
1.052847969930254,1.778564276708807,4.916141314565343,1.05305,1.73577,4.85505,2.8735128357586683,-0.007296654209373199,1.5455869498874437,2.20641510513557,1243,0.027686881230559044,1.0,1.2095
-2.299204878022838,0.2776871585455325,27.318318702904946,-1.6315,0.260508,19.7885,94.75840714729813,-8.369345887793616,0.21533213948436825,94.38250231688957,1244,0.08004516058951508,1.0,1.2095
-24.33245069711241,-3.3226848431423397,-954.385239605731,-0.732617,-0.0247117,-27.4793,226.77667758329986,-5.771968296268953,-0.8066072273421657,-226.6995507549818,1245,4.106953853034578,1.0,1.2095
-0.5318209496146046,3.058068311624037,49.53000233080874,-0.212685,1.04764,17.8474,92.81409706972056,-0.9329300150738858,5.877084412876021,92.61774082724239,1246,0.342116705837318,1.0,1.2095
-0.42488339027574684,0.2512248757167585,-7.265964829676859,0.0319075,-0.0105632,-0.317611,12.901342871804577,-0.8431792851561251,0.4832282938304774,-12.825798718494767,1247,0.5414974127689204,1.0,1.2095
1.4544572684397092,0.6903183785580963,-1.5991059802754166,0.0541768,-0.00279216,0.0339369,2.037643833275865,1.0999026259359685,0.5444295757930637,-1.2827345612285852,1248,1.273346407697322,1.0,1.2095
0.1538786518906866,-0.6255431010803497,-10.42544996067696,-0.312659,-0.0561121,-3.87972,12.183537685523042,0.8600097875889958,-1.0496821259786449,-12.066318356692312,1249,0.5427784134663839,1.0,1.2095
0.15253469051654409,0.3346597207638064,0.47402013161407014,-0.0101976,0.026281,-0.0403784,1.3748575081030907,0.24705290471761604,0.46816681849663755,0.7809369057262336,1250,0.6587452807250429,1.0,1.2095
1.2385318298400514,1.773703771535893,2.914652451400972,0.269723,0.0144793,0.822657,3.5925415544542223,1.1527366234695424,2.093212215642256,2.4891595727505242,1251,0.8404846463451628,1.0,1.2095
-0.5646188845900488,-0.28828066673660846,3.0701842966421897,-0.257988,-0.296274,1.0659,9.042373243859814,-1.3590552714854873,0.03542820457527096,8.883427194716287,1252,0.22572761936268443,1.0,1.2095
-1.1122653318147928,5.464780132781197,-7.997007545123953,-0.293662,2.1539,-2.50099,10.703778888549476,-1.348712251018143,5.454930884333205,-9.055113639088399,1253,0.6071046711510163,1.0,1.2095
-0.22274677153750372,0.024153903881210012,-18.219462435737675,-0.0846443,0.0156808,-9.2611,391.2522286955321,-6.0308219883593415,0.37001351697443957,-391.20436119398124,1254,0.02227867815137384,1.0,1.2095
-0.07972596478374043,-1.969992098530633,-71.80221484257716,0.0229284,-0.0269564,-2.98796,117.9081709335777,-0.17581333727609205,-3.3277843696653187,-117.85630179026992,1255,0.6189823240411023,1.0,1.2095
-2.137791100240179,-3.490201711857962,-364.1049092027468,0.0116127,-0.0874307,-12.3353,320.8993822055171,-1.9606406434103816,-3.103935679894996,-320.8767905046153,1256,1.1073404562260933,1.0,1.2095
3.6948097410987617,-1.3471413104050787,68.67438281715118,0.988214,-0.0645074,27.8837,57.358713832719985,3.7951434093375456,-1.7984878782416798,57.19601516591642,1257,0.7132553543509937,1.0,1.2095
-0.6403069509985104,0.1596740039251053,-12.06114899668975,0.186726,-0.0948667,-5.21469,4.950105924447728,-0.5810086543588489,0.17882038640482897,-4.80978650728139,1258,1.4234111378269583,1.0,1.2095
-0.011438578655215968,0.2356193933984097,1.140498908374601,-0.0260795,0.173324,0.863688,28.433770678983244,1.464351819515627,6.2306442690440305,27.686000613925163,1259,0.00999538058119159,1.0,1.2095
2.914082264788396,-0.027694471837494176,-4.5398348133191515,0.00943194,-0.0390501,-0.444483,3.8555810473862273,2.154120889499722,0.008421459763845118,-3.0371583166603795,1260,1.3489999595493802,1.0,1.2095
0.2813817163695309,1.0519633060644737,6.5222961335905945,0.0310637,0.00523698,0.391335,12.748180012110181,0.5110691884484253,2.137079790531958,12.517458297238164,1261,0.49004490790290955,1.0,1.2095
0.6479459745553631,-0.5997751406083597,52.175175631165395,0.472551,-0.65062,45.6856,76.08482041012678,2.055365499768509,0.5958253370661517,76.04807318025836,1262,0.0858001472355396,1.0,1.2095
9.355871572173694,0.4048763009740244,3.046775102376868,1.67917,-1.08157,0.685591,3.9045139220330833,3.5471768881270016,0.6868428992171889,1.091033381696581,1263,2.164884175296132,1.0,1.2095
-5.714930694149673,-2.1330945437767235,90.8237125265237,0.00809391,0.0356815,8.01166,33.032400085655986,-2.2755686189850386,-0.8623409906793693,32.92743278902907,1264,2.5172249805556812,1.0,1.2095
-0.09674124043590543,0.024184863816512622,0.131909463406152,-0.0468684,0.110399,0.0390425,2.482011297003227,-0.831905631641148,-1.4380978663185282,1.5490705798134212,1265,0.05996713992614386,1.0,1.2095
-4.144094370493178,3.531634200370479,-30.084009702737298,-0.131239,0.268576,-3.85824,18.42944233357428,-2.762559742942874,2.246378797877094,-18.054539453678057,1266,1.45258286784802,1.0,1.2095
1.2180327568523712,-4.205559502437516,169.26361644840878,-0.052738,-0.0640114,7.20793,105.06728150404257,0.8235610677118602,-2.6840543495601645,105.02504361275187,1267,1.5364137031712368,1.0,1.2095
-0.061406834690097375,-4.374868828893457,-2.736518900215664,-0.0333585,-0.0831281,-0.357407,2.7808804135673424,-0.014831441477718144,-2.269393251378866,-1.25803044304977,1268,1.8914139617975156,1.0,1.2095
32.44596770230909,-1.0834622082485665,-17.56550379344691,0.0830961,-0.0542888,-0.0632843,5.401284557737353,4.666992465087564,-0.14841527663515008,-2.523964112393455,1269,6.9366157345265576,1.0,1.2095
-0.2052138661962691,-0.03644706691331273,1.6961693333604122,-0.130129,0.179964,0.553498,3.774216375555123,-0.23447527578661054,-0.6758092165355021,3.568337930080106,1270,0.3202213932382357,1.0,1.2095
-0.07750665518984365,0.9151201051826161,-14.937645919724936,-0.0805779,0.101859,-4.15239,23.201102663105978,0.006582061645817261,1.7429202357154183,-23.114151986448537,1271,0.46411193992369904,1.0,1.2095
-6.882534522777753,7.1931217119849205,-4.388657692308302,-0.0610043,0.0565411,-0.0971921,5.456837726766496,-3.3993424890762327,3.5563401331907274,-2.1385467559215705,1272,2.007333697510316,1.0,1.2095
0.25831005740485746,0.07046284466132258,9.352940867529194,0.0935469,-0.0354227,5.31031,12.389065371330899,0.5026756697445449,0.32304604935500625,12.333656448885808,1273,0.32986626469689584,1.0,1.2095
0.22088782655421324,-0.3788899345064933,-0.33489935955530975,-0.380474,0.149298,-0.558448,1.3145864970464762,0.6174394330897335,-0.5423092129329332,0.22952528698910846,1274,0.9740217384439137,1.0,1.2095
-2.15251398932563,-4.456624514305634,10.345916740338067,-0.146935,-0.0949886,0.821419,7.303798158211459,-1.3604353835487095,-2.958608890280312,6.4607097528691915,1275,1.4746209107882473,1.0,1.2095
-2.5103541295720326,6.1549846755601685,-24.397670103736445,-0.430943,1.04254,-3.8808,25.379484560190374,-2.4820099321129687,6.1022749573962205,-24.48918092682617,1276,0.8378439679669443,1.0,1.2095
-2.1212277435661444,1.3833943315390562,284.68721051883904,0.0159391,0.179476,21.0011,214.68774235643406,-1.7399422540030718,0.9801520090580853,214.67608243439057,1277,1.2394561549594116,1.0,1.2095
0.10268846717085199,-1.3925957455834874,-2.2524497542955597,0.218687,-0.361359,-1.71434,1.8376646033456479,-0.15298071323434526,-1.3600114501895262,-0.7096677173645047,1278,0.7583881125725627,1.0,1.2095
0.5359425095524637,0.045419257065910684,-136.66980793417733,0.977385,-0.185821,-39.5487,58.8381839576358,-0.2673944754657209,0.14006890723639165,-58.82906216477005,1279,1.636158819426929,1.0,1.2095
-1.9869561420455606,-1.8607630735078935,59.688485921541,-0.0740298,-0.464825,30.6173,13.93537955265157,-0.9115675455753689,-0.6652069217061846,13.853303713266126,1280,2.106172581432155,1.0,1.2095
1.461727859175293,-0.4993330673578473,-2.928887803434423,0.00333555,0.00926958,-0.0236936,4.483924429504141,1.9373927920359837,-0.6756502326584033,-3.8593883646996447,1281,0.7530258180092902,1.0,1.2095
0.08842538547825743,-4.698642724841151,12.91586401924699,0.0771942,-0.0168639,0.548511,6.95586285608506,0.0058463295200523735,-2.4370732549126886,6.437755050996703,1282,1.9210447295681454,1.0,1.2095
-1.3616240710016645,0.4915178479617149,12.276951560306685,0.0964629,0.111467,3.43148,5.605097720584006,-0.896206149728161,0.23359642732333452,5.436826586651774,1283,1.6271861948555348,1.0,1.2095
1.5407469022187505,1.5799588151448725,2.407337699278443,0.0708464,0.0280894,0.196454,4.206695334127328,1.9530709903039059,2.06198387638096,2.937622518992721,1284,0.7527587846719592,1.0,1.2095
0.3909668222976412,0.612535194599378,66.63365106960725,0.00997315,0.0200149,1.46577,262.5101171507401,1.534622499871445,2.386640623816713,262.49280192831395,1285,0.2531117381758353,1.0,1.2095
-2.6846606665365123,-0.7739944196493465,3.1775877952458913,-0.211807,-0.147641,0.429324,6.122653887796265,-3.9835247549802832,-1.0089939353485333,4.427183464079202,1286,0.6208940741460759,1.0,1.2095
-0.345459975256215,-1.0422479419334374,-23.569927126214633,0.0835688,0.179848,-5.93777,21.041455632548494,-0.5100318951612841,-1.4528347404226851,-20.961210607596687,1287,0.8410304090454385,1.0,1.2095
-1.6383329983866586,-2.3768277378659772,356.90071756156385,0.0548711,-0.162204,13.0849,199.27328338794194,-0.981325421379734,-1.2835230996839972,199.26434289114988,1288,1.6841191072085442,1.0,1.2095
-3.4414907289412593,3.6844271527381247,-47.539086370971944,-0.15371,0.248884,-3.08774,59.102863378006006,-4.3460361309540225,4.541359628949375,-58.759136732335165,1289,0.7566268143028878,1.0,1.2095
-7.58642758240387,-3.7534939482101657,138.74153813903698,-1.24992,-0.499521,27.3394,134.70968917286493,-7.646404183480161,-3.9266412989418926,134.4314299379109,1290,0.8307574446304368,1.0,1.2095
1.186982663860353,0.95165772059355,297.7369825197114,-0.0139802,0.0355243,31.7545,396.40330540979045,1.7898037532871531,1.3653203475580546,396.3956420702193,1291,0.6736780015886649,1.0,1.2095
3.2593698198179117,-1.3845098164727236,984.1501509949131,0.0947967,-0.0598231,14.0955,366.2698424193894,1.1948567794993508,-0.5001656918520632,366.26626478229116,1292,2.571769727737561,1.0,1.2095
-0.2758797778951238,0.14231997346468683,-0.1437178226678854,-0.239599,0.186268,-0.153667,2.050286489839817,-1.1224456505988514,-1.359653075233403,0.30780516492094334,1293,0.032329272230232325,1.0,1.2095
-3.1536603888892447,-1.518885303934881,5.064596600993324,-0.206866,-0.0946875,0.199179,6.111819808472618,-3.030025968145325,-1.464423967267309,5.002840283823817,1294,0.9726942162915257,1.0,1.2095
-1.680373507353999,-1.163558815624341,148.55690623051115,-0.025888,-0.00442847,1.467,221.40678136943296,-2.490151185543743,-1.7445966081458075,221.3836886170171,1295,0.6579958441293102,1.0,1.2095
-1.5607649665277048,-3.402214323596003,-0.09583316367260131,-0.824909,-1.84757,0.496629,4.749769466829086,-1.8781817151282447,-3.968038141871881,-1.5121866959453432,1296,0.3919303744101347,1.0,1.2095
1.912440517393572,-2.276903167598725,25.84779189129206,1.68403,-1.24196,19.7083,19.864331080716976,0.7273262143141594,-3.2955632022094843,19.549946500106305,1297,0.3142769470528278,1.0,1.2095
-2.15534095631911,-0.18670544917303086,-38.584361516349134,-0.160385,-0.0254542,-2.74503,68.64337239615762,-3.8146065781832696,-0.3083326596195395,-68.52930728967331,1298,0.5230628669225827,1.0,1.2095
0.07525281791021703,0.22007801947425376,-1.7906989687965975,0.0205075,-0.00874704,-0.509461,2.499309011862374,0.09626111619734093,0.40235323274657137,-2.2528574442300724,1299,0.5687238208729528,1.0,1.2095
-0.6262715530502737,0.09765661063885167,-3.6771514310673106,-0.00664365,-0.0300434,-0.467525,3.186008609634001,-0.5729517870611474,0.1180804623921548,-2.9678476234300626,1300,1.0816361454821197,1.0,1.2095
0.45359527726897264,-2.7280243975735354,-3.4204652081593934,0.147507,0.109375,-0.101169,2.70699300451946,0.1758840394131825,-1.6304226738981737,-1.9073295792602816,1301,1.7408863386004025,1.0,1.2095
-10.384005236381366,-7.766927700657391,20.6502904305103,-0.31848,-0.360667,0.92812,9.953959761766221,-4.26951578835491,-3.141529751456594,8.365596037585627,1302,2.3577025024707723,1.0,1.2095
-3.424892951900218,2.86358943975359,9.98950644924704,-1.36379,1.44447,5.26212,10.620815732119308,-4.07439021576558,2.8053166170103467,9.345101891779443,1303,0.5059539492814015,1.0,1.2095
-0.8950502083232523,6.217268288144994,8.406466096426556,0.00345771,0.0440011,0.121612,7.857822868827481,-0.675245373294559,4.63932484277378,6.226221586864041,1304,1.330807899725382,1.0,1.2095
0.8489353918177827,-2.2588178113978836,3.0489954277621703,0.194423,-0.57368,1.39076,6.170144943788122,1.6244620522915456,-4.1824149729155895,4.115644806485231,1305,0.4030481080844904,1.0,1.2095
-3.0203023229133876,-1.134075930495174,39.57875849723905,-0.64923,0.088326,8.69145,48.94263303693353,-3.7423778234916147,-1.9293759333572154,48.75092894905087,1306,0.6336915528441894,1.0,1.2095
0.28136843487367214,-6.998098034192438,-457.2780801923057,0.144573,-0.332941,-17.7819,253.97757972773255,0.07904207897840942,-3.8512094295153556,-253.94627984150185,1307,1.7817433325454626,1.0,1.2095
-2.6463074562199242,-2.530525655370482,54.16924817260934,-0.0709195,-0.0583385,5.52907,33.325396686475,-1.7589742783024576,-1.68848876028333,33.22094525255378,1308,1.4684372801087655,1.0,1.2095
-0.1234024583027281,-0.05467432490124145,0.043365264693656466,-0.0525533,-0.025197,0.0205715,8.031693509643988,-7.053182931664731,-2.9345297791147678,2.2691672835228225,1309,0.010045623606325717,1.0,1.2095
3.1837567943327287,0.8899923322286781,2.4582320435798355,0.0420172,0.0210168,0.0667127,6.091115690326534,4.669155886643146,1.291444468845655,3.55420183176205,1310,0.6730372406840741,1.0,1.2095
-11.5830202016779,-10.116850937470632,286.44463412727373,-0.77944,-0.505741,23.5113,138.1340249368038,-5.667029355691508,-5.041517824615702,137.9219569136613,1311,1.9163960405342038,1.0,1.2095
-0.9466012866555826,-1.2944307797641215,-58.696845260735444,-0.467259,-0.298486,-31.4288,68.45266002121724,-1.2022015208364965,-2.497852499631229,-68.38888701311029,1312,0.40705458172390946,1.0,1.2095
0.6370594043396456,-0.6059715905143302,3.4909064009501387,0.137951,-0.0859877,0.361282,7.2486357729053426,1.1157394994918342,-1.1624059236467383,6.996166629038212,1313,0.4474037050463494,1.0,1.2095
1.5819376539977579,1.8164830399612846,-6.306256644684845,-0.0700839,-0.104382,-1.11143,4.6676747307784145,1.3031561415551152,1.5152266433004764,-4.0978098802362215,1314,1.2683505490847748,1.0,1.2095
-22.35382864276888,-1.8731804637250862,0.07693580735422359,-0.844114,-0.36506,-0.127463,6.848157236322367,-6.757827300158774,-0.47381463729067685,0.06421711600542446,1315,3.183575659078816,1.0,1.2095
-2.6209858906675487,2.0354614044162034,18.89340230086142,-0.733991,0.171098,6.2871,20.620411556887195,-3.016892706151533,2.9807099024043016,20.15472413364927,1316,0.6261623067063427,1.0,1.2095
0.6137028712643484,-0.05953798171130162,-0.2166759181887178,0.19221,-0.168643,-0.125492,2.022516275655182,1.665662183355584,0.43116293386567617,-0.3603420475452852,1317,0.2530980412338618,1.0,1.2095
-2.884396931342723,2.963894927617469,-102.14098488530236,-0.42847,0.132848,-15.8724,102.99518915251406,-2.929196970538077,3.376604563432339,-102.89299501287597,1318,0.8627737389196004,1.0,1.2095
-2.2728281655971534,-5.206661371123306,-2.7565930839530584,0.154818,-0.297553,0.14276,2.5515213831183763,-0.9195765270041655,-1.8595382187808314,-1.098256029763935,1319,2.6407418953899975,1.0,1.2095
1.5784025412266296,-2.2159041635442183,31.442648591319536,-0.0835542,-0.321115,3.55636,29.17869065528792,1.7309016737285146,-1.9733929609507874,29.043128740623057,1320,0.9613009749523219,1.0,1.2095
18.092502437925642,4.203116213325071,132.95238415645994,2.23248,1.45165,17.7601,40.30265180569705,5.493904469308974,0.9531066293066561,39.90255418830648,1321,2.88469307081523,1.0,1.2095
-4.034306944560488,0.9184905458184978,1.9321467225576334,-0.623919,0.114278,1.2308,3.0305363083260506,-2.7301740459010375,0.6438095183522071,0.5614606461879736,1322,1.249503447988281,1.0,1.2095
0.3891963053536097,0.2902504138699019,10.716878698654543,0.0939323,0.0822407,2.22664,90.11286497598604,3.130819722551156,2.205622435712006,90.02589643488942,1323,0.0942901181981781,1.0,1.2095
1.0585267286247542,-0.07909713540240297,-0.2678571449028454,0.69554,0.110643,0.418764,1.9819640904481637,0.7768552267851425,-0.40607714909229137,-1.4694896071266397,1324,0.46734004229448306,1.0,1.2095
9.003228866218956,1.9684652466293535,5.571789352021572,1.89878,0.832817,0.456777,4.568822813282856,3.5878073236940664,0.5735120588693312,2.583124901444398,1325,1.9804914152470359,1.0,1.2095
-3.627441245199143,0.3498234358715376,3.358638625587437,-1.19966,0.135719,2.16846,4.506822481210727,-3.9334513816764973,0.346888497786746,1.9283079019233171,1326,0.6174318681841272,1.0,1.2095
10.843753048894959,-3.72573117992108,93.7175564037265,0.219888,0.055577,2.89152,34.369069683256214,3.9878056947117404,-1.419363124809066,34.09273212074077,1327,2.6659275173711054,1.0,1.2095
-1.8526209467684498,2.0848344113424213,33.015423098271036,0.36516,0.842872,11.1152,18.43236810239624,-1.8514232956408132,1.0368012873498946,18.2825013818208,1328,1.1976464879207465,1.0,1.2095
-1.1379183678642808,-4.417833837557655,-4.083372186942447,0.0565924,-0.0974742,-0.0775461,4.205039539537123,-0.8115685605079561,-2.9353172413827253,-2.7216184219399824,1329,1.4721633666154075,1.0,1.2095
0.5154961427094424,-0.09940238205305679,-44.40606954876266,-0.281792,0.231833,-22.8594,33.19399871690521,1.226741253050544,-0.5096527665061815,-33.15261695914604,1330,0.643686794217002,1.0,1.2095
0.1439195114238504,0.0560932720696935,17.11229626009436,-0.108417,0.551923,12.4251,11.015303851215345,0.5864440797938155,-1.1523358506058148,10.89330466706389,1331,0.4305055209924677,1.0,1.2095
-0.38366704661387574,0.33468203133506724,0.03134820041164177,-0.0372019,-0.0545867,-0.0618538,2.217661396551899,-1.2953667390694645,1.455401133589865,0.34846440551935187,1332,0.26752203037547256,1.0,1.2095
26.064227894877867,10.952460660977243,66.55767885821938,0.143463,0.0635794,0.766255,11.618015073079706,4.193457327908069,1.761601523016361,10.643726356480876,1333,6.1844506325646655,1.0,1.2095
-0.09939724942990316,-0.7450517397163652,-11.580406358931626,-0.13653,0.0389862,-3.16847,13.807185513921945,0.06052570220916287,-1.2779674581439049,-13.71130194360383,1334,0.6140271301387858,1.0,1.2095
0.8432777711922876,-2.422203229918659,-5.854401653124721,0.128571,-0.55635,-2.6056,6.757995851457558,1.2524177118518516,-3.2696313048325716,-5.693043492339145,1335,0.5708684104181915,1.0,1.2095
0.3090271428810277,-0.09472649831970498,34.124441852460095,0.00222389,0.164638,12.7272,87.07046317905424,1.2481483425579352,-1.0551562464093054,87.04905082546755,1336,0.2527246499222544,1.0,1.2095
-0.5627237945671143,-6.627470999938424,29.306816018403286,0.660314,-0.457018,12.7653,5.963694825475807,-0.4063067895537512,-2.0498932736454507,5.495276023066984,1337,3.0108106301332302,1.0,1.2095
3.2634554589212876,2.254321934076361,11.296745686674813,0.0963673,-0.0228465,0.249369,8.574799809894545,2.302165076150618,1.6552799853947735,8.030368437803682,1338,1.3760153104203332,1.0,1.2095
-1.0181732937410772,-2.302555494587633,18.65568471564771,-0.0458825,-0.207639,1.44881,37.41789796190861,-2.0947933353627564,-4.5134821179560864,37.07208451297909,1339,0.4641366111896589,1.0,1.2095
0.2813993626555209,-2.6417454037267505,-3.4960410589778856,0.0463241,-0.0879007,-0.137369,9.141019038987684,0.5054384813473034,-5.491055817898017,-7.221525930276499,1340,0.4652382801006468,1.0,1.2095
0.050104833615705155,-5.288509554836651,3.2673764965965355,-0.0204269,-0.0877471,0.0681971,5.732477296372424,0.06519767967606793,-4.807448041036935,2.9572373006174533,1341,1.081941253500599,1.0,1.2095
-0.22227848289163463,0.4851522229114097,79.37256987655172,0.0241458,0.353162,40.2256,221.8776253451997,-1.3966362420226093,0.7480688459253122,221.86968042837913,1342,0.17778905024328534,1.0,1.2095
1.1716172199717723,-0.3431326588310491,21.73747972490225,-0.672119,-0.25948,7.0937,11.112740012909484,1.3825407696629877,-0.06272763428512818,10.98075867487789,1343,1.3339692975381219,1.0,1.2095
10.901487177496135,1.270912772560259,10.432779306479134,0.146194,-0.0159529,0.312863,6.453317213835361,4.6255609552271055,0.5534461507819686,4.352302532799349,1344,2.3259411016721554,1.0,1.2095
-1.8990904998573142,4.121935280672749,33.24003257807991,-0.220146,0.282485,3.59433,43.08523697262778,-2.4154066001117984,5.523609356667951,42.649668096909146,1345,0.6947528271766862,1.0,1.2095
-0.8037403577084309,-0.48203392824963553,30.73575069992619,0.0983355,0.122657,5.73946,35.48413705582587,-1.2788491051376667,-0.8572543493641089,35.43658077111936,1346,0.7062219437852992,1.0,1.2095
-0.13236697768550645,-0.8521326346178026,-11.475391953358866,0.133354,-0.417451,-5.74295,31.189411147235646,-1.4393441537079674,-2.354561822559044,-31.051205982701017,1347,0.18334374501381315,1.0,1.2095
-3.8127444833300497,0.7451177078200315,-26.868643840299214,-0.285221,-0.264889,-5.47134,11.157104173656,-1.8055739383910758,0.5169750953772435,-10.952276958170073,1348,1.9548987508043278,1.0,1.2095
1.0709226842639228,1.0683749006914407,1.1991706200955554,0.303738,0.183833,0.649039,4.1874134796299165,2.411325022372103,2.7801884764165803,1.7291092592747388,1349,0.3182665671459401,1.0,1.2095
-0.09030798250592192,-0.7623887081257212,-2.2840075070069337,0.319411,-0.173896,-0.488825,3.4265962128259053,-0.6946300569113752,-0.9977197562023885,-3.043519534735026,1350,0.5900130792573266,1.0,1.2095
0.19984387319900437,-0.8799934760522526,-16.980208363240802,-0.00755204,-0.423727,-3.03968,17.707755997350088,0.2628508420244029,-0.578266107407643,-17.66804158299348,1351,0.7895956900616315,1.0,1.2095
