decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-0.07831608803392323,0.008921639361945745,-0.17322135433374802,-0.0781402,0.00578405,-0.170096,1.9095597758019167,-0.0645587971195325,1.1516360183472185,-1.1471452142512828,399,0.002724521314556779,1.0,2.0529
-0.5433244394064215,-1.9998193924587133,13.890086075472432,-0.0115613,0.0455341,0.239374,7.37322758659694,-0.2812182012842216,-1.081666981998215,7.21905753076123,400,1.8915003004923132,1.0,2.0529
-2.2025823703791922,3.7286362897009147,-60.5277222427741,-0.384594,1.85935,-15.6429,31.804522626477855,-1.2853867815296462,1.3216563575568916,-31.735272976546,401,1.4151387273380907,1.0,2.0529
3.562309298547106,0.5927880873835076,-5.0111543036726225,0.326354,0.224066,-1.8056,3.726268865782058,2.5417978670542443,0.28962606982487815,-2.517918308531608,402,1.2734454187702835,1.0,2.0529
-0.08827747705447309,2.0017549481664125,21.374199077712163,-0.0550564,0.812906,4.00016,18.68386425369025,-0.03559103681857778,1.273660291523301,18.61348635651784,403,0.9340793427450149,1.0,2.0529
0.05282800564520084,4.126424907248549,-2.0359475805377665,0.00979323,0.0032947,-0.038643,2.2325905792512293,0.018748615200594232,1.7962910348359182,-0.8701496512405504,404,2.2956872493274254,1.0,2.0529
-13.496234324196088,4.1276718271897215,6201.467044399067,-0.601214,0.027291,313.32,1929.467408067627,-4.225514905411586,1.3436365253836249,1929.4621083053278,405,2.714256607837139,1.0,2.0529
1.422519121243746,0.4427773621999646,10.366119042700305,-0.0828415,-0.0187898,2.42302,9.454746324943079,1.7477814523453319,0.5358971888332296,9.222242820131317,406,0.8615303337134356,1.0,2.0529
-5.763541732000635,5.483346843092295,7.363526213952236,-1.61723,1.88352,4.33812,4.421695860968077,-2.8485691736320815,2.473127067727293,2.078492751103637,407,1.455983282968655,1.0,2.0529
2.53463342383694,0.09164236032441309,-87.26214367272455,0.06957,0.475657,-17.7259,51.33239933143028,1.8182295510695596,-0.28324900655686647,-51.28989862635064,408,1.338922596715894,1.0,2.0529
7.555394034969669,-1.6062346624038373,35.385714553317676,0.00564399,0.00206647,0.0367727,17.664515152309185,3.6799729262217835,-0.7839338506844216,17.23012658908759,409,2.052685435657215,1.0,2.0529
-1.8602379927916062,-4.810636260617333,-16.25124629785784,0.0377483,-0.560449,-2.58577,14.87540160349141,-1.9512652639506358,-4.369495606172266,-14.049084188132479,410,0.9731222606859528,1.0,2.0529
7.658608300376265,12.699547021977986,-423.0168517611657,0.00369555,0.0248061,-1.46137,101.33952850909824,1.838974495170094,3.0449106408509365,-101.27219010037969,411,4.1422410369160705,1.0,2.0529
-21.0251145523634,7.200707138183733,-71.76553511963743,-1.4816,-0.0482002,-4.32624,20.49577771652283,-5.667914732140041,2.1022927367504156,-19.558415315197674,412,3.4487897667738285,1.0,2.0529
-1.3096475353810118,-11.176954773971834,-88.41316878622101,0.0328255,-0.151412,-2.73609,32.335797774295116,-0.5022238942815846,-4.1246944129054794,-32.052097155511085,413,2.6751314271926088,1.0,2.0529
-1.3838377534968362,-3.175338443060435,-1.37767777723422,0.49377,-0.611616,-0.109881,2.3110761822973163,-1.143369273780878,-1.561178825789658,-0.7720248692989168,414,1.6425634170463665,1.0,2.0529
0.09671450056410616,-0.370772641763278,-5.014039302301593,-0.11323,0.356621,-1.79034,5.422361933952199,0.3378797188071888,-1.1706501407788366,-5.188145490136336,415,0.6215360222225322,1.0,2.0529
8.54415377232606,-7.026584941096394,-388.0597280065182,0.134935,0.000470895,-5.87246,134.2587064072106,2.9527847779996454,-2.467456736321721,-134.19995101432718,416,2.7992253694061118,1.0,2.0529
-4.2661226577589355,0.5108003055518459,-1.7282325900323587,-0.541028,0.0716032,-0.242494,14.679509245979276,-13.52247668159206,1.5943306584377002,-5.393383869268161,417,0.2754930610203508,1.0,2.0529
0.21521297978410583,6.983334376715092,-51.369069866566996,0.0550824,0.032657,-0.315272,14.741225932142132,0.04570747643246653,1.9839928314392905,-14.572733489881752,418,3.5048912059467514,1.0,2.0529
8.07114052503872,-5.3884650447580364,494.72004432675436,0.435482,-0.508733,45.8164,308.62637717003986,5.2485036630385755,-3.3541693133048263,308.5617846678638,419,1.5038178986359718,1.0,2.0529
12.019191228747705,-13.881697925266684,437.58509700567583,0.81847,-0.462429,26.5843,145.04396734354546,3.949126803580939,-4.731337698256103,144.90979916386266,420,2.7225220018206167,1.0,2.0529
-10.055284825309998,8.542625141597094,73.664632151769,-0.0275519,0.0455472,0.51389,22.267779538840237,-3.001391014843527,2.5432521564236064,21.894677676277244,421,3.3420565236401085,1.0,2.0529
1.6718563387674008,-1.4897889314172874,0.3282869878912886,0.173024,0.146527,-0.349853,1.1917068079022284,0.41865589384513524,-0.4570579985243105,0.1894189866601319,422,3.580303986735713,1.0,2.0529
-4.878750752960384,-1.6508153159506727,-1073.0289755331357,-0.796166,-0.115751,-241.542,1013.9864464239232,-4.978579902014204,-1.8719612241116312,-1013.971441051922,423,1.1995348018937098,1.0,2.0529
-4.891576013670335,-4.751268877309068,-102.50237847575845,-0.488789,-1.43224,-14.0966,32.688290846063985,-1.624033189685259,-1.2242729520046067,-32.60978056826455,424,2.697760390848356,1.0,2.0529
-0.29605215088561176,-1.5082805280410625,26.50283043428858,-0.037159,0.0869854,2.19585,10.482444936391111,-0.11089643218635604,-0.6833293936245338,10.411852913703228,425,2.329563661915503,1.0,2.0529
-1.1382054722357162,-0.8186377965760407,0.40002582237039497,0.0083127,0.000646078,0.036779,1.2969602423965874,-0.6506232756435705,-0.46492517176520554,0.20613440167013364,426,1.7623151418017886,1.0,2.0529
8.592079537090083,-5.587895737010626,-499.4314942005719,0.374154,-0.197507,-26.8859,409.9857740114928,7.12840102378789,-4.675736281388512,-409.89596246433956,427,1.1285125386344874,1.0,2.0529
-1.1937356848923826,6.1256030355814355,-21.900485412943404,0.197313,-0.232684,-4.10543,5.157934757588544,-0.3714723435132726,1.697947607074747,-4.752077342070914,428,3.7466255000675686,1.0,2.0529
-5.953308878529985,4.1098375023209694,11.746111867264524,-0.175429,-0.00212248,-0.2262,1.9074149876179418,-0.6743985278687694,0.4799510922747131,1.397417334422539,429,8.568699733211728,1.0,2.0529
-0.25689621276447105,-1.3770299906387666,-0.8885680659518319,0.201158,-0.427997,-0.354251,3.751203192895442,-1.4016206811173784,-2.9039887194006537,-1.6349808145900215,430,0.3269130695946923,1.0,2.0529
-1.4053935232521928,-0.270484360070059,7.961366558744673,-0.0169544,-0.0247877,0.474804,16.455112027766514,-2.9934497419999433,-0.5297175737703371,16.140894033184093,431,0.464036664931063,1.0,2.0529
-0.17747116087293796,-0.25469973721832023,-0.7654536758555422,-0.196285,-0.0657171,-0.584543,1.569318378771902,0.0867479405991951,-0.871372104171604,-0.8341534365680285,432,0.21689386940401487,1.0,2.0529
-0.289542308975206,-6.8380808841912755,-2325.692270443689,0.0606301,-0.0244893,-43.8057,690.2557730853488,-0.10592425564399721,-2.0610550640749263,-690.2518023782834,433,3.6550835210081076,1.0,2.0529
1.2888474326011878,0.7976295549871958,-1.7354069533050247,0.00251546,-0.00338816,-0.0580818,3.8309142763072686,2.1043725112600455,1.3104235114693843,-2.7440171124118384,434,0.6114743374821301,1.0,2.0529
0.028508694850915298,-0.21153751795606793,25.71638710751771,0.00329658,0.21262,12.2104,50.9087889973092,0.09496749962233492,-1.5976913941767577,50.87355158886578,435,0.2687676463237149,1.0,2.0529
7.340496113820006,-2.763331347147962,205.3023523768986,0.265964,-0.227265,5.86581,70.32379362293956,2.4925462467693063,-0.8935237770414659,70.26681018227319,436,2.8385090276683607,1.0,2.0529
-2.645842233479522,-4.042974224784491,15.296194927372698,-0.0702271,0.00067979,1.10713,8.482622666042579,-1.4485742866235654,-2.2742269035769094,7.980196395746864,437,1.778814322546343,1.0,2.0529
0.2953757427407818,-0.03515154557776168,-9.07315456828496,0.220207,0.41685,-7.82791,4.602075855860989,0.254482887469419,-1.5302458743514782,-4.2157607243155395,438,0.2953857222048408,1.0,2.0529
-36.866036912994105,127.69557290888855,-195.2972938984733,-0.54649,1.64829,-2.45621,29.36116329297842,-4.569654021843936,15.859021442831635,-24.262886228300605,439,7.947838268307829,1.0,2.0529
-2.611965007164521,1.5638314683072188,-1.9120869221927836,-0.139463,0.432578,-0.0712687,3.0010704383943287,-2.130585552858422,0.9748151019543199,-1.586255824374543,440,1.160803162269865,1.0,2.0529
0.3959817547177898,-0.8109453354031607,9.06751131337933,0.0244819,-0.0601576,0.693855,94.59939034459511,4.175854154949368,-8.439249826221218,94.12431004826617,441,0.08897340573542636,1.0,2.0529
0.5462419043045283,-0.6279068325017055,38.739437611799346,0.114342,0.157878,4.74027,38.797979558497794,0.4925253831098412,-0.8960848840497118,38.771606306284625,442,0.8770022582019559,1.0,2.0529
0.35050475671276465,-0.40138710848485665,-16.437611581248095,0.372932,-0.190508,-2.84286,16.482930125749284,-0.027138472328753327,-0.25517790024535547,-16.45056349007295,443,0.8264392538705178,1.0,2.0529
-1.6331992093421739,0.31133281816223096,6.873543311347549,-0.157145,-0.321877,1.56198,4.834029901980824,-1.2580359691708978,0.5396825687284665,4.527027297447086,444,1.1732753538338794,1.0,2.0529
4.920397925532364,17.909852263595,-33.90131587671447,0.0263592,0.0760853,-0.212,9.661576056295822,1.2237444011246879,4.45929705435419,-8.423944720087146,445,3.9998859356570446,1.0,2.0529
8.865305502896376,-2.8915467902488308,-1213.7813133802183,2.08824,-0.00932362,-275.884,645.3656545237209,4.663137597024256,-1.983189216993358,-645.3448357998274,446,1.5874257889710637,1.0,2.0529
-9.850260202785028,2.960447716785712,-80.09014072640542,0.121635,-0.476022,-9.18783,12.927950733265288,-1.7930458956099307,0.6179114196215721,-12.748940362082328,447,5.560320081146357,1.0,2.0529
-0.10685149579134107,2.003702708726759,1349.6412296013818,-0.0290988,0.274277,62.0865,517.4549978069975,-0.031247917701414885,0.6950363799864949,517.4534955626846,448,2.574629651377538,1.0,2.0529
-0.3945717393734843,0.3173629069406583,0.538296690016398,-0.340384,-0.274783,0.408743,1.3420999105888793,-0.07969394531026186,0.870869389811009,0.19053470040054132,449,0.6800037884052802,1.0,2.0529
-2.6308430435761383,-8.52652155859271,59.44006244308723,-0.0127388,-0.0139985,0.212942,31.22391477955217,-1.3641920403027434,-4.435543858850946,30.860943171670083,450,1.91913368315421,1.0,2.0529
-0.4290378381364234,-0.9489572138954627,-4.096448252567541,-0.266179,-0.0936364,-2.62504,3.20299584990081,-0.28984510026493837,-1.5222418991749762,-2.6187124836224305,451,0.5619656887718444,1.0,2.0529
-6.002874722962783,10.753447959487223,-17.677917064106015,-0.941538,1.63412,-7.73308,2.698631728422398,-0.8802815970317008,1.5860585887544163,-1.7296334016454775,452,5.7511277601061925,1.0,2.0529
1.0926328293626455,-1.3240801983234571,-1.1821567015962275,0.415945,-0.517114,-0.40843,6.896792157661449,3.53352701808031,-4.213814318397278,-4.040244387542036,453,0.19151670848117872,1.0,2.0529
2.4327686656431586,13.383158371413911,-6.120223773199351,-0.0293318,0.267537,-0.18231,8.064014477881118,1.34881590111386,7.185148983809101,-3.2529755095278388,454,1.8261179266282779,1.0,2.0529
-0.7587302826550403,11.42326452017116,2.406663752175637,0.0966387,0.26452,0.0781207,5.4162637698612,-0.3983160781922246,5.196245649482533,1.084322853940099,455,2.1480346757802677,1.0,2.0529
0.8070175479335153,-1.738984863497545,11.26378469718394,-0.0897372,-0.115707,1.20931,11.651664990761176,1.018194712879156,-1.8431047529502584,11.416067772198664,456,0.881143114439219,1.0,2.0529
0.7852414411715681,-0.9676351561457852,1.4144219549461532,0.00537052,-0.2557,1.62555,1.9068092962772496,1.1757152944954412,-1.073296912407196,-0.31829173896345564,457,0.6634286688265756,1.0,2.0529
-1.3278179429399084,-4.4563137462119204,-171.23548904185878,-0.270398,-0.607345,-21.3919,141.10537506253016,-0.9953776738387946,-3.623137224583594,-141.0517780527785,458,1.0649191133701026,1.0,2.0529
-18.68796394744116,0.06569173314752759,185.72757902887898,-0.202897,-0.0184179,3.15167,66.0728906945929,-6.654831100747093,0.030280409810475584,65.7293717738332,459,2.7622001495350488,1.0,2.0529
-4.563458467254184,15.801336266824634,7.071774914929026,0.142527,0.664962,0.22,4.60344059720297,-1.2245462079665093,3.938641510853782,1.7829028687612831,460,3.844028736356555,1.0,2.0529
0.4694001913213286,-0.19326033125363398,-11.15304367251589,-0.180816,-0.0288033,-1.55202,10.689926653246097,0.7190294612833654,-0.18186174408585998,-10.617113155840128,461,0.9049130902183619,1.0,2.0529
-1.5617341921960082,6.985480464329056,54.6184265738553,0.0697423,0.206401,2.79536,28.258548760930037,-0.8811311769414392,3.6612591695658745,27.98870830279157,462,1.8483967389872022,1.0,2.0529
-14.467581608555115,-1.3187507939404375,46.016569255670596,-0.0381565,0.0242456,0.487356,10.568809885972547,-3.1774375485631134,-0.2957350786734502,10.025779313226659,463,4.541039447931264,1.0,2.0529
7.085725363936603,-3.325171389991826,-40.02507372461495,0.409241,-0.343247,-2.41202,37.87352890557447,6.5968716804314,-2.9463669034830304,-37.16454280500331,464,1.0126530334765664,1.0,2.0529
0.15475073482803237,0.032247443372146585,36.26004397735712,0.0866745,0.0408844,28.407,267.6540522209269,2.320125763538462,-0.29435860607548486,267.6418532854019,465,0.0302148779959393,1.0,2.0529
0.5022459200150359,3.628528920017324,544.6531804957337,-0.00672624,-0.0177798,8.57404,265.8608052436805,0.25240953841428165,1.8082778848028815,265.8524356264509,466,2.130826681060788,1.0,2.0529
-0.10245697988920194,5.4228176832642,-30.885003516601962,-0.464306,0.676465,-7.64569,17.60480732610926,0.26810770426764763,3.516753261249414,-17.218891442028628,467,1.3493592582183749,1.0,2.0529
-9.469602655031352,3.856633908701302,-3.827594013509132,-0.035452,0.0207668,-0.0764842,3.3888626314557535,-2.814576390817256,1.1443892934554007,-1.119102874919124,468,3.3527808427484795,1.0,2.0529
11.152721218991974,-11.259128735160935,-33.072393347040084,1.06697,-2.38994,-4.19665,8.180777186673607,2.571413162340579,-2.261244418752877,-7.362016462901449,469,3.9231170193594838,1.0,2.0529
-0.6907471406515537,1.3743643022220648,-27.766112671436503,0.0422322,0.0993185,-1.19428,20.4273049986171,-0.5619475014222464,0.9775293286175026,-20.371617793007037,470,1.3047659759246546,1.0,2.0529
17.482850047912212,-3.973246943136782,91.89136973782287,0.272288,0.0340673,2.6243,19.517888539061616,3.6865404161868778,-0.8583755647583388,19.121203567141933,471,4.668855461059952,1.0,2.0529
2.1642882685444262,1.9369520661415078,-48.15124314426039,-0.0498845,-0.00767124,-12.4364,28.84105905918223,1.7808997351279572,1.5640961626981444,-28.72610285852392,472,1.2431032941609845,1.0,2.0529
1.738099116550941,-0.36919804611881746,9.947880848949021,-0.0236641,-0.0317789,0.635865,11.231898441687743,2.078334069315363,-0.3980499197791941,10.985289970331136,473,0.8481171875245063,1.0,2.0529
-1.9576823681195703,-2.3630780863453196,-7.33937098901176,-0.0117672,-0.0356408,-0.11672,11.519023828124583,-2.8504716430370887,-3.409343888349232,-10.580092168985416,474,0.6829186302085647,1.0,2.0529
0.8270370996275764,0.27298416085014215,7.4615446223429895,0.278649,0.214245,5.9703,6.444773605517388,2.19592707668385,0.23521100085890506,5.971436007429879,475,0.24968455625465688,1.0,2.0529
-19.62355117448866,-18.62011942618956,256.16987604892853,-0.0327029,-0.0347682,0.404065,32.8271094396866,-2.4993929653642755,-2.3711120346969734,32.63050481325142,476,7.8387611091181055,1.0,2.0529
2.345380450617769,8.63057087508264,76.94733833781228,0.00309298,0.00324074,0.102359,28.963569998317848,0.8763925261565966,3.228010116571149,28.75239115997766,477,2.6730159728380842,1.0,2.0529
-0.4072130167437433,0.8018854150725415,1.0267875989673418,-0.0199975,0.0253079,-0.0175212,1.5722484064777835,-0.34597396440407224,0.6938657929209952,0.9330815517909501,478,1.1193027755314437,1.0,2.0529
1.34541268553958,1.8661337289272264,-5.728675164284056,0.180507,0.224367,-1.1334,15.241900599523602,3.5315019241600605,4.977143157768092,-13.930933024159144,479,0.3300556770369057,1.0,2.0529
-2.392976497292963,0.4075946149538968,-80.8612370972342,-0.0703553,-0.151505,-9.65642,72.68766519699453,-2.3694339864451557,0.5703683540924245,-72.63996118929634,480,0.9768911281381603,1.0,2.0529
1.2665904550776803,-2.3349836654821345,9.146266848464318,0.00523025,-0.0102303,0.063059,22.16886981844219,2.9527597152879004,-5.442091844932489,21.263180899924293,481,0.4273452762170757,1.0,2.0529
0.4977046746132653,0.28787507611487295,-2.053066008490017,0.180024,0.108307,-1.18896,10.895747200514494,3.674578364701149,2.0770447188390877,-9.995021722587012,482,0.08646258304206195,1.0,2.0529
0.02324382369283713,-0.15720133159205552,-3.424497319902128,-0.0057452,-0.0326501,-1.22138,62.47389455017939,0.8205606638109186,-3.525535815091885,-62.36123815783791,483,0.03462811036544976,1.0,2.0529
-3.875257136287039,-9.39828164403553,23.792212386283367,-0.0698397,-0.0290302,0.202525,8.723988647758468,-1.2849539208825589,-3.163662483896796,7.965397175710076,484,2.9623479799986985,1.0,2.0529
-1.6045293235919535,-0.6719388839334701,-24.427323407682866,-0.0287207,0.0818961,-1.34861,23.456371115683698,-1.5955726176314884,-0.7632896790697952,-23.368169593796292,485,0.9883697660933519,1.0,2.0529
2.5386197130098593,-1.30477840746139,-1.1584804505497297,0.950082,-0.635512,0.121456,3.514995087035087,2.4931660898847103,-1.0503951517903591,-2.0088249272166814,486,0.6373497428069654,1.0,2.0529
15.794366211628322,8.469489257349409,14.14127404284668,0.301882,0.23318,0.122279,6.306428371504133,4.295262410251708,2.283501410687111,3.8867402809323575,487,3.6080148967654075,1.0,2.0529
3.0720830690229866,4.409898044976411,2.980218095167852,0.271681,0.353465,-0.158735,3.17162165318343,1.442297242561623,2.089193641199707,1.6166619228610861,488,1.9422442177550554,1.0,2.0529
0.3398917074138144,-0.5591052101176753,-69.43026772395189,0.0123387,0.00679199,-3.21891,232.12674966164695,1.1482813551112,-1.9838291485561634,-232.11286677322505,489,0.31128871960025556,1.0,2.0529
1.036109368001256,-2.3410230350728414,4.697243575168662,0.203512,-0.030086,0.241106,3.727358880714389,0.58753554063551,-1.6307493783406914,3.1445441698405423,490,1.41745880233706,1.0,2.0529
2.700304272901454,13.972085770661863,-4.496074965938425,-0.0380513,0.372738,-0.301558,4.088242885142433,0.7489942168565547,3.719689631998487,-1.1472830559640559,491,3.6567532165766674,1.0,2.0529
0.1319267961819794,0.11172934695751116,2.771845683127425,0.0701666,-0.056446,1.13728,15.595180873791804,0.5845310524815215,1.5917001343205326,15.470391258041968,492,0.10573557289011706,1.0,2.0529
3.5972549912365555,7.078936074369904,-0.201224194469788,0.102176,0.0938144,0.136662,3.263751609965541,1.3888490984301654,2.7756969053341325,-0.13426676127721404,493,2.517349073723909,1.0,2.0529
0.2506212233403402,0.554153112240968,-1.695644850465047,0.0180661,-0.0540633,-0.158986,4.036356849642561,0.5448947725044371,1.4250984404092826,-3.600511408710969,494,0.4269337804261213,1.0,2.0529
-0.26645826537653583,0.5916891149365663,-3.345513668038625,-0.159773,0.655127,-3.02782,3.8370059026202763,-1.15867846775986,-0.6889809122543731,-3.4503809987331557,495,0.0920866812042308,1.0,2.0529
-0.368009218353229,-3.2255105446797003,7.468986804193614,-0.198101,-1.0417,3.47476,12.154478755346979,-0.4518004146515928,-5.806938117352455,10.620989048308068,496,0.37631197042930176,1.0,2.0529
14.72754030378378,-10.289649572694229,-36.924228271773984,0.0582209,0.129308,-0.284098,3.919201628301082,1.3617899686278605,-0.9672181452668174,-3.4013958302966447,497,10.77566740196695,1.0,2.0529
9.63833495820236,12.050295571441671,21.081184562800132,0.0756563,0.0887952,0.126414,11.299985875973036,4.147064580272691,5.187366039407351,9.08749419433752,498,2.30614343097872,1.0,2.0529
2.945930433746825,2.0906314499086993,-15.927512076211968,0.0406812,-0.116288,-1.65896,3.4992290032240385,0.6614704244562077,0.502473911124343,-3.2486800404573897,499,4.393553303548874,1.0,2.0529
1.1385172284107534,0.14615016511209222,-18.34612948078555,0.757307,0.511056,-14.348,7.202750528927225,0.6742180739110966,-0.645381710198901,-7.071193155074235,500,0.567317327176447,1.0,2.0529
-5.87838327021403,2.592619131084585,6.198089440254173,-0.406802,0.303802,0.114388,4.467491658502021,-2.803967825660701,1.1729277657482668,3.117655072083229,501,1.9520669058179991,1.0,2.0529
4.289061247826153,4.336571116971541,-169.2376072265492,0.0987097,0.484484,-12.1239,101.57431768986079,2.7071581594202656,2.4886239138854784,-101.5026184845447,502,1.5773941217769034,1.0,2.0529
-0.10487938899910698,0.051316828644361746,41.897605542980976,-0.106934,0.0531833,41.6056,164.16604689820196,1.1550340779695292,-1.0492682168932017,164.15581974029303,503,0.0017087267452372322,1.0,2.0529
-0.6960016143542672,-46.087138950007834,-529.7118073560337,-0.361677,-4.00596,-46.7462,344.2773798008496,-0.23741962274934902,-29.88382309347958,-342.9765783798209,504,1.322226687552498,1.0,2.0529
1.2590001838065172,-1.516196916599288,-98.31431381323554,0.523927,0.230954,-52.3962,30.28744885818459,0.4841803419331897,-1.1508189209505875,-30.245489206788264,505,1.503785387746444,1.0,2.0529
-2.844488255380408,-0.08414179731037925,-0.5851462663557471,-1.87613,-0.064295,-0.0114159,4.973700320468993,-4.19095820452679,-0.08589496455404208,-2.483047955346039,506,0.23113504929844156,1.0,2.0529
4.405418226515219,-8.47580214951758,-74.88570927608862,0.0427017,-0.0458642,-0.827785,38.94218855214961,2.274702110441498,-4.3953343124897675,-38.613491301094236,507,1.917070610329882,1.0,2.0529
-0.0942382770621525,0.11425491980422131,-0.8072947497142999,-0.0926012,0.114219,-0.796429,7.555266861143022,-1.115691901742,0.024479870623301925,-7.405166954486624,508,0.0014674609007895572,1.0,2.0529
-6.641739034045451,-0.4746883751699276,10.0849610981152,-0.316502,0.053625,1.78577,2.9281077089876373,-1.6660230624923436,-0.13915403683983815,2.1859487154504205,509,3.79745540534009,1.0,2.0529
3.602423075733736,-8.175530821867515,-10.474922929323641,0.184576,-0.0924657,-0.759562,4.224041753241907,1.0713704959312795,-2.5337463310586905,-3.045411578212965,510,3.1906290020235537,1.0,2.0529
-1.1202503970574833,-0.6592825954507323,-14.998570203653752,-0.139027,0.0448731,-5.23215,18.4984237254253,-1.8417724333047447,-1.3217118064294524,-18.33173114002522,511,0.5328312248843441,1.0,2.0529
-23.96304439202034,5.186421742760134,14.67549448957169,-0.311784,0.109339,0.290745,6.732263780642595,-5.594803883964934,1.2010050110475021,3.40277224047101,512,4.2279391543583245,1.0,2.0529
11.539867968491196,32.20423915382537,52.96943872860323,0.132204,0.269615,0.469181,21.33171610089899,3.889246544635486,10.887560063791522,17.89905860896854,513,2.9340238636616878,1.0,2.0529
-0.17092408995552977,-1.1848215831321804,-1.6387280494125578,-0.189788,-1.1368,-1.72578,1.0812049453910448,0.07660619909443359,-0.19501529373185766,0.3535173271362835,514,0.24626124099224142,1.0,2.0529
1.1339918108564453,1.0409122659814707,-18.970532707311797,0.921609,0.946306,-13.4495,30.116077804336598,1.15683962111579,0.51531607690775,-30.072816908010303,515,0.1835885327571253,1.0,2.0529
,,,-0.0916248,0.0426628,74.7771,407.56815527602464,0.7654224255344537,-1.8434773574221324,407.5647379146631,516,0.21359013819561523,1.0,2.0529
-7.091660329434424,-7.8956956341210915,-42.071967152384005,-2.48631,-2.00169,-13.7952,33.203994287896975,-5.225643414657914,-6.687867268435152,-32.08535539918793,517,0.881425082612401,1.0,2.0529
2.3079466765757237,-0.03543083517923387,-2.0785818088261574,0.252719,-0.14174,-0.260546,6.1742383936771175,4.560019725797668,0.23587259656967152,-4.033752194436422,518,0.4508516976917582,1.0,2.0529
-0.07890800364417239,-3.09335553121919,-62.27261582350511,0.0822282,-0.160306,-5.08576,79.21570915796573,-0.22289535088605117,-4.057208061516305,-79.10503044367326,519,0.7272895202730724,1.0,2.0529
1.1613621883829437,1.7418255810874448,12.966060246160874,-0.00864204,0.16046,1.8625,17.442973721443565,1.806839954888237,2.442106144473403,17.14725110181884,520,0.6477226224308442,1.0,2.0529
-0.5215538040723028,1.7335178017224115,2.353560125925226,-0.152056,0.48943,-0.139857,2.1087623642986535,-0.24403171547189928,0.821647319973184,1.6467563593625054,521,1.5144536675995444,1.0,2.0529
4.579103970325351,0.6755978195663245,-9.757622282671107,1.64977,-0.668964,-5.09763,2.310763609684626,1.07694246980559,0.494315684533993,-1.7132029495487737,522,2.7206058066437873,1.0,2.0529
-0.24238353979657637,0.14627328354362398,2.757046205581669,-0.00913009,0.000433013,0.103607,8.961918690917729,-0.7787130496125811,0.48688549700076605,8.858465919977208,523,0.29955457396727236,1.0,2.0529
6.494237075348505,4.538664967025067,169.1803351399415,0.416951,0.205831,14.5155,140.18977098180437,5.501974812656347,3.922662691607246,140.02336187453633,524,1.0884348865616378,1.0,2.0529
41.53518305765779,-22.211521873533123,98.30761715890273,2.22925,-0.545024,5.64693,20.11669179213209,7.670360463025333,-4.228111018700087,18.082279594223664,525,5.127211892562906,1.0,2.0529
-3.6929737320464633,2.533751067595432,-68.34735073925441,-0.0694477,-0.0198814,-0.999658,36.48746298254119,-1.9581701210940656,1.3799947217370967,-36.39500267979328,526,1.850390613359799,1.0,2.0529
4.25568975542601,-6.514207819857458,-41.802008787782654,0.0132313,0.0274114,-0.271603,8.22924558458808,0.8200864975016903,-1.2645247208352315,-8.028016156237548,527,5.172860418963464,1.0,2.0529
0.857158181010565,2.4814720975165447,-11.78864372382416,0.0907957,-0.0566088,-1.82835,5.8826964937289805,0.4310300457113809,1.4275087212426536,-5.602030325672381,528,1.7778069798816132,1.0,2.0529
8.438494424560348,-13.765536899065674,-2.8425143485840834,0.001029,0.000572614,0.000362014,2.4967018235911946,1.1772990828752894,-1.9208171280106316,-0.3966731199461452,529,7.168944245401618,1.0,2.0529
-7.85634370082324,4.448965867565389,1113.6582894266803,-0.924467,0.506398,93.4811,504.69984585723756,-3.4292116021735906,1.9503952619651155,504.6834508523993,530,2.0065178219921656,1.0,2.0529
3.859012432537826,-1.2729161512761376,33.24203912110169,0.0363139,-0.00811439,0.55792,30.019245987472964,3.482739629056728,-1.1523208485846155,29.777466346084474,531,1.0977820639834064,1.0,2.0529
1.3676539422456915,-2.582096800064242,124.0784270239676,0.00764789,-0.0117208,0.435877,211.29388754947234,2.3234580196752606,-4.391275113128087,211.23308528805646,532,0.5879188832738755,1.0,2.0529
-4.797184944844657,1.941475617108406,-8.68494755600748,0.0859796,0.049151,-0.382743,2.7976413578053703,-1.2997739276963136,0.5036885768373509,-2.2098352257436273,533,3.757517907591111,1.0,2.0529
-0.02710743105194479,-0.1668900390126364,2.723656421245895,-0.043227,-0.143057,2.03404,26.246008274316385,0.6125136327445543,-0.9056111458075828,26.20414111188647,534,0.02632542463228927,1.0,2.0529
0.10567580011227044,-0.12717802888647411,5.720735553176535,0.113618,-0.122363,5.15216,54.94020338430675,-0.7672091283056108,-0.4651273157284128,54.92387004794357,535,0.010297541390249512,1.0,2.0529
10.437966746616958,-9.258792500757314,304.6558954102472,0.224189,-0.0173267,5.51727,88.40210245056201,3.0150083481374783,-2.7279912711571606,88.30282734133289,536,3.40486037742413,1.0,2.0529
1.6176789507045224,0.4392803502170387,11.44150104989686,0.953636,0.274758,8.25717,3.28532913997007,0.6380326058827765,0.15807806366074129,3.0596018459401972,537,1.0408444439963884,1.0,2.0529
2.7853662855261048,-2.248397840624937,1.6376779550312073,0.794081,-0.625033,1.10907,3.710868136494879,2.712926698827585,-2.2116719538284584,0.7201753786062484,538,0.7341551220488765,1.0,2.0529
