decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
2.91600711752018,-1.226098298475216,65.87424925304944,-0.146822,-0.0312506,4.93492,15.399122332658093,0.7712288753948254,-0.3008659678373536,15.344692297164912,1090,3.947607055463365,1.0,5.06396
17.582717922112906,6.393369299093947,-533.0082077732776,0.0119891,0.0889716,-10.3593,47.8017108574952,1.6056321571967074,0.576102663691609,-47.76022108931494,1091,11.239526788630227,1.0,5.06396
0.970692595114078,1.3276262191324812,21.37345922315388,-0.0148128,0.308571,3.82213,29.27961312345992,1.6377539528731397,1.6935084491719425,29.16753064560417,1092,0.6019501466925979,1.0,5.06396
-1.0722691427129574,-20.281974797894936,1276.1459847156336,0.198706,-0.596268,117.608,131.84151065009647,-0.14461205601922342,-2.2398475301087153,131.8189115709032,1093,8.432970468986463,1.0,5.06396
5.330192506852441,1.3371429799927887,-47.63262839679176,-0.109329,0.436514,-4.04101,14.070922278456875,1.737531065722483,0.2876853836235551,-13.92434813873419,1094,3.1331161167342603,1.0,5.06396
5.302645269407289,1.8203652961840266,46.51721759896134,0.603181,-0.240436,5.28843,20.23301766146967,2.2857973080230756,1.0023640536758511,20.05348829232548,1095,2.059030723458937,1.0,5.06396
4.059039385049188,-2.5108772007744546,3266.4467549915694,0.672768,0.922474,85.6545,184.53876008170246,0.19645666975563625,-0.19918803495304216,184.53566845206865,1096,17.769479080960057,1.0,5.06396
-4.893093029383755,6.533998125453605,-14.120930207073924,-0.147642,-1.02522,-0.580369,1.6152838712485618,-0.37115705868907184,0.591230875223429,-1.0590510447790968,1097,12.78710336484687,1.0,5.06396
67.28413661584673,-2.2875445350772377,-369.2046425151594,0.683774,-0.381469,-4.32967,28.549497648789455,5.123209217239687,-0.14662418291006807,-28.06787754463303,1098,12.995150591454053,1.0,5.06396
0.1901923143623622,-2.8446151809743063,-7.541219023499703,-0.0127429,-0.0597328,-0.299971,13.110600998178484,0.34181987979583306,-4.690798310688469,-12.197008472589424,1099,0.59381315018271,1.0,5.06396
2.5935151628848274,-4.379868398455908,66.2974676150888,0.500284,-1.19893,11.099,49.80719404963114,1.8839141176037242,-2.862853784299688,49.678780945933866,1100,1.127781604133885,1.0,5.06396
16.11332512572177,0.5719433907621203,-130.26411024508332,0.500215,0.00373133,-4.07049,53.7769596011756,6.601916732138903,0.24026530788177305,-53.36027007282026,1101,2.3648528612129867,1.0,5.06396
10.448995674158477,-1.4739933635305125,-23.179087086035903,0.183374,0.2575,-3.95301,4.248758029257741,1.938862416588006,-0.3270262156233285,-3.631218786717524,1102,5.294824538654002,1.0,5.06396
1.3459356613196989,3.4428930803770132,-153.2931639081456,0.755093,0.158971,-51.54,68.15181958000227,0.395477643137065,2.1980771694658414,-68.10798217286961,1103,1.4829991176393569,1.0,5.06396
4.760490519335547,4.520775275524311,14.61297767463892,0.593652,-0.325326,2.39063,5.3275675134555796,1.5808755769734253,1.8385841242625833,4.637091368540898,1104,2.636833123022157,1.0,5.06396
-0.6393205276936843,0.16117773934639848,-51.56268363802509,0.00845188,0.0841807,-5.52855,70.22280729195496,-0.9879455007236604,0.11743148934384395,-70.20863295076408,1105,0.6559046154303882,1.0,5.06396
22.748196855585324,-102.17769767140824,84.37874519569031,0.570487,-1.73264,1.54575,16.961933995586353,2.8433681877890056,-12.87789782909379,10.619883882166935,1106,7.800878845133142,1.0,5.06396
46.89678870945677,17.41792791408131,1068.3710139980926,0.105781,0.135645,12.0461,64.54677687257184,2.8556409114674395,1.054732448581802,64.46718692073875,1107,16.394226919904373,1.0,5.06396
1.073682128021407,0.08458628771874285,-1.492846327432464,0.00468552,-0.00225173,-0.00433422,5.1088234966101105,2.91913838335935,0.2371309588407462,-4.0647208740387395,1108,0.3662983051463616,1.0,5.06396
3.655395646108013,-0.22690162975053424,6.65783224993799,0.112235,-0.107195,-0.0252642,2.7611715707080378,1.205343788435878,-0.04072286216062282,2.273514976606865,1109,2.940551851429862,1.0,5.06396
1.0699558832233913,-0.4114873116402306,0.4371799334123527,0.0983284,0.0374394,-0.0175685,3.226261682278718,2.5627058541151424,-1.1840619289322536,1.1994169499913032,1110,0.3792738200848567,1.0,5.06396
4.091261919912741,-1.4357256341160491,-220.49752751095644,0.111122,0.0606804,-6.33426,66.45513037393225,1.2346591696156899,-0.46419258334268165,-66.43450917500844,1111,3.2244577473875493,1.0,5.06396
2.180205802843493,6.71535101364837,20.368465174313403,0.0114921,0.0249182,0.0502879,12.281910501053625,1.2347091552131295,3.809049869754119,11.567704609854873,1112,1.7566046751589908,1.0,5.06396
-5.256880748455566,4.475612377638848,0.0037970716813960914,-0.0904649,0.639692,0.973119,2.011931537177023,-1.3859814123772494,1.0290527318577862,-0.2600375607900143,1113,3.728284304538586,1.0,5.06396
0.2867788672984444,-0.21553864559426728,-85.5829284054781,0.213232,0.178251,-69.4254,28.77110618019083,0.13084128696220676,-0.7005593292351562,-28.7445528049824,1114,0.5675148276361132,1.0,5.06396
-2.5653350064391978,-18.94267073792417,-3.6933220436571608,-0.000268711,-0.0331446,-0.0135421,10.015094949030535,-1.3152514831617073,-9.695960819028809,-1.8868268774219321,1115,1.9507045843685558,1.0,5.06396
8.290553892047985,50.80880482947127,1473.5966544961054,-0.175432,0.627912,28.6994,141.65187001313404,0.8294384344816761,4.916374976299512,141.56098675782306,1116,9.578148747688875,1.0,5.06396
-36.26215689075849,0.9540182365927367,-5.060407335742977,-0.27243,0.052515,0.208164,3.0283236928961084,-2.8273846246342473,0.07082288781843532,-0.41390360181625896,1117,12.730944905715127,1.0,5.06396
43.01997917571482,84.20103239064575,-149.63361453167158,1.54933,1.66341,-3.13758,14.345029048583914,3.426664708688083,6.819974208425785,-12.104772929052588,1118,12.103858283487673,1.0,5.06396
2.1864465246294955,5.986880273429406,-2.5664836685111916,1.18619,2.596,-0.0568886,4.450352795950828,1.0004776745319361,3.3916299739544127,-2.5101499228819457,1119,1.0001177811561994,1.0,5.06396
-7.734968472672603,-16.6001233693929,-17.190987858304457,0.016365,-0.0437172,-0.0273539,4.133847303077374,-1.2398681471679442,-2.6482876415233463,-2.7454170446384296,1120,6.253860132652788,1.0,5.06396
-26.302991706928513,-62.592350384318834,-1202.5187083242581,-1.39255,-2.70486,-92.6612,80.0620663623786,-1.7937761304210902,-4.312438616146052,-79.91973526695658,1121,13.575537736626965,1.0,5.06396
3.600388744025962,-3.9862833290328874,-25.363361372918614,0.0814148,-0.103542,-0.519048,27.1489469266276,3.760068856367596,-4.148758979421467,-26.546467935614544,1122,0.9358991355956097,1.0,5.06396
-51.43242550745621,31.06780036612034,1191.5574281194959,-0.044574,0.620016,11.0843,47.53218668923607,-2.066053593090961,1.2241561467529762,47.46103750892817,1123,24.767212600274206,1.0,5.06396
-0.22665425668732964,2.7224689132004154,-6.42014833124566,-0.0893904,0.0184687,-0.747609,5.29727481057802,-0.11360193984553146,2.237877304161836,-4.694691577459255,1124,1.2082826374534912,1.0,5.06396
5.64266569599638,-0.8256329446557691,-11.978279027651192,0.0275478,-0.00691727,-0.0568792,20.154100242438794,8.560788414217747,-1.248210953349517,-18.175323014781377,1125,0.6559969063090508,1.0,5.06396
3.691938257332897,19.39597205629762,-39.157850737147506,0.157885,0.269606,-1.38315,8.7620097860581,0.72403275721469,3.918479587851375,-7.739023363874675,1126,4.885037688714905,1.0,5.06396
7.7745943568729174,2.9714233398122416,27.373189526879745,0.0299727,0.0350328,0.0083557,2.629378185560428,0.6586895480352705,0.24974360830235032,2.327412599877179,1127,11.76077360245017,1.0,5.06396
-43.85733236591934,-54.96235775179347,-323.9576671576287,-0.587753,-0.163858,-3.15031,17.470850026274025,-2.2987381394890605,-2.9112231552092664,-17.043200283748853,1128,18.82796282195678,1.0,5.06396
0.046051573714549876,6.964797117441746,5.296211894933485,0.453647,1.88041,1.45383,10.127009162856835,-0.6432087958207415,8.023452434439001,6.063497459347739,1129,0.6339462140249017,1.0,5.06396
55.828302031852786,38.88657903980529,714.4617635080017,0.417198,0.117797,10.5062,42.61472168555562,3.338077649445906,2.335510311235116,42.40771545353716,1130,16.62295763066624,1.0,5.06396
-24.245797755511802,-24.61840700006557,11.651315245228908,-0.187007,0.0177349,0.891772,2.0568911510281325,-1.1986204483106009,-1.2273843581325914,0.5360455843051461,1131,20.075007988045893,1.0,5.06396
0.37588612706233343,0.5706117752564053,-4.587406682345514,0.0271795,0.0295334,0.0181578,1.1790415069460805,0.046828243491275234,0.07266208307489741,-0.6184869407586348,1132,7.4470240603615006,1.0,5.06396
-0.1324695242647725,-0.6834444372248545,35.12552372366594,0.0668303,-0.152244,2.75975,37.03785846863023,-0.22795110036248256,-0.6075656344662439,37.01866653224567,1133,0.8743927869504814,1.0,5.06396
1.0635603668046656,-0.650192037456527,4.278512870158671,0.169721,-0.123876,0.626056,13.508316653522957,3.1713103363621817,-1.8673506132828752,12.958787289553955,1134,0.2818860254014955,1.0,5.06396
1.1281265672788727,15.201783928319726,-805.8914804429935,-0.0421768,0.0639594,-4.96316,215.01937939061975,0.31412277031132496,4.06316474024928,-214.97829526316156,1135,3.8323227296046967,1.0,5.06396
-0.3439840770582421,2.4718252379052075,-142.57044962330394,-1.96607,-0.433376,-59.0359,7.427718797944279,0.14280829899099695,0.25577365609545344,-7.354374247356931,1136,11.349233147512662,1.0,5.06396
-1.902873069233258,-1.4495486528182233,74.87719391558795,-0.0225771,-0.0514813,2.21687,120.28688284681614,-3.111045766544837,-2.313173878207742,120.22021895071357,1137,0.6055291257270868,1.0,5.06396
-20.134507599581365,18.73196888702855,2420.3589961941016,-0.0154746,0.0476401,6.19406,430.90741123572917,-3.590829390273717,3.3347644962556324,430.8782835653401,1138,5.841804534772798,1.0,5.06396
-17.293049806519054,-30.561098005144498,3111.6435070879193,-0.449978,-1.19744,104.802,798.3949211756168,-4.471988082344675,-7.796317094737218,798.3436477419772,1139,3.930437223772938,1.0,5.06396
,,,0.0484481,-0.447671,-198.425,380.8001978687325,-0.44178389846818333,-2.6880281275550075,-380.7909874238468,1140,4.464780337181389,1.0,5.06396
-45.648071992749436,9.859915269450228,-134.1567813795324,-0.343622,0.282568,-2.90382,10.389494180285723,-3.366134033782512,0.7115997347326792,-9.752133850098481,1141,13.46052623968296,1.0,5.06396
-19.7169348643933,-10.31090552981519,-119.44478281322897,-0.0303831,0.00559537,-0.116898,15.074510432224212,-2.439533951956471,-1.2784084542427867,-14.786968784626783,1142,8.072885802283539,1.0,5.06396
-0.06069278779464059,6.567617087091819,56.880786453069625,0.120266,-0.0377356,0.329022,5.632422468944861,-0.017616720965473398,0.6430450633825634,5.505433953312605,1143,10.27487921027201,1.0,5.06396
2.2710547605958267,0.3035267119167926,10.877822063357577,0.549507,-0.283586,2.31587,12.565707157543164,2.4635845523330966,0.8401752426874307,12.252400615248627,1144,0.6989838619135673,1.0,5.06396
-1.4180988634466674,5.074349036825625,-74.45885557394809,-0.528879,0.322859,-4.64917,25.118338691643316,-0.3189338109174904,1.7042026244302095,-25.038429722826788,1145,2.7908190523992165,1.0,5.06396
1.255156851998913,1.778932659456015,-3.74778565726365,-0.0225182,-0.368034,0.122271,1.5162014272132156,0.31609083578463737,0.5311495162463109,-0.9574339276755386,1146,4.042424416020529,1.0,5.06396
15.852010378301088,-5.989649172786727,-294.06855586779267,0.0249847,-0.0243794,-0.904941,66.28884625369372,3.5723883274995902,-1.3464475600052817,-66.17126281895987,1147,4.430897579384989,1.0,5.06396
-2.3827493473072243,1.96689784790005,-1942.3055351603357,-0.0363787,0.0219626,-24.8795,1674.489518814649,-2.049084235472415,1.6985109151703441,-1674.4871343495704,1148,1.0874259905766814,1.0,5.06396
1.2090237509265713,-6.20497074065408,47.845974500609024,-0.0391855,-0.0839235,3.61026,14.21267705246736,0.39611663187214097,-1.9425017197223058,14.038112779112605,1149,3.153253231082649,1.0,5.06396
-4.507699493631772,-15.480274408491772,-1297.0009551965522,0.0208779,-0.041607,-12.1756,213.26815769888327,-0.7516317398871426,-2.5624365969988223,-213.24920239533063,1150,5.883969556038925,1.0,5.06396
-0.6493804910391306,31.180649989944428,-116.96723658303124,0.539986,0.483102,-6.14101,9.216367786228588,-0.09475131552905991,2.445531362685741,-8.829011783146324,1151,12.554920268779412,1.0,5.06396
-1.4702274760055,-1.1673798865840639,-2.8004829154394404,-0.243789,-0.133199,-0.407866,20.983232257223996,-8.923394592508279,-7.524555296957486,-17.40834559815326,1152,0.1374157834985235,1.0,5.06396
-0.9087433761793148,-0.4103612672666727,-0.11089695611047368,-0.306358,-0.0226264,-0.72101,1.5073100176335292,-0.7219364953546459,-0.4646858344681586,0.7311978180304386,1153,0.8344889453813291,1.0,5.06396
-20.309804402278953,-1.739341665531912,21.43615925710066,-0.356266,-0.171184,1.07254,4.8823502373598116,-3.339539481629597,-0.26245592796041606,3.408172983003022,1154,5.975814456184268,1.0,5.06396
-10.518410825785363,-12.863357769648614,17.567222657227266,0.408078,-0.467811,1.45096,3.0862482674773553,-1.3820966629058467,-1.5679184867507807,2.0385535730840703,1155,7.908374772276875,1.0,5.06396
-2.7661545412349966,-9.995918155170457,-7.981045068531248,-0.164952,-0.212324,-0.198834,7.66872012536036,-1.5488599955535172,-5.825543132246906,-4.633839622222984,1156,1.6801680363393705,1.0,5.06396
-1.9117866640989245,-3.0333485311477886,0.7903650646540925,-0.00292713,-0.0114787,0.00449144,3.9977396887757974,-2.0188992965156647,-3.1960711447246863,0.831176773158071,1157,0.9456098799302415,1.0,5.06396
-31.788742069382703,-15.128425808122826,31.989538874695114,-0.599658,-0.372419,1.20754,6.887664748032237,-4.596624269144587,-2.174729429661722,4.536628352581352,1158,6.786999671036575,1.0,5.06396
-3.7885964814402278,-16.945864526303282,-0.5230849659858934,0.121521,-0.0433911,-0.140728,2.3105665612172523,-0.46932066438882347,-2.028757472352267,-0.04589325670186706,1159,8.333494046576991,1.0,5.06396
-0.9161364560074997,0.8777400539187079,26.12337011984838,-0.0265135,0.720549,19.8297,9.65515898145941,-1.3436601593875666,0.23741671135668196,9.505772911166819,1160,0.6622835511977522,1.0,5.06396
2.869086373129574,0.00809485195288552,-13.620886837978533,0.189431,-0.0656014,-1.46165,23.729982280647096,5.10243936479174,0.14032799171590726,-23.152890968762456,1161,0.5254652884348224,1.0,5.06396
21.464774219110296,-11.12072111455572,-39.56990334449129,1.20382,-1.1723,-2.3851,11.983138435787131,5.56199711526393,-2.7310209056392347,-10.207898734534481,1162,3.642972266498986,1.0,5.06396
-2.927564735863276,3.602081583543744,8.627346311931472,-0.766143,1.16088,4.25044,7.774100584475989,-3.053104047852227,3.448305489240318,6.182574254852986,1163,0.7079991537250194,1.0,5.06396
0.07881313655190672,0.5137997648782144,-38.13340507845567,0.056195,-0.0995023,-8.78538,43.65526223410145,0.03362771553367522,0.911832295583237,-43.6334371113467,1164,0.6965650412854567,1.0,5.06396
-2.6998306559968186,0.2404398975366715,168.68966488200059,-0.111876,0.0170877,1.54672,40.65691681776186,-0.6292439672086152,0.05430660175481461,40.6396957090311,1165,4.115103918683159,1.0,5.06396
9.338216047011485,-16.29243619567292,40.7464992279527,0.215907,-0.299148,0.489922,11.046728654819015,2.267087392528113,-3.9746715274196,10.004613769331224,1166,4.024240414636403,1.0,5.06396
0.18101219382643913,-2.4369456762347634,1.4595601648787262,0.337579,-2.1828,0.311282,1.9447277454959673,-0.22009187021999427,-0.35726217170724883,1.6141779666935507,1167,0.7114836235883147,1.0,5.06396
-12.16276584190305,15.04566421881502,35.89302506528362,-0.279226,0.209139,0.48468,11.265118368070372,-3.317907658710871,4.142386974509454,9.88607947104489,1168,3.5824307704642924,1.0,5.06396
12.744144710501098,2.746561125669474,600.2666836809477,0.303544,0.14014,22.3019,243.17408246634514,5.232974854923158,1.096356721782407,243.1132748662647,1169,2.3581842255495418,1.0,5.06396
8.773626388518803,0.9887050079099351,-0.204861478484334,0.32753,-0.409299,0.289978,2.8413170548786613,2.619334957641448,0.43355422438927715,-0.1534614672616098,1170,3.225562845579,1.0,5.06396
-0.0007783150376748649,-0.05151482973804093,-5.774548625866572,-0.0982239,-0.151883,-4.30973,13.36865775395027,0.8828291599459968,0.9093069477897854,-13.270838257546634,1171,0.11035864559543833,1.0,5.06396
13.547876130960342,-13.892385209927301,-734.3607346217216,0.000993782,-0.000454005,-0.144988,117.0400893312533,2.158655600357573,-2.213638114130361,-116.99510577334652,1172,6.173581027150388,1.0,5.06396
-8.384085297803686,14.816425785021133,26.993844108056503,-0.0960803,0.103468,0.664189,6.081275164419099,-1.5893787309181164,2.821482634072442,5.049199877683975,1173,5.216181402758532,1.0,5.06396
-8.638300527580405,-12.42611438667683,-6.379988356957431,-0.143728,-0.039012,0.276273,1.4619853411407464,-0.5513847458944823,-0.804049795286428,-0.43205952565557104,1174,15.407464724866745,1.0,5.06396
-23.623798680529102,-17.20439701238115,1567.1324016987232,-0.204458,-0.0935758,21.6518,279.65160977414627,-4.236909989267423,-3.095604197755269,279.600621079842,1175,5.475725764305354,1.0,5.06396
2.7676898669365073,-5.392441155920962,16.492888155844014,0.0061683,0.0388834,0.830212,3.056137712743141,0.4745150373779762,-0.9332699789572242,2.6913334483837974,1176,5.821255870504712,1.0,5.06396
2.6245350445319984,9.663797641496966,55.362669813474774,0.227614,0.176144,6.81899,11.066674955159547,0.5334654176135665,2.111598595865424,10.804016462399108,1177,4.495559726744882,1.0,5.06396
0.33829187915752396,0.05514442273491248,-0.12304954823085949,0.00810231,-0.0737753,-0.152107,1.3949413927416054,0.902832612991284,0.3525033526644967,0.07945137447720474,1178,0.365759808591591,1.0,5.06396
51.06061581671826,-29.386787057845954,-172.18553177784028,0.219039,-0.203301,-1.01247,13.787524847538794,3.864042888720477,-2.217992612156983,-13.009432309457395,1179,13.158886406208506,1.0,5.06396
-6.532428295493802,15.296260092803623,52.94579434137637,-0.406658,-0.0111269,0.797848,5.761225388859052,-0.6354799007567813,1.5879695610180153,5.409764024299977,1180,9.642918237028173,1.0,5.06396
2.982792979918196,-0.4460824119966945,-5.911136210361488,0.164881,0.00473472,-0.405308,9.00656881722618,4.067235404339167,-0.650687251130118,-7.94684134457659,1181,0.6929004414647918,1.0,5.06396
82.54636599555086,14.551449551467469,-989.3035702014961,0.768637,0.140835,-10.5659,146.42629803929384,12.190463216698912,2.148165139548541,-145.89871489385638,1182,6.720879091536196,1.0,5.06396
-32.89189379538028,25.193772159631006,14.853411280968597,-0.648013,1.13354,0.519221,5.151659155486631,-3.8153869687262154,2.8470238067477287,1.6961507565517764,1183,8.450768488168453,1.0,5.06396
-7.670542180179451,7.886260181068059,1.7576050237620697,-0.00612815,0.0326024,0.0456429,2.230147138801912,-1.3755126860783708,1.4094757756352956,0.3072414420786793,1184,5.573439664836736,1.0,5.06396
0.07870012314387906,0.036011271803469885,60.43952307123627,-0.145697,0.0735761,1.95565,27.988816254622993,0.10732096373971123,-0.01796588792354248,27.97070449611613,1185,2.0926579842532425,1.0,5.06396
-2.389023295156966,-3.3885856465939117,159.7763033613577,0.135719,0.115419,4.34556,36.90676503293796,-0.5990439621253087,-0.8313929032787124,36.87895137570111,1186,4.219216706715505,1.0,5.06396
-16.534369037901836,24.38141069889254,-132.16694962216715,-0.219119,0.286039,-2.42045,29.148120785771145,-3.5743421536286153,5.278809860138519,-28.424840674088205,1187,4.563684883428431,1.0,5.06396
-5.532345103401155,0.050989893083131205,0.9709559766362004,-0.247161,0.145867,0.00673196,4.765816925318032,-4.583272134593404,-0.08227671767632239,0.8361678572578934,1188,1.1535392627085872,1.0,5.06396
1.3661425013366053,-5.397067622826678,-16.298391198842157,0.039907,-0.10466,-0.399702,23.329709540246647,1.8390476033664374,-7.33880939319493,-22.046194841211438,1189,0.7213051735631966,1.0,5.06396
3.3363098915416693,3.424461893858239,-32.37212307448531,-0.0530563,0.270779,-2.10342,18.3270393569996,2.025572187166254,1.8847218022304095,-18.089353473306264,1190,1.6737429744198542,1.0,5.06396
-1.4531552268533643,0.7395469404432223,-3.803958579660998,-1.4817,1.00321,-3.25787,1.083180610480702,0.0195656328390843,-0.18072431649804654,-0.3743091105463354,1191,1.4590180682645997,1.0,5.06396
0.14699718338164075,-0.9328840928899566,5.281956310781253,-0.0451342,-0.109374,0.207937,6.466736703503098,0.23862824662062265,-1.0228041149861118,6.301960201087116,1192,0.8055154399455206,1.0,5.06396
22.7629610087826,6.050939329671181,314.2871302662547,0.166883,0.0365255,12.6564,34.829111173927124,2.600277363607632,0.6921176378743278,34.7106059633416,1193,8.691391205128769,1.0,5.06396
12.317492015038013,9.443811233366022,-62.71129682566516,0.161673,0.381179,-2.28106,15.68418201793243,3.0538659986361987,2.276774966901265,-15.181687494946209,1194,3.9807249411353376,1.0,5.06396
1.2623357692413772,-0.6195835966766727,-76.13375486700801,0.422106,-0.0940371,-18.8196,181.51386316189297,2.660568647371634,-1.6641311495740074,-181.48398101562353,1195,0.31568146501719524,1.0,5.06396
-2.164819170382931,-1.936685497237066,56.2514733031667,-0.170326,-0.0888177,2.51451,25.931843205960647,-0.9605378569906443,-0.8899238163945855,25.879450648857624,1196,2.07635976950173,1.0,5.06396
6.49279211889664,1.47670109475703,-97.16184755618437,-0.0717399,0.100834,-2.63626,19.622459474223795,1.3575418517375963,0.2845286089221061,-19.54784298381336,1197,4.8328789503006995,1.0,5.06396
15.15810033471132,2.802270747173688,-164.85813547396458,-0.000846453,-0.00375153,-0.198712,16.31409849678396,1.4925526507494316,0.27628146245969276,-16.212396706621334,1198,10.176469263087661,1.0,5.06396
-7.260965124307173,-30.56060344865069,-190.06055272877447,-0.0879151,-0.284591,-5.41705,13.88234056699237,-0.5304231904925049,-2.238810417323864,-13.653772870567396,1199,13.524916352849246,1.0,5.06396
2.5147800903130157,-12.132253986813494,-325.29911877212004,0.0212874,-0.0144429,-1.32208,78.63803522912814,0.6047488839113793,-2.938942936816655,-78.57442428907147,1200,4.117669583324225,1.0,5.06396
25.26927810578537,-2.161813971896354,-16.527070171824125,1.78369,-1.55722,-2.24593,4.658435930005493,3.8865194031887205,-0.1000514099217844,-2.36331865003541,1201,6.0449686146758435,1.0,5.06396
1.501689409209296,2.79303033861903,-1.1465062893659543,-0.355394,0.201497,-0.662931,1.5647923290974408,0.693072728288838,0.9671730804018759,-0.18047269361833718,1202,2.6798023863020193,1.0,5.06396
19.663158396552415,6.050855678861554,-116.40077168434787,0.0271568,0.0923815,-3.6229,11.120675195490152,1.8972497087045028,0.5757136117850594,-10.896708433707303,1203,10.350544453928475,1.0,5.06396
2.9219262679651323,0.5047106682163874,-9.66590089513401,0.319171,0.117208,-2.90312,8.254584226696071,2.938864357893923,0.4375431659774442,-7.636098552013977,1204,0.8855408588686939,1.0,5.06396
1.8742882082156629,11.699025770886358,-96.63430525618199,0.0587356,1.63145,-10.4591,55.75919470124587,1.1663642332447406,6.4677058882825555,-55.361478785304044,1205,1.5587967225121881,1.0,5.06396
-4.046421166928437,4.1770531383643705,-132.55487200199076,-0.247712,0.39842,-10.5822,88.06266488913032,-2.739799075220437,2.7253193448497113,-87.97215034585867,1206,1.3863853898460232,1.0,5.06396
0.2359155709084193,0.04377394202156293,-192.48328488055634,0.454387,-0.950205,-44.4631,64.3077164185453,-0.0949015773936337,0.4317734812562579,-64.29833452214751,1207,2.3148645011274023,1.0,5.06396
4.0886301902477165,16.115717177320064,-2557.095054868666,-0.174043,0.4306,-125.974,487.8906494600966,0.8554357436639358,3.147698469527059,-487.878792178242,1208,4.805982536907072,1.0,5.06396
16.301956999564318,-3.1578737123005047,-9.91346165495492,3.75339,-0.617746,-0.74018,5.584819827430305,4.377618343229108,-0.8861338245153694,-3.2001364013701306,1209,2.867336582316873,1.0,5.06396
-4.511756267438113,-7.058861595250347,-8.156111996688601,-0.103994,0.0568734,-0.735902,2.8826331549506286,-1.065331772246715,-1.7198338098515564,-1.7934237344450994,1210,4.138375680199421,1.0,5.06396
5.534402457801798,-25.063636608670627,24.36307370702225,0.0478979,-0.26219,0.51871,7.2956633371681745,1.1380745935517709,-5.14460454216184,4.946075274061636,1211,4.822969931208424,1.0,5.06396
-4.4684258934705525,25.84340965941713,46.52350956432209,-0.30781,-0.157987,1.33429,4.196384852815474,-0.32420137432109464,2.0260674734430673,3.5212111529551384,1212,12.83767736489741,1.0,5.06396
0.5364189323717579,-13.951782163067335,-33.02607289391159,-0.137874,-1.02709,-4.38496,12.327831392629573,0.26361078818060385,-5.052831083537777,-11.197071750072993,1213,2.5584461295869145,1.0,5.06396
-9.943597790803175,0.17976663643961682,22.062849274283003,-0.303814,-0.0076357,2.39057,5.8081340481869255,-2.5174785984960666,0.04894107394244644,5.137515854234618,1214,3.829636699540105,1.0,5.06396
0.31264597213357825,-0.038392875449897494,1.695621748861722,0.317318,-0.0236868,1.67829,1.3429350494440062,-0.18044456309308443,-0.5679827764818287,0.669392379585219,1215,0.025894659041930747,1.0,5.06396
0.9185731401551199,0.17127388371869004,-47.63305101028972,0.0691874,-0.028922,-20.2128,24.218617768253594,0.749180887898545,0.1765781114839664,-24.18539307539845,1216,1.142649658041022,1.0,5.06396
1.4098875580424695,0.9041601342412376,-0.35832083971506,0.248201,-0.0979096,0.26878,2.056608713228368,1.2595547059586423,1.0864907067437497,-0.6799319560903825,1217,0.9224800772912272,1.0,5.06396
6.209150726107016,28.248820189889617,87.76886186305703,-0.0417958,0.131041,0.325513,11.673730286748121,0.7896943372423944,3.552174204234703,11.046889801131071,1218,7.918208798673366,1.0,5.06396
0.387954864788309,11.868801640417152,-24.683349832720005,0.113234,0.600565,-1.67252,11.199505381253795,0.11959663782289426,4.905500051570845,-10.017505891402466,1219,2.297363113650762,1.0,5.06396
-0.14154595697992736,0.06840944826798172,-91.18416357097328,-0.116877,0.0367804,-33.1055,797.4982280300624,-0.33873756833943336,0.4343088728033542,-797.4972466992983,1220,0.08180718035591589,1.0,5.06396
0.6525066824230323,0.6383182596398647,-11.910178657571976,0.148071,-0.0316439,-0.895024,14.85162904983283,0.6766233054448789,0.8986517543744182,-14.775145006777176,1221,0.7457359122034197,1.0,5.06396
-36.39871276556685,-40.1143177014646,-82.63044111007794,-1.09139,-0.791645,-4.56396,7.839628192401315,-2.912133827052851,-3.2433182800181166,-6.4388920652276616,1222,12.129072741772124,1.0,5.06396
2.915254306761854,-2.952858466351989,-11.720083771814984,0.0261963,0.000856892,0.0142856,2.1888960336062895,0.45215291392830104,-0.46227213267016826,-1.8364910957686094,1223,6.3909285098064395,1.0,5.06396
-35.655259925161275,-37.06878457670012,-41.90916994120875,-1.17351,-0.498029,-2.12592,5.374704040240405,-2.840631277745749,-3.0127250608637217,-3.277372649550812,1224,12.14224445633988,1.0,5.06396
8.749927244540263,-1.30363151948562,51.610476466131175,0.215529,-0.133447,3.64091,17.311193445636828,3.026314640316362,-0.4149497646722094,17.010103949502508,1225,2.824316114935296,1.0,5.06396
18.27248235668851,-5.13501551510901,181.4303117161848,-0.00285549,-0.123225,1.47944,19.558605703449366,1.9728079527546902,-0.5410187362166416,19.425551188437037,1226,9.274475275931213,1.0,5.06396
0.22266197917570268,-4.8207902326873775,-64.18501751237616,0.196224,-0.267788,-10.2667,40.96316354870706,0.02000841297153677,-3.4457379789322244,-40.80568928314817,1227,1.3233101374337324,1.0,5.06396
13.304877208672755,-1.3036545169645979,-8.8383728651723,-0.635358,0.145951,-0.891063,1.542344494018981,1.0158887090587794,-0.10563938522052091,-0.5791568247282588,1228,13.723677732155966,1.0,5.06396
-1.80265147561757,-0.7550916007181165,-1.6714788479422864,-0.0769305,-0.049195,0.217743,1.1971729729392764,-0.42784723196514385,-0.1750085390036883,-0.46838298289845026,1229,4.033819235950611,1.0,5.06396
