mH,theta,ltime
1.2,5.01187e-08,6.66043e+08
1.2,6.30957e-08,4.20245e+08
1.2,7.94328e-08,2.65157e+08
1.2,1e-07,1.67302e+08
1.2,1.25893e-07,1.05561e+08
1.2,1.58489e-07,6.66043e+07
1.2,1.99526e-07,4.20245e+07
1.2,2.51189e-07,2.65157e+07
1.2,3.16228e-07,1.67302e+07
1.2,3.98107e-07,1.05561e+07
1.2,5.01187e-07,6.66043e+06
1.2,6.30957e-07,4.20245e+06
1.2,7.94328e-07,2.65157e+06
1.2,1e-06,1.67302e+06
1.3,1e-12,1.58163e+18
1.3,1.25893e-12,9.97939e+17
1.3,1.58489e-12,6.29657e+17
1.3,1.99526e-12,3.97287e+17
1.3,2.51189e-12,2.50671e+17
1.3,3.16228e-12,1.58163e+17
1.3,3.98107e-12,9.97939e+16
1.3,5.01187e-12,6.29657e+16
1.3,6.30957e-12,3.97287e+16
1.3,7.94328e-12,2.50671e+16
1.3,1e-11,1.58163e+16
1.3,1.25893e-11,9.97939e+15
1.3,1.58489e-11,6.29657e+15
1.3,1.99526e-11,3.97287e+15
1.3,2.51189e-11,2.50671e+15
1.3,3.16228e-11,1.58163e+15
1.3,3.98107e-11,9.97939e+14
1.3,5.01187e-11,6.29657e+14
1.3,6.30957e-11,3.97287e+14
1.3,7.94328e-11,2.50671e+14
1.3,1e-10,1.58163e+14
1.3,1.25893e-10,9.97939e+13
1.3,1.58489e-10,6.29657e+13
1.3,1.99526e-10,3.97287e+13
1.3,2.51189e-10,2.50671e+13
1.3,3.16228e-10,1.58163e+13
1.3,3.98107e-10,9.97939e+12
1.3,5.01187e-10,6.29657e+12
1.3,6.30957e-10,3.97287e+12
1.3,7.94328e-10,2.50671e+12
1.3,1e-09,1.58163e+12
1.3,1.25893e-09,9.97939e+11
1.3,1.58489e-09,6.29657e+11
1.3,1.99526e-09,3.97287e+11
1.3,2.51189e-09,2.50671e+11
1.3,3.16228e-09,1.58163e+11
1.3,3.98107e-09,9.97939e+10
1.3,5.01187e-09,6.29657e+10
1.3,6.30957e-09,3.97287e+10
1.3,7.94328e-09,2.50671e+10
1.3,1e-08,1.58163e+10
1.3,1.25893e-08,9.97939e+09
1.3,1.58489e-08,6.29657e+09
1.3,1.99526e-08,3.97287e+09
1.3,2.51189e-08,2.50671e+09
1.3,3.16228e-08,1.58163e+09
1.3,3.98107e-08,9.97939e+08
1.3,5.01187e-08,6.29657e+08
1.3,6.30957e-08,3.97287e+08
1.3,7.94328e-08,2.50671e+08
1.3,1e-07,1.58163e+08
1.3,1.25893e-07,9.97939e+07
1.3,1.58489e-07,6.29657e+07
1.3,1.99526e-07,3.97287e+07
1.3,2.51189e-07,2.50671e+07
1.3,3.16228e-07,1.58163e+07
1.3,3.98107e-07,9.97939e+06
1.3,5.01187e-07,6.29657e+06
1.3,6.30957e-07,3.97287e+06
1.3,7.94328e-07,2.50671e+06
1.3,1e-06,1.58163e+06
1.4,1e-12,1.57333e+18
1.4,1.25893e-12,9.92702e+17
1.4,1.58489e-12,6.26353e+17
1.4,1.99526e-12,3.95202e+17
1.4,2.51189e-12,2.49356e+17
1.4,3.16228e-12,1.57333e+17
1.4,3.98107e-12,9.92702e+16
1.4,5.01187e-12,6.26353e+16
1.4,6.30957e-12,3.95202e+16
1.4,7.94328e-12,2.49356e+16
1.4,1e-11,1.57333e+16
1.4,1.25893e-11,9.92702e+15
1.4,1.58489e-11,6.26353e+15
1.4,1.99526e-11,3.95202e+15
1.4,2.51189e-11,2.49356e+15
1.4,3.16228e-11,1.57333e+15
1.4,3.98107e-11,9.92702e+14
1.4,5.01187e-11,6.26353e+14
1.4,6.30957e-11,3.95202e+14
1.4,7.94328e-11,2.49356e+14
1.4,1e-10,1.57333e+14
1.4,1.25893e-10,9.92702e+13
1.4,1.58489e-10,6.26353e+13
1.4,1.99526e-10,3.95202e+13
1.4,2.51189e-10,2.49356e+13
1.4,3.16228e-10,1.57333e+13
1.4,3.98107e-10,9.92702e+12
1.4,5.01187e-10,6.26353e+12
1.4,6.30957e-10,3.95202e+12
1.4,7.94328e-10,2.49356e+12
1.4,1e-09,1.57333e+12
1.4,1.25893e-09,9.92702e+11
1.4,1.58489e-09,6.26353e+11
1.4,1.99526e-09,3.95202e+11
1.4,2.51189e-09,2.49356e+11
1.4,3.16228e-09,1.57333e+11
1.4,3.98107e-09,9.92702e+10
1.4,5.01187e-09,6.26353e+10
1.4,6.30957e-09,3.95202e+10
1.4,7.94328e-09,2.49356e+10
1.4,1e-08,1.57333e+10
1.4,1.25893e-08,9.92702e+09
1.4,1.58489e-08,6.26353e+09
1.4,1.99526e-08,3.95202e+09
1.4,2.51189e-08,2.49356e+09
1.4,3.16228e-08,1.57333e+09
1.4,3.98107e-08,9.92702e+08
1.4,5.01187e-08,6.26353e+08
1.4,6.30957e-08,3.95202e+08
1.4,7.94328e-08,2.49356e+08
1.4,1e-07,1.57333e+08
1.4,1.25893e-07,9.92702e+07
1.4,1.58489e-07,6.26353e+07
1.4,1.99526e-07,3.95202e+07
1.4,2.51189e-07,2.49356e+07
1.4,3.16228e-07,1.57333e+07
1.4,3.98107e-07,9.92702e+06
1.4,5.01187e-07,6.26353e+06
1.4,6.30957e-07,3.95202e+06
1.4,7.94328e-07,2.49356e+06
1.4,1e-06,1.57333e+06
1.5,1e-12,1.73448e+18
1.5,1.25893e-12,1.09438e+18
1.5,1.58489e-12,6.90508e+17
1.5,1.99526e-12,4.35681e+17
1.5,2.51189e-12,2.74896e+17
1.5,3.16228e-12,1.73448e+17
1.5,3.98107e-12,1.09438e+17
1.5,5.01187e-12,6.90508e+16
1.5,6.30957e-12,4.35681e+16
1.5,7.94328e-12,2.74896e+16
1.5,1e-11,1.73448e+16
1.5,1.25893e-11,1.09438e+16
1.5,1.58489e-11,6.90508e+15
1.5,1.99526e-11,4.35681e+15
1.5,2.51189e-11,2.74896e+15
1.5,3.16228e-11,1.73448e+15
1.5,3.98107e-11,1.09438e+15
1.5,5.01187e-11,6.90508e+14
1.5,6.30957e-11,4.35681e+14
1.5,7.94328e-11,2.74896e+14
1.5,1e-10,1.73448e+14
1.5,1.25893e-10,1.09438e+14
1.5,1.58489e-10,6.90508e+13
1.5,1.99526e-10,4.35681e+13
1.5,2.51189e-10,2.74896e+13
1.5,3.16228e-10,1.73448e+13
1.5,3.98107e-10,1.09438e+13
1.5,5.01187e-10,6.90508e+12
1.5,6.30957e-10,4.35681e+12
1.5,7.94328e-10,2.74896e+12
1.5,1e-09,1.73448e+12
1.5,1.25893e-09,1.09438e+12
1.5,1.58489e-09,6.90508e+11
1.5,1.99526e-09,4.35681e+11
1.5,2.51189e-09,2.74896e+11
1.5,3.16228e-09,1.73448e+11
1.5,3.98107e-09,1.09438e+11
1.5,5.01187e-09,6.90508e+10
1.5,6.30957e-09,4.35681e+10
1.5,7.94328e-09,2.74896e+10
1.5,1e-08,1.73448e+10
1.5,1.25893e-08,1.09438e+10
1.5,1.58489e-08,6.90508e+09
1.5,1.99526e-08,4.35681e+09
1.5,2.51189e-08,2.74896e+09
1.5,3.16228e-08,1.73448e+09
1.5,3.98107e-08,1.09438e+09
1.5,5.01187e-08,6.90508e+08
1.5,6.30957e-08,4.35681e+08
1.5,7.94328e-08,2.74896e+08
1.5,1e-07,1.73448e+08
1.5,1.25893e-07,1.09438e+08
1.5,1.58489e-07,6.90508e+07
1.5,1.99526e-07,4.35681e+07
1.5,2.51189e-07,2.74896e+07
1.5,3.16228e-07,1.73448e+07
1.5,3.98107e-07,1.09438e+07
1.5,5.01187e-07,6.90508e+06
1.5,6.30957e-07,4.35681e+06
1.5,7.94328e-07,2.74896e+06
1.5,1e-06,1.73448e+06
1.6,1e-12,1.68135e+18
1.6,1.25893e-12,1.06086e+18
1.6,1.58489e-12,6.69356e+17
1.6,1.99526e-12,4.22335e+17
1.6,2.51189e-12,2.66475e+17
1.6,3.16228e-12,1.68135e+17
1.6,3.98107e-12,1.06086e+17
1.6,5.01187e-12,6.69356e+16
1.6,6.30957e-12,4.22335e+16
1.6,7.94328e-12,2.66475e+16
1.6,1e-11,1.68135e+16
1.6,1.25893e-11,1.06086e+16
1.6,1.58489e-11,6.69356e+15
1.6,1.99526e-11,4.22335e+15
1.6,2.51189e-11,2.66475e+15
1.6,3.16228e-11,1.68135e+15
1.6,3.98107e-11,1.06086e+15
1.6,5.01187e-11,6.69356e+14
1.6,6.30957e-11,4.22335e+14
1.6,7.94328e-11,2.66475e+14
1.6,1e-10,1.68135e+14
1.6,1.25893e-10,1.06086e+14
1.6,1.58489e-10,6.69356e+13
1.6,1.99526e-10,4.22335e+13
1.6,2.51189e-10,2.66475e+13
1.6,3.16228e-10,1.68135e+13
1.6,3.98107e-10,1.06086e+13
1.6,5.01187e-10,6.69356e+12
1.6,6.30957e-10,4.22335e+12
1.6,7.94328e-10,2.66475e+12
1.6,1e-09,1.68135e+12
1.6,1.25893e-09,1.06086e+12
1.6,1.58489e-09,6.69356e+11
1.6,1.99526e-09,4.22335e+11
1.6,2.51189e-09,2.66475e+11
1.6,3.16228e-09,1.68135e+11
1.6,3.98107e-09,1.06086e+11
1.6,5.01187e-09,6.69356e+10
1.6,6.30957e-09,4.22335e+10
1.6,7.94328e-09,2.66475e+10
1.6,1e-08,1.68135e+10
1.6,1.25893e-08,1.06086e+10
1.6,1.58489e-08,6.69356e+09
1.6,1.99526e-08,4.22335e+09
1.6,2.51189e-08,2.66475e+09
1.6,3.16228e-08,1.68135e+09
1.6,3.98107e-08,1.06086e+09
1.6,5.01187e-08,6.69356e+08
1.6,6.30957e-08,4.22335e+08
1.6,7.94328e-08,2.66475e+08
1.6,1e-07,1.68135e+08
1.6,1.25893e-07,1.06086e+08
1.6,1.58489e-07,6.69356e+07
1.6,1.99526e-07,4.22335e+07
1.6,2.51189e-07,2.66475e+07
1.6,3.16228e-07,1.68135e+07
1.6,3.98107e-07,1.06086e+07
1.6,5.01187e-07,6.69356e+06
1.6,6.30957e-07,4.22335e+06
1.6,7.94328e-07,2.66475e+06
1.6,1e-06,1.68135e+06
1.7,1e-12,1.84962e+18
1.7,1.25893e-12,1.16703e+18
1.7,1.58489e-12,7.36347e+17
1.7,1.99526e-12,4.64604e+17
1.7,2.51189e-12,2.93145e+17
1.7,3.16228e-12,1.84962e+17
1.7,3.98107e-12,1.16703e+17
1.7,5.01187e-12,7.36347e+16
1.7,6.30957e-12,4.64604e+16
1.7,7.94328e-12,2.93145e+16
1.7,1e-11,1.84962e+16
1.7,1.25893e-11,1.16703e+16
1.7,1.58489e-11,7.36347e+15
1.7,1.99526e-11,4.64604e+15
1.7,2.51189e-11,2.93145e+15
1.7,3.16228e-11,1.84962e+15
1.7,3.98107e-11,1.16703e+15
1.7,5.01187e-11,7.36347e+14
1.7,6.30957e-11,4.64604e+14
1.7,7.94328e-11,2.93145e+14
1.7,1e-10,1.84962e+14
1.7,1.25893e-10,1.16703e+14
1.7,1.58489e-10,7.36347e+13
1.7,1.99526e-10,4.64604e+13
1.7,2.51189e-10,2.93145e+13
1.7,3.16228e-10,1.84962e+13
1.7,3.98107e-10,1.16703e+13
1.7,5.01187e-10,7.36347e+12
1.7,6.30957e-10,4.64604e+12
1.7,7.94328e-10,2.93145e+12
1.7,1e-09,1.84962e+12
1.7,1.25893e-09,1.16703e+12
1.7,1.58489e-09,7.36347e+11
1.7,1.99526e-09,4.64604e+11
1.7,2.51189e-09,2.93145e+11
1.7,3.16228e-09,1.84962e+11
1.7,3.98107e-09,1.16703e+11
1.7,5.01187e-09,7.36347e+10
1.7,6.30957e-09,4.64604e+10
1.7,7.94328e-09,2.93145e+10
1.7,1e-08,1.84962e+10
1.7,1.25893e-08,1.16703e+10
1.7,1.58489e-08,7.36347e+09
1.7,1.99526e-08,4.64604e+09
1.7,2.51189e-08,2.93145e+09
1.7,3.16228e-08,1.84962e+09
1.7,3.98107e-08,1.16703e+09
1.7,5.01187e-08,7.36347e+08
1.7,6.30957e-08,4.64604e+08
1.7,7.94328e-08,2.93145e+08
1.7,1e-07,1.84962e+08
1.7,1.25893e-07,1.16703e+08
1.7,1.58489e-07,7.36347e+07
1.7,1.99526e-07,4.64604e+07
1.7,2.51189e-07,2.93145e+07
1.7,3.16228e-07,1.84962e+07
1.7,3.98107e-07,1.16703e+07
1.7,5.01187e-07,7.36347e+06
1.7,6.30957e-07,4.64604e+06
1.7,7.94328e-07,2.93145e+06
1.7,1e-06,1.84962e+06
1.8,1e-12,2.00572e+18
1.8,1.25893e-12,1.26552e+18
1.8,1.58489e-12,7.98491e+17
1.8,1.99526e-12,5.03814e+17
1.8,2.51189e-12,3.17885e+17
1.8,3.16228e-12,2.00572e+17
1.8,3.98107e-12,1.26552e+17
1.8,5.01187e-12,7.98491e+16
1.8,6.30957e-12,5.03814e+16
1.8,7.94328e-12,3.17885e+16
1.8,1e-11,2.00572e+16
1.8,1.25893e-11,1.26552e+16
1.8,1.58489e-11,7.98491e+15
1.8,1.99526e-11,5.03814e+15
1.8,2.51189e-11,3.17885e+15
1.8,3.16228e-11,2.00572e+15
1.8,3.98107e-11,1.26552e+15
1.8,5.01187e-11,7.98491e+14
1.8,6.30957e-11,5.03814e+14
1.8,7.94328e-11,3.17885e+14
1.8,1e-10,2.00572e+14
1.8,1.25893e-10,1.26552e+14
1.8,1.58489e-10,7.98491e+13
1.8,1.99526e-10,5.03814e+13
1.8,2.51189e-10,3.17885e+13
1.8,3.16228e-10,2.00572e+13
1.8,3.98107e-10,1.26552e+13
1.8,5.01187e-10,7.98491e+12
1.8,6.30957e-10,5.03814e+12
1.8,7.94328e-10,3.17885e+12
1.8,1e-09,2.00572e+12
1.8,1.25893e-09,1.26552e+12
1.8,1.58489e-09,7.98491e+11
1.8,1.99526e-09,5.03814e+11
1.8,2.51189e-09,3.17885e+11
1.8,3.16228e-09,2.00572e+11
1.8,3.98107e-09,1.26552e+11
1.8,5.01187e-09,7.98491e+10
1.8,6.30957e-09,5.03814e+10
1.8,7.94328e-09,3.17885e+10
1.8,1e-08,2.00572e+10
1.8,1.25893e-08,1.26552e+10
1.8,1.58489e-08,7.98491e+09
1.8,1.99526e-08,5.03814e+09
1.8,2.51189e-08,3.17885e+09
1.8,3.16228e-08,2.00572e+09
1.8,3.98107e-08,1.26552e+09
1.8,5.01187e-08,7.98491e+08
1.8,6.30957e-08,5.03814e+08
1.8,7.94328e-08,3.17885e+08
1.8,1e-07,2.00572e+08
1.8,1.25893e-07,1.26552e+08
1.8,1.58489e-07,7.98491e+07
1.8,1.99526e-07,5.03814e+07
1.8,2.51189e-07,3.17885e+07
1.8,3.16228e-07,2.00572e+07
1.8,3.98107e-07,1.26552e+07
1.8,5.01187e-07,7.98491e+06
1.8,6.30957e-07,5.03814e+06
1.8,7.94328e-07,3.17885e+06
1.8,1e-06,2.00572e+06
1.9,1e-12,2.04941e+18
1.9,1.25893e-12,1.29309e+18
1.9,1.58489e-12,8.15885e+17
1.9,1.99526e-12,5.14789e+17
1.9,2.51189e-12,3.2481e+17
1.9,3.16228e-12,2.04941e+17
1.9,3.98107e-12,1.29309e+17
1.9,5.01187e-12,8.15885e+16
1.9,6.30957e-12,5.14789e+16
1.9,7.94328e-12,3.2481e+16
1.9,1e-11,2.04941e+16
1.9,1.25893e-11,1.29309e+16
1.9,1.58489e-11,8.15885e+15
1.9,1.99526e-11,5.14789e+15
1.9,2.51189e-11,3.2481e+15
1.9,3.16228e-11,2.04941e+15
1.9,3.98107e-11,1.29309e+15
1.9,5.01187e-11,8.15885e+14
1.9,6.30957e-11,5.14789e+14
1.9,7.94328e-11,3.2481e+14
1.9,1e-10,2.04941e+14
1.9,1.25893e-10,1.29309e+14
1.9,1.58489e-10,8.15885e+13
1.9,1.99526e-10,5.14789e+13
1.9,2.51189e-10,3.2481e+13
1.9,3.16228e-10,2.04941e+13
1.9,3.98107e-10,1.29309e+13
1.9,5.01187e-10,8.15885e+12
1.9,6.30957e-10,5.14789e+12
1.9,7.94328e-10,3.2481e+12
1.9,1e-09,2.04941e+12
1.9,1.25893e-09,1.29309e+12
1.9,1.58489e-09,8.15885e+11
1.9,1.99526e-09,5.14789e+11
1.9,2.51189e-09,3.2481e+11
1.9,3.16228e-09,2.04941e+11
1.9,3.98107e-09,1.29309e+11
1.9,5.01187e-09,8.15885e+10
1.9,6.30957e-09,5.14789e+10
1.9,7.94328e-09,3.2481e+10
1.9,1e-08,2.04941e+10
1.9,1.25893e-08,1.29309e+10
1.9,1.58489e-08,8.15885e+09
1.9,1.99526e-08,5.14789e+09
1.9,2.51189e-08,3.2481e+09
1.9,3.16228e-08,2.04941e+09
1.9,3.98107e-08,1.29309e+09
1.9,5.01187e-08,8.15885e+08
1.9,6.30957e-08,5.14789e+08
1.9,7.94328e-08,3.2481e+08
1.9,1e-07,2.04941e+08
1.9,1.25893e-07,1.29309e+08
1.9,1.58489e-07,8.15885e+07
1.9,1.99526e-07,5.14789e+07
1.9,2.51189e-07,3.2481e+07
1.9,3.16228e-07,2.04941e+07
1.9,3.98107e-07,1.29309e+07
1.9,5.01187e-07,8.15885e+06
1.9,6.30957e-07,5.14789e+06
1.9,7.94328e-07,3.2481e+06
1.9,1e-06,2.04941e+06
2,1e-12,2.08685e+18
2,1.25893e-12,1.31671e+18
2,1.58489e-12,8.3079e+17
2,1.99526e-12,5.24193e+17
2,2.51189e-12,3.30743e+17
2,3.16228e-12,2.08685e+17
2,3.98107e-12,1.31671e+17
2,5.01187e-12,8.3079e+16
2,6.30957e-12,5.24193e+16
2,7.94328e-12,3.30743e+16
2,1e-11,2.08685e+16
2,1.25893e-11,1.31671e+16
2,1.58489e-11,8.3079e+15
2,1.99526e-11,5.24193e+15
2,2.51189e-11,3.30743e+15
2,3.16228e-11,2.08685e+15
2,3.98107e-11,1.31671e+15
2,5.01187e-11,8.3079e+14
2,6.30957e-11,5.24193e+14
2,7.94328e-11,3.30743e+14
2,1e-10,2.08685e+14
2,1.25893e-10,1.31671e+14
2,1.58489e-10,8.3079e+13
2,1.99526e-10,5.24193e+13
2,2.51189e-10,3.30743e+13
2,3.16228e-10,2.08685e+13
2,3.98107e-10,1.31671e+13
2,5.01187e-10,8.3079e+12
2,6.30957e-10,5.24193e+12
2,7.94328e-10,3.30743e+12
2,1e-09,2.08685e+12
2,1.25893e-09,1.31671e+12
2,1.58489e-09,8.3079e+11
2,1.99526e-09,5.24193e+11
2,2.51189e-09,3.30743e+11
2,3.16228e-09,2.08685e+11
2,3.98107e-09,1.31671e+11
2,5.01187e-09,8.3079e+10
2,6.30957e-09,5.24193e+10
2,7.94328e-09,3.30743e+10
2,1e-08,2.08685e+10
2,1.25893e-08,1.31671e+10
2,1.58489e-08,8.3079e+09
2,1.99526e-08,5.24193e+09
2,2.51189e-08,3.30743e+09
2,3.16228e-08,2.08685e+09
2,3.98107e-08,1.31671e+09
2,5.01187e-08,8.3079e+08
2,6.30957e-08,5.24193e+08
2,7.94328e-08,3.30743e+08
2,1e-07,2.08685e+08
2,1.25893e-07,1.31671e+08
2,1.58489e-07,8.3079e+07
2,1.99526e-07,5.24193e+07
2,2.51189e-07,3.30743e+07
2,3.16228e-07,2.08685e+07
2,3.98107e-07,1.31671e+07
2,5.01187e-07,8.3079e+06
2,6.30957e-07,5.24193e+06
2,7.94328e-07,3.30743e+06
2,1e-06,2.08685e+06
2.1,1e-12,1.88242e+18
2.1,1.25893e-12,1.18773e+18
2.1,1.58489e-12,7.49405e+17
2.1,1.99526e-12,4.72843e+17
2.1,2.51189e-12,2.98344e+17
2.1,3.16228e-12,1.88242e+17
2.1,3.98107e-12,1.18773e+17
2.1,5.01187e-12,7.49405e+16
2.1,6.30957e-12,4.72843e+16
2.1,7.94328e-12,2.98344e+16
2.1,1e-11,1.88242e+16
2.1,1.25893e-11,1.18773e+16
2.1,1.58489e-11,7.49405e+15
2.1,1.99526e-11,4.72843e+15
2.1,2.51189e-11,2.98344e+15
2.1,3.16228e-11,1.88242e+15
2.1,3.98107e-11,1.18773e+15
2.1,5.01187e-11,7.49405e+14
2.1,6.30957e-11,4.72843e+14
2.1,7.94328e-11,2.98344e+14
2.1,1e-10,1.88242e+14
2.1,1.25893e-10,1.18773e+14
2.1,1.58489e-10,7.49405e+13
2.1,1.99526e-10,4.72843e+13
2.1,2.51189e-10,2.98344e+13
2.1,3.16228e-10,1.88242e+13
2.1,3.98107e-10,1.18773e+13
2.1,5.01187e-10,7.49405e+12
2.1,6.30957e-10,4.72843e+12
2.1,7.94328e-10,2.98344e+12
2.1,1e-09,1.88242e+12
2.1,1.25893e-09,1.18773e+12
2.1,1.58489e-09,7.49405e+11
2.1,1.99526e-09,4.72843e+11
2.1,2.51189e-09,2.98344e+11
2.1,3.16228e-09,1.88242e+11
2.1,3.98107e-09,1.18773e+11
2.1,5.01187e-09,7.49405e+10
2.1,6.30957e-09,4.72843e+10
2.1,7.94328e-09,2.98344e+10
2.1,1e-08,1.88242e+10
2.1,1.25893e-08,1.18773e+10
2.1,1.58489e-08,7.49405e+09
2.1,1.99526e-08,4.72843e+09
2.1,2.51189e-08,2.98344e+09
2.1,3.16228e-08,1.88242e+09
2.1,3.98107e-08,1.18773e+09
2.1,5.01187e-08,7.49405e+08
2.1,6.30957e-08,4.72843e+08
2.1,7.94328e-08,2.98344e+08
2.1,1e-07,1.88242e+08
2.1,1.25893e-07,1.18773e+08
2.1,1.58489e-07,7.49405e+07
2.1,1.99526e-07,4.72843e+07
2.1,2.51189e-07,2.98344e+07
2.1,3.16228e-07,1.88242e+07
2.1,3.98107e-07,1.18773e+07
2.1,5.01187e-07,7.49405e+06
2.1,6.30957e-07,4.72843e+06
2.1,7.94328e-07,2.98344e+06
2.1,1e-06,1.88242e+06
2.2,1e-12,1.70027e+18
2.2,1.25893e-12,1.07279e+18
2.2,1.58489e-12,6.76888e+17
2.2,1.99526e-12,4.27087e+17
2.2,2.51189e-12,2.69474e+17
2.2,3.16228e-12,1.70027e+17
2.2,3.98107e-12,1.07279e+17
2.2,5.01187e-12,6.76888e+16
2.2,6.30957e-12,4.27087e+16
2.2,7.94328e-12,2.69474e+16
2.2,1e-11,1.70027e+16
2.2,1.25893e-11,1.07279e+16
2.2,1.58489e-11,6.76888e+15
2.2,1.99526e-11,4.27087e+15
2.2,2.51189e-11,2.69474e+15
2.2,3.16228e-11,1.70027e+15
2.2,3.98107e-11,1.07279e+15
2.2,5.01187e-11,6.76888e+14
2.2,6.30957e-11,4.27087e+14
2.2,7.94328e-11,2.69474e+14
2.2,1e-10,1.70027e+14
2.2,1.25893e-10,1.07279e+14
2.2,1.58489e-10,6.76888e+13
2.2,1.99526e-10,4.27087e+13
2.2,2.51189e-10,2.69474e+13
2.2,3.16228e-10,1.70027e+13
2.2,3.98107e-10,1.07279e+13
2.2,5.01187e-10,6.76888e+12
2.2,6.30957e-10,4.27087e+12
2.2,7.94328e-10,2.69474e+12
2.2,1e-09,1.70027e+12
2.2,1.25893e-09,1.07279e+12
2.2,1.58489e-09,6.76888e+11
2.2,1.99526e-09,4.27087e+11
2.2,2.51189e-09,2.69474e+11
2.2,3.16228e-09,1.70027e+11
2.2,3.98107e-09,1.07279e+11
2.2,5.01187e-09,6.76888e+10
2.2,6.30957e-09,4.27087e+10
2.2,7.94328e-09,2.69474e+10
2.2,1e-08,1.70027e+10
2.2,1.25893e-08,1.07279e+10
2.2,1.58489e-08,6.76888e+09
2.2,1.99526e-08,4.27087e+09
2.2,2.51189e-08,2.69474e+09
2.2,3.16228e-08,1.70027e+09
2.2,3.98107e-08,1.07279e+09
2.2,5.01187e-08,6.76888e+08
2.2,6.30957e-08,4.27087e+08
2.2,7.94328e-08,2.69474e+08
2.2,1e-07,1.70027e+08
2.2,1.25893e-07,1.07279e+08
2.2,1.58489e-07,6.76888e+07
2.2,1.99526e-07,4.27087e+07
2.2,2.51189e-07,2.69474e+07
2.2,3.16228e-07,1.70027e+07
2.2,3.98107e-07,1.07279e+07
2.2,5.01187e-07,6.76888e+06
2.2,6.30957e-07,4.27087e+06
2.2,7.94328e-07,2.69474e+06
2.2,1e-06,1.70027e+06
2.3,1e-12,1.53956e+18
2.3,1.25893e-12,9.71399e+17
2.3,1.58489e-12,6.12911e+17
2.3,1.99526e-12,3.86721e+17
2.3,2.51189e-12,2.44004e+17
2.3,3.16228e-12,1.53956e+17
2.3,3.98107e-12,9.71399e+16
2.3,5.01187e-12,6.12911e+16
2.3,6.30957e-12,3.86721e+16
2.3,7.94328e-12,2.44004e+16
2.3,1e-11,1.53956e+16
2.3,1.25893e-11,9.71399e+15
2.3,1.58489e-11,6.12911e+15
2.3,1.99526e-11,3.86721e+15
2.3,2.51189e-11,2.44004e+15
2.3,3.16228e-11,1.53956e+15
2.3,3.98107e-11,9.71399e+14
2.3,5.01187e-11,6.12911e+14
2.3,6.30957e-11,3.86721e+14
2.3,7.94328e-11,2.44004e+14
2.3,1e-10,1.53956e+14
2.3,1.25893e-10,9.71399e+13
2.3,1.58489e-10,6.12911e+13
2.3,1.99526e-10,3.86721e+13
2.3,2.51189e-10,2.44004e+13
2.3,3.16228e-10,1.53956e+13
2.3,3.98107e-10,9.71399e+12
2.3,5.01187e-10,6.12911e+12
2.3,6.30957e-10,3.86721e+12
2.3,7.94328e-10,2.44004e+12
2.3,1e-09,1.53956e+12
2.3,1.25893e-09,9.71399e+11
2.3,1.58489e-09,6.12911e+11
2.3,1.99526e-09,3.86721e+11
2.3,2.51189e-09,2.44004e+11
2.3,3.16228e-09,1.53956e+11
2.3,3.98107e-09,9.71399e+10
2.3,5.01187e-09,6.12911e+10
2.3,6.30957e-09,3.86721e+10
2.3,7.94328e-09,2.44004e+10
2.3,1e-08,1.53956e+10
2.3,1.25893e-08,9.71399e+09
2.3,1.58489e-08,6.12911e+09
2.3,1.99526e-08,3.86721e+09
2.3,2.51189e-08,2.44004e+09
2.3,3.16228e-08,1.53956e+09
2.3,3.98107e-08,9.71399e+08
2.3,5.01187e-08,6.12911e+08
2.3,6.30957e-08,3.86721e+08
2.3,7.94328e-08,2.44004e+08
2.3,1e-07,1.53956e+08
2.3,1.25893e-07,9.71399e+07
2.3,1.58489e-07,6.12911e+07
2.3,1.99526e-07,3.86721e+07
2.3,2.51189e-07,2.44004e+07
2.3,3.16228e-07,1.53956e+07
2.3,3.98107e-07,9.71399e+06
2.3,5.01187e-07,6.12911e+06
2.3,6.30957e-07,3.86721e+06
2.3,7.94328e-07,2.44004e+06
2.3,1e-06,1.53956e+06
2.4,1e-12,1.39127e+18
2.4,1.25893e-12,8.77834e+17
2.4,1.58489e-12,5.53876e+17
2.4,1.99526e-12,3.49472e+17
2.4,2.51189e-12,2.20502e+17
2.4,3.16228e-12,1.39127e+17
2.4,3.98107e-12,8.77834e+16
2.4,5.01187e-12,5.53876e+16
2.4,6.30957e-12,3.49472e+16
2.4,7.94328e-12,2.20502e+16
2.4,1e-11,1.39127e+16
2.4,1.25893e-11,8.77834e+15
2.4,1.58489e-11,5.53876e+15
2.4,1.99526e-11,3.49472e+15
2.4,2.51189e-11,2.20502e+15
2.4,3.16228e-11,1.39127e+15
2.4,3.98107e-11,8.77834e+14
2.4,5.01187e-11,5.53876e+14
2.4,6.30957e-11,3.49472e+14
2.4,7.94328e-11,2.20502e+14
2.4,1e-10,1.39127e+14
2.4,1.25893e-10,8.77834e+13
2.4,1.58489e-10,5.53876e+13
2.4,1.99526e-10,3.49472e+13
2.4,2.51189e-10,2.20502e+13
2.4,3.16228e-10,1.39127e+13
2.4,3.98107e-10,8.77834e+12
2.4,5.01187e-10,5.53876e+12
2.4,6.30957e-10,3.49472e+12
2.4,7.94328e-10,2.20502e+12
2.4,1e-09,1.39127e+12
2.4,1.25893e-09,8.77834e+11
2.4,1.58489e-09,5.53876e+11
