Unnamed: 0,number_of_production,m,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_t,mass_input,tau,theta,decay_pos_z,tau_input,detected_SHiP,cross_section,detector_acceptance_SHiP,significance_lowest
13208,7371,4.46684,999999,7701,117014,718.053,24967,889628.0,-1814.15,1951.09,4.46684,52862.3,1.99526e-06,38464.0,10100.5,True,3.255245104902098,3.072026738920736e-05,5.755577043860566
5772,16800,4.36516,999999,17543,117014,568.756,56875,887842.0,377.303,682.526,4.36516,24143.4,1.99526e-06,40465.8,11852.6,True,3.255245104902098,4.30083743448903e-05,3.27253739823087
4218,89,4.2658,999999,92,117014,1454.79,295,923704.0,2037.52,2503.58,4.2658,84255.5,1e-06,59558.6,56496.5,True,3.255245104902098,0.0003133467273699,2.6078092195629274
7408,4519,4.0738,999999,4707,117014,-533.431,15319,896493.0,-905.761,1051.17,4.0738,105379.0,1.25893e-06,46689.5,55541.0,True,3.255245104902098,0.0002519061925915,3.7480546322754478
1378,2367,3.98107,999999,2457,117014,1182.87,8019,901647.0,376.248,1241.26,3.98107,49356.8,1.99526e-06,48409.5,29276.2,True,3.255245104902098,0.0002150418717244,17.49506289307273
7678,2367,3.89045,999999,2457,117014,677.882,8019,901647.0,1410.31,1564.77,3.89045,69102.4,1.99526e-06,69237.8,40988.4,True,3.255245104902098,0.000307202673892,51.780392470495876
12870,2639,3.80189,999999,2744,117014,1340.4,8947,898089.0,-919.428,1625.43,3.80189,58723.1,1.25893e-06,69551.2,153805.0,True,3.255245104902098,0.0003563551017148,62.967059338675334
32978,16800,3.71535,999999,17543,117014,-805.711,56875,887842.0,-494.897,945.565,3.71535,18458.4,6.30957e-06,36913.6,9061.71,True,3.255245104902098,2.4576213911365885e-05,31.79118756726337
32134,18316,3.63078,999999,19121,117014,-621.674,61969,886760.0,-1608.07,1724.05,3.63078,31260.2,7.94328e-06,37506.1,7630.6,True,3.255245104902098,1.2288106955682942e-05,27.329652850095222
33916,18316,3.54813,999999,19121,117014,-585.052,61969,886760.0,-1582.99,1687.64,3.54813,38205.1,7.94328e-06,47077.0,9325.84,True,3.255245104902098,1.843216043352441e-05,53.11879155099694
9094,1099,3.46737,999999,1133,117014,505.955,3745,893437.0,2093.27,2153.55,3.46737,19295.5,7.94328e-06,34559.9,9606.03,True,3.255245104902098,4.30083743448903e-05,155.53599377741023
16456,13018,3.38844,999999,13608,117014,203.209,44153,887310.0,-1295.91,1311.74,3.38844,32252.3,1e-05,33774.1,6267.51,True,3.255245104902098,1.2288106955682942e-05,67.14326414272182
32446,13018,3.31131,999999,13608,117014,786.293,44153,887310.0,-1652.94,1830.43,3.31131,33406.1,1e-05,35638.6,6491.72,True,3.255245104902098,1.843216043352441e-05,118.83885742904533
22250,18316,3.23594,999999,19121,117014,76.6288,61969,886760.0,-51.8979,92.5493,3.23594,27544.2,1e-05,37678.1,6723.52,True,3.255245104902098,1.843216043352441e-05,137.4597698543368
22212,18316,3.16228,999999,19121,117014,208.09,61969,886760.0,226.805,307.802,3.16228,28587.4,1e-05,40122.1,6978.17,True,3.255245104902098,1.843216043352441e-05,156.58945307072574
17772,32640,3.0903,999999,34124,117014,778.466,110657,887142.0,1938.94,2089.38,3.0903,24210.9,1.25893e-05,36194.0,4581.31,True,3.255245104902098,6.144053477841471e-06,73.89753353763305
37846,32640,3.01995,999999,34124,117014,550.979,110657,887142.0,1734.0,1819.43,3.01995,25276.3,1.25893e-05,38544.8,4782.91,True,3.255245104902098,6.144053477841471e-06,82.13414783513431
32422,32640,2.95121,999999,34124,117014,303.541,110657,887142.0,1513.11,1543.26,2.95121,26466.3,1.25893e-05,41174.2,5008.1,True,3.255245104902098,6.144053477841471e-06,90.40514894152409
29244,32640,2.88403,999999,34124,117014,32.0926,110657,887142.0,1270.55,1270.95,2.88403,27751.3,1.25893e-05,44049.9,5251.24,True,3.255245104902098,6.144053477841471e-06,98.67482033464178
6182,18316,2.81838,999999,19121,117014,674.942,61969,886760.0,1291.7,1457.4,2.81838,22663.2,1.25893e-05,36091.2,5532.06,True,3.255245104902098,3.072026738920736e-05,534.3197416562974
18190,18316,2.75423,999999,19121,117014,823.278,61969,886760.0,1604.21,1803.13,2.75423,23997.7,1.25893e-05,39180.9,5857.81,True,3.255245104902098,3.686432086704882e-05,690.1937340530527
18118,32640,2.69153,999999,34124,117014,-619.066,110657,887142.0,245.756,666.062,2.69153,20814.2,1.58489e-05,35116.6,3938.58,True,3.255245104902098,6.144053477841471e-06,155.05864544493568
37332,32640,2.63027,999999,34124,117014,-894.922,110657,887142.0,11.6291,894.998,2.63027,22344.9,1.58489e-05,38481.5,4228.22,True,3.255245104902098,1.2288106955682942e-05,330.20196774601203
16350,15591,2.5704,999999,16289,117014,-749.89,52861,886467.0,1746.08,1900.3,2.5704,18877.9,1.25893e-05,36108.4,7238.0,True,3.255245104902098,4.30083743448903e-05,972.2406898919696
7090,32760,2.51189,999999,34250,117014,-659.345,111071,887180.0,1916.59,2026.83,2.51189,14696.3,1.58489e-05,35698.2,4903.12,True,3.255245104902098,6.144053477841471e-06,184.7032261479526
20128,32760,2.45471,999999,34250,117014,-795.568,111071,887180.0,2193.98,2333.77,2.45471,15659.2,1.58489e-05,38931.5,5224.36,True,3.255245104902098,6.144053477841471e-06,194.22074793536407
24020,32760,2.39883,999999,34250,117014,-943.805,111071,887180.0,2491.66,2664.42,2.39883,16624.9,1.58489e-05,42304.0,5546.56,True,3.255245104902098,1.2288106955682942e-05,407.06671263018285
10992,90478,2.34423,999999,94552,117014,-347.306,307723,888435.0,1500.88,1540.54,2.34423,21492.2,1.58489e-05,38458.5,5863.07,True,3.255245104902098,6.144053477841471e-06,212.9298271158782
4442,2761,2.29087,999999,2872,117014,-727.559,9349,899795.0,1019.48,1252.47,2.29087,23591.4,1.58489e-05,38672.9,6186.0,True,3.255245104902098,4.30083743448903e-05,1572.5571393729092
5938,2761,2.23872,999999,2872,117014,-496.866,9349,899795.0,1201.09,1299.81,2.23872,24837.8,1.58489e-05,41665.5,6512.82,True,3.255245104902098,4.30083743448903e-05,1633.9193572012516
37466,2761,2.18776,999999,2872,117014,-240.049,9349,899795.0,1399.05,1419.49,2.18776,26138.4,1.58489e-05,44869.5,6853.85,True,3.255245104902098,4.30083743448903e-05,1693.6126130180014
21842,2761,2.13796,999999,2872,117014,44.7908,9349,899795.0,1614.78,1615.4,2.13796,27500.2,1.58489e-05,48307.6,7210.93,True,3.255245104902098,3.686432086704882e-05,1501.3876505929595
5164,7411,2.0893,999999,7744,117014,-574.331,25095,889235.0,-992.765,1146.93,2.0893,29978.9,1.99526e-05,34770.1,4780.19,True,3.255245104902098,1.2288106955682942e-05,642.6643914518731
20342,2761,2.04174,999999,2872,117014,444.977,9349,899795.0,1324.32,1397.08,2.04174,19137.7,1.99526e-05,35203.2,5018.18,True,3.255245104902098,1.843216043352441e-05,1004.9066523703149
20868,2761,1.99526,999999,2872,117014,656.615,9349,899795.0,1435.4,1578.45,1.99526,19269.0,1.99526e-05,36270.6,5052.59,True,3.255245104902098,1.843216043352441e-05,1033.4536331864829
9678,2761,1.94984,999999,2872,117014,870.804,9349,899795.0,1547.56,1775.74,1.94984,19387.1,1.99526e-05,37343.4,5083.57,True,3.255245104902098,2.4576213911365885e-05,1414.7836724551532
19484,7411,1.90546,999999,7744,117014,-485.294,25095,889235.0,-2031.93,2089.08,1.90546,32315.7,1.99526e-05,42007.4,5152.8,True,3.255245104902098,1.843216043352441e-05,1075.048196665449
10922,7411,1.86209,999999,7744,117014,-448.99,25095,889235.0,-2256.7,2300.93,1.86209,32061.1,1.99526e-05,42852.7,5112.21,True,3.255245104902098,1.843216043352441e-05,1100.5796329831312
10476,3507,1.8197,999999,3675,991402,147.671,12055,903230.0,2193.8,2198.77,1.8197,32038.8,1.25893e-05,54611.2,12702.4,True,3.262245244904898,0.000110355651742,4326.956998687211
12176,7871,1.77828,999999,8247,991402,-187.539,26885,899478.0,4096.41,4100.7,1.77828,40298.8,5.01187e-06,74567.6,79597.0,True,3.262245244904898,0.0001716643471543,2724.9064367512447
982,1158,1.7378,999999,1213,991402,-281.923,3959,890831.0,-3725.76,3736.41,1.7378,18827.9,1.58489e-05,73642.2,7658.01,True,3.262245244904898,7.970130403595142e-05,4041.4524586669877
16144,1095,1.69824,999999,1145,991402,-559.502,3743,890131.0,-2545.0,2605.78,1.69824,23436.1,1e-05,44368.9,18454.4,True,3.262245244904898,0.0001348791299069,4393.467820949706
5490,17520,1.65959,999999,18293,991402,1498.69,59787,895491.0,3209.82,3542.46,1.65959,45636.7,3.98107e-06,71682.5,111137.0,True,3.262245244904898,0.0001226173908245,1628.226391808618
11530,1158,1.62181,999999,1213,991402,-242.823,3959,890831.0,-2309.37,2322.11,1.62181,10490.0,1.99526e-05,44024.0,4266.69,True,3.262245244904898,2.452347816490813e-05,1651.0645845961408
1854,1095,1.58489,999999,1145,991402,-571.827,3743,890131.0,-2400.68,2467.84,1.58489,21520.3,1e-05,44026.0,16945.8,True,3.262245244904898,0.0001594026080719,5460.564241902421
9490,11935,1.54882,999999,12476,991402,-580.362,40651,895161.0,-374.286,690.586,1.54882,115667.0,1.99526e-06,76327.1,434441.0,True,3.262245244904898,3.065434770613516e-05,213.90393803267216
11028,1158,1.51356,999999,1213,991402,-536.235,3959,890831.0,-4153.51,4187.98,1.51356,17060.2,1.58489e-05,76807.7,6939.0,True,3.262245244904898,7.970130403595142e-05,4459.497125203994
3394,1095,1.47911,999999,1145,991402,-636.01,3743,890131.0,-2489.18,2569.15,1.47911,21636.0,1e-05,47775.4,17036.9,True,3.262245244904898,0.0001410099994482,5042.065484236835
2402,1158,1.44544,999999,1213,991402,-377.697,3959,890831.0,-2648.05,2674.85,1.44544,10198.9,1.99526e-05,48114.6,4148.28,True,3.262245244904898,2.452347816490813e-05,1773.6150732596952
12650,1158,1.41254,999999,1213,991402,-392.307,3959,890831.0,-2636.88,2665.9,1.41254,9841.57,1.99526e-05,47525.5,4002.93,True,3.262245244904898,2.452347816490813e-05,1795.3633955840648
22928,1158,1.38038,999999,1213,991402,-407.486,3959,890831.0,-2636.58,2667.89,1.38038,9540.07,1.99526e-05,47157.4,3880.3,True,3.262245244904898,2.452347816490813e-05,1816.2623625135022
10340,34195,1.34896,999999,35735,991402,57.9286,116673,893278.0,-1201.86,1203.25,1.34896,13226.6,2.51189e-05,33977.0,2439.47,True,3.262245244904898,6.130869541227032e-06,579.5391996689917
14584,34195,1.31826,999999,35735,991402,62.459,116673,893278.0,-1261.79,1263.34,1.31826,13409.5,2.51189e-05,35306.9,2473.2,True,3.262245244904898,6.130869541227032e-06,585.6185202790884
32214,34195,1.28825,999999,35735,991402,68.267,116673,893278.0,-1346.1,1347.83,1.28825,13823.5,2.51189e-05,37302.9,2549.55,True,3.262245244904898,6.130869541227032e-06,591.4555634766987
24026,1158,1.25893,999999,1213,991402,-355.675,3959,890831.0,-2039.14,2069.92,1.25893,6543.76,2.51189e-05,35505.9,2661.59,True,3.262245244904898,1.839260862368109e-05,1786.2601741512262
20972,1158,1.23027,999999,1213,991402,-384.408,3959,890831.0,-2151.15,2185.22,1.23027,6704.95,2.51189e-05,37237.0,2727.15,True,3.262245244904898,1.839260862368109e-05,1802.338070724059
34866,1158,1.20226,999999,1213,991402,-394.587,3959,890831.0,-2159.36,2195.12,1.20226,6539.26,2.51189e-05,37171.6,2659.76,True,3.262245244904898,1.839260862368109e-05,1817.7608438091486
32440,1158,1.1749,999999,1213,991402,-404.354,3959,890831.0,-2167.65,2205.04,1.1749,6379.75,2.51189e-05,37117.6,2594.88,True,3.262245244904898,1.839260862368109e-05,1832.5441002840123
0,1158,1.14815,999999,1213,991402,-400.355,3959,890831.0,-2105.59,2143.32,1.14815,6024.41,2.51189e-05,35874.4,2450.35,True,3.262245244904898,1.839260862368109e-05,1846.7246875612218
17086,34195,1.12202,999999,35735,991402,78.6824,116673,893278.0,-1391.9,1394.12,1.12202,11775.1,2.51189e-05,36774.6,2171.75,True,3.262245244904898,6.130869541227032e-06,621.8074400453492
4700,1158,1.09648,999999,1213,991402,-523.969,3959,890831.0,-2663.03,2714.09,1.09648,7206.23,1.99526e-05,44951.8,2931.04,True,3.262245244904898,1.839260862368109e-05,1488.040867510975
12472,1158,1.07152,999999,1213,991402,-456.875,3959,890831.0,-2286.67,2331.87,1.07152,6019.86,1.99526e-05,38433.2,2448.5,True,3.262245244904898,1.839260862368109e-05,1497.9555603365857
17850,34195,1.04713,999999,35735,991402,80.8492,116673,893278.0,-1377.1,1379.47,1.04713,10638.7,1.99526e-05,35716.3,1962.16,True,3.262245244904898,6.130869541227032e-06,503.8649386961561
22158,1158,1.02329,999999,1213,991402,-461.849,3959,890831.0,-2248.44,2295.39,1.02329,5605.91,1.58489e-05,37490.1,2280.13,True,3.262245244904898,1.839260862368109e-05,1204.641418256207
20116,1158,1.0,999999,1213,991402,-577.412,3959,890831.0,-2776.1,2835.51,1.0,6737.87,1.25893e-05,46117.0,2740.54,True,3.262245244904898,1.839260862368109e-05,962.3843965308286
20412,1158,0.977237,999999,1213,991402,-520.779,3959,890831.0,-2474.68,2528.88,0.977237,5848.05,1e-05,40965.3,2378.62,True,3.262245244904898,1.839260862368109e-05,768.6294416340205
29986,1158,0.954993,999999,1213,991402,-525.628,3959,890831.0,-2470.45,2525.75,0.954993,5685.27,1.25893e-05,40758.6,2312.41,True,3.262245244904898,1.839260862368109e-05,972.6931302267701
4074,1158,0.933254,999999,1213,991402,-483.335,3959,890831.0,-2248.4,2299.77,0.933254,5039.69,1.58489e-05,36977.1,2049.83,True,3.262245244904898,1.839260862368109e-05,1230.6192883256617
5660,34195,0.912011,999999,35735,991402,91.6198,116673,893278.0,-1476.07,1478.91,0.912011,9595.96,1.99526e-05,37181.5,1769.84,True,3.262245244904898,6.130869541227032e-06,520.2865836007468
18854,1158,0.891251,999999,1213,991402,-576.788,3959,890831.0,-2633.21,2695.64,0.891251,5601.85,1.99526e-05,43049.9,2278.48,True,3.262245244904898,1.839260862368109e-05,1563.5954488371779
9142,1158,0.870964,999999,1213,991402,-471.39,3959,890831.0,-2133.7,2185.15,0.870964,4423.18,2.51189e-05,34787.9,1799.07,True,3.262245244904898,1.2261739082454065e-05,1317.9353867295035
5120,34195,0.851138,999999,35735,991402,128.107,116673,893278.0,-2021.57,2025.62,0.851138,12099.1,2.51189e-05,50338.9,2231.51,True,3.262245244904898,1.2261739082454065e-05,1326.960355630255
13220,34195,0.831764,999999,35735,991402,97.0689,116673,893278.0,-1522.5,1525.59,0.831764,8868.44,3.16228e-05,37781.2,1635.66,True,3.262245244904898,6.130869541227032e-06,838.5268269602286
30260,1158,0.812831,999999,1213,991402,-527.968,3959,890831.0,-2335.85,2394.78,0.812831,4483.86,3.16228e-05,37799.7,1823.75,True,3.262245244904898,1.839260862368109e-05,2518.0080434028623
20902,34195,0.794328,999999,35735,991402,129.854,116673,893278.0,-2014.11,2018.29,0.794328,11118.9,3.16228e-05,49660.0,2050.73,True,3.262245244904898,1.2261739082454065e-05,1689.2433213241734
14512,34195,0.776247,999999,35735,991402,94.0619,116673,893278.0,-1451.56,1454.6,0.776247,7803.47,3.98107e-05,35684.0,1439.24,True,3.262245244904898,6.130869541227032e-06,1066.9033144908715
37104,1158,0.758578,999999,1213,991402,-506.948,3959,890831.0,-2200.24,2257.89,0.758578,3915.09,3.98107e-05,35375.6,1592.41,True,3.262245244904898,1.839260862368109e-05,3202.212634591003
28426,1158,0.74131,999999,1213,991402,-561.725,3959,890831.0,-2424.1,2488.33,0.74131,4206.62,3.98107e-05,38898.6,1710.99,True,3.262245244904898,1.839260862368109e-05,3212.0370155094724
20130,34195,0.724436,999999,35735,991402,131.775,116673,893278.0,-2005.91,2010.23,0.724436,9967.58,3.98107e-05,48913.9,1838.38,True,3.262245244904898,6.130869541227032e-06,1076.7605397946381
31554,34195,0.707946,999999,35735,991402,92.1018,116673,893278.0,-1396.35,1399.39,0.707946,6761.15,5.01187e-05,33967.6,1247.0,True,3.262245244904898,6.130869541227032e-06,1359.3422981640158
13112,23385,0.691831,999999,24454,54921,488.395,79287,887726.0,582.099,759.848,0.691831,5443.31,3.98107e-05,39148.9,2118.52,True,3.2572325723257234,3.0701215768144416e-05,5379.482943342344
14246,51288,0.676083,999999,53638,54921,271.603,174483,887364.0,72.1592,281.025,0.676083,4092.05,5.01187e-05,50412.0,1432.75,True,3.2572325723257234,1.2280486307257768e-05,2714.7118123885953
13948,51288,0.660693,999999,53638,54921,303.554,174483,887364.0,79.7086,313.845,0.660693,4400.51,5.01187e-05,55477.9,1540.75,True,3.2572325723257234,1.2280486307257768e-05,2721.2804234478235
14026,3057,0.645654,999999,3183,54921,1701.41,10361,897012.0,-2701.21,3192.38,0.645654,8389.29,3.16228e-05,71069.2,4121.29,True,3.2572325723257234,8.596340415080437e-05,12177.815980675015
14182,6505,0.630957,999999,6795,54921,812.205,22023,888867.0,-261.981,853.412,0.630957,11544.2,1.99526e-05,57590.4,10906.7,True,3.2572325723257234,0.0001964877809161,17441.508411563194
7158,51288,0.616595,999999,53638,54921,251.594,174483,887364.0,64.0543,259.619,0.616595,3266.36,6.30957e-05,44131.5,1143.65,True,3.2572325723257234,1.2280486307257768e-05,3448.580327605302
4168,23385,0.60256,999999,24454,54921,473.21,79287,887726.0,637.722,794.114,0.60256,4912.37,5.01187e-05,40601.1,1911.88,True,3.2572325723257234,3.0701215768144416e-05,6864.780016908583
10180,46265,0.588844,999999,48394,54921,-666.157,157275,888004.0,-2860.97,2937.5,0.588844,15139.0,3.16228e-06,87393.1,511357.0,True,3.2572325723257234,1.2280486307257768e-05,173.64101862171617
13706,6505,0.57544,999999,6795,54921,617.232,22023,888867.0,-213.331,653.059,0.57544,9157.23,2.51189e-05,50151.0,8651.54,True,3.2572325723257234,0.0001842072946088,20747.075960906943
12172,51288,0.562341,999999,53638,54921,232.745,174483,887364.0,57.3172,239.698,0.562341,2634.9,7.94328e-05,39041.4,922.557,True,3.2572325723257234,1.2280486307257768e-05,4374.06062325166
9184,6505,0.549541,999999,6795,54921,430.275,22023,888867.0,-153.986,456.999,0.549541,6504.99,3.16228e-05,37324.3,6145.76,True,3.2572325723257234,0.0001842072946088,26207.870415903864
14072,23385,0.537032,999999,24454,54921,430.923,79287,887726.0,629.292,762.694,0.537032,4174.08,6.30957e-05,38731.1,1624.54,True,3.2572325723257234,3.0701215768144416e-05,8717.849678031487
6648,51288,0.524807,999999,53638,54921,297.175,174483,887364.0,71.7131,305.706,0.524807,3054.15,7.94328e-05,48495.4,1069.35,True,3.2572325723257234,1.2280486307257768e-05,4394.892292601015
30062,85529,0.512861,999999,89432,54921,-631.018,291067,887911.0,-1739.16,1850.1,0.512861,3390.19,0.0001,34188.2,709.296,True,3.2572325723257234,6.140243153628884e-06,2772.1190232449603
708,51288,0.501187,999999,53638,54921,220.978,174483,887364.0,52.7067,227.177,0.501187,2134.44,0.0001,35491.4,747.33,True,3.2572325723257234,1.2280486307257768e-05,5548.447975263843
8732,51288,0.489779,999999,53638,54921,240.62,174483,887364.0,57.0828,247.299,0.489779,2254.49,0.0001,38361.9,789.363,True,3.2572325723257234,1.2280486307257768e-05,5555.734972446497
22936,51288,0.47863,999999,53638,54921,263.233,174483,887364.0,62.1291,270.466,0.47863,2393.33,0.0001,41674.3,837.977,True,3.2572325723257234,1.2280486307257768e-05,5562.698889245517
17180,51288,0.467735,999999,53638,54921,290.279,174483,887364.0,68.1823,298.179,0.467735,2562.03,0.0001,45652.1,897.042,True,3.2572325723257234,1.2280486307257768e-05,5569.353314582665
9058,51288,0.457088,999999,53638,54921,320.702,174483,887364.0,74.984,329.352,0.457088,2748.67,0.0001,50120.0,962.391,True,3.2572325723257234,1.2280486307257768e-05,5575.711954332086
13762,51288,0.446684,999999,53638,54921,224.095,174483,887364.0,52.1721,230.088,0.446684,1865.85,0.000125893,34815.9,653.29,True,3.2572325723257234,1.2280486307257768e-05,7027.079638921523
36962,51288,0.436516,999999,53638,54921,247.706,174483,887364.0,57.4323,254.277,0.436516,2004.03,0.000125893,38266.2,701.671,True,3.2572325723257234,1.2280486307257768e-05,7034.388467261886
14730,51288,0.42658,999999,53638,54921,274.118,174483,887364.0,63.3085,281.334,0.42658,2155.52,0.000125893,42118.5,754.713,True,3.2572325723257234,1.2280486307257768e-05,7041.37150590114
13356,51288,0.416869,999999,53638,54921,303.225,174483,887364.0,69.7719,311.148,0.416869,2318.16,0.000125893,46352.6,811.657,True,3.2572325723257234,1.2280486307257768e-05,7048.044290535399
31292,51288,0.40738,999999,53638,54921,332.676,174483,887364.0,76.2804,341.309,0.40738,2473.31,0.000125893,50607.8,865.979,True,3.2572325723257234,1.2280486307257768e-05,7054.419055833544
21540,51288,0.398107,999999,53638,54921,229.464,174483,887364.0,52.4423,235.381,0.398107,1659.53,0.000158489,34748.3,581.05,True,3.2572325723257234,1.2280486307257768e-05,8888.604654129498
27138,51288,0.389045,999999,53638,54921,251.814,174483,887364.0,57.3681,258.266,0.389045,1771.86,0.000158489,37965.3,620.38,True,3.2572325723257234,1.2280486307257768e-05,8895.930208974865
20072,51288,0.380189,999999,53638,54921,278.414,174483,887364.0,63.2376,285.505,0.380189,1906.4,0.000158489,41800.3,667.487,True,3.2572325723257234,1.2280486307257768e-05,8902.929092611008
23566,51288,0.371535,999999,53638,54921,312.733,174483,887364.0,70.8298,320.654,0.371535,2084.29,0.000158489,46766.2,729.774,True,3.2572325723257234,1.2280486307257768e-05,8909.615223819363
23478,85529,0.363078,999999,89432,54921,-613.767,291067,887911.0,-1739.35,1844.46,0.363078,2412.55,0.000199526,34406.9,504.754,True,3.2572325723257234,6.140243153628884e-06,5615.7556224191785
31718,51288,0.354813,999999,53638,54921,248.488,174483,887364.0,55.9845,254.717,0.354813,1569.98,0.000199526,36887.8,549.697,True,3.2572325723257234,1.2280486307257768e-05,11232.27472160703
38058,51288,0.346737,999999,53638,54921,274.321,174483,887364.0,61.653,281.164,0.346737,1687.92,0.000199526,40583.1,590.99,True,3.2572325723257234,1.2280486307257768e-05,11239.613292882368
14486,51288,0.338844,999999,53638,54921,304.15,174483,887364.0,68.1974,311.702,0.338844,1822.86,0.000199526,44849.1,638.238,True,3.2572325723257234,1.2280486307257768e-05,11246.624552890422
20268,51288,0.331131,999999,53638,54921,341.037,174483,887364.0,76.2988,349.468,0.331131,1991.18,0.000199526,50132.3,697.173,True,3.2572325723257234,1.2280486307257768e-05,11253.322002726358
14500,51288,0.323594,999999,53638,54921,243.17,174483,887364.0,54.2911,249.157,0.323594,1383.43,0.000251189,35642.6,484.379,True,3.2572325723257234,1.2280486307257768e-05,14175.183615057558
22860,51288,0.316228,999999,53638,54921,276.741,174483,887364.0,61.6619,283.528,0.316228,1534.22,0.000251189,40448.7,537.175,True,3.2572325723257234,1.2280486307257768e-05,14182.877868935497
27016,51288,0.30903,999999,53638,54921,318.154,174483,887364.0,70.7533,325.926,0.30903,1719.0,0.000251189,46376.5,601.873,True,3.2572325723257234,1.2280486307257768e-05,14190.22743830556
2986,51288,0.301995,999999,53638,54921,232.327,174483,887364.0,51.5748,237.982,0.301995,1223.62,0.000316228,33781.4,428.427,True,3.2572325723257234,1.2280486307257768e-05,17873.265175796423
14834,51288,0.295121,999999,53638,54921,274.221,174483,887364.0,60.7688,280.873,0.295121,1407.92,0.000316228,39775.2,492.956,True,3.2572325723257234,1.2280486307257768e-05,17881.707726444005
20112,51288,0.288403,999999,53638,54921,338.213,174483,887364.0,74.8252,346.391,0.288403,1692.97,0.000316228,48942.5,592.758,True,3.2572325723257234,1.2280486307257768e-05,17889.772726817
20968,51288,0.281838,999999,53638,54921,280.288,174483,887364.0,61.9143,287.044,0.281838,1368.08,0.000398107,40472.1,479.007,True,3.2572325723257234,1.2280486307257768e-05,22531.56144870503
33254,51288,0.275423,999999,53638,54921,261.088,174483,887364.0,57.5879,267.364,0.275423,1242.76,0.000501187,37621.3,435.127,True,3.2572325723257234,1.2280486307257768e-05,28377.215519749807
21358,51288,0.269153,999999,53638,54921,258.637,174483,887364.0,56.9665,264.837,0.269153,1200.65,0.001,37193.8,420.385,True,3.2572325723257234,1.2280486307257768e-05,56642.24339543321
15466,51288,0.263027,999999,53638,54921,305.376,174483,887364.0,67.1688,312.676,0.263027,1382.68,0.001,43830.3,484.116,True,3.2572325723257234,1.2280486307257768e-05,56663.47087836552
2072,78160,0.25704,999999,81721,815023,10.2362,266293,886838.0,2087.6,2087.62,0.25704,2838.93,0.001,55511.3,566.741,True,3.256692566925669,1.2282522584488402e-05,56650.147971894585
14950,24622,0.251189,999999,25711,815023,1092.01,83961,886170.0,-151.489,1102.47,0.251189,2566.53,0.000794328,47356.4,1073.42,True,3.256692566925669,3.684756775346521e-05,134940.8058046634
5056,3581,0.245471,999999,3756,815023,-1396.6,12173,895482.0,1424.99,1995.27,0.245471,2371.14,0.000501187,65939.6,3309.04,True,3.256692566925669,0.000178096577475,415979.0580309194
16608,25306,0.239883,999999,26434,815023,-1652.78,86317,886928.0,-1035.69,1950.47,0.239883,5206.38,0.000199526,73078.7,26551.5,True,3.256692566925669,6.755387421468622e-05,62234.70582578931
8764,2113,0.234423,999999,2213,815023,-605.788,7189,911331.0,-976.458,1149.11,0.234423,2923.16,0.000501187,37814.8,5626.01,True,3.256692566925669,0.000227226667813,540454.2233505133
9872,3581,0.229087,999999,3756,815023,-1458.49,12173,895482.0,1493.74,2087.7,0.229087,2313.82,0.000794328,68949.1,3229.05,True,3.256692566925669,0.0001658140548905,614363.0356546137
4496,3581,0.223872,999999,3756,815023,-1540.69,12173,895482.0,1579.73,2206.64,0.223872,2389.49,0.001,72862.8,3334.64,True,3.256692566925669,0.0001596727935983,744993.6387417486
13122,2113,0.218776,999999,2213,815023,-817.992,7189,911331.0,-1321.74,1554.38,0.218776,3675.59,0.001,50958.0,7074.17,True,3.256692566925669,0.0001412490097216,670870.6433900306
13944,21534,0.213796,999999,22492,815023,-945.438,73429,886730.0,-1699.98,1945.2,0.213796,3839.23,0.000501187,45336.2,142134.0,True,3.256692566925669,1.2282522584488402e-05,28455.31392196467
