m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.56075,999999,2387,679809,1.78447,8149,3.75537e+08,3.64006,-50.2155,5.06396,14.1254,0.375537,2333
1,1.56075,999999,2387,679809,1.78447,8150,3.75537e+08,3.64006,-50.2155,5.06396,14.1254,0.375537,2333
1,1.21153,999999,2387,679809,-2.25266,8151,3.75537e+08,-3.27301,-13.7868,5.06396,14.1254,0.375537,2333
1,1.21153,999999,2387,679809,-2.25266,8152,3.75537e+08,-3.27301,-13.7868,5.06396,14.1254,0.375537,2333
1,4.66308,999999,2388,679809,-32.6245,8153,3.75557e+08,10.0344,56.5796,5.06396,14.1254,0.375557,2334
1,4.66308,999999,2388,679809,-32.6245,8154,3.75557e+08,10.0344,56.5796,5.06396,14.1254,0.375557,2334
1,9.10677,999999,2388,679809,16.2041,8155,3.75557e+08,-22.6338,9.95374,5.06396,14.1254,0.375557,2334
1,9.10677,999999,2388,679809,16.2041,8156,3.75557e+08,-22.6338,9.95374,5.06396,14.1254,0.375557,2334
1,2.46189,999999,2389,679809,3.14234,8157,3.75626e+08,-14.4965,578.656,5.06396,14.1254,0.375626,2335
1,2.46189,999999,2389,679809,3.14234,8158,3.75626e+08,-14.4965,578.656,5.06396,14.1254,0.375626,2335
1,2.50855,999999,2389,679809,-3.8615,8159,3.75626e+08,-5.55399,36.6686,5.06396,14.1254,0.375626,2335
1,2.50855,999999,2389,679809,-3.8615,8160,3.75626e+08,-5.55399,36.6686,5.06396,14.1254,0.375626,2335
1,1.37566,999999,2390,679809,1.29819,8161,3.75738e+08,0.403924,134.291,5.06396,14.1254,0.375738,2336
1,1.37566,999999,2390,679809,1.29819,8162,3.75738e+08,0.403924,134.291,5.06396,14.1254,0.375738,2336
1,3.75813,999999,2391,679809,7.82742,8163,3.75714e+08,5.34925,-312.352,5.06396,14.1254,0.375714,2337
1,3.75813,999999,2391,679809,7.82742,8164,3.75714e+08,5.34925,-312.352,5.06396,14.1254,0.375714,2337
1,8.86181,999999,2391,679809,2.12482,8165,3.75714e+08,-32.6485,-291.876,5.06396,14.1254,0.375714,2337
1,8.86181,999999,2391,679809,2.12482,8166,3.75714e+08,-32.6485,-291.876,5.06396,14.1254,0.375714,2337
1,2.03179,999999,2392,679809,-1.71796,8167,3.75716e+08,5.81361,-4.05811,5.06396,14.1254,0.375716,2338
1,2.03179,999999,2392,679809,-1.71796,8168,3.75716e+08,5.81361,-4.05811,5.06396,14.1254,0.375716,2338
1,5.48406,999999,2393,679809,85.4112,8169,3.75714e+08,27.2253,-177.012,5.06396,14.1254,0.375714,2339
1,5.48406,999999,2393,679809,85.4112,8170,3.75714e+08,27.2253,-177.012,5.06396,14.1254,0.375714,2339
1,0.832562,999999,2393,679809,-21.2664,8171,3.75714e+08,-5.65253,-127.007,5.06396,14.1254,0.375714,2339
1,0.832562,999999,2393,679809,-21.2664,8172,3.75714e+08,-5.65253,-127.007,5.06396,14.1254,0.375714,2339
1,8.47844,999999,2394,679809,38.2688,8173,3.75709e+08,17.2543,2572.32,5.06396,14.1254,0.375709,2340
1,8.47844,999999,2394,679809,38.2688,8174,3.75709e+08,17.2543,2572.32,5.06396,14.1254,0.375709,2340
1,0.0486738,999999,2394,679809,-0.0629715,8175,3.75709e+08,-0.144775,25.7738,5.06396,14.1254,0.375709,2340
1,0.0486738,999999,2394,679809,-0.0629715,8176,3.75709e+08,-0.144775,25.7738,5.06396,14.1254,0.375709,2340
1,10.0605,999999,2395,679809,37.0922,8177,3.75814e+08,9.98907,-272.387,5.06396,14.1254,0.375814,2341
1,10.0605,999999,2395,679809,37.0922,8178,3.75814e+08,9.98907,-272.387,5.06396,14.1254,0.375814,2341
1,3.11693,999999,2395,679809,2.14887,8179,3.75814e+08,-3.75498,-391.752,5.06396,14.1254,0.375814,2341
1,3.11693,999999,2395,679809,2.14887,8180,3.75814e+08,-3.75498,-391.752,5.06396,14.1254,0.375814,2341
1,5.68435,999999,2396,679809,-22.892,8181,3.75841e+08,15.043,-2.786,5.06396,14.1254,0.375841,2342
1,5.68435,999999,2396,679809,-22.892,8182,3.75841e+08,15.043,-2.786,5.06396,14.1254,0.375841,2342
1,0.777141,999999,2397,679809,1.08593,8183,3.75906e+08,0.282661,-13.0386,5.06396,14.1254,0.375906,2343
1,0.777141,999999,2397,679809,1.08593,8184,3.75906e+08,0.282661,-13.0386,5.06396,14.1254,0.375906,2343
1,19.6485,999999,2397,679809,-59.4958,8185,3.75906e+08,-59.5128,-132.935,5.06396,14.1254,0.375906,2343
1,19.6485,999999,2397,679809,-59.4958,8186,3.75906e+08,-59.5128,-132.935,5.06396,14.1254,0.375906,2343
1,9.79069,999999,2398,679809,4.24587,8187,3.76006e+08,-37.2264,740.903,5.06396,14.1254,0.376006,2344
1,9.79069,999999,2398,679809,4.24587,8188,3.76006e+08,-37.2264,740.903,5.06396,14.1254,0.376006,2344
1,5.38913,999999,2400,679809,-8.54379,8189,3.75892e+08,-13.1592,79.1533,5.06396,14.1254,0.375892,2345
1,5.38913,999999,2400,679809,-8.54379,8190,3.75892e+08,-13.1592,79.1533,5.06396,14.1254,0.375892,2345
1,3.15901,999999,2400,679809,-0.124106,8191,3.75892e+08,-5.33817,48.0849,5.06396,14.1254,0.375892,2345
1,3.15901,999999,2400,679809,-0.124106,8192,3.75892e+08,-5.33817,48.0849,5.06396,14.1254,0.375892,2345
1,5.96364,999999,2401,679809,-9.52689,8193,3.75895e+08,0.863018,15.8926,5.06396,14.1254,0.375895,2346
1,5.96364,999999,2401,679809,-9.52689,8194,3.75895e+08,0.863018,15.8926,5.06396,14.1254,0.375895,2346
1,3.38524,999999,2401,679809,-2.22568,8195,3.75895e+08,1.09018,27.1665,5.06396,14.1254,0.375895,2346
1,3.38524,999999,2401,679809,-2.22568,8196,3.75895e+08,1.09018,27.1665,5.06396,14.1254,0.375895,2346
1,1.10509,999999,2402,679809,-0.0394062,8197,3.7593e+08,-5.13708,109.493,5.06396,14.1254,0.37593,2347
1,1.10509,999999,2402,679809,-0.0394062,8198,3.7593e+08,-5.13708,109.493,5.06396,14.1254,0.37593,2347
1,3.81791,999999,2403,679809,3.22494,8199,3.75899e+08,1.18504,-74.8189,5.06396,14.1254,0.375899,2348
1,3.81791,999999,2403,679809,3.22494,8200,3.75899e+08,1.18504,-74.8189,5.06396,14.1254,0.375899,2348
1,11.1183,999999,2403,679809,4.73891,8201,3.75899e+08,54.7076,-230.111,5.06396,14.1254,0.375899,2348
1,11.1183,999999,2403,679809,4.73891,8202,3.75899e+08,54.7076,-230.111,5.06396,14.1254,0.375899,2348
1,2.33251,999999,2404,679809,-3.12551,8203,3.75914e+08,-4.0791,-1.08627,5.06396,14.1254,0.375914,2349
1,2.33251,999999,2404,679809,-3.12551,8204,3.75914e+08,-4.0791,-1.08627,5.06396,14.1254,0.375914,2349
1,6.67973,999999,2404,679809,2.64388,8205,3.75914e+08,12.1559,413.525,5.06396,14.1254,0.375914,2349
1,6.67973,999999,2404,679809,2.64388,8206,3.75914e+08,12.1559,413.525,5.06396,14.1254,0.375914,2349
1,0.902793,999999,2405,679809,-0.686373,8207,3.75881e+08,-3.05305,5.51392,5.06396,14.1254,0.375881,2350
1,0.902793,999999,2405,679809,-0.686373,8208,3.75881e+08,-3.05305,5.51392,5.06396,14.1254,0.375881,2350
1,3.83823,999999,2405,679809,11.9158,8209,3.75881e+08,-1.92993,82.0701,5.06396,14.1254,0.375881,2350
1,3.83823,999999,2405,679809,11.9158,8210,3.75881e+08,-1.92993,82.0701,5.06396,14.1254,0.375881,2350
1,0.27677,999999,2406,679809,-0.783858,8211,3.75891e+08,0.988206,3.04347,5.06396,14.1254,0.375891,2351
1,0.27677,999999,2406,679809,-0.783858,8212,3.75891e+08,0.988206,3.04347,5.06396,14.1254,0.375891,2351
1,1.4209,999999,2406,679809,-1.34301,8213,3.75891e+08,-14.664,1.81513,5.06396,14.1254,0.375891,2351
1,1.4209,999999,2406,679809,-1.34301,8214,3.75891e+08,-14.664,1.81513,5.06396,14.1254,0.375891,2351
1,0.192049,999999,2407,679809,0.453694,8215,3.76054e+08,0.0299545,-5.59299,5.06396,14.1254,0.376054,2352
1,0.192049,999999,2407,679809,0.453694,8216,3.76054e+08,0.0299545,-5.59299,5.06396,14.1254,0.376054,2352
1,1.93518,999999,2407,679809,-4.20991,8217,3.76054e+08,-5.29062,-859.618,5.06396,14.1254,0.376054,2352
1,1.93518,999999,2407,679809,-4.20991,8218,3.76054e+08,-5.29062,-859.618,5.06396,14.1254,0.376054,2352
1,1.90326,999999,2408,679809,8.07236,8219,3.76127e+08,-7.30714,35.0535,5.06396,14.1254,0.376127,2353
1,1.90326,999999,2408,679809,8.07236,8220,3.76127e+08,-7.30714,35.0535,5.06396,14.1254,0.376127,2353
1,1.52958,999999,2410,679809,1.61579,8221,3.76273e+08,-9.18812,166.662,5.06396,14.1254,0.376273,2354
1,1.52958,999999,2410,679809,1.61579,8222,3.76273e+08,-9.18812,166.662,5.06396,14.1254,0.376273,2354
1,5.90089,999999,2410,679809,2.55413,8223,3.76273e+08,24.8874,190.608,5.06396,14.1254,0.376273,2354
1,5.90089,999999,2410,679809,2.55413,8224,3.76273e+08,24.8874,190.608,5.06396,14.1254,0.376273,2354
1,12.8177,999999,2411,679809,-15.7741,8225,3.76289e+08,28.647,75.4806,5.06396,14.1254,0.376289,2355
1,12.8177,999999,2411,679809,-15.7741,8226,3.76289e+08,28.647,75.4806,5.06396,14.1254,0.376289,2355
1,2.91211,999999,2411,679809,-3.78997,8227,3.76289e+08,-4.52839,38.5991,5.06396,14.1254,0.376289,2355
1,2.91211,999999,2411,679809,-3.78997,8228,3.76289e+08,-4.52839,38.5991,5.06396,14.1254,0.376289,2355
1,1.04387,999999,2412,679809,0.326105,8229,3.76254e+08,0.744708,3.65797,5.06396,14.1254,0.376254,2356
1,1.04387,999999,2412,679809,0.326105,8230,3.76254e+08,0.744708,3.65797,5.06396,14.1254,0.376254,2356
1,0.620715,999999,2413,679809,4.47758,8231,3.7632e+08,3.35975,-46.6981,5.06396,14.1254,0.37632,2357
1,0.620715,999999,2413,679809,4.47758,8232,3.7632e+08,3.35975,-46.6981,5.06396,14.1254,0.37632,2357
1,6.44439,999999,2414,679809,13.6381,8233,3.76315e+08,35.4773,-689.164,5.06396,14.1254,0.376315,2358
1,6.44439,999999,2414,679809,13.6381,8234,3.76315e+08,35.4773,-689.164,5.06396,14.1254,0.376315,2358
1,1.85467,999999,2414,679809,-3.17507,8235,3.76315e+08,1.31087,-20.3299,5.06396,14.1254,0.376315,2358
1,1.85467,999999,2414,679809,-3.17507,8236,3.76315e+08,1.31087,-20.3299,5.06396,14.1254,0.376315,2358
1,2.65173,999999,2415,679809,5.56298,8237,3.76321e+08,5.5257,89.7163,5.06396,14.1254,0.376321,2359
1,2.65173,999999,2415,679809,5.56298,8238,3.76321e+08,5.5257,89.7163,5.06396,14.1254,0.376321,2359
1,5.77687,999999,2415,679809,12.8184,8239,3.76321e+08,5.00448,81.3821,5.06396,14.1254,0.376321,2359
1,5.77687,999999,2415,679809,12.8184,8240,3.76321e+08,5.00448,81.3821,5.06396,14.1254,0.376321,2359
1,0.110854,999999,2416,679809,0.402743,8241,3.76379e+08,0.04633,1.47684,5.06396,14.1254,0.376379,2360
1,0.110854,999999,2416,679809,0.402743,8242,3.76379e+08,0.04633,1.47684,5.06396,14.1254,0.376379,2360
1,8.87258,999999,2416,679809,-3.2106,8243,3.76379e+08,-4.32113,19.889,5.06396,14.1254,0.376379,2360
1,8.87258,999999,2416,679809,-3.2106,8244,3.76379e+08,-4.32113,19.889,5.06396,14.1254,0.376379,2360
1,1.86088,999999,2417,679809,1.68384,8245,3.76318e+08,-1.64375,-13.5304,5.06396,14.1254,0.376318,2361
1,1.86088,999999,2417,679809,1.68384,8246,3.76318e+08,-1.64375,-13.5304,5.06396,14.1254,0.376318,2361
1,2.30471,999999,2418,679809,-2.42252,8247,3.76326e+08,-1.48732,246.085,5.06396,14.1254,0.376326,2362
1,2.30471,999999,2418,679809,-2.42252,8248,3.76326e+08,-1.48732,246.085,5.06396,14.1254,0.376326,2362
1,0.274991,999999,2419,679809,-0.0840205,8249,3.76346e+08,0.180489,0.156725,5.06396,14.1254,0.376346,2363
1,0.274991,999999,2419,679809,-0.0840205,8250,3.76346e+08,0.180489,0.156725,5.06396,14.1254,0.376346,2363
1,5.03401,999999,2419,679809,-35.3029,8251,3.76346e+08,-5.95594,-21.2928,5.06396,14.1254,0.376346,2363
1,5.03401,999999,2419,679809,-35.3029,8252,3.76346e+08,-5.95594,-21.2928,5.06396,14.1254,0.376346,2363
1,17.0253,999999,2420,679809,-5.66382,8253,3.76277e+08,10.1836,-1692.83,5.06396,14.1254,0.376277,2364
1,17.0253,999999,2420,679809,-5.66382,8254,3.76277e+08,10.1836,-1692.83,5.06396,14.1254,0.376277,2364
1,1.95808,999999,2421,679809,9.04252,8255,3.76315e+08,-1.68798,5.55622,5.06396,14.1254,0.376315,2365
1,1.95808,999999,2421,679809,9.04252,8256,3.76315e+08,-1.68798,5.55622,5.06396,14.1254,0.376315,2365
1,8.58554,999999,2421,679809,7.4512,8257,3.76315e+08,26.4739,139.888,5.06396,14.1254,0.376315,2365
1,8.58554,999999,2421,679809,7.4512,8258,3.76315e+08,26.4739,139.888,5.06396,14.1254,0.376315,2365
1,8.8159,999999,2422,679809,22.9689,8259,3.76372e+08,15.2726,235.494,5.06396,14.1254,0.376372,2366
1,8.8159,999999,2422,679809,22.9689,8260,3.76372e+08,15.2726,235.494,5.06396,14.1254,0.376372,2366
1,0.0305103,999999,2423,679809,0.0251278,8261,3.76057e+08,-0.320584,-0.193611,5.06396,14.1254,0.376057,2367
1,0.0305103,999999,2423,679809,0.0251278,8262,3.76057e+08,-0.320584,-0.193611,5.06396,14.1254,0.376057,2367
1,2.06121,999999,2424,679809,3.73689,8263,3.76073e+08,-1.89209,-200.108,5.06396,14.1254,0.376073,2368
1,2.06121,999999,2424,679809,3.73689,8264,3.76073e+08,-1.89209,-200.108,5.06396,14.1254,0.376073,2368
1,1.06983,999999,2424,679809,-6.08414,8265,3.76073e+08,-0.265126,-93.2538,5.06396,14.1254,0.376073,2368
1,1.06983,999999,2424,679809,-6.08414,8266,3.76073e+08,-0.265126,-93.2538,5.06396,14.1254,0.376073,2368
1,2.49381,999999,2425,679809,2.93137,8267,3.76031e+08,-4.78313,7.14871,5.06396,14.1254,0.376031,2369
1,2.49381,999999,2425,679809,2.93137,8268,3.76031e+08,-4.78313,7.14871,5.06396,14.1254,0.376031,2369
1,1.88221,999999,2426,679809,-0.0637178,8269,3.76014e+08,6.96254,-96.4721,5.06396,14.1254,0.376014,2370
1,1.88221,999999,2426,679809,-0.0637178,8270,3.76014e+08,6.96254,-96.4721,5.06396,14.1254,0.376014,2370
1,0.325349,999999,2426,679809,1.08275,8271,3.76014e+08,-0.924766,-30.6697,5.06396,14.1254,0.376014,2370
1,0.325349,999999,2426,679809,1.08275,8272,3.76014e+08,-0.924766,-30.6697,5.06396,14.1254,0.376014,2370
1,2.79475,999999,2427,679809,-8.04649,8273,3.76067e+08,0.0983396,-40.7123,5.06396,14.1254,0.376067,2371
1,2.79475,999999,2427,679809,-8.04649,8274,3.76067e+08,0.0983396,-40.7123,5.06396,14.1254,0.376067,2371
1,0.0281948,999999,2427,679809,0.254419,8275,3.76067e+08,0.304488,-0.162434,5.06396,14.1254,0.376067,2371
1,0.0281948,999999,2427,679809,0.254419,8276,3.76067e+08,0.304488,-0.162434,5.06396,14.1254,0.376067,2371
1,7.15071,999999,2428,679809,-19.294,8277,3.7604e+08,30.984,2932.19,5.06396,14.1254,0.37604,2372
1,7.15071,999999,2428,679809,-19.294,8278,3.7604e+08,30.984,2932.19,5.06396,14.1254,0.37604,2372
1,1.27856,999999,2428,679809,6.02892,8279,3.7604e+08,-1.47514,192.131,5.06396,14.1254,0.37604,2372
1,1.27856,999999,2428,679809,6.02892,8280,3.7604e+08,-1.47514,192.131,5.06396,14.1254,0.37604,2372
1,0.26747,999999,2429,679809,-0.0475475,8281,3.7604e+08,-0.710613,0.243567,5.06396,14.1254,0.37604,2373
1,0.26747,999999,2429,679809,-0.0475475,8282,3.7604e+08,-0.710613,0.243567,5.06396,14.1254,0.37604,2373
1,17.568,999999,2429,679809,75.7876,8283,3.7604e+08,-45.331,-102.051,5.06396,14.1254,0.37604,2373
1,17.568,999999,2429,679809,75.7876,8284,3.7604e+08,-45.331,-102.051,5.06396,14.1254,0.37604,2373
1,1.79476,999999,2430,679809,5.60933,8285,3.76016e+08,5.29098,25.5205,5.06396,14.1254,0.376016,2374
1,1.79476,999999,2430,679809,5.60933,8286,3.76016e+08,5.29098,25.5205,5.06396,14.1254,0.376016,2374
1,2.11099,999999,2430,679809,-3.97559,8287,3.76016e+08,-0.607008,14.2689,5.06396,14.1254,0.376016,2374
1,2.11099,999999,2430,679809,-3.97559,8288,3.76016e+08,-0.607008,14.2689,5.06396,14.1254,0.376016,2374
1,1.10143,999999,2431,679809,-2.57627,8289,3.75917e+08,1.62555,4.27195,5.06396,14.1254,0.375917,2375
1,1.10143,999999,2431,679809,-2.57627,8290,3.75917e+08,1.62555,4.27195,5.06396,14.1254,0.375917,2375
1,3.99515,999999,2432,679809,17.0534,8291,3.75942e+08,-1.0703,143.965,5.06396,14.1254,0.375942,2376
1,3.99515,999999,2432,679809,17.0534,8292,3.75942e+08,-1.0703,143.965,5.06396,14.1254,0.375942,2376
1,4.00933,999999,2433,679809,20.2932,8293,3.75941e+08,2.68876,28.1242,5.06396,14.1254,0.375941,2377
1,4.00933,999999,2433,679809,20.2932,8294,3.75941e+08,2.68876,28.1242,5.06396,14.1254,0.375941,2377
1,0.0395258,999999,2433,679809,-0.115342,8295,3.75941e+08,0.152052,-0.299515,5.06396,14.1254,0.375941,2377
1,0.0395258,999999,2433,679809,-0.115342,8296,3.75941e+08,0.152052,-0.299515,5.06396,14.1254,0.375941,2377
1,9.72113,999999,2434,679809,52.2672,8297,3.76009e+08,27.0503,-479.709,5.06396,14.1254,0.376009,2378
1,9.72113,999999,2434,679809,52.2672,8298,3.76009e+08,27.0503,-479.709,5.06396,14.1254,0.376009,2378
1,1.18405,999999,2434,679809,-0.581905,8299,3.76009e+08,-4.56618,-4.30291,5.06396,14.1254,0.376009,2378
1,1.18405,999999,2434,679809,-0.581905,8300,3.76009e+08,-4.56618,-4.30291,5.06396,14.1254,0.376009,2378
1,2.94716,999999,2435,679809,-1.63738,8301,3.76079e+08,11.9731,-69.8535,5.06396,14.1254,0.376079,2379
1,2.94716,999999,2435,679809,-1.63738,8302,3.76079e+08,11.9731,-69.8535,5.06396,14.1254,0.376079,2379
1,3.8376,999999,2435,679809,8.52423,8303,3.76079e+08,-5.77112,-141.18,5.06396,14.1254,0.376079,2379
1,3.8376,999999,2435,679809,8.52423,8304,3.76079e+08,-5.77112,-141.18,5.06396,14.1254,0.376079,2379
1,2.9718,999999,2436,679809,1.98679,8305,3.76121e+08,0.717044,-18.7593,5.06396,14.1254,0.376121,2380
1,2.9718,999999,2436,679809,1.98679,8306,3.76121e+08,0.717044,-18.7593,5.06396,14.1254,0.376121,2380
1,18.4494,999999,2436,679809,5.99147,8307,3.76121e+08,-5.74918,-198.339,5.06396,14.1254,0.376121,2380
1,18.4494,999999,2436,679809,5.99147,8308,3.76121e+08,-5.74918,-198.339,5.06396,14.1254,0.376121,2380
1,6.65553,999999,2437,679809,-22.1584,8309,3.76005e+08,24.2039,-12.0859,5.06396,14.1254,0.376005,2381
1,6.65553,999999,2437,679809,-22.1584,8310,3.76005e+08,24.2039,-12.0859,5.06396,14.1254,0.376005,2381
1,6.97837,999999,2438,679809,-11.983,8311,3.75948e+08,-1.7896,-36.1082,5.06396,14.1254,0.375948,2382
1,6.97837,999999,2438,679809,-11.983,8312,3.75948e+08,-1.7896,-36.1082,5.06396,14.1254,0.375948,2382
1,0.952423,999999,2440,679809,-1.9635,8313,3.76047e+08,0.242384,14.1747,5.06396,14.1254,0.376047,2383
1,0.952423,999999,2440,679809,-1.9635,8314,3.76047e+08,0.242384,14.1747,5.06396,14.1254,0.376047,2383
1,2.33396,999999,2440,679809,6.54663,8315,3.76047e+08,-2.09296,126.282,5.06396,14.1254,0.376047,2383
1,2.33396,999999,2440,679809,6.54663,8316,3.76047e+08,-2.09296,126.282,5.06396,14.1254,0.376047,2383
1,1.98597,999999,2441,679809,5.02809,8317,3.76144e+08,-3.3428,-296.964,5.06396,14.1254,0.376144,2384
1,1.98597,999999,2441,679809,5.02809,8318,3.76144e+08,-3.3428,-296.964,5.06396,14.1254,0.376144,2384
1,0.360192,999999,2442,679809,2.69789,8319,3.76098e+08,0.0192754,293.373,5.06396,14.1254,0.376098,2385
1,0.360192,999999,2442,679809,2.69789,8320,3.76098e+08,0.0192754,293.373,5.06396,14.1254,0.376098,2385
1,0.310645,999999,2442,679809,-1.41315,8321,3.76098e+08,0.587204,130.522,5.06396,14.1254,0.376098,2385
1,0.310645,999999,2442,679809,-1.41315,8322,3.76098e+08,0.587204,130.522,5.06396,14.1254,0.376098,2385
1,2.81316,999999,2443,679809,-0.149137,8323,3.75988e+08,2.92937,-137.808,5.06396,14.1254,0.375988,2386
1,2.81316,999999,2443,679809,-0.149137,8324,3.75988e+08,2.92937,-137.808,5.06396,14.1254,0.375988,2386
1,1.90325,999999,2443,679809,-0.990313,8325,3.75988e+08,1.74894,-11.5654,5.06396,14.1254,0.375988,2386
1,1.90325,999999,2443,679809,-0.990313,8326,3.75988e+08,1.74894,-11.5654,5.06396,14.1254,0.375988,2386
1,9.42407,999999,2444,679809,-31.4126,8327,3.7615e+08,-3.69275,-618.851,5.06396,14.1254,0.37615,2387
1,9.42407,999999,2444,679809,-31.4126,8328,3.7615e+08,-3.69275,-618.851,5.06396,14.1254,0.37615,2387
1,5.25098,999999,2444,679809,28.5191,8329,3.7615e+08,-12.705,-95.313,5.06396,14.1254,0.37615,2387
1,5.25098,999999,2444,679809,28.5191,8330,3.7615e+08,-12.705,-95.313,5.06396,14.1254,0.37615,2387
1,0.380537,999999,2445,679809,-0.269642,8331,3.76236e+08,-2.20699,-41.3713,5.06396,14.1254,0.376236,2388
1,0.380537,999999,2445,679809,-0.269642,8332,3.76236e+08,-2.20699,-41.3713,5.06396,14.1254,0.376236,2388
1,3.42062,999999,2445,679809,-5.89311,8333,3.76236e+08,-4.0159,-17.8584,5.06396,14.1254,0.376236,2388
1,3.42062,999999,2445,679809,-5.89311,8334,3.76236e+08,-4.0159,-17.8584,5.06396,14.1254,0.376236,2388
1,0.233259,999999,2446,679809,-0.566846,8335,3.762e+08,0.445925,-1.23757,5.06396,14.1254,0.3762,2389
1,0.233259,999999,2446,679809,-0.566846,8336,3.762e+08,0.445925,-1.23757,5.06396,14.1254,0.3762,2389
1,1.24962,999999,2446,679809,0.84039,8337,3.762e+08,1.20344,-79.7817,5.06396,14.1254,0.3762,2389
1,1.24962,999999,2446,679809,0.84039,8338,3.762e+08,1.20344,-79.7817,5.06396,14.1254,0.3762,2389
1,3.98837,999999,2447,679809,-2.40555,8339,3.76221e+08,-6.41696,15.6469,5.06396,14.1254,0.376221,2390
1,3.98837,999999,2447,679809,-2.40555,8340,3.76221e+08,-6.41696,15.6469,5.06396,14.1254,0.376221,2390
1,10.8417,999999,2447,679809,25.9472,8341,3.76221e+08,-3.33446,192.684,5.06396,14.1254,0.376221,2390
1,10.8417,999999,2447,679809,25.9472,8342,3.76221e+08,-3.33446,192.684,5.06396,14.1254,0.376221,2390
1,3.94858,999999,2448,679809,-13.0985,8343,3.76247e+08,-5.53802,-3.8394,5.06396,14.1254,0.376247,2391
1,3.94858,999999,2448,679809,-13.0985,8344,3.76247e+08,-5.53802,-3.8394,5.06396,14.1254,0.376247,2391
1,6.17587,999999,2448,679809,-26.062,8345,3.76247e+08,-18.8273,21.9494,5.06396,14.1254,0.376247,2391
1,6.17587,999999,2448,679809,-26.062,8346,3.76247e+08,-18.8273,21.9494,5.06396,14.1254,0.376247,2391
1,20.0585,999999,2449,679809,32.1257,8347,3.76171e+08,-24.59,-333.753,5.06396,14.1254,0.376171,2392
1,20.0585,999999,2449,679809,32.1257,8348,3.76171e+08,-24.59,-333.753,5.06396,14.1254,0.376171,2392
1,0.224674,999999,2449,679809,-1.08335,8349,3.76171e+08,-0.468634,-14.7457,5.06396,14.1254,0.376171,2392
1,0.224674,999999,2449,679809,-1.08335,8350,3.76171e+08,-0.468634,-14.7457,5.06396,14.1254,0.376171,2392
1,14.2514,999999,2450,679809,-17.7079,8351,3.76151e+08,-41.6597,-294.379,5.06396,14.1254,0.376151,2393
1,14.2514,999999,2450,679809,-17.7079,8352,3.76151e+08,-41.6597,-294.379,5.06396,14.1254,0.376151,2393
1,0.72673,999999,2450,679809,0.91736,8353,3.76151e+08,1.50704,-372.874,5.06396,14.1254,0.376151,2393
1,0.72673,999999,2450,679809,0.91736,8354,3.76151e+08,1.50704,-372.874,5.06396,14.1254,0.376151,2393
1,31.0281,999999,2451,679809,45.21,8355,3.76123e+08,-32.8524,-186.496,5.06396,14.1254,0.376123,2394
1,31.0281,999999,2451,679809,45.21,8356,3.76123e+08,-32.8524,-186.496,5.06396,14.1254,0.376123,2394
1,6.94147,999999,2451,679809,-70.8059,8357,3.76123e+08,12.7196,-96.0224,5.06396,14.1254,0.376123,2394
1,6.94147,999999,2451,679809,-70.8059,8358,3.76123e+08,12.7196,-96.0224,5.06396,14.1254,0.376123,2394
1,5.78592,999999,2452,679809,-1.08046,8359,3.76155e+08,-15.7844,-1571.15,5.06396,14.1254,0.376155,2395
1,5.78592,999999,2452,679809,-1.08046,8360,3.76155e+08,-15.7844,-1571.15,5.06396,14.1254,0.376155,2395
1,2.07318,999999,2452,679809,1.97564,8361,3.76155e+08,-4.04737,-17.6003,5.06396,14.1254,0.376155,2395
1,2.07318,999999,2452,679809,1.97564,8362,3.76155e+08,-4.04737,-17.6003,5.06396,14.1254,0.376155,2395
1,8.29128,999999,2453,679809,-34.3838,8363,3.76106e+08,22.0026,-174.239,5.06396,14.1254,0.376106,2396
1,8.29128,999999,2453,679809,-34.3838,8364,3.76106e+08,22.0026,-174.239,5.06396,14.1254,0.376106,2396
1,0.580295,999999,2455,679809,-1.65006,8365,3.76203e+08,2.16277,23.4027,5.06396,14.1254,0.376203,2397
1,0.580295,999999,2455,679809,-1.65006,8366,3.76203e+08,2.16277,23.4027,5.06396,14.1254,0.376203,2397
1,1.06734,999999,2456,679809,-1.3313,8367,3.76187e+08,-2.04926,34.2382,5.06396,14.1254,0.376187,2398
1,1.06734,999999,2456,679809,-1.3313,8368,3.76187e+08,-2.04926,34.2382,5.06396,14.1254,0.376187,2398
1,1.81448,999999,2456,679809,-1.68335,8369,3.76187e+08,3.13304,391.568,5.06396,14.1254,0.376187,2398
1,1.81448,999999,2456,679809,-1.68335,8370,3.76187e+08,3.13304,391.568,5.06396,14.1254,0.376187,2398
1,0.340099,999999,2457,679809,-0.942864,8371,3.76193e+08,0.890523,31.0748,5.06396,14.1254,0.376193,2399
1,0.340099,999999,2457,679809,-0.942864,8372,3.76193e+08,0.890523,31.0748,5.06396,14.1254,0.376193,2399
1,3.32067,999999,2457,679809,11.0268,8373,3.76193e+08,-28.8645,14.8512,5.06396,14.1254,0.376193,2399
1,3.32067,999999,2457,679809,11.0268,8374,3.76193e+08,-28.8645,14.8512,5.06396,14.1254,0.376193,2399
1,5.83991,999999,2458,679809,-7.2588,8375,3.7624e+08,-43.4183,-30.016,5.06396,14.1254,0.37624,2400
