m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,2.16587,999999,2732,679809,0.662943,9316,3.7656e+08,15.7492,52.9435,3.31054,12.5893,0.37656,2671
1,2.09421,999999,2733,679809,9.29991,9317,3.76549e+08,-5.94744,-112.128,3.31054,12.5893,0.376549,2672
1,2.09421,999999,2733,679809,9.29991,9318,3.76549e+08,-5.94744,-112.128,3.31054,12.5893,0.376549,2672
1,0.635987,999999,2733,679809,1.67852,9319,3.76549e+08,-0.631226,-24.3486,3.31054,12.5893,0.376549,2672
1,0.635987,999999,2733,679809,1.67852,9320,3.76549e+08,-0.631226,-24.3486,3.31054,12.5893,0.376549,2672
1,2.94201,999999,2733,679809,-21.1917,9321,3.76549e+08,46.5405,15.0798,3.31054,12.5893,0.376549,2672
1,2.94201,999999,2733,679809,-21.1917,9322,3.76549e+08,46.5405,15.0798,3.31054,12.5893,0.376549,2672
1,5.06558,999999,2734,679809,-12.5075,9323,3.76613e+08,-9.13464,83.0309,3.31054,12.5893,0.376613,2673
1,5.06558,999999,2734,679809,-12.5075,9324,3.76613e+08,-9.13464,83.0309,3.31054,12.5893,0.376613,2673
1,6.28417,999999,2734,679809,-6.27029,9325,3.76613e+08,32.0006,18.0486,3.31054,12.5893,0.376613,2673
1,6.28417,999999,2734,679809,-6.27029,9326,3.76613e+08,32.0006,18.0486,3.31054,12.5893,0.376613,2673
1,1.80558,999999,2735,679809,1.19979,9327,3.76544e+08,3.04008,41.8126,3.31054,12.5893,0.376544,2674
1,1.80558,999999,2735,679809,1.19979,9328,3.76544e+08,3.04008,41.8126,3.31054,12.5893,0.376544,2674
1,0.391308,999999,2736,679809,-0.257793,9329,3.76491e+08,-0.62718,35.2334,3.31054,12.5893,0.376491,2675
1,0.391308,999999,2736,679809,-0.257793,9330,3.76491e+08,-0.62718,35.2334,3.31054,12.5893,0.376491,2675
1,0.416931,999999,2737,679809,-0.530963,9331,3.76508e+08,-0.0307638,-18.0675,3.31054,12.5893,0.376508,2676
1,0.416931,999999,2737,679809,-0.530963,9332,3.76508e+08,-0.0307638,-18.0675,3.31054,12.5893,0.376508,2676
1,3.01552,999999,2738,679809,7.16843,9333,3.76569e+08,-10.5643,10.2029,3.31054,12.5893,0.376569,2677
1,3.01552,999999,2738,679809,7.16843,9334,3.76569e+08,-10.5643,10.2029,3.31054,12.5893,0.376569,2677
1,5.03967,999999,2738,679809,-5.68432,9335,3.76569e+08,10.2417,187.02,3.31054,12.5893,0.376569,2677
1,5.03967,999999,2738,679809,-5.68432,9336,3.76569e+08,10.2417,187.02,3.31054,12.5893,0.376569,2677
1,5.51895,999999,2739,679809,-18.0616,9337,3.7643e+08,-9.31494,90.0122,3.31054,12.5893,0.37643,2678
1,5.51895,999999,2739,679809,-18.0616,9338,3.7643e+08,-9.31494,90.0122,3.31054,12.5893,0.37643,2678
1,1.19948,999999,2740,679809,-9.78032,9339,3.76358e+08,1.23151,369.549,3.31054,12.5893,0.376358,2679
1,1.19948,999999,2740,679809,-9.78032,9340,3.76358e+08,1.23151,369.549,3.31054,12.5893,0.376358,2679
1,1.34152,999999,2740,679809,-2.23609,9341,3.76358e+08,-4.28286,483.76,3.31054,12.5893,0.376358,2679
1,1.34152,999999,2740,679809,-2.23609,9342,3.76358e+08,-4.28286,483.76,3.31054,12.5893,0.376358,2679
1,1.82855,999999,2741,679809,-8.59467,9343,3.76398e+08,6.56665,-62.0092,3.31054,12.5893,0.376398,2680
1,1.82855,999999,2741,679809,-8.59467,9344,3.76398e+08,6.56665,-62.0092,3.31054,12.5893,0.376398,2680
1,0.047735,999999,2741,679809,-0.0832988,9345,3.76398e+08,-0.557699,0.027322,3.31054,12.5893,0.376398,2680
1,0.047735,999999,2741,679809,-0.0832988,9346,3.76398e+08,-0.557699,0.027322,3.31054,12.5893,0.376398,2680
1,5.1686,999999,2742,679809,1.01382,9347,3.7638e+08,-2.62922,-2.13592,3.31054,12.5893,0.37638,2681
1,5.1686,999999,2742,679809,1.01382,9348,3.7638e+08,-2.62922,-2.13592,3.31054,12.5893,0.37638,2681
1,5.44978,999999,2742,679809,31.827,9349,3.7638e+08,-3.28646,1.56083,3.31054,12.5893,0.37638,2681
1,5.44978,999999,2742,679809,31.827,9350,3.7638e+08,-3.28646,1.56083,3.31054,12.5893,0.37638,2681
1,4.64247,999999,2743,679809,-36.4731,9351,3.76396e+08,-22.1175,19.5908,3.31054,12.5893,0.376396,2682
1,4.64247,999999,2743,679809,-36.4731,9352,3.76396e+08,-22.1175,19.5908,3.31054,12.5893,0.376396,2682
1,0.244762,999999,2743,679809,0.823591,9353,3.76396e+08,2.28538,-1.73578,3.31054,12.5893,0.376396,2682
1,0.244762,999999,2743,679809,0.823591,9354,3.76396e+08,2.28538,-1.73578,3.31054,12.5893,0.376396,2682
1,8.56566,999999,2744,679809,-47.7958,9355,3.76321e+08,-10.4836,-104.281,3.31054,12.5893,0.376321,2683
1,8.56566,999999,2744,679809,-47.7958,9356,3.76321e+08,-10.4836,-104.281,3.31054,12.5893,0.376321,2683
1,2.40482,999999,2745,679809,8.63065,9357,3.7636e+08,-6.80141,-39.3822,3.31054,12.5893,0.37636,2684
1,2.40482,999999,2745,679809,8.63065,9358,3.7636e+08,-6.80141,-39.3822,3.31054,12.5893,0.37636,2684
1,8.55039,999999,2746,679809,13.9353,9359,3.76456e+08,5.89682,-52.7751,3.31054,12.5893,0.376456,2685
1,8.55039,999999,2746,679809,13.9353,9360,3.76456e+08,5.89682,-52.7751,3.31054,12.5893,0.376456,2685
1,0.403472,999999,2746,679809,1.58205,9361,3.76456e+08,-4.1153,-27.408,3.31054,12.5893,0.376456,2685
1,0.403472,999999,2746,679809,1.58205,9362,3.76456e+08,-4.1153,-27.408,3.31054,12.5893,0.376456,2685
1,0.408324,999999,2747,679809,4.16378,9363,3.76358e+08,5.73772,-30.1913,3.31054,12.5893,0.376358,2686
1,0.408324,999999,2747,679809,4.16378,9364,3.76358e+08,5.73772,-30.1913,3.31054,12.5893,0.376358,2686
1,6.80409,999999,2748,679809,-29.9092,9365,3.76383e+08,4.80188,-30.5516,3.31054,12.5893,0.376383,2687
1,6.80409,999999,2748,679809,-29.9092,9366,3.76383e+08,4.80188,-30.5516,3.31054,12.5893,0.376383,2687
1,7.33321,999999,2748,679809,17.6745,9367,3.76383e+08,-41.3935,-20.0977,3.31054,12.5893,0.376383,2687
1,7.33321,999999,2748,679809,17.6745,9368,3.76383e+08,-41.3935,-20.0977,3.31054,12.5893,0.376383,2687
1,2.22436,999999,2749,679809,2.40348,9369,3.76227e+08,-1.79451,27.1541,3.31054,12.5893,0.376227,2688
1,2.22436,999999,2749,679809,2.40348,9370,3.76227e+08,-1.79451,27.1541,3.31054,12.5893,0.376227,2688
1,0.93338,999999,2749,679809,0.719791,9371,3.76227e+08,-1.70221,4.0928,3.31054,12.5893,0.376227,2688
1,0.93338,999999,2749,679809,0.719791,9372,3.76227e+08,-1.70221,4.0928,3.31054,12.5893,0.376227,2688
1,2.57783,999999,2750,679809,-7.77129,9373,3.76228e+08,-10.8466,12.1892,3.31054,12.5893,0.376228,2689
1,2.57783,999999,2750,679809,-7.77129,9374,3.76228e+08,-10.8466,12.1892,3.31054,12.5893,0.376228,2689
1,4.61011,999999,2750,679809,1.52021,9375,3.76228e+08,4.58339,51.5353,3.31054,12.5893,0.376228,2689
1,4.61011,999999,2750,679809,1.52021,9376,3.76228e+08,4.58339,51.5353,3.31054,12.5893,0.376228,2689
1,6.70159,999999,2751,679809,-3.19803,9377,3.76225e+08,-9.47377,55.259,3.31054,12.5893,0.376225,2690
1,6.70159,999999,2751,679809,-3.19803,9378,3.76225e+08,-9.47377,55.259,3.31054,12.5893,0.376225,2690
1,0.693607,999999,2751,679809,0.130389,9379,3.76225e+08,-3.8164,31.9827,3.31054,12.5893,0.376225,2690
1,0.693607,999999,2751,679809,0.130389,9380,3.76225e+08,-3.8164,31.9827,3.31054,12.5893,0.376225,2690
1,0.14253,999999,2752,679809,0.320249,9381,3.76146e+08,0.336695,-4.08898,3.31054,12.5893,0.376146,2691
1,0.14253,999999,2752,679809,0.320249,9382,3.76146e+08,0.336695,-4.08898,3.31054,12.5893,0.376146,2691
1,9.2803,999999,2753,679809,4.48804,9383,3.76072e+08,3.07016,-4399.22,3.31054,12.5893,0.376072,2692
1,9.2803,999999,2753,679809,4.48804,9384,3.76072e+08,3.07016,-4399.22,3.31054,12.5893,0.376072,2692
1,1.8413,999999,2753,679809,3.51147,9385,3.76072e+08,1.88855,-810.299,3.31054,12.5893,0.376072,2692
1,1.8413,999999,2753,679809,3.51147,9386,3.76072e+08,1.88855,-810.299,3.31054,12.5893,0.376072,2692
1,5.82733,999999,2754,679809,1.21791,9387,3.76133e+08,-6.38086,201.172,3.31054,12.5893,0.376133,2693
1,5.82733,999999,2754,679809,1.21791,9388,3.76133e+08,-6.38086,201.172,3.31054,12.5893,0.376133,2693
1,0.229118,999999,2754,679809,-0.0696629,9389,3.76133e+08,-0.363595,1.44431,3.31054,12.5893,0.376133,2693
1,0.229118,999999,2754,679809,-0.0696629,9390,3.76133e+08,-0.363595,1.44431,3.31054,12.5893,0.376133,2693
1,0.753893,999999,2755,679809,-1.08295,9391,3.7608e+08,-0.183805,-0.736343,3.31054,12.5893,0.37608,2694
1,0.753893,999999,2755,679809,-1.08295,9392,3.7608e+08,-0.183805,-0.736343,3.31054,12.5893,0.37608,2694
1,0.519195,999999,2755,679809,-0.349088,9393,3.7608e+08,-0.471596,19.8477,3.31054,12.5893,0.37608,2694
1,0.519195,999999,2755,679809,-0.349088,9394,3.7608e+08,-0.471596,19.8477,3.31054,12.5893,0.37608,2694
1,7.63128,999999,2756,679809,29.3126,9395,3.76087e+08,-3.52249,-1530.27,3.31054,12.5893,0.376087,2695
1,7.63128,999999,2756,679809,29.3126,9396,3.76087e+08,-3.52249,-1530.27,3.31054,12.5893,0.376087,2695
1,0.250119,999999,2757,679809,-0.0318038,9397,3.7604e+08,0.424245,-271.535,3.31054,12.5893,0.37604,2696
1,0.250119,999999,2757,679809,-0.0318038,9398,3.7604e+08,0.424245,-271.535,3.31054,12.5893,0.37604,2696
1,5.25397,999999,2758,679809,-18.1879,9399,3.76051e+08,-3.87073,-463.661,3.31054,12.5893,0.376051,2697
1,5.25397,999999,2758,679809,-18.1879,9400,3.76051e+08,-3.87073,-463.661,3.31054,12.5893,0.376051,2697
1,5.93449,999999,2758,679809,20.507,9401,3.76051e+08,-15.6666,-345.044,3.31054,12.5893,0.376051,2697
1,5.93449,999999,2758,679809,20.507,9402,3.76051e+08,-15.6666,-345.044,3.31054,12.5893,0.376051,2697
1,1.11946,999999,2759,679809,5.33101,9403,3.76077e+08,-0.242824,-5.43226,3.31054,12.5893,0.376077,2698
1,1.11946,999999,2759,679809,5.33101,9404,3.76077e+08,-0.242824,-5.43226,3.31054,12.5893,0.376077,2698
1,0.896685,999999,2759,679809,-2.97201,9405,3.76077e+08,-0.222072,11.6488,3.31054,12.5893,0.376077,2698
1,0.896685,999999,2759,679809,-2.97201,9406,3.76077e+08,-0.222072,11.6488,3.31054,12.5893,0.376077,2698
1,2.56847,999999,2759,679809,8.5107,9407,3.76077e+08,-7.45434,-98.7743,3.31054,12.5893,0.376077,2698
1,2.56847,999999,2759,679809,8.5107,9408,3.76077e+08,-7.45434,-98.7743,3.31054,12.5893,0.376077,2698
1,7.26243,999999,2759,679809,9.52091,9409,3.76077e+08,15.1789,-232.058,3.31054,12.5893,0.376077,2698
1,7.26243,999999,2759,679809,9.52091,9410,3.76077e+08,15.1789,-232.058,3.31054,12.5893,0.376077,2698
1,2.09943,999999,2760,679809,8.65588,9411,3.76137e+08,-0.293376,-13.3009,3.31054,12.5893,0.376137,2699
1,2.09943,999999,2760,679809,8.65588,9412,3.76137e+08,-0.293376,-13.3009,3.31054,12.5893,0.376137,2699
1,9.00673,999999,2761,679809,33.2582,9413,3.76169e+08,29.914,-21.0539,3.31054,12.5893,0.376169,2700
1,9.00673,999999,2761,679809,33.2582,9414,3.76169e+08,29.914,-21.0539,3.31054,12.5893,0.376169,2700
1,3.29081,999999,2761,679809,-22.1127,9415,3.76169e+08,-28.5392,-115.503,3.31054,12.5893,0.376169,2700
1,3.29081,999999,2761,679809,-22.1127,9416,3.76169e+08,-28.5392,-115.503,3.31054,12.5893,0.376169,2700
1,1.05988,999999,2762,679809,1.00937,9417,3.76211e+08,-1.73589,7.21218,3.31054,12.5893,0.376211,2701
1,1.05988,999999,2762,679809,1.00937,9418,3.76211e+08,-1.73589,7.21218,3.31054,12.5893,0.376211,2701
1,6.76347,999999,2762,679809,8.11642,9419,3.76211e+08,29.5394,226.331,3.31054,12.5893,0.376211,2701
1,6.76347,999999,2762,679809,8.11642,9420,3.76211e+08,29.5394,226.331,3.31054,12.5893,0.376211,2701
1,2.72994,999999,2763,679809,-7.417,9421,3.76214e+08,9.5851,41.9539,3.31054,12.5893,0.376214,2702
1,2.72994,999999,2763,679809,-7.417,9422,3.76214e+08,9.5851,41.9539,3.31054,12.5893,0.376214,2702
1,2.01035,999999,2763,679809,0.352613,9423,3.76214e+08,-0.621189,-3.45215,3.31054,12.5893,0.376214,2702
1,2.01035,999999,2763,679809,0.352613,9424,3.76214e+08,-0.621189,-3.45215,3.31054,12.5893,0.376214,2702
1,2.74488,999999,2764,679809,-6.5804,9425,3.76162e+08,-5.65909,4.49136,3.31054,12.5893,0.376162,2703
1,2.74488,999999,2764,679809,-6.5804,9426,3.76162e+08,-5.65909,4.49136,3.31054,12.5893,0.376162,2703
1,2.16367,999999,2765,679809,1.9333,9427,3.76142e+08,4.90322,-203.604,3.31054,12.5893,0.376142,2704
1,2.16367,999999,2765,679809,1.9333,9428,3.76142e+08,4.90322,-203.604,3.31054,12.5893,0.376142,2704
1,0.116699,999999,2765,679809,0.104111,9429,3.76142e+08,-0.392455,-9.03018,3.31054,12.5893,0.376142,2704
1,0.116699,999999,2765,679809,0.104111,9430,3.76142e+08,-0.392455,-9.03018,3.31054,12.5893,0.376142,2704
1,0.639894,999999,2766,679809,-1.1486,9431,3.7601e+08,-0.970086,-7.188,3.31054,12.5893,0.37601,2705
1,0.639894,999999,2766,679809,-1.1486,9432,3.7601e+08,-0.970086,-7.188,3.31054,12.5893,0.37601,2705
1,1.63241,999999,2767,679809,0.496631,9433,3.76062e+08,1.54949,-1.81021,3.31054,12.5893,0.376062,2706
1,1.63241,999999,2767,679809,0.496631,9434,3.76062e+08,1.54949,-1.81021,3.31054,12.5893,0.376062,2706
1,0.00550089,999999,2767,679809,-0.0952718,9435,3.76062e+08,-0.0679602,-0.0596405,3.31054,12.5893,0.376062,2706
1,0.00550089,999999,2767,679809,-0.0952718,9436,3.76062e+08,-0.0679602,-0.0596405,3.31054,12.5893,0.376062,2706
1,0.586396,999999,2768,679809,0.945335,9437,3.76108e+08,-1.10116,-7.68593,3.31054,12.5893,0.376108,2707
1,0.586396,999999,2768,679809,0.945335,9438,3.76108e+08,-1.10116,-7.68593,3.31054,12.5893,0.376108,2707
1,7.12419,999999,2769,679809,1.61892,9439,3.76025e+08,-8.12908,-686.063,3.31054,12.5893,0.376025,2708
1,7.12419,999999,2769,679809,1.61892,9440,3.76025e+08,-8.12908,-686.063,3.31054,12.5893,0.376025,2708
1,0.0195211,999999,2770,679809,1.7654,9441,3.76031e+08,-1.57342,-2.25931,3.31054,12.5893,0.376031,2709
1,0.0195211,999999,2770,679809,1.7654,9442,3.76031e+08,-1.57342,-2.25931,3.31054,12.5893,0.376031,2709
1,0.931636,999999,2770,679809,0.33239,9443,3.76031e+08,1.29592,2.4838,3.31054,12.5893,0.376031,2709
1,0.931636,999999,2770,679809,0.33239,9444,3.76031e+08,1.29592,2.4838,3.31054,12.5893,0.376031,2709
1,1.55151,999999,2771,679809,0.8875,9445,3.75986e+08,-3.38152,27.6625,3.31054,12.5893,0.375986,2710
1,1.55151,999999,2771,679809,0.8875,9446,3.75986e+08,-3.38152,27.6625,3.31054,12.5893,0.375986,2710
1,2.52098,999999,2772,679809,1.04307,9447,3.76263e+08,-2.51397,60.368,3.31054,12.5893,0.376263,2711
1,2.52098,999999,2772,679809,1.04307,9448,3.76263e+08,-2.51397,60.368,3.31054,12.5893,0.376263,2711
1,0.889224,999999,2772,679809,-4.4784,9449,3.76263e+08,1.07837,-3.90188,3.31054,12.5893,0.376263,2711
1,0.889224,999999,2772,679809,-4.4784,9450,3.76263e+08,1.07837,-3.90188,3.31054,12.5893,0.376263,2711
1,3.80541,999999,2773,679809,3.43594,9451,3.76373e+08,-2.78745,11.3927,3.31054,12.5893,0.376373,2712
1,3.80541,999999,2773,679809,3.43594,9452,3.76373e+08,-2.78745,11.3927,3.31054,12.5893,0.376373,2712
1,3.23392,999999,2773,679809,1.46474,9453,3.76373e+08,14.3277,178.597,3.31054,12.5893,0.376373,2712
1,3.23392,999999,2773,679809,1.46474,9454,3.76373e+08,14.3277,178.597,3.31054,12.5893,0.376373,2712
1,2.87516,999999,2774,679809,-14.2049,9455,3.76396e+08,17.7068,-259.452,3.31054,12.5893,0.376396,2713
1,2.87516,999999,2774,679809,-14.2049,9456,3.76396e+08,17.7068,-259.452,3.31054,12.5893,0.376396,2713
1,6.92041,999999,2774,679809,13.3698,9457,3.76396e+08,15.4486,-481.333,3.31054,12.5893,0.376396,2713
1,6.92041,999999,2774,679809,13.3698,9458,3.76396e+08,15.4486,-481.333,3.31054,12.5893,0.376396,2713
1,1.32995,999999,2775,679809,-1.75835,9459,3.76373e+08,2.72855,-7.19129,3.31054,12.5893,0.376373,2714
1,1.32995,999999,2775,679809,-1.75835,9460,3.76373e+08,2.72855,-7.19129,3.31054,12.5893,0.376373,2714
1,5.35266,999999,2775,679809,-11.0547,9461,3.76373e+08,5.3791,-216.478,3.31054,12.5893,0.376373,2714
1,5.35266,999999,2775,679809,-11.0547,9462,3.76373e+08,5.3791,-216.478,3.31054,12.5893,0.376373,2714
1,0.443653,999999,2776,679809,0.395691,9463,3.76428e+08,1.99959,-160.763,3.31054,12.5893,0.376428,2715
1,0.443653,999999,2776,679809,0.395691,9464,3.76428e+08,1.99959,-160.763,3.31054,12.5893,0.376428,2715
1,1.09005,999999,2776,679809,-2.20331,9465,3.76428e+08,2.2586,-35.1837,3.31054,12.5893,0.376428,2715
1,1.09005,999999,2776,679809,-2.20331,9466,3.76428e+08,2.2586,-35.1837,3.31054,12.5893,0.376428,2715
1,2.06453,999999,2777,679809,1.8996,9467,3.76325e+08,-8.72745,588.926,3.31054,12.5893,0.376325,2716
1,2.06453,999999,2777,679809,1.8996,9468,3.76325e+08,-8.72745,588.926,3.31054,12.5893,0.376325,2716
1,0.121579,999999,2778,679809,0.0666547,9469,3.76311e+08,0.200325,29.2424,3.31054,12.5893,0.376311,2717
1,0.121579,999999,2778,679809,0.0666547,9470,3.76311e+08,0.200325,29.2424,3.31054,12.5893,0.376311,2717
1,5.10247,999999,2779,679809,11.1061,9471,3.76317e+08,2.87365,184.605,3.31054,12.5893,0.376317,2718
1,5.10247,999999,2779,679809,11.1061,9472,3.76317e+08,2.87365,184.605,3.31054,12.5893,0.376317,2718
1,1.70611,999999,2780,679809,4.2927,9473,3.76357e+08,-2.01521,8.49852,3.31054,12.5893,0.376357,2719
1,1.70611,999999,2780,679809,4.2927,9474,3.76357e+08,-2.01521,8.49852,3.31054,12.5893,0.376357,2719
1,1.93685,999999,2781,679809,1.6883,9475,3.76429e+08,-1.9709,7.25501,3.31054,12.5893,0.376429,2720
1,1.93685,999999,2781,679809,1.6883,9476,3.76429e+08,-1.9709,7.25501,3.31054,12.5893,0.376429,2720
1,2.77263,999999,2781,679809,10.2821,9477,3.76429e+08,7.33817,106.648,3.31054,12.5893,0.376429,2720
1,2.77263,999999,2781,679809,10.2821,9478,3.76429e+08,7.33817,106.648,3.31054,12.5893,0.376429,2720
1,2.17532,999999,2782,679809,-1.62091,9479,3.76405e+08,-1.90656,182.738,3.31054,12.5893,0.376405,2721
1,2.17532,999999,2782,679809,-1.62091,9480,3.76405e+08,-1.90656,182.738,3.31054,12.5893,0.376405,2721
1,0.243367,999999,2783,679809,1.32897,9481,3.76439e+08,0.0368626,-9.53079,3.31054,12.5893,0.376439,2722
1,0.243367,999999,2783,679809,1.32897,9482,3.76439e+08,0.0368626,-9.53079,3.31054,12.5893,0.376439,2722
1,2.76027,999999,2784,679809,4.40198,9483,3.76477e+08,34.2964,-206.279,3.31054,12.5893,0.376477,2723
1,2.76027,999999,2784,679809,4.40198,9484,3.76477e+08,34.2964,-206.279,3.31054,12.5893,0.376477,2723
1,2.43338,999999,2784,679809,5.90047,9485,3.76477e+08,-12.7517,-155.161,3.31054,12.5893,0.376477,2723
1,2.43338,999999,2784,679809,5.90047,9486,3.76477e+08,-12.7517,-155.161,3.31054,12.5893,0.376477,2723
1,0.561317,999999,2785,679809,0.805354,9487,3.76477e+08,0.292402,62.144,3.31054,12.5893,0.376477,2724
1,0.561317,999999,2785,679809,0.805354,9488,3.76477e+08,0.292402,62.144,3.31054,12.5893,0.376477,2724
1,5.97509,999999,2785,679809,-16.7565,9489,3.76477e+08,0.16285,364.139,3.31054,12.5893,0.376477,2724
1,5.97509,999999,2785,679809,-16.7565,9490,3.76477e+08,0.16285,364.139,3.31054,12.5893,0.376477,2724
1,10.6115,999999,2786,679809,4.77317,9491,3.76539e+08,-0.879928,-61.3713,3.31054,12.5893,0.376539,2725
1,10.6115,999999,2786,679809,4.77317,9492,3.76539e+08,-0.879928,-61.3713,3.31054,12.5893,0.376539,2725
1,0.0983406,999999,2786,679809,0.275241,9493,3.76539e+08,-0.0685924,-0.525212,3.31054,12.5893,0.376539,2725
1,0.0983406,999999,2786,679809,0.275241,9494,3.76539e+08,-0.0685924,-0.525212,3.31054,12.5893,0.376539,2725
1,3.36965,999999,2787,679809,-6.51032,9495,3.76503e+08,-8.4656,-4.59089,3.31054,12.5893,0.376503,2726
1,3.36965,999999,2787,679809,-6.51032,9496,3.76503e+08,-8.4656,-4.59089,3.31054,12.5893,0.376503,2726
1,2.1807,999999,2787,679809,-2.47653,9497,3.76503e+08,5.22985,-18.7564,3.31054,12.5893,0.376503,2726
1,2.1807,999999,2787,679809,-2.47653,9498,3.76503e+08,5.22985,-18.7564,3.31054,12.5893,0.376503,2726
1,2.61638,999999,2788,679809,1.75384,9499,3.76405e+08,4.64461,-14.0557,3.31054,12.5893,0.376405,2727
1,2.61638,999999,2788,679809,1.75384,9500,3.76405e+08,4.64461,-14.0557,3.31054,12.5893,0.376405,2727
1,1.58499,999999,2788,679809,4.39944,9501,3.76405e+08,-6.82744,-451.82,3.31054,12.5893,0.376405,2727
1,1.58499,999999,2788,679809,4.39944,9502,3.76405e+08,-6.82744,-451.82,3.31054,12.5893,0.376405,2727
1,0.653223,999999,2789,679809,-3.93904,9503,3.7633e+08,-2.1396,-85.9284,3.31054,12.5893,0.37633,2728
1,0.653223,999999,2789,679809,-3.93904,9504,3.7633e+08,-2.1396,-85.9284,3.31054,12.5893,0.37633,2728
1,6.49369,999999,2789,679809,10.0362,9505,3.7633e+08,-0.121213,-858.025,3.31054,12.5893,0.37633,2728
1,6.49369,999999,2789,679809,10.0362,9506,3.7633e+08,-0.121213,-858.025,3.31054,12.5893,0.37633,2728
1,0.336212,999999,2790,679809,5.92182,9507,3.76423e+08,-0.602444,-1.46309,3.31054,12.5893,0.376423,2729
1,0.336212,999999,2790,679809,5.92182,9508,3.76423e+08,-0.602444,-1.46309,3.31054,12.5893,0.376423,2729
1,2.51111,999999,2790,679809,2.03668,9509,3.76423e+08,-2.80934,81.7886,3.31054,12.5893,0.376423,2729
1,2.51111,999999,2790,679809,2.03668,9510,3.76423e+08,-2.80934,81.7886,3.31054,12.5893,0.376423,2729
1,0.175676,999999,2791,679809,-0.0571494,9511,3.76428e+08,-0.0432714,-2.22494,3.31054,12.5893,0.376428,2730
1,0.175676,999999,2791,679809,-0.0571494,9512,3.76428e+08,-0.0432714,-2.22494,3.31054,12.5893,0.376428,2730
1,2.36135,999999,2792,679809,-0.276943,9513,3.76421e+08,8.0996,-21.4829,3.31054,12.5893,0.376421,2731
1,2.36135,999999,2792,679809,-0.276943,9514,3.76421e+08,8.0996,-21.4829,3.31054,12.5893,0.376421,2731
1,0.881711,999999,2792,679809,-0.121114,9515,3.76421e+08,-1.74403,-3.00836,3.31054,12.5893,0.376421,2731
1,0.881711,999999,2792,679809,-0.121114,9516,3.76421e+08,-1.74403,-3.00836,3.31054,12.5893,0.376421,2731
1,8.10641,999999,2793,679809,0.444698,9517,3.76396e+08,-45.5518,54.0574,3.31054,12.5893,0.376396,2732
1,8.10641,999999,2793,679809,0.444698,9518,3.76396e+08,-45.5518,54.0574,3.31054,12.5893,0.376396,2732
1,2.25742,999999,2793,679809,1.09308,9519,3.76396e+08,-4.90999,-4.38465,3.31054,12.5893,0.376396,2732
1,2.25742,999999,2793,679809,1.09308,9520,3.76396e+08,-4.90999,-4.38465,3.31054,12.5893,0.376396,2732
1,2.94842,999999,2794,679809,-2.51854,9521,3.76378e+08,4.10998,0.696976,3.31054,12.5893,0.376378,2733
1,2.94842,999999,2794,679809,-2.51854,9522,3.76378e+08,4.10998,0.696976,3.31054,12.5893,0.376378,2733
1,4.7801,999999,2794,679809,8.54629,9523,3.76378e+08,-1.50267,5.35889,3.31054,12.5893,0.376378,2733
1,4.7801,999999,2794,679809,8.54629,9524,3.76378e+08,-1.50267,5.35889,3.31054,12.5893,0.376378,2733
1,9.67637,999999,2795,679809,-9.77006,9525,3.76373e+08,-8.55707,321.825,3.31054,12.5893,0.376373,2734
1,9.67637,999999,2795,679809,-9.77006,9526,3.76373e+08,-8.55707,321.825,3.31054,12.5893,0.376373,2734
1,0.662106,999999,2795,679809,1.29485,9527,3.76373e+08,2.04126,4.4237,3.31054,12.5893,0.376373,2734
1,0.662106,999999,2795,679809,1.29485,9528,3.76373e+08,2.04126,4.4237,3.31054,12.5893,0.376373,2734
1,3.46433,999999,2796,679809,-3.14199,9529,3.76344e+08,21.7385,179.186,3.31054,12.5893,0.376344,2735
1,3.46433,999999,2796,679809,-3.14199,9530,3.76344e+08,21.7385,179.186,3.31054,12.5893,0.376344,2735
1,10.6293,999999,2796,679809,-2.0858,9531,3.76344e+08,9.59966,4600.56,3.31054,12.5893,0.376344,2735
1,10.6293,999999,2796,679809,-2.0858,9532,3.76344e+08,9.59966,4600.56,3.31054,12.5893,0.376344,2735
1,14.9771,999999,2797,679809,-9.26824,9533,3.76375e+08,-0.227238,-14.204,3.31054,12.5893,0.376375,2736
1,14.9771,999999,2797,679809,-9.26824,9534,3.76375e+08,-0.227238,-14.204,3.31054,12.5893,0.376375,2736
1,3.20216,999999,2797,679809,0.40607,9535,3.76375e+08,1.09619,-5.49268,3.31054,12.5893,0.376375,2736
1,3.20216,999999,2797,679809,0.40607,9536,3.76375e+08,1.09619,-5.49268,3.31054,12.5893,0.376375,2736
1,0.77484,999999,2798,679809,1.4304,9537,3.76465e+08,-0.0147362,-20.8982,3.31054,12.5893,0.376465,2737
1,0.77484,999999,2798,679809,1.4304,9538,3.76465e+08,-0.0147362,-20.8982,3.31054,12.5893,0.376465,2737
1,0.30481,999999,2798,679809,0.198662,9539,3.76465e+08,0.0838148,0.112209,3.31054,12.5893,0.376465,2737
1,0.30481,999999,2798,679809,0.198662,9540,3.76465e+08,0.0838148,0.112209,3.31054,12.5893,0.376465,2737
1,5.49046,999999,2799,679809,26.221,9541,3.76342e+08,-15.5103,393.674,3.31054,12.5893,0.376342,2738
1,5.49046,999999,2799,679809,26.221,9542,3.76342e+08,-15.5103,393.674,3.31054,12.5893,0.376342,2738
