m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,2.5332,999999,156,679809,5.68405,547,3.91853e+08,4.23488,167.301,1.2095,10,0.391853,154
1,2.5332,999999,156,679809,5.68405,548,3.91853e+08,4.23488,167.301,1.2095,10,0.391853,154
1,0.20758,999999,157,679809,-0.631125,549,3.88589e+08,-0.260631,0.445496,1.2095,10,0.388589,155
1,0.20758,999999,157,679809,-0.631125,550,3.88589e+08,-0.260631,0.445496,1.2095,10,0.388589,155
1,0.340355,999999,157,679809,0.355077,551,3.88589e+08,0.972313,2.23022,1.2095,10,0.388589,155
1,0.340355,999999,157,679809,0.355077,552,3.88589e+08,0.972313,2.23022,1.2095,10,0.388589,155
1,0.231521,999999,158,679809,0.461293,553,3.89999e+08,-0.887277,4.84601,1.2095,10,0.389999,156
1,0.231521,999999,158,679809,0.461293,554,3.89999e+08,-0.887277,4.84601,1.2095,10,0.389999,156
1,0.354052,999999,158,679809,0.402461,555,3.89999e+08,0.174886,-0.444513,1.2095,10,0.389999,156
1,0.354052,999999,158,679809,0.402461,556,3.89999e+08,0.174886,-0.444513,1.2095,10,0.389999,156
1,1.35881,999999,159,679809,-3.91461,557,3.89975e+08,-0.662386,16.4475,1.2095,10,0.389975,157
1,1.35881,999999,159,679809,-3.91461,558,3.89975e+08,-0.662386,16.4475,1.2095,10,0.389975,157
1,3.11587,999999,159,679809,3.18885,559,3.89975e+08,7.58321,62.5777,1.2095,10,0.389975,157
1,3.11587,999999,159,679809,3.18885,560,3.89975e+08,7.58321,62.5777,1.2095,10,0.389975,157
1,0.774309,999999,160,679809,4.139,561,3.89618e+08,-2.83437,16.7909,1.2095,10,0.389618,158
1,0.774309,999999,160,679809,4.139,562,3.89618e+08,-2.83437,16.7909,1.2095,10,0.389618,158
1,1.15591,999999,160,679809,2.37936,563,3.89618e+08,3.11618,7.27229,1.2095,10,0.389618,158
1,1.15591,999999,160,679809,2.37936,564,3.89618e+08,3.11618,7.27229,1.2095,10,0.389618,158
1,0.190212,999999,161,679809,0.080798,565,3.8946e+08,-0.89677,1.80026,1.2095,10,0.38946,159
1,0.190212,999999,161,679809,0.080798,566,3.8946e+08,-0.89677,1.80026,1.2095,10,0.38946,159
1,1.40729,999999,162,679809,-0.690774,567,3.90067e+08,-2.62988,619.207,1.2095,10,0.390067,160
1,1.40729,999999,162,679809,-0.690774,568,3.90067e+08,-2.62988,619.207,1.2095,10,0.390067,160
1,0.01876,999999,162,679809,0.959623,569,3.90067e+08,1.60046,28.5609,1.2095,10,0.390067,160
1,0.01876,999999,162,679809,0.959623,570,3.90067e+08,1.60046,28.5609,1.2095,10,0.390067,160
1,0.340302,999999,163,679809,-0.828978,571,3.90368e+08,-0.392843,-0.12672,1.2095,10,0.390368,161
1,0.340302,999999,163,679809,-0.828978,572,3.90368e+08,-0.392843,-0.12672,1.2095,10,0.390368,161
1,1.25641,999999,164,679809,1.51126,573,3.88618e+08,-6.83369,-17.6864,1.2095,10,0.388618,162
1,1.25641,999999,164,679809,1.51126,574,3.88618e+08,-6.83369,-17.6864,1.2095,10,0.388618,162
1,2.0905,999999,164,679809,1.44888,575,3.88618e+08,-6.12994,-8.05969,1.2095,10,0.388618,162
1,2.0905,999999,164,679809,1.44888,576,3.88618e+08,-6.12994,-8.05969,1.2095,10,0.388618,162
1,1.80158,999999,165,679809,1.03224,577,3.89293e+08,-1.21519,11.3074,1.2095,10,0.389293,163
1,1.80158,999999,165,679809,1.03224,578,3.89293e+08,-1.21519,11.3074,1.2095,10,0.389293,163
1,0.307816,999999,165,679809,-0.669633,579,3.89293e+08,-0.157067,3.99135,1.2095,10,0.389293,163
1,0.307816,999999,165,679809,-0.669633,580,3.89293e+08,-0.157067,3.99135,1.2095,10,0.389293,163
1,1.6558,999999,166,679809,0.720606,581,3.87747e+08,-3.995,0.760363,1.2095,10,0.387747,164
1,1.6558,999999,166,679809,0.720606,582,3.87747e+08,-3.995,0.760363,1.2095,10,0.387747,164
1,1.7219,999999,166,679809,-1.2129,583,3.87747e+08,-4.50026,11.0811,1.2095,10,0.387747,164
1,1.7219,999999,166,679809,-1.2129,584,3.87747e+08,-4.50026,11.0811,1.2095,10,0.387747,164
1,0.208652,999999,167,679809,-0.13793,585,3.88164e+08,-0.888699,0.466304,1.2095,10,0.388164,165
1,0.208652,999999,167,679809,-0.13793,586,3.88164e+08,-0.888699,0.466304,1.2095,10,0.388164,165
1,0.657909,999999,167,679809,0.509556,587,3.88164e+08,3.80647,-3.51451,1.2095,10,0.388164,165
1,0.657909,999999,167,679809,0.509556,588,3.88164e+08,3.80647,-3.51451,1.2095,10,0.388164,165
1,0.711395,999999,168,679809,2.86342,589,3.87171e+08,-0.101623,10.7901,1.2095,10,0.387171,166
1,0.711395,999999,168,679809,2.86342,590,3.87171e+08,-0.101623,10.7901,1.2095,10,0.387171,166
1,0.64816,999999,168,679809,-2.17393,591,3.87171e+08,1.28757,6.43629,1.2095,10,0.387171,166
1,0.64816,999999,168,679809,-2.17393,592,3.87171e+08,1.28757,6.43629,1.2095,10,0.387171,166
1,1.94494,999999,169,679809,-2.37939,593,3.85872e+08,3.64057,3.47602,1.2095,10,0.385872,167
1,1.94494,999999,169,679809,-2.37939,594,3.85872e+08,3.64057,3.47602,1.2095,10,0.385872,167
1,1.17485,999999,169,679809,1.68865,595,3.85872e+08,-0.961008,-1.82044,1.2095,10,0.385872,167
1,1.17485,999999,169,679809,1.68865,596,3.85872e+08,-0.961008,-1.82044,1.2095,10,0.385872,167
1,0.0357887,999999,170,679809,0.777193,597,3.86532e+08,0.293173,16.3888,1.2095,10,0.386532,168
1,0.0357887,999999,170,679809,0.777193,598,3.86532e+08,0.293173,16.3888,1.2095,10,0.386532,168
1,3.04427,999999,170,679809,-8.47709,599,3.86532e+08,-6.10914,43.2014,1.2095,10,0.386532,168
1,3.04427,999999,170,679809,-8.47709,600,3.86532e+08,-6.10914,43.2014,1.2095,10,0.386532,168
1,0.448609,999999,171,679809,0.116318,601,3.86905e+08,0.0950613,149.615,1.2095,10,0.386905,169
1,0.448609,999999,171,679809,0.116318,602,3.86905e+08,0.0950613,149.615,1.2095,10,0.386905,169
1,0.183605,999999,172,679809,0.906959,603,3.86206e+08,-0.0476003,207.001,1.2095,10,0.386206,170
1,0.183605,999999,172,679809,0.906959,604,3.86206e+08,-0.0476003,207.001,1.2095,10,0.386206,170
1,0.820827,999999,173,679809,5.68609,605,3.85086e+08,-5.0927,0.598883,1.2095,10,0.385086,171
1,0.820827,999999,173,679809,5.68609,606,3.85086e+08,-5.0927,0.598883,1.2095,10,0.385086,171
1,0.0716136,999999,173,679809,-0.143216,607,3.85086e+08,0.0900079,-0.388616,1.2095,10,0.385086,171
1,0.0716136,999999,173,679809,-0.143216,608,3.85086e+08,0.0900079,-0.388616,1.2095,10,0.385086,171
1,0.971497,999999,174,679809,1.42914,609,3.83446e+08,-2.9422,-188.542,1.2095,10,0.383446,172
1,0.971497,999999,174,679809,1.42914,610,3.83446e+08,-2.9422,-188.542,1.2095,10,0.383446,172
1,0.64995,999999,175,679809,0.588742,611,3.82627e+08,-2.64894,-21.3079,1.2095,10,0.382627,173
1,0.64995,999999,175,679809,0.588742,612,3.82627e+08,-2.64894,-21.3079,1.2095,10,0.382627,173
1,0.829332,999999,176,679809,1.52732,613,3.82027e+08,3.11737,160.739,1.2095,10,0.382027,174
1,0.829332,999999,176,679809,1.52732,614,3.82027e+08,3.11737,160.739,1.2095,10,0.382027,174
1,1.78743,999999,176,679809,-5.24448,615,3.82027e+08,-3.97096,-6.49718,1.2095,10,0.382027,174
1,1.78743,999999,176,679809,-5.24448,616,3.82027e+08,-3.97096,-6.49718,1.2095,10,0.382027,174
1,1.92394,999999,177,679809,3.47052,617,3.83192e+08,1.37424,34.9796,1.2095,10,0.383192,175
1,1.92394,999999,177,679809,3.47052,618,3.83192e+08,1.37424,34.9796,1.2095,10,0.383192,175
1,0.539823,999999,177,679809,-1.05966,619,3.83192e+08,-3.1901,0.35822,1.2095,10,0.383192,175
1,0.539823,999999,177,679809,-1.05966,620,3.83192e+08,-3.1901,0.35822,1.2095,10,0.383192,175
1,2.63175,999999,178,679809,8.35342,621,3.8431e+08,0.0429661,35.5359,1.2095,10,0.38431,176
1,2.63175,999999,178,679809,8.35342,622,3.8431e+08,0.0429661,35.5359,1.2095,10,0.38431,176
1,0.756714,999999,178,679809,1.31629,623,3.8431e+08,2.30604,38.5549,1.2095,10,0.38431,176
1,0.756714,999999,178,679809,1.31629,624,3.8431e+08,2.30604,38.5549,1.2095,10,0.38431,176
1,4.43621,999999,179,679809,8.93137,625,3.84201e+08,-7.64744,429.182,1.2095,10,0.384201,177
1,4.43621,999999,179,679809,8.93137,626,3.84201e+08,-7.64744,429.182,1.2095,10,0.384201,177
1,0.658109,999999,180,679809,-1.56506,627,3.82187e+08,-0.0973464,-1.88635,1.2095,10,0.382187,178
1,0.658109,999999,180,679809,-1.56506,628,3.82187e+08,-0.0973464,-1.88635,1.2095,10,0.382187,178
1,1.18285,999999,180,679809,-0.359958,629,3.82187e+08,3.9104,7.07186,1.2095,10,0.382187,178
1,1.18285,999999,180,679809,-0.359958,630,3.82187e+08,3.9104,7.07186,1.2095,10,0.382187,178
1,0.283617,999999,181,679809,0.382746,631,3.82908e+08,-0.0805758,4.37006,1.2095,10,0.382908,179
1,0.283617,999999,181,679809,0.382746,632,3.82908e+08,-0.0805758,4.37006,1.2095,10,0.382908,179
1,0.282198,999999,181,679809,1.106,633,3.82908e+08,-1.50131,16.4248,1.2095,10,0.382908,179
1,0.282198,999999,181,679809,1.106,634,3.82908e+08,-1.50131,16.4248,1.2095,10,0.382908,179
1,4.96373,999999,182,679809,21.188,635,3.83578e+08,0.833656,-86.0587,1.2095,10,0.383578,180
1,4.96373,999999,182,679809,21.188,636,3.83578e+08,0.833656,-86.0587,1.2095,10,0.383578,180
1,2.94216,999999,182,679809,0.721428,637,3.83578e+08,11.5713,-13.5255,1.2095,10,0.383578,180
1,2.94216,999999,182,679809,0.721428,638,3.83578e+08,11.5713,-13.5255,1.2095,10,0.383578,180
1,0.734824,999999,183,679809,-2.66708,639,3.82585e+08,-3.37337,7.32298,1.2095,10,0.382585,181
1,0.734824,999999,183,679809,-2.66708,640,3.82585e+08,-3.37337,7.32298,1.2095,10,0.382585,181
1,0.276696,999999,183,679809,0.0254282,641,3.82585e+08,0.738673,12.6783,1.2095,10,0.382585,181
1,0.276696,999999,183,679809,0.0254282,642,3.82585e+08,0.738673,12.6783,1.2095,10,0.382585,181
1,0.0975854,999999,184,679809,-0.127493,643,3.83046e+08,0.428612,2.14629,1.2095,10,0.383046,182
1,0.0975854,999999,184,679809,-0.127493,644,3.83046e+08,0.428612,2.14629,1.2095,10,0.383046,182
1,1.93156,999999,185,679809,-5.08814,645,3.82019e+08,-4.32185,1556.1,1.2095,10,0.382019,183
1,1.93156,999999,185,679809,-5.08814,646,3.82019e+08,-4.32185,1556.1,1.2095,10,0.382019,183
1,0.831921,999999,186,679809,2.56716,647,3.82106e+08,1.51026,-13.5747,1.2095,10,0.382106,184
1,0.831921,999999,186,679809,2.56716,648,3.82106e+08,1.51026,-13.5747,1.2095,10,0.382106,184
1,0.632217,999999,186,679809,-1.0493,649,3.82106e+08,-0.27357,-0.49947,1.2095,10,0.382106,184
1,0.632217,999999,186,679809,-1.0493,650,3.82106e+08,-0.27357,-0.49947,1.2095,10,0.382106,184
1,2.13009,999999,187,679809,2.62154,651,3.82916e+08,0.0149145,4.24066,1.2095,10,0.382916,185
1,2.13009,999999,187,679809,2.62154,652,3.82916e+08,0.0149145,4.24066,1.2095,10,0.382916,185
1,0.790299,999999,187,679809,-0.970768,653,3.82916e+08,-3.88594,16.9699,1.2095,10,0.382916,185
1,0.790299,999999,187,679809,-0.970768,654,3.82916e+08,-3.88594,16.9699,1.2095,10,0.382916,185
1,1.45409,999999,188,679809,0.323369,655,3.82869e+08,-4.5077,-6.44721,1.2095,10,0.382869,186
1,1.45409,999999,188,679809,0.323369,656,3.82869e+08,-4.5077,-6.44721,1.2095,10,0.382869,186
1,4.18029,999999,189,679809,6.32542,657,3.82345e+08,-7.28353,15.8882,1.2095,10,0.382345,187
1,4.18029,999999,189,679809,6.32542,658,3.82345e+08,-7.28353,15.8882,1.2095,10,0.382345,187
1,0.701414,999999,190,679809,3.00882,659,3.82748e+08,3.88276,6.86286,1.2095,10,0.382748,188
1,0.701414,999999,190,679809,3.00882,660,3.82748e+08,3.88276,6.86286,1.2095,10,0.382748,188
1,0.71181,999999,190,679809,0.184203,661,3.82748e+08,-0.72125,1.57029,1.2095,10,0.382748,188
1,0.71181,999999,190,679809,0.184203,662,3.82748e+08,-0.72125,1.57029,1.2095,10,0.382748,188
1,0.133999,999999,191,679809,1.07345,663,3.82731e+08,0.997128,11.6178,1.2095,10,0.382731,189
1,0.133999,999999,191,679809,1.07345,664,3.82731e+08,0.997128,11.6178,1.2095,10,0.382731,189
1,1.24675,999999,191,679809,-4.34132,665,3.82731e+08,0.632168,30.7975,1.2095,10,0.382731,189
1,1.24675,999999,191,679809,-4.34132,666,3.82731e+08,0.632168,30.7975,1.2095,10,0.382731,189
1,0.331537,999999,192,679809,-0.742889,667,3.8315e+08,0.963112,4.30446,1.2095,10,0.38315,190
1,0.331537,999999,192,679809,-0.742889,668,3.8315e+08,0.963112,4.30446,1.2095,10,0.38315,190
1,0.97599,999999,192,679809,-0.756436,669,3.8315e+08,-2.6881,-42.8355,1.2095,10,0.38315,190
1,0.97599,999999,192,679809,-0.756436,670,3.8315e+08,-2.6881,-42.8355,1.2095,10,0.38315,190
1,3.83386,999999,193,679809,4.22783,671,3.82768e+08,12.0181,5.55441,1.2095,10,0.382768,191
1,3.83386,999999,193,679809,4.22783,672,3.82768e+08,12.0181,5.55441,1.2095,10,0.382768,191
1,1.92359,999999,194,679809,-1.47968,673,3.82211e+08,0.272375,34.3408,1.2095,10,0.382211,192
1,1.92359,999999,194,679809,-1.47968,674,3.82211e+08,0.272375,34.3408,1.2095,10,0.382211,192
1,0.0255268,999999,194,679809,0.320761,675,3.82211e+08,3.28695,15.2148,1.2095,10,0.382211,192
1,0.0255268,999999,194,679809,0.320761,676,3.82211e+08,3.28695,15.2148,1.2095,10,0.382211,192
1,1.43747,999999,195,679809,2.65651,677,3.82241e+08,1.72235,7.72817,1.2095,10,0.382241,193
1,1.43747,999999,195,679809,2.65651,678,3.82241e+08,1.72235,7.72817,1.2095,10,0.382241,193
1,2.51053,999999,195,679809,-0.347738,679,3.82241e+08,-2.2183,9.99428,1.2095,10,0.382241,193
1,2.51053,999999,195,679809,-0.347738,680,3.82241e+08,-2.2183,9.99428,1.2095,10,0.382241,193
1,0.574789,999999,196,679809,7.19543,681,3.80432e+08,-0.174634,6.03167,1.2095,10,0.380432,194
1,0.574789,999999,196,679809,7.19543,682,3.80432e+08,-0.174634,6.03167,1.2095,10,0.380432,194
1,1.55273,999999,196,679809,-9.7284,683,3.80432e+08,1.90465,13.8888,1.2095,10,0.380432,194
1,1.55273,999999,196,679809,-9.7284,684,3.80432e+08,1.90465,13.8888,1.2095,10,0.380432,194
1,1.85681,999999,197,679809,9.3489,685,3.81101e+08,-2.44458,-5.83484,1.2095,10,0.381101,195
1,1.85681,999999,197,679809,9.3489,686,3.81101e+08,-2.44458,-5.83484,1.2095,10,0.381101,195
1,0.88934,999999,198,679809,0.0504378,687,3.81005e+08,-1.0871,-95.9872,1.2095,10,0.381005,196
1,0.88934,999999,198,679809,0.0504378,688,3.81005e+08,-1.0871,-95.9872,1.2095,10,0.381005,196
1,0.596549,999999,198,679809,-3.55392,689,3.81005e+08,-1.93364,-108.118,1.2095,10,0.381005,196
1,0.596549,999999,198,679809,-3.55392,690,3.81005e+08,-1.93364,-108.118,1.2095,10,0.381005,196
1,0.726468,999999,199,679809,2.99869,691,3.80168e+08,-5.01888,-31.1498,1.2095,10,0.380168,197
1,0.726468,999999,199,679809,2.99869,692,3.80168e+08,-5.01888,-31.1498,1.2095,10,0.380168,197
1,1.69703,999999,199,679809,-11.5344,693,3.80168e+08,12.9964,-261.635,1.2095,10,0.380168,197
1,1.69703,999999,199,679809,-11.5344,694,3.80168e+08,12.9964,-261.635,1.2095,10,0.380168,197
1,0.52954,999999,200,679809,0.616571,695,3.81473e+08,1.84144,1.28135,1.2095,10,0.381473,198
1,0.52954,999999,200,679809,0.616571,696,3.81473e+08,1.84144,1.28135,1.2095,10,0.381473,198
1,0.00943237,999999,200,679809,-0.399321,697,3.81473e+08,-0.0904989,-1.10853,1.2095,10,0.381473,198
1,0.00943237,999999,200,679809,-0.399321,698,3.81473e+08,-0.0904989,-1.10853,1.2095,10,0.381473,198
1,0.146831,999999,201,679809,-0.0438505,699,3.824e+08,-0.822693,0.111274,1.2095,10,0.3824,199
1,0.146831,999999,201,679809,-0.0438505,700,3.824e+08,-0.822693,0.111274,1.2095,10,0.3824,199
1,0.213066,999999,201,679809,-1.21515,701,3.824e+08,1.39189,5.69807,1.2095,10,0.3824,199
1,0.213066,999999,201,679809,-1.21515,702,3.824e+08,1.39189,5.69807,1.2095,10,0.3824,199
1,0.241563,999999,202,679809,0.565108,703,3.82448e+08,-0.543199,3.03781,1.2095,10,0.382448,200
1,0.241563,999999,202,679809,0.565108,704,3.82448e+08,-0.543199,3.03781,1.2095,10,0.382448,200
1,3.81681,999999,203,679809,6.1133,705,3.8252e+08,13.7842,1620.97,1.2095,10,0.38252,201
1,3.81681,999999,203,679809,6.1133,706,3.8252e+08,13.7842,1620.97,1.2095,10,0.38252,201
1,1.16792,999999,203,679809,-1.65254,707,3.8252e+08,0.0491251,4.75212,1.2095,10,0.38252,201
1,1.16792,999999,203,679809,-1.65254,708,3.8252e+08,0.0491251,4.75212,1.2095,10,0.38252,201
1,0.149195,999999,204,679809,0.708068,709,3.82615e+08,0.747454,4.40832,1.2095,10,0.382615,202
1,0.149195,999999,204,679809,0.708068,710,3.82615e+08,0.747454,4.40832,1.2095,10,0.382615,202
1,2.30001,999999,204,679809,-0.148532,711,3.82615e+08,1.78422,134.126,1.2095,10,0.382615,202
1,2.30001,999999,204,679809,-0.148532,712,3.82615e+08,1.78422,134.126,1.2095,10,0.382615,202
1,0.646324,999999,205,679809,-6.3769,713,3.82009e+08,3.33301,95.7303,1.2095,10,0.382009,203
1,0.646324,999999,205,679809,-6.3769,714,3.82009e+08,3.33301,95.7303,1.2095,10,0.382009,203
1,4.36299,999999,205,679809,10.0703,715,3.82009e+08,-20.2953,357.427,1.2095,10,0.382009,203
1,4.36299,999999,205,679809,10.0703,716,3.82009e+08,-20.2953,357.427,1.2095,10,0.382009,203
1,0.184638,999999,206,679809,0.0387202,717,3.81586e+08,-1.488,8.60835,1.2095,10,0.381586,204
1,0.184638,999999,206,679809,0.0387202,718,3.81586e+08,-1.488,8.60835,1.2095,10,0.381586,204
1,2.7373,999999,206,679809,-1.61877,719,3.81586e+08,1.15509,-4.69678,1.2095,10,0.381586,204
1,2.7373,999999,206,679809,-1.61877,720,3.81586e+08,1.15509,-4.69678,1.2095,10,0.381586,204
1,0.757588,999999,207,679809,-1.87355,721,3.81472e+08,1.19925,51.4152,1.2095,10,0.381472,205
1,0.757588,999999,207,679809,-1.87355,722,3.81472e+08,1.19925,51.4152,1.2095,10,0.381472,205
1,1.53991,999999,207,679809,3.79375,723,3.81472e+08,-2.01907,1668.65,1.2095,10,0.381472,205
1,1.53991,999999,207,679809,3.79375,724,3.81472e+08,-2.01907,1668.65,1.2095,10,0.381472,205
1,0.632774,999999,208,679809,-0.0409443,725,3.81552e+08,-1.59897,0.216763,1.2095,10,0.381552,206
1,0.632774,999999,208,679809,-0.0409443,726,3.81552e+08,-1.59897,0.216763,1.2095,10,0.381552,206
1,3.02113,999999,209,679809,-17.3747,727,3.81687e+08,-1.00939,-412.877,1.2095,10,0.381687,207
1,3.02113,999999,209,679809,-17.3747,728,3.81687e+08,-1.00939,-412.877,1.2095,10,0.381687,207
1,0.692658,999999,209,679809,1.94955,729,3.81687e+08,1.90739,-222.627,1.2095,10,0.381687,207
1,0.692658,999999,209,679809,1.94955,730,3.81687e+08,1.90739,-222.627,1.2095,10,0.381687,207
1,0.538098,999999,210,679809,0.215173,731,3.81856e+08,1.75471,2.26285,1.2095,10,0.381856,208
1,0.538098,999999,210,679809,0.215173,732,3.81856e+08,1.75471,2.26285,1.2095,10,0.381856,208
1,0.629783,999999,211,679809,-1.96936,733,3.80632e+08,1.27397,-3.02491,1.2095,10,0.380632,209
1,0.629783,999999,211,679809,-1.96936,734,3.80632e+08,1.27397,-3.02491,1.2095,10,0.380632,209
1,1.07943,999999,211,679809,-1.472,735,3.80632e+08,24.1811,-15.0772,1.2095,10,0.380632,209
1,1.07943,999999,211,679809,-1.472,736,3.80632e+08,24.1811,-15.0772,1.2095,10,0.380632,209
1,4.84932,999999,212,679809,-0.780739,737,3.8011e+08,-0.170213,66.7081,1.2095,10,0.38011,210
1,4.84932,999999,212,679809,-0.780739,738,3.8011e+08,-0.170213,66.7081,1.2095,10,0.38011,210
1,0.395985,999999,213,679809,0.261763,739,3.79893e+08,0.934604,6.51183,1.2095,10,0.379893,211
1,0.395985,999999,213,679809,0.261763,740,3.79893e+08,0.934604,6.51183,1.2095,10,0.379893,211
1,0.271012,999999,213,679809,0.359202,741,3.79893e+08,-0.702997,0.41174,1.2095,10,0.379893,211
1,0.271012,999999,213,679809,0.359202,742,3.79893e+08,-0.702997,0.41174,1.2095,10,0.379893,211
1,1.78685,999999,214,679809,-0.978421,743,3.79951e+08,1.02162,-27.6262,1.2095,10,0.379951,212
1,1.78685,999999,214,679809,-0.978421,744,3.79951e+08,1.02162,-27.6262,1.2095,10,0.379951,212
1,2.58046,999999,214,679809,2.63132,745,3.79951e+08,0.216523,-9.81343,1.2095,10,0.379951,212
1,2.58046,999999,214,679809,2.63132,746,3.79951e+08,0.216523,-9.81343,1.2095,10,0.379951,212
1,0.176789,999999,215,679809,1.32581,747,3.80135e+08,-2.887,-23.307,1.2095,10,0.380135,213
1,0.176789,999999,215,679809,1.32581,748,3.80135e+08,-2.887,-23.307,1.2095,10,0.380135,213
1,0.557474,999999,216,679809,-3.14352,749,3.80291e+08,2.09243,-92.0963,1.2095,10,0.380291,214
1,0.557474,999999,216,679809,-3.14352,750,3.80291e+08,2.09243,-92.0963,1.2095,10,0.380291,214
1,1.6073,999999,217,679809,1.01722,751,3.79688e+08,5.60919,-36.177,1.2095,10,0.379688,215
1,1.6073,999999,217,679809,1.01722,752,3.79688e+08,5.60919,-36.177,1.2095,10,0.379688,215
1,0.103676,999999,217,679809,-0.0542816,753,3.79688e+08,-0.273998,0.442664,1.2095,10,0.379688,215
1,0.103676,999999,217,679809,-0.0542816,754,3.79688e+08,-0.273998,0.442664,1.2095,10,0.379688,215
1,1.57609,999999,218,679809,-5.65431,755,3.79534e+08,-10.7323,20.875,1.2095,10,0.379534,216
1,1.57609,999999,218,679809,-5.65431,756,3.79534e+08,-10.7323,20.875,1.2095,10,0.379534,216
1,2.71422,999999,218,679809,14.4707,757,3.79534e+08,-4.51863,743.144,1.2095,10,0.379534,216
1,2.71422,999999,218,679809,14.4707,758,3.79534e+08,-4.51863,743.144,1.2095,10,0.379534,216
1,0.355183,999999,219,679809,-0.150847,759,3.79099e+08,-0.238009,1.65297,1.2095,10,0.379099,217
1,0.355183,999999,219,679809,-0.150847,760,3.79099e+08,-0.238009,1.65297,1.2095,10,0.379099,217
1,1.06491,999999,219,679809,-5.1366,761,3.79099e+08,3.0558,-4.00454,1.2095,10,0.379099,217
1,1.06491,999999,219,679809,-5.1366,762,3.79099e+08,3.0558,-4.00454,1.2095,10,0.379099,217
1,1.26969,999999,220,679809,2.0673,763,3.79446e+08,-5.01411,-1.59616,1.2095,10,0.379446,218
1,1.26969,999999,220,679809,2.0673,764,3.79446e+08,-5.01411,-1.59616,1.2095,10,0.379446,218
1,1.38683,999999,220,679809,3.85934,765,3.79446e+08,4.86281,11.7708,1.2095,10,0.379446,218
1,1.38683,999999,220,679809,3.85934,766,3.79446e+08,4.86281,11.7708,1.2095,10,0.379446,218
1,0.547676,999999,221,679809,0.0395567,767,3.79627e+08,0.135957,2.97411,1.2095,10,0.379627,219
1,0.547676,999999,221,679809,0.0395567,768,3.79627e+08,0.135957,2.97411,1.2095,10,0.379627,219
1,1.17956,999999,221,679809,0.308402,769,3.79627e+08,-6.61709,-11.2299,1.2095,10,0.379627,219
1,1.17956,999999,221,679809,0.308402,770,3.79627e+08,-6.61709,-11.2299,1.2095,10,0.379627,219
1,2.89012,999999,222,679809,0.434276,771,3.79913e+08,-5.55529,-2.09077,1.2095,10,0.379913,220
1,2.89012,999999,222,679809,0.434276,772,3.79913e+08,-5.55529,-2.09077,1.2095,10,0.379913,220
1,1.29886,999999,222,679809,-3.24638,773,3.79913e+08,-1.7098,1.73236,1.2095,10,0.379913,220
1,1.29886,999999,222,679809,-3.24638,774,3.79913e+08,-1.7098,1.73236,1.2095,10,0.379913,220
1,0.0735915,999999,224,679809,-0.475528,775,3.79981e+08,0.143596,-6.1338,1.2095,10,0.379981,221
1,0.0735915,999999,224,679809,-0.475528,776,3.79981e+08,0.143596,-6.1338,1.2095,10,0.379981,221
1,7.67079,999999,226,679809,-5.44373,777,3.79575e+08,7.0489,766.704,1.2095,10,0.379575,222
1,7.67079,999999,226,679809,-5.44373,778,3.79575e+08,7.0489,766.704,1.2095,10,0.379575,222
1,0.197507,999999,226,679809,0.251785,779,3.79575e+08,0.294156,31.7609,1.2095,10,0.379575,222
1,0.197507,999999,226,679809,0.251785,780,3.79575e+08,0.294156,31.7609,1.2095,10,0.379575,222
1,0.294069,999999,227,679809,0.645165,781,3.79567e+08,-1.50839,-0.589681,1.2095,10,0.379567,223
1,0.294069,999999,227,679809,0.645165,782,3.79567e+08,-1.50839,-0.589681,1.2095,10,0.379567,223
1,1.80096,999999,227,679809,-3.79661,783,3.79567e+08,-2.32354,9.37249,1.2095,10,0.379567,223
1,1.80096,999999,227,679809,-3.79661,784,3.79567e+08,-2.32354,9.37249,1.2095,10,0.379567,223
1,0.440196,999999,228,679809,1.04833,785,3.77887e+08,0.86875,0.877044,1.2095,10,0.377887,224
1,0.440196,999999,228,679809,1.04833,786,3.77887e+08,0.86875,0.877044,1.2095,10,0.377887,224
1,2.01117,999999,228,679809,-0.982168,787,3.77887e+08,2.15235,2.28165,1.2095,10,0.377887,224
1,2.01117,999999,228,679809,-0.982168,788,3.77887e+08,2.15235,2.28165,1.2095,10,0.377887,224
1,3.66664,999999,229,679809,-1.04809,789,3.78482e+08,4.00591,-49.241,1.2095,10,0.378482,225
1,3.66664,999999,229,679809,-1.04809,790,3.78482e+08,4.00591,-49.241,1.2095,10,0.378482,225
1,5.72199,999999,229,679809,-5.58557,791,3.78482e+08,4.24481,2.7899,1.2095,10,0.378482,225
1,5.72199,999999,229,679809,-5.58557,792,3.78482e+08,4.24481,2.7899,1.2095,10,0.378482,225
1,2.93147,999999,230,679809,0.787306,793,3.78474e+08,0.640136,-7.0854,1.2095,10,0.378474,226
1,2.93147,999999,230,679809,0.787306,794,3.78474e+08,0.640136,-7.0854,1.2095,10,0.378474,226
1,0.14815,999999,231,679809,0.178769,795,3.78553e+08,-0.226871,-15.9251,1.2095,10,0.378553,227
1,0.14815,999999,231,679809,0.178769,796,3.78553e+08,-0.226871,-15.9251,1.2095,10,0.378553,227
1,1.1978,999999,231,679809,-2.72204,797,3.78553e+08,-0.00556066,1.15576,1.2095,10,0.378553,227
