tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,-0.604094,8.2093,595725,53.7149,-8.14719,-53.3085,-3.95269,0.00425339,0.0278307,1994,5.27925,521
1.2095,-0.028319,0.941831,595725,5.38994,0.0888358,0.508392,-0.162065,-0.165428,-0.946718,1996,5.27925,521
1.2095,-0.279052,2.53682,595725,33.3168,-2.48899,-32.6886,-3.66486,-0.0306882,-0.403036,1998,5.27925,521
1.2095,-0.0343545,26.7301,595725,795.51,-26.7288,-795.471,-1.02242,0.197175,5.8681,2003,5.27925,521
1.2095,-0.277687,1.36156,595725,5.60287,-0.149694,-0.615997,-1.14269,0.329318,1.35516,2009,5.27925,521
1.2095,-0.0379297,2.25463,595725,60.2033,2.24051,59.8263,-1.0128,0.151462,4.04435,2010,5.27925,521
1.2095,-1.05366,4.08484,595725,18.9331,3.73176,17.2967,-4.8837,-0.593556,-2.75112,2011,5.27925,521
1.2095,0.00163589,0.108932,595725,55.7736,-0.10821,-55.4039,0.837583,-0.00691243,-3.53919,2012,5.27925,521
1.2095,-0.472735,13.6697,595725,103.262,-13.6401,-103.039,-3.57108,-0.312592,-2.36135,2013,5.27925,521
1.2095,0.281194,78.1511,595725,814.499,78.149,814.477,2.93063,0.0210074,0.218941,2014,5.27925,521
1.2095,0.0510478,0.764196,595725,18.2745,-0.72983,-17.4527,1.22073,-0.00070389,-0.0168324,2016,5.27925,521
1.2095,1.10724,3.26172,595725,10.5208,-2.59498,-8.37016,3.57144,0.0109409,0.0352902,2020,5.27925,521
1.2095,0.0374976,0.582178,595725,8.01384,-0.366024,-5.03843,0.516165,0.237622,3.27094,2022,5.27925,521
1.2095,2.22682,3.24184,595725,19.061,-2.16845,-12.7498,13.093,-0.205976,-1.21107,2025,5.27925,521
1.2095,-0.018172,3.29454,595725,132.181,-3.29002,-131.999,-0.729082,-0.110271,-4.42421,2026,5.27925,521
1.2095,-0.00238849,2.0189,595725,680.622,2.01881,680.591,-0.805222,0.010629,3.58331,2028,5.27925,521
1.2095,0.00155489,0.945982,595725,14.9745,0.743176,11.7642,0.0246134,0.480983,7.61377,2030,5.27925,521
1.2095,0.0249238,0.19659,595725,10.0398,0.0353353,1.80456,1.27284,-0.16153,-8.24922,2031,5.27925,521
1.2095,-0.0148798,4.29395,595725,230.574,4.29214,230.477,-0.799008,0.0751327,4.03444,2032,5.27925,521
1.2095,0.185339,1.24883,595725,15.4671,-1.15407,-14.2935,2.29548,-0.107947,-1.33695,2033,5.27925,521
1.2095,-0.892186,7.06303,595725,26.5971,6.75274,25.4286,-3.35968,-1.2351,-4.65098,2035,5.27925,521
1.2095,0.0637484,1.01304,595725,66.7882,-1.00525,-66.2746,4.20283,-0.072441,-4.77592,2037,5.27925,521
1.2095,0.00777086,0.177405,595725,10.6536,-0.131883,-7.9199,0.466661,-0.0793151,-4.76308,2040,5.27925,521
1.2095,0.0518786,4.02512,595725,104.143,4.01918,103.989,1.34227,0.058372,1.51027,2043,5.27925,521
1.2095,0.244203,159.778,595725,1807.54,-159.777,-1807.53,2.76262,0.08751,0.989985,2045,5.27925,521
1.2095,0.0805176,1.26049,595725,62.3439,-1.25024,-61.8372,3.98242,0.0885792,4.38114,2047,5.27925,521
1.2095,-0.013379,0.379613,595725,41.6522,-0.376253,-41.2835,-1.46798,-0.00678727,-0.744717,2051,5.27925,521
1.2095,1.02136,30.5952,595725,246.1,-30.5711,-245.906,8.21556,0.0202706,0.163051,2052,5.27925,521
1.2095,0.365822,3.28313,595725,79.1373,-3.24855,-78.3039,8.81787,0.209878,5.05895,2055,5.27925,521
1.2095,0.1742,2.35583,595725,6.23303,1.23953,3.27953,0.460897,-0.0422606,-0.111813,2058,5.27925,521
1.2095,-0.0156878,1.60421,595725,6.39681,0.647118,2.58039,-0.0625554,0.633759,2.52712,2059,5.27925,521
1.2095,-0.000632661,0.24309,595725,69.1363,-0.242318,-68.9167,-0.179933,-0.00546779,-1.55507,2060,5.27925,521
1.2095,-0.0599316,0.388041,595725,15.7522,0.35971,14.6021,-2.43287,-0.0260847,-1.05889,2061,5.27925,521
1.2095,-0.0632723,1.01953,595725,11.2149,0.882389,9.70634,-0.696,-0.162751,-1.79027,2064,5.27925,521
1.2095,0.0721756,1.51617,595725,37.1014,1.49632,36.6157,1.76617,0.0896879,2.1947,2066,5.27925,521
1.2095,0.0198348,1.43469,595725,20.235,1.38096,19.4772,0.279751,-0.103863,-1.46489,2067,5.27925,521
1.2095,-0.0586617,3.30256,595725,258.986,-3.30126,-258.884,-4.60024,0.0253409,1.98723,2068,5.27925,521
1.2095,0.0278155,0.771023,595725,38.7664,-0.750201,-37.7195,1.39854,-0.140981,-7.08841,2071,5.27925,521
1.2095,-0.00738674,0.392235,595725,73.9922,-0.391165,-73.7903,-1.39345,0.000885961,0.16713,2075,5.27925,521
1.2095,0.00526206,3.23581,595725,52.0922,3.21253,51.7174,0.0847121,0.206379,3.32242,2076,5.27925,521
1.2095,0.000167455,0.0178894,595725,78.4015,-0.0178222,-78.1071,0.733882,0.000959032,4.20302,2080,5.27925,521
1.2095,0.0902679,0.593584,595725,21.7145,0.550237,20.1288,3.30218,-0.14355,-5.25136,2082,5.27925,521
1.2095,-0.167494,0.391792,595725,19.1211,0.314027,15.3258,-8.1744,-0.123012,-6.00351,2083,5.27925,521
1.2095,0.488604,3.96254,595725,25.3242,3.75506,23.9982,3.12262,-0.824719,-5.27069,2084,5.27925,521
1.2095,-0.186498,0.664619,595725,5.5675,0.0932595,0.781234,-1.56229,-0.0328055,-0.274811,2086,5.27925,521
1.2095,0.00157438,0.0232977,595725,54.5377,0.0231348,54.1563,3.68546,2.24374e-05,0.0525238,2089,5.27925,521
1.2095,-0.145779,4.68456,595725,20.0894,-4.37841,-18.7765,-0.625163,1.1126,4.7713,2090,5.27925,521
1.2095,-0.168469,0.44169,595725,6.51559,-0.173462,-2.55883,-2.48518,0.0924222,1.36337,2095,5.27925,521
1.2095,0.561147,3.71079,595725,32.4442,2.88652,25.2374,4.90624,2.1814,19.0724,2096,5.27925,521
1.2095,-0.0207653,0.465451,595725,17.3964,-0.419652,-15.6846,-0.776108,0.141964,5.30594,2101,5.27925,521
1.2095,-1.9935,366.647,595725,773.909,-366.63,-773.873,-4.20782,-1.47533,-3.1141,2103,5.27925,521
1.2095,-0.00413112,0.25182,595725,6.1553,-0.100903,-2.46639,-0.100978,-0.0810402,-1.98088,2105,5.27925,521
1.2095,-0.258437,3.19192,595725,10.5639,2.61231,8.64559,-0.855313,0.867698,2.8717,2111,5.27925,521
1.2095,-0.016511,0.45413,595725,44.027,-0.450468,-43.6719,-1.60071,-0.00867261,-0.840792,2115,5.27925,521
1.2095,0.00501852,0.107109,595725,6.10053,-0.0436953,-2.48873,0.285837,-0.0307652,-1.75228,2119,5.27925,521
1.2095,-0.0127973,0.180813,595725,7.15971,0.120119,4.75639,-0.506738,-0.018051,-0.714773,2124,5.27925,521
1.2095,0.019022,9.90326,595725,135.046,-9.89243,-134.898,0.259393,0.253567,3.45776,2126,5.27925,521
1.2095,1.43069,2.92117,595725,11.8722,-1.30668,-5.31058,5.81457,-1.75831,-7.14608,2127,5.27925,521
1.2095,-0.0116946,0.98699,595725,27.6521,-0.949507,-26.602,-0.327642,-0.192202,-5.38483,2137,5.27925,521
1.2095,-0.0170047,0.0681504,595725,5.7582,-0.0146377,-1.23677,-1.43677,0.0153973,1.30095,2140,5.27925,521
1.2095,0.0751603,0.131797,595725,8.09642,0.0143649,0.882451,4.61718,0.0642626,3.94772,2142,5.27925,521
1.2095,0.0100231,0.178976,595725,18.5707,-0.169693,-17.6075,1.04001,0.0234007,2.42808,2143,5.27925,521
1.2095,0.102082,0.513864,595725,8.15811,0.375055,5.95438,1.62065,-0.0489199,-0.776652,2144,5.27925,521
1.2095,0.0866535,0.233686,595725,8.97973,-0.117548,-4.51697,3.32979,0.120033,4.61244,2147,5.27925,521
1.2095,-0.78867,6.41687,595725,45.157,6.31332,44.4282,-5.55005,-0.365352,-2.57107,2149,5.27925,521
1.2095,-0.610349,6.89648,595725,65.2452,6.82374,64.557,-5.77431,0.560478,5.30249,2151,5.27925,521
1.2095,0.0520951,0.75349,595725,41.7978,0.745329,41.3451,2.88984,0.0214707,1.19103,2155,5.27925,521
1.2095,-0.0104456,0.625705,595725,9.82212,-0.498568,-7.82637,-0.163972,0.172407,2.7064,2156,5.27925,521
1.2095,0.619662,2.80361,595725,14.1511,-2.47976,-12.5165,3.12771,-0.482772,-2.43676,2159,5.27925,521
1.2095,-0.135882,14.6808,595725,103.565,14.661,103.426,-0.95857,-0.0382043,-0.26951,2162,5.27925,521
1.2095,0.343996,50.0502,595725,296.211,-50.029,-296.086,2.03586,1.09762,6.496,2163,5.27925,521
1.2095,-0.00599989,0.27174,595725,25.4332,0.263472,24.6594,-0.561555,0.0347492,3.25232,2165,5.27925,521
1.2095,-0.455351,2.16855,595725,13.7316,1.9229,12.1761,-2.88334,0.32036,2.02856,2166,5.27925,521
1.2095,-0.561979,0.759724,595725,8.67975,0.205485,2.34764,-6.42054,0.0749329,0.856098,2167,5.27925,521
1.2095,0.161229,0.606015,595725,8.04445,0.404452,5.36884,2.14022,0.139674,1.85409,2170,5.27925,521
1.2095,0.0160562,0.949465,595725,13.844,-0.865959,-12.6264,0.234113,0.142297,2.0748,2172,5.27925,521
1.2095,0.18929,0.321458,595725,9.0521,0.179778,5.06244,5.33031,0.00608943,0.171475,2174,5.27925,521
1.2095,0.03798,0.554931,595725,35.9235,-0.54759,-35.4483,2.45864,0.000248149,0.0160639,2175,5.27925,521
1.2095,-0.696098,4.68052,595725,47.1452,4.59183,46.2518,-7.01154,-0.251283,-2.53108,2176,5.27925,521
1.2095,-0.0564337,3.78136,595725,47.4719,3.75693,47.1652,-0.70848,-0.0643154,-0.807429,2177,5.27925,521
1.2095,-0.626869,1.53674,595725,14.5343,-1.24281,-11.7543,-5.92884,-0.335357,-3.17176,2179,5.27925,521
1.2095,-0.295725,0.648539,595725,10.7114,0.419597,6.93017,-4.88428,0.234346,3.87052,2183,5.27925,521
1.2095,0.0464511,13.4082,595725,525.186,-13.4064,-525.116,1.81945,-0.166519,-6.52239,2184,5.27925,521
1.2095,0.00083419,0.0293623,595725,7.02067,-0.0152288,-3.64127,0.199459,0.0119182,2.84969,2185,5.27925,521
1.2095,0.18822,2.25556,595725,21.2145,-2.15691,-20.2868,1.7703,-0.291148,-2.73838,2188,5.27925,521
1.2095,-0.00927727,0.64225,595725,10.7247,0.545105,9.10248,-0.154917,0.123731,2.06614,2189,5.27925,521
1.2095,0.964367,3.49169,595725,6.72149,0.427338,0.822623,1.8564,-1.8863,-3.63112,2190,5.27925,521
1.2095,-0.478214,171.155,595725,394.913,-171.138,-394.874,-1.1034,-0.575881,-1.32876,2191,5.27925,521
1.2095,0.315937,10.9077,595725,53.5137,10.805,53.0098,1.55,-0.986073,-4.83773,2194,5.27925,521
1.2095,-0.0351272,9.93406,595725,68.8219,-9.90233,-68.6021,-0.243357,-0.217751,-1.50855,2195,5.27925,521
1.2095,0.418005,4.77469,595725,15.0615,-4.42355,-13.9539,1.31858,-0.504283,-1.59074,2196,5.27925,521
1.2095,0.26337,35.6542,595725,278.135,-35.6465,-278.075,2.05453,0.137476,1.07244,2197,5.27925,521
1.2095,-0.00651693,0.223163,595725,9.1496,0.17997,7.3787,-0.267191,0.028109,1.15246,2200,5.27925,521
1.2095,-0.0398016,11.0157,595725,86.5612,10.9943,86.3934,-0.312761,-0.131462,-1.03303,2202,5.27925,521
1.2095,-0.0417458,3.0487,595725,199.776,-3.04735,-199.688,-2.73553,0.00435686,0.285498,2204,5.27925,521
1.2095,0.350142,4.54283,595725,55.3847,-4.49919,-54.8527,4.26882,-0.290661,-3.54365,2206,5.27925,521
1.2095,-0.156595,0.515356,595725,10.8066,-0.420647,-8.82065,-3.28368,0.0272409,0.571219,2211,5.27925,521
1.2095,-0.234257,3.25966,595725,35.2306,3.21422,34.7395,-2.53187,0.026055,0.281604,2213,5.27925,521
1.2095,8.00517e-05,0.869359,595725,33.9478,0.847332,33.0877,0.00312596,-0.139768,-5.45784,2214,5.27925,521
1.2095,-0.248237,6.18344,595725,125.504,6.16945,125.221,-5.03843,-0.208707,-4.2361,2215,5.27925,521
1.2095,0.11768,36.6463,595725,545.836,36.6441,545.803,1.75281,0.146512,2.18226,2221,5.27925,521
1.2095,0.149093,34.2311,595725,352.364,-34.2265,-352.316,1.53472,0.178904,1.84158,2223,5.27925,521
1.2095,-0.0318665,3.82431,595725,232.728,-3.82315,-232.658,-1.93924,0.0165548,1.00744,2226,5.27925,521
1.2095,-0.0111044,0.202893,595725,18.2283,0.193807,17.412,-0.997641,-0.00528764,-0.475052,2228,5.27925,521
1.2095,-0.0239032,8.19245,595725,203.705,-8.18573,-203.538,-0.594352,-0.253865,-6.31234,2229,5.27925,521
1.2095,-0.00103376,0.128255,595725,5.69076,-0.0445362,-1.9761,-0.0458686,-0.0175613,-0.779206,2232,5.27925,521
1.2095,0.18123,25.1657,595725,259.714,-25.1598,-259.653,1.87032,0.0250978,0.259012,2232,5.27925,521
1.2095,0.0399041,1.76906,595725,15.0308,1.59514,13.5531,0.339046,-0.444335,-3.7753,2235,5.27925,521
1.2095,0.208879,2.16569,595725,223.872,-2.14694,-221.934,21.5923,-0.18603,-19.2304,2240,5.27925,521
1.2095,0.115855,0.831589,595725,8.94351,-0.660513,-7.10363,1.24598,0.0296734,0.319129,2241,5.27925,521
1.2095,5.2729,15.6132,595725,36.1371,14.4634,33.476,12.2043,-1.25491,-2.90453,2242,5.27925,521
1.2095,0.147341,0.532961,595725,5.52063,-0.0275409,-0.28528,1.52622,0.0427549,0.442873,2246,5.27925,521
1.2095,2.14373,206.328,595725,546.834,206.307,546.778,5.68157,-0.0585223,-0.155103,2247,5.27925,521
1.2095,-0.146726,133.762,595725,464.711,133.754,464.68,-0.509748,0.144524,0.5021,2248,5.27925,521
1.2095,-1.3274,2.98991,595725,15.3972,2.47476,12.7443,-6.83572,0.0472004,0.243069,2249,5.27925,521
1.2095,-0.409409,6.27361,595725,101.718,6.22897,100.994,-6.63801,0.533363,8.64775,2253,5.27925,521
1.2095,-0.100645,0.280287,595725,16.7611,0.233435,13.9594,-6.01855,0.0783964,4.68809,2255,5.27925,521
1.2095,-0.0736394,0.901065,595725,7.41655,0.554259,4.56203,-0.606117,-0.296484,-2.44032,2256,5.27925,521
1.2095,0.0614641,0.314604,595725,7.20682,-0.177202,-4.05927,1.408,-0.103373,-2.36803,2261,5.27925,521
1.2095,-0.178852,6.08472,595725,10.3512,5.10989,8.69286,-0.30426,-1.11826,-1.90236,2262,5.27925,521
1.2095,-0.0744616,6.08373,595725,536.015,-6.08251,-535.907,-6.56053,-0.0760707,-6.70231,2264,5.27925,521
1.2095,-0.300515,3.42663,595725,65.698,-3.39463,-65.0844,-5.76171,0.228405,4.37915,2265,5.27925,521
1.2095,0.0735911,0.583494,595725,19.8807,0.554982,18.9092,2.50738,-0.0551075,-1.87761,2267,5.27925,521
1.2095,-0.00896811,0.0548663,595725,5.9513,-0.0114662,-1.24373,-0.972764,0.0207265,2.24819,2268,5.27925,521
1.2095,-0.819261,1.39223,595725,11.6487,0.827917,6.92715,-6.85472,-0.428429,-3.58465,2272,5.27925,521
1.2095,-0.0814579,0.248943,595725,12.2421,0.209238,10.2896,-4.00582,0.00563802,0.277258,2273,5.27925,521
1.2095,0.00918168,0.0346798,595725,7.58705,-0.0213096,-4.662,2.00872,-0.00905418,-1.98082,2274,5.27925,521
1.2095,0.579418,70.9947,595725,603.291,-70.9889,-603.242,4.92371,0.314185,2.66985,2279,5.27925,521
1.2095,0.248294,0.967603,595725,17.9386,0.889879,16.4976,4.60318,0.0404043,0.749064,2282,5.27925,521
1.2095,0.210223,0.789541,595725,9.36898,-0.597508,-7.09025,2.49458,0.15568,1.84735,2283,5.27925,521
1.2095,-2.41231,5.27204,595725,18.326,1.29944,4.51695,-8.38535,-4.24028,-14.7395,2284,5.27925,521
1.2095,0.144515,2.49224,595725,47.3904,-2.44705,-46.5312,2.74799,-0.353884,-6.72918,2287,5.27925,521
1.2095,-0.0182053,0.0594526,595725,9.17155,-0.0348201,-5.37158,-2.80847,-0.028629,-4.4165,2290,5.27925,521
1.2095,0.00858707,0.0993107,595725,9.85045,0.0822306,8.1563,0.851736,-0.0139339,-1.38208,2291,5.27925,521
1.2095,-0.54697,18.3162,595725,64.7619,-18.2407,-64.4952,-1.93396,-0.478486,-1.69182,2294,5.27925,521
1.2095,-0.10601,57.8406,595725,242.482,-57.8267,-242.423,-0.44442,-0.130777,-0.548248,2296,5.27925,521
1.2095,0.0465119,2.19569,595725,35.7927,2.12001,34.559,0.758206,-0.468576,-7.6384,2299,5.27925,521
1.2095,0.28795,6.34776,595725,38.1238,6.25442,37.5632,1.72939,-0.566354,-3.40144,2300,5.27925,521
1.2095,-0.01116,0.415346,595725,56.4532,-0.412384,-56.0507,-1.51685,0.0286011,3.88742,2301,5.27925,521
1.2095,-0.411365,0.55107,595725,12.2299,0.262017,5.81492,-9.1294,0.0960108,2.13076,2304,5.27925,521
1.2095,-0.158695,40.2271,595725,334.429,-40.221,-334.378,-1.31932,-0.256472,-2.13219,2309,5.27925,521
1.2095,0.641764,1.51352,595725,6.26991,-0.211076,-0.874404,2.65857,0.458568,1.89966,2312,5.27925,521
1.2095,0.254271,0.578881,595725,7.59293,0.292864,3.84136,3.33516,-0.150613,-1.97553,2313,5.27925,521
1.2095,-0.00213482,0.0721307,595725,79.2363,-0.0719041,-78.9874,-2.34512,0.00223433,2.45443,2316,5.27925,521
1.2095,0.0293936,7.40553,595725,73.0732,7.38057,72.8268,0.290038,-0.286419,-2.82621,2319,5.27925,521
1.2095,0.0266457,3.18228,595725,94.3088,3.17545,94.1065,0.789662,0.104707,3.10305,2322,5.27925,521
1.2095,-0.56173,1.6954,595725,9.26891,-1.16717,-6.38102,-3.07103,-0.513903,-2.80955,2323,5.27925,521
1.2095,-0.0425434,0.431224,595725,7.31005,0.285719,4.84347,-0.721189,0.0743142,1.25976,2324,5.27925,521
1.2095,0.096351,0.454007,595725,39.6017,-0.437202,-38.1359,8.40442,-0.0450578,-3.93026,2326,5.27925,521
1.2095,0.0340871,0.600709,595725,16.0198,0.564273,15.0481,0.909039,-0.045778,-1.22081,2328,5.27925,521
1.2095,0.727371,1.07591,595725,11.019,0.599191,6.13664,7.44941,0.0613854,0.628682,2329,5.27925,521
1.2095,0.606321,57.2678,595725,227.614,-57.2484,-227.537,2.40986,0.31066,1.23474,2331,5.27925,521
1.2095,-0.194602,2.47852,595725,22.332,2.38963,21.531,-1.7534,-0.227124,-2.04644,2334,5.27925,521
1.2095,-0.105332,0.397378,595725,30.694,-0.370668,-28.6309,-8.13601,0.0689077,5.32251,2335,5.27925,521
1.2095,0.0493165,12.7739,595725,495.507,12.773,495.475,1.91302,-0.0219861,-0.852857,2336,5.27925,521
1.2095,0.276049,1.56619,595725,10.6436,-1.21237,-8.23908,1.876,0.550846,3.74348,2342,5.27925,521
1.2095,-0.45122,94.7542,595725,300.003,94.7128,299.872,-1.42861,2.20479,6.98061,2343,5.27925,521
1.2095,-0.118374,1.11925,595725,6.78206,0.013238,0.080215,-0.717285,0.692442,4.19583,2344,5.27925,521
1.2095,-0.091107,6.58207,595725,69.0116,6.53946,68.5648,-0.955237,-0.545238,-5.71671,2346,5.27925,521
1.2095,-1.03251,1.58949,595725,7.86883,0.262971,1.30185,-5.1115,0.504016,2.49515,2347,5.27925,521
1.2095,-0.388781,1.19434,595725,12.3351,0.96635,9.98039,-4.0153,-0.283162,-2.92448,2348,5.27925,521
1.2095,-1.05367,2.51191,595725,21.0006,-2.08889,-17.464,-8.80908,-0.661266,-5.52845,2350,5.27925,521
1.2095,-0.0224003,0.237005,595725,17.3042,-0.197769,-14.4395,-1.63549,-0.106437,-7.77118,2352,5.27925,521
1.2095,0.535226,22.1451,595725,108.846,-22.1061,-108.654,2.63071,0.537864,2.64367,2353,5.27925,521
1.2095,-0.0536673,0.532096,595725,6.01654,0.159327,1.80154,-0.606829,0.192026,2.17128,2355,5.27925,521
1.2095,1.5289,79.1112,595725,414.109,-79.0829,-413.962,8.00307,1.05489,5.52186,2356,5.27925,521
1.2095,-0.533888,0.813547,595725,7.4025,0.0879573,0.800326,-4.85787,0.180154,1.63923,2361,5.27925,521
1.2095,-0.199314,1.64801,595725,24.898,-1.36001,-20.5468,-3.0112,0.83934,12.6806,2364,5.27925,521
1.2095,-0.351493,0.782608,595725,6.01258,-0.0291428,-0.223896,-2.70043,-0.126075,-0.968602,2365,5.27925,521
1.2095,0.491823,19.1435,595725,464.975,-19.1344,-464.754,11.9459,0.244488,5.93835,2366,5.27925,521
1.2095,0.0817296,1.46635,595725,42.1877,1.45249,41.789,2.35141,-0.00993859,-0.285939,2367,5.27925,521
1.2095,0.882011,1.43472,595725,12.9218,0.891043,8.02518,7.94383,0.378054,3.40494,2369,5.27925,521
1.2095,-0.448522,11.1141,595725,68.3431,-11.0465,-67.9277,-2.75807,-0.74763,-4.59735,2371,5.27925,521
1.2095,-0.0143364,64.5469,595725,886.019,-64.5454,-885.999,-0.196792,-0.201616,-2.76754,2377,5.27925,521
1.2095,-0.0196926,14.5873,595725,79.4115,-14.5259,-79.0774,-0.107204,0.919735,5.00695,2378,5.27925,521
1.2095,-0.00485536,0.0132024,595725,5.97626,0.00360138,1.63022,-2.19785,-0.00131993,-0.597487,2383,5.27925,521
1.2095,0.234081,1.9112,595725,5.98603,0.26929,0.843437,0.733158,0.827239,2.59097,2384,5.27925,521
1.2095,-0.0885197,1.56542,595725,60.6577,1.55677,60.3226,-3.43002,0.0245893,0.952801,2386,5.27925,521
1.2095,-0.0707064,2.14575,595725,72.1701,2.13848,71.9256,-2.37814,0.0387611,1.30369,2388,5.27925,521
1.2095,-0.0136356,2.05077,595725,144.371,-2.04933,-144.27,-0.959929,0.0108022,0.760462,2389,5.27925,521
1.2095,0.438623,1.5008,595725,16.6176,1.33989,14.836,4.85667,0.193284,2.14015,2391,5.27925,521
1.2095,0.440909,23.7297,595725,183.894,-23.7077,-183.724,3.41685,-0.620679,-4.80998,2396,5.27925,521
1.2095,-0.44372,6.75235,595725,54.67,6.66702,53.9791,-3.59255,-0.723225,-5.85555,2399,5.27925,521
1.2095,-0.0714842,18.5204,595725,580.499,18.5194,580.468,-2.24058,-0.055823,-1.7497,2406,5.27925,521
1.2095,0.0406411,0.329616,595725,16.8824,-0.310253,-15.8906,2.08157,0.0106578,0.545876,2408,5.27925,521
1.2095,-0.0281363,3.04675,595725,66.3375,-3.01707,-65.6912,-0.612616,-0.347,-7.55528,2411,5.27925,521
1.2095,-0.476179,13.6315,595725,160.423,-13.6154,-160.234,-5.60395,-0.098412,-1.15817,2413,5.27925,521
1.2095,0.293739,26.3496,595725,230.882,-26.3408,-230.805,2.57382,-0.12649,-1.10834,2417,5.27925,521
1.2095,0.0421405,1.18465,595725,65.5078,-1.17813,-65.1472,2.33024,0.0672242,3.7173,2423,5.27925,521
1.2095,-0.375463,3.68627,595725,26.4672,-3.5852,-25.7415,-2.6958,-0.23081,-1.6572,2427,5.27925,521
1.2095,1.27499,4.56961,595725,19.4197,-2.00792,-8.53314,5.41837,-3.69876,-15.7188,2434,5.27925,521
1.2095,0.111363,0.437345,595725,12.4543,-0.380127,-10.8249,3.17128,-0.00210152,-0.059845,2438,5.27925,521
1.2095,-0.196972,22.0715,595725,257.546,-22.0655,-257.475,-2.29841,0.156912,1.83096,2441,5.27925,521
1.2095,0.0312708,5.44928,595725,48.2296,5.41602,47.9353,0.276767,0.0675385,0.597759,2443,5.27925,521
1.2095,-0.129716,0.58461,595725,11.2209,0.476332,9.14266,-2.48976,0.149659,2.87253,2445,5.27925,521
1.2095,-0.000425531,0.594375,595725,139.185,-0.593903,-139.075,-0.0996469,0.00727856,1.70443,2446,5.27925,521
1.2095,0.538597,3.50545,595725,28.79,3.39514,27.884,4.42345,0.240684,1.97672,2448,5.27925,521
1.2095,0.338871,37.36,595725,279.627,-37.3211,-279.336,2.53634,-1.51314,-11.3253,2453,5.27925,521
1.2095,0.405558,3.33167,595725,107.687,-3.27923,-105.992,13.1086,0.394341,12.746,2456,5.27925,521
1.2095,-0.0890897,23.0847,595725,733.234,23.0836,733.198,-2.82973,-0.127644,-4.05431,2459,5.27925,521
1.2095,0.0830057,0.146152,595725,6.61746,-0.00886307,-0.4013,3.75831,0.0282349,1.27841,2461,5.27925,521
1.2095,-1.97009,33.79,595725,193.005,-33.7187,-192.598,-11.253,-0.276999,-1.58219,2464,5.27925,521
1.2095,-0.281698,3.36189,595725,37.9457,3.31325,37.3966,-3.17953,-0.163077,-1.84065,2467,5.27925,521
1.2095,-0.0525351,0.716906,595725,12.2552,-0.620519,-10.6075,-0.898068,0.175435,2.99899,2471,5.27925,521
1.2095,1.07996,2.60836,595725,17.6795,2.14468,14.5367,7.32001,0.656438,4.44936,2474,5.27925,521
1.2095,0.00570468,1.18479,595725,51.3996,-1.17849,-51.1264,0.247486,0.00640023,0.277662,2475,5.27925,521
1.2095,-0.317114,9.73584,595725,36.5326,9.5621,35.8807,-1.18994,1.12827,4.23369,2476,5.27925,521
1.2095,0.244083,58.9489,595725,344.435,-58.9413,-344.39,1.42616,0.13762,0.804107,2477,5.27925,521
1.2095,0.0480444,2.66877,595725,82.6259,2.66274,82.4391,1.48747,0.0278112,0.861042,2479,5.27925,521
1.2095,-0.280238,7.56662,595725,60.8843,7.41323,59.65,-2.25491,1.33744,10.7616,2482,5.27925,521
1.2095,-0.583664,1.03073,595725,9.40586,0.620595,5.66318,-5.32616,-0.0438557,-0.400201,2483,5.27925,521
1.2095,0.122839,1.34335,595725,24.2299,-1.28258,-23.1338,2.21564,-0.242548,-4.37481,2484,5.27925,521
1.2095,0.0939958,10.1384,595725,159.375,-10.1315,-159.267,1.47761,0.136007,2.13802,2486,5.27925,521
1.2095,1.23964,3.95911,595725,30.5889,-3.69473,-28.5462,9.57774,-0.141329,-1.09194,2488,5.27925,521
1.2095,-0.0398478,66.2862,595725,1376.77,66.2857,1376.76,-0.827642,-0.02213,-0.459643,2494,5.27925,521
1.2095,0.374038,15.1653,595725,101.411,-15.1394,-101.238,2.50121,0.151276,1.01159,2495,5.27925,521
1.2095,-0.261144,7.06763,595725,51.7883,7.02451,51.4723,-1.91354,-0.142896,-1.04708,2497,5.27925,521
1.2095,0.127069,10.9152,595725,135.515,10.902,135.351,1.57759,-0.301034,-3.73741,2499,5.27925,521
1.2095,-0.0221649,0.0443488,595725,6.68771,0.0101909,1.53677,-3.34242,-0.0120859,-1.82253,2500,5.27925,521
1.2095,-0.110087,0.28138,595725,6.83758,0.0595727,1.44763,-2.67513,-0.127704,-3.10324,2502,5.27925,521
1.2095,1.08645,6.05809,595725,59.6541,5.90392,58.136,10.6983,0.613476,6.04092,2505,5.27925,521
1.2095,-1.00278,98.7702,595725,381.455,98.7425,381.348,-3.87276,1.61147,6.22358,2508,5.27925,521
1.2095,0.00183142,0.0296888,595725,5.96879,-0.00897959,-1.8053,0.368198,-0.0103875,-2.08836,2509,5.27925,521
1.2095,0.497764,48.3683,595725,88.0679,47.9753,87.3524,0.906318,-5.40423,-9.83991,2509,5.27925,521
1.2095,0.048626,4.89652,595725,43.9719,-4.85333,-43.584,0.436673,0.270528,2.4294,2510,5.27925,521
1.2095,0.0119528,16.2913,595725,222.597,16.2849,222.509,0.163317,-0.244726,-3.34382,2511,5.27925,521
1.2095,-3.70813,22.5782,595725,70.3301,-22.2065,-69.1725,-11.5507,0.145142,0.45211,2514,5.27925,521
