tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,-5.57037,0.462901,25.9701,-24.9661,595725,-0.971468,-4.35407,5.79436,2.0747,1606,5.27958,511
1.2095,0.543236,0.00860013,126.906,126.776,595725,-0.00430242,-1.00407,0.543792,2.00704,1608,5.27958,511
1.2095,-1.57411,-0.546804,17.5249,-15.0773,595725,-0.516694,-4.94905,1.82965,-5.23745,1609,5.27958,511
1.2095,-1.28347,0.380849,11.912,-8.89328,595725,-0.763237,-5.28852,1.71914,2.63893,1611,5.27958,511
1.2095,-8.50918,0.0168106,221.21,-220.862,595725,0.432292,11.2204,8.5226,0.436332,1612,5.27958,511
1.2095,0.91039,0.0185992,105.076,104.902,595725,0.0172522,1.98793,0.911895,2.14314,1613,5.27958,511
1.2095,2.12389,-0.0903193,79.5787,79.3142,595725,-0.0445693,-1.66439,2.13097,-3.37287,1614,5.27958,511
1.2095,0.0318103,-0.0273119,7.28272,3.76774,595725,-0.00599105,-0.709603,0.0614867,-3.23492,1616,5.27958,511
1.2095,-0.0224243,-0.0298091,6.41158,-0.840439,595725,0.0896116,3.35855,0.171071,-1.11722,1617,5.27958,511
1.2095,0.384194,-0.0809311,8.3669,3.20937,595725,-0.670525,-5.60125,1.0016,-0.67606,1620,5.27958,511
1.2095,-1.54934,0.10884,37.0624,-36.5939,595725,-0.00656059,-0.154955,1.56918,2.57068,1621,5.27958,511
1.2095,-9.68027,0.545066,52.4617,-52.1123,595725,0.0461323,0.248346,9.74518,2.93428,1622,5.27958,511
1.2095,-0.095561,0.00621566,15.3376,-14.3546,595725,0.00442468,0.664648,0.102105,0.933679,1624,5.27958,511
1.2095,1.54278,-0.000388911,256.938,256.882,595725,0.0057016,0.949351,1.54311,-0.064756,1625,5.27958,511
1.2095,-1.72066,-0.112243,19.0341,-18.2317,595725,0.074039,0.7845,1.79639,-1.1893,1626,5.27958,511
1.2095,-180.52,0.521557,848.763,-848.742,595725,0.1163,0.546802,180.524,2.45218,1636,5.27958,511
1.2095,-66.6555,-0.316024,335.84,-335.792,595725,-0.294374,-1.48297,66.6651,-1.59204,1638,5.27958,511
1.2095,1.03713,-0.0393534,30.887,30.3912,595725,0.0370919,1.08691,1.05405,-1.15318,1641,5.27958,511
1.2095,-5.85034,1.59358,55.9999,-53.0742,595725,0.999637,9.0687,6.17284,14.4569,1642,5.27958,511
1.2095,0.169471,-0.0146588,5.97764,2.71457,595725,-0.0411344,-0.658888,0.373184,-0.234804,1643,5.27958,511
1.2095,0.662679,0.0376428,6.02623,2.85352,595725,-0.121266,-0.522175,1.39949,0.162091,1649,5.27958,511
1.2095,-1.11556,0.0869118,10.2127,-8.71564,595725,-0.00396972,-0.0310144,1.30718,0.679021,1651,5.27958,511
1.2095,-3.63862,-0.561455,149.685,-147.628,595725,0.198435,8.05103,3.68932,-22.7797,1653,5.27958,511
1.2095,-24.869,-0.357,484.427,-484.333,595725,0.193301,3.76461,24.8738,-6.95272,1657,5.27958,511
1.2095,3.01715,-0.162614,10.7013,8.83038,595725,-0.992758,-2.90554,3.6564,-0.475928,1662,5.27958,511
1.2095,10.8374,0.0200644,424.254,424.22,595725,-0.00438384,-0.171602,10.8382,0.785408,1664,5.27958,511
1.2095,50.3367,-0.0979581,267.598,267.543,595725,-0.208385,-1.10758,50.3471,-0.520653,1666,5.27958,511
1.2095,-0.597176,0.0421985,12.2731,-10.4155,595725,0.212458,3.70554,0.703683,0.735996,1668,5.27958,511
1.2095,-0.104669,-0.13543,8.57997,-1.43155,595725,0.463936,6.34521,0.627333,-1.85226,1676,5.27958,511
1.2095,-4.63674,0.0554102,52.3731,-51.1222,595725,-0.912479,-10.0605,4.75019,0.610923,1678,5.27958,511
1.2095,12.7103,-0.804156,50.661,50.1315,595725,-0.995819,-3.92768,12.8445,-3.17172,1679,5.27958,511
1.2095,0.00449315,-0.000606615,7.04798,4.56501,595725,0.000750191,0.762187,0.00693705,-0.616315,1680,5.27958,511
1.2095,0.0761539,0.0277758,7.15686,3.82588,595725,0.0517607,2.6004,0.142457,1.39542,1683,5.27958,511
1.2095,-0.825971,-0.253286,9.43053,-7.40769,595725,-0.112997,-1.01341,1.05152,-2.27158,1684,5.27958,511
1.2095,-0.360841,0.3253,6.09434,-1.83188,595725,-0.351482,-1.78437,1.20045,1.65145,1685,5.27958,511
1.2095,0.760569,-0.0705381,53.4912,52.9157,595725,0.0437843,3.04624,0.768841,-4.9076,1687,5.27958,511
1.2095,-0.868318,-0.153659,34.9608,-33.9901,595725,-0.0433464,-1.69678,0.893116,-6.01493,1692,5.27958,511
1.2095,0.461437,0.00278382,32.8769,31.6258,595725,-0.106006,-7.26543,0.479691,0.190797,1694,5.27958,511
1.2095,6.66368,0.063664,164.969,164.853,595725,-0.11153,-2.75915,6.66834,1.57499,1695,5.27958,511
1.2095,-8.51313,-1.84058,43.6616,-42.072,595725,-1.02522,-5.06665,8.83478,-9.09619,1700,5.27958,511
1.2095,-0.140128,-0.0201743,19.0501,-17.332,595725,0.0430928,5.33002,0.154019,-2.4953,1701,5.27958,511
1.2095,0.215008,0.779289,13.0292,3.10683,595725,-0.161313,-2.33094,0.901686,11.2606,1705,5.27958,511
1.2095,4.79274,0.423699,107.356,106.777,595725,-0.119946,-2.67226,4.81876,9.43953,1707,5.27958,511
1.2095,-0.564299,-0.398321,10.5608,-7.38786,595725,-0.104784,-1.37184,0.806657,-5.21486,1709,5.27958,511
1.2095,-0.0425579,0.0413007,8.1334,-4.43147,595725,-0.00366427,-0.381553,0.0781097,4.30056,1713,5.27958,511
1.2095,9.1963,0.354269,70.5982,70.0891,595725,-0.792252,-6.03811,9.2631,2.70004,1715,5.27958,511
1.2095,-0.0144133,-0.00494355,14.8225,-13.0402,595725,0.00147492,1.33441,0.0163832,-4.47261,1721,5.27958,511
1.2095,0.279664,0.0194516,135.289,134.477,595725,-0.0211739,-10.1815,0.281352,9.35338,1724,5.27958,511
1.2095,0.12495,0.0438828,9.81052,7.7066,595725,-0.0208587,-1.28651,0.159062,2.70658,1726,5.27958,511
1.2095,-19.0402,0.101468,697.851,-697.821,595725,-0.00642964,-0.235646,19.041,3.71881,1727,5.27958,511
1.2095,-0.893047,-0.41063,13.0006,-10.6145,595725,-0.181481,-2.15704,1.0938,-4.88063,1730,5.27958,511
1.2095,-2.45701,-0.604871,18.9973,-17.4262,595725,0.466452,3.30828,2.67852,-4.29001,1732,5.27958,511
1.2095,-0.309717,-0.485557,15.6328,-7.2139,595725,0.259609,6.0468,0.671168,-11.3096,1733,5.27958,511
1.2095,-0.0506545,0.0175272,5.6514,-1.47778,595725,0.0436161,1.27244,0.193716,0.511334,1734,5.27958,511
1.2095,-255.591,-0.948963,1383.07,-1383.05,595725,-0.458774,-2.48252,255.595,-5.13502,1737,5.27958,511
1.2095,-1.60516,0.00862631,124.272,-124.132,595725,0.0330139,2.55307,1.60697,0.667101,1740,5.27958,511
1.2095,-0.070227,0.147103,8.4819,-2.85036,595725,0.0134102,0.544289,0.208977,5.97059,1743,5.27958,511
1.2095,-0.138713,0.0228232,14.2591,-13.028,595725,0.0112804,1.05947,0.15182,2.14358,1745,5.27958,511
1.2095,4.90543,0.0226425,289.952,289.891,595725,0.040877,2.41566,4.90646,1.33808,1746,5.27958,511
1.2095,-1.80303,0.251577,12.961,-11.2561,595725,0.53001,3.30877,2.07614,1.57056,1747,5.27958,511
1.2095,1.24053,0.0301751,21.2839,20.6044,595725,-0.0348902,-0.579505,1.28143,0.501192,1748,5.27958,511
1.2095,-3.47167,-0.386218,29.5813,-28.7982,595725,0.331774,2.75213,3.56607,-3.20376,1754,5.27958,511
1.2095,-2.72921,0.129717,44.2586,-43.8925,595725,-0.0134545,-0.216382,2.75198,2.08618,1755,5.27958,511
1.2095,6.44416,0.301325,18.4282,17.5824,595725,0.506246,1.38126,6.75416,0.822144,1757,5.27958,511
1.2095,-0.0286162,-0.0577754,6.85346,-1.42122,595725,0.059874,2.97364,0.137994,-2.86941,1762,5.27958,511
1.2095,79.0675,-0.179255,474.14,474.108,595725,-0.179732,-1.07771,79.0729,-1.07486,1763,5.27958,511
1.2095,45.8726,-0.125464,703.56,703.529,595725,0.21971,3.3696,45.8746,-1.92419,1766,5.27958,511
1.2095,27.33,-0.0350252,982.266,982.247,595725,0.0750512,2.69736,27.3305,-1.25881,1768,5.27958,511
1.2095,1.02133,-0.2987,7.92948,5.46069,595725,-0.303487,-1.62264,1.48307,-1.59704,1772,5.27958,511
1.2095,-14.4767,-0.0289708,1239.44,-1239.43,595725,0.0327565,2.80445,14.4769,-2.48034,1776,5.27958,511
1.2095,-0.361881,0.202583,7.61402,-4.65721,595725,0.098677,1.26992,0.591636,2.60712,1777,5.27958,511
1.2095,0.759813,0.0323413,7.701,5.50036,595725,0.146365,1.05955,1.06381,0.234122,1779,5.27958,511
1.2095,2.48076,-0.0590635,188.328,188.083,595725,0.0878447,6.66009,2.48399,-4.478,1780,5.27958,511
1.2095,0.125746,0.10271,15.576,7.89565,595725,-0.167644,-10.5264,0.248064,6.4492,1781,5.27958,511
1.2095,-50.4006,1.20237,383.382,-383.23,595725,-0.291897,-2.21949,50.4206,9.14245,1783,5.27958,511
1.2095,-1.24512,-0.0396737,158.654,-158.469,595725,-0.0181013,-2.3038,1.24657,-5.04938,1784,5.27958,511
1.2095,0.668292,-0.00302811,191.646,191.405,595725,0.0278212,7.96827,0.669132,-0.86728,1790,5.27958,511
1.2095,3.13174,-0.253146,79.5912,78.9523,595725,0.226751,5.71649,3.15708,-6.3819,1791,5.27958,511
1.2095,-0.804145,0.0848249,78.9369,-78.3234,595725,0.00611817,0.595907,0.810444,8.26191,1792,5.27958,511
1.2095,16.5435,-0.78482,58.4316,58.1187,595725,-0.283697,-0.996654,16.6325,-2.75714,1795,5.27958,511
1.2095,4.34124,0.897467,52.0062,50.5164,595725,0.341617,3.97518,4.46927,10.4433,1801,5.27958,511
1.2095,0.964002,-0.423577,7.19847,3.7137,595725,0.710403,2.73674,1.86858,-1.63178,1802,5.27958,511
1.2095,85.8083,0.161464,603.457,603.433,595725,0.0235765,0.165798,85.8117,1.13547,1808,5.27958,511
1.2095,-0.965999,0.0876492,32.1853,-31.6051,595725,0.0291988,0.955312,0.983733,2.86766,1809,5.27958,511
1.2095,-0.0475052,-0.00557342,10.4869,-8.96138,595725,-0.00440315,-0.830609,0.0555923,-1.05137,1810,5.27958,511
1.2095,-0.239022,0.000785637,7.61672,-5.44494,595725,-0.0308177,-0.702029,0.334359,0.0178969,1811,5.27958,511
1.2095,-0.260092,0.010385,221.884,-221.645,595725,0.000109666,0.0934549,0.260373,8.84988,1815,5.27958,511
1.2095,-0.0120702,0.0158507,5.87261,-1.4101,595725,0.0093625,1.09376,0.0502689,1.85174,1816,5.27958,511
1.2095,0.1966,0.0577714,10.5777,8.78804,595725,0.00756769,0.338277,0.236636,2.58238,1820,5.27958,511
1.2095,1.19023,-0.771901,12.2397,9.06581,595725,0.298798,2.27589,1.60693,-5.87945,1824,5.27958,511
1.2095,1.05087,-0.0140405,7.37698,4.98607,595725,-0.273223,-1.29637,1.55478,-0.066618,1825,5.27958,511
1.2095,5.92968,0.14734,71.334,70.9674,595725,-0.384524,-4.60205,5.96031,1.76339,1826,5.27958,511
1.2095,-0.621808,0.0056912,103.566,-103.418,595725,0.00805893,1.34035,0.622696,0.946553,1830,5.27958,511
1.2095,0.0553883,-0.00638018,6.13276,2.01081,595725,-0.0654149,-2.37482,0.168928,-0.231626,1831,5.27958,511
1.2095,-14.1243,-0.660248,66.4762,-66.1791,595725,0.299366,1.40267,14.1877,-3.09358,1832,5.27958,511
1.2095,-14.8756,0.202462,218.436,-218.335,595725,0.185298,2.71969,14.8825,2.97161,1834,5.27958,511
1.2095,1.03356,0.114709,20.732,19.8976,595725,0.055708,1.07247,1.0769,2.20833,1836,5.27958,511
1.2095,0.216137,0.053253,8.70836,5.10988,595725,-0.190413,-4.50173,0.368345,1.259,1837,5.27958,511
1.2095,41.4485,-0.491348,167.904,167.703,595725,-1.47823,-5.98099,41.4983,-1.98802,1841,5.27958,511
1.2095,0.315211,3.30006e-05,26.5429,25.3694,595725,-0.0714235,-5.74845,0.329791,0.00265602,1843,5.27958,511
1.2095,-0.141873,-0.00300169,7.81022,-5.40326,595725,-0.0519673,-1.97919,0.205072,-0.11432,1845,5.27958,511
1.2095,-0.133921,0.02939,17.7653,-16.401,595725,-0.0196335,-2.40447,0.145061,3.59934,1849,5.27958,511
1.2095,-2.09032,0.185155,25.9113,-25.0829,595725,0.255943,3.0712,2.15935,2.22177,1851,5.27958,511
1.2095,-0.552812,0.276175,6.40456,-3.23713,595725,-0.0381864,-0.22361,1.09372,1.61721,1852,5.27958,511
1.2095,-0.212873,0.149835,12.9541,-9.40067,595725,0.0631564,2.78904,0.293338,6.61682,1859,5.27958,511
1.2095,-9.90892,-0.318273,78.5901,-78.35,595725,0.235699,1.86367,9.93929,-2.51659,1862,5.27958,511
1.2095,-0.139107,-0.0488425,6.39503,-3.3646,595725,-0.022883,-0.553475,0.264398,-1.18136,1863,5.27958,511
1.2095,0.986121,0.0647376,13.2701,12.1442,595725,-0.0263922,-0.325023,1.07755,0.797251,1865,5.27958,511
1.2095,-0.0362517,0.0223792,7.57394,-0.501169,595725,-0.390497,-5.3985,0.547856,0.309386,1865,5.27958,511
1.2095,-0.686523,0.266794,11.2906,-8.07107,595725,-0.422087,-4.96225,0.960376,3.13655,1866,5.27958,511
1.2095,2.73979,0.125835,18.7983,17.7854,595725,0.449523,2.91809,2.89583,0.816863,1868,5.27958,511
1.2095,2.85007,-0.0130237,501.312,501.248,595725,-0.0317761,-5.58854,2.85043,-2.29051,1870,5.27958,511
1.2095,0.0266568,0.0256532,9.1842,5.15119,595725,0.011988,2.31657,0.0475272,4.95725,1872,5.27958,511
1.2095,-0.0418721,0.349103,7.43009,-0.334588,595725,0.551755,4.40892,0.929841,2.78958,1877,5.27958,511
1.2095,8.45138,0.471201,40.0292,39.5372,595725,0.541391,2.53273,8.55656,2.20437,1882,5.27958,511
1.2095,-0.223243,0.0794153,6.1796,-2.97123,595725,-0.0455871,-0.606738,0.464303,1.05697,1883,5.27958,511
1.2095,-0.57588,0.328623,7.31646,-4.15038,595725,-0.233074,-1.67977,1.01518,2.36839,1884,5.27958,511
1.2095,0.667091,-0.0758473,27.2644,26.4516,595725,0.0654743,2.5962,0.687589,-3.00751,1887,5.27958,511
1.2095,-0.479053,-0.151459,12.2304,-7.71484,595725,0.465673,7.49937,0.759447,-2.43915,1892,5.27958,511
1.2095,18.023,-0.730094,262.459,262.16,595725,-0.279389,-4.06394,18.0436,-10.6198,1893,5.27958,511
1.2095,0.280456,-0.0728377,10.249,7.93062,595725,-0.112005,-3.16724,0.362443,-2.05967,1894,5.27958,511
1.2095,-0.78292,-0.208124,33.7323,-32.1342,595725,0.0512261,2.10253,0.821857,-8.54224,1895,5.27958,511
1.2095,0.05663,-0.229241,6.53203,0.334395,595725,0.607051,3.58459,1.1062,-1.35365,1901,5.27958,511
1.2095,1.58064,0.268929,49.3591,47.9924,595725,-0.204385,-6.20563,1.62566,8.16537,1902,5.27958,511
1.2095,-1.08595,0.181116,11.1892,-9.47844,595725,-0.255787,-2.23258,1.28195,1.58083,1903,5.27958,511
1.2095,0.302859,-0.373859,8.17542,3.90364,595725,0.0551002,0.710203,0.634279,-4.81879,1916,5.27958,511
1.2095,1.17183,0.0352578,123.378,123.206,595725,-0.00842765,-0.886079,1.17347,3.70699,1918,5.27958,511
1.2095,0.585871,0.0939396,32.7647,30.9804,595725,0.147936,7.82271,0.619615,4.96745,1920,5.27958,511
1.2095,-1.59322,0.233454,25.5668,-24.3897,595725,-0.278356,-4.26118,1.67012,3.57382,1921,5.27958,511
1.2095,21.9427,0.23991,116.312,116.136,595725,-0.63566,-3.36437,21.9759,1.26977,1923,5.27958,511
1.2095,-6.83312,0.112837,202.814,-202.702,595725,-0.0839602,-2.49065,6.83689,3.34728,1925,5.27958,511
1.2095,-14.0531,0.0301356,1010.62,-1010.6,595725,0.013813,0.993335,14.0533,2.16714,1927,5.27958,511
1.2095,23.1129,-0.13149,169.083,168.98,595725,0.328166,2.39925,23.1269,-0.961337,1928,5.27958,511
1.2095,-0.456526,2.40841,10.8934,-1.69684,595725,-0.750441,-2.78928,2.93081,8.95171,1929,5.27958,511
1.2095,6.73747,0.359787,61.7839,61.3431,595725,-0.434757,-3.95837,6.78588,3.27578,1934,5.27958,511
1.2095,-0.322306,0.064415,8.73896,-2.63538,595725,0.785702,6.42439,1.06877,0.526697,1935,5.27958,511
1.2095,20.4827,0.542252,102.616,102.121,595725,1.63048,8.12915,20.5819,2.70353,1937,5.27958,511
1.2095,0.25971,0.0627811,42.4132,39.5811,595725,-0.0696846,-10.6203,0.278292,9.56816,1939,5.27958,511
1.2095,2.4753,0.250601,20.2454,18.4264,595725,0.838785,6.24402,2.71964,1.86551,1941,5.27958,511
1.2095,0.410027,-0.0559077,6.66452,4.02842,595725,-0.0111475,-0.109522,0.678339,-0.54928,1943,5.27958,511
1.2095,3.45065,0.0539224,47.7952,47.4768,595725,0.100465,1.38227,3.4738,0.741907,1946,5.27958,511
1.2095,1.89285,-0.736909,12.261,9.89869,595725,0.593239,3.10234,2.34459,-3.85367,1948,5.27958,511
1.2095,-19.8233,-0.123562,191.907,-191.74,595725,-0.609195,-5.89244,19.8405,-1.19515,1950,5.27958,511
1.2095,4.35886,-0.0311097,83.9911,83.7447,595725,0.188386,3.61938,4.37169,-0.597697,1952,5.27958,511
1.2095,0.222552,-0.325778,9.81051,3.90679,595725,-0.257314,-4.51703,0.55886,-5.71888,1953,5.27958,511
1.2095,-2.44201,0.638248,19.2199,-16.5654,595725,-1.02529,-6.95508,2.83333,4.32958,1954,5.27958,511
1.2095,0.151933,-0.0136723,21.1492,18.4199,595725,0.0725556,8.79641,0.174446,-1.65759,1956,5.27958,511
1.2095,-36.4318,-0.0157875,576.545,-576.521,595725,0.0447016,0.707387,36.4334,-0.249832,1963,5.27958,511
1.2095,0.0297185,-0.0150049,7.4554,0.535795,595725,0.290067,5.22961,0.413524,-0.270522,1968,5.27958,511
1.2095,0.40262,0.267065,11.3341,8.32722,595725,-0.041425,-0.856776,0.547999,5.52359,1972,5.27958,511
1.2095,1.7955,-0.234297,21.6135,20.318,595725,0.389423,4.40675,1.90998,-2.65132,1973,5.27958,511
1.2095,0.389252,-0.0261611,6.74563,2.21653,595725,0.625696,3.56291,1.18462,-0.14897,1974,5.27958,511
1.2095,0.0309939,0.00770136,8.29787,5.66425,595725,-0.0143902,-2.62985,0.0454047,1.40745,1978,5.27958,511
1.2095,0.314701,0.194901,9.22012,5.8423,595725,0.16959,3.14838,0.49665,3.61826,1979,5.27958,511
1.2095,-1.87375,-0.166521,20.8108,-19.7322,595725,-0.33945,-3.57471,1.97616,-1.75361,1982,5.27958,511
1.2095,0.31955,0.0211394,85.9702,85.4246,595725,0.0217207,5.80656,0.321591,5.65117,1984,5.27958,511
1.2095,-1.20519,0.114926,11.4089,-9.64474,595725,-0.36264,-2.90208,1.42564,0.91971,1985,5.27958,511
1.2095,0.425231,0.0933953,14.46,12.865,595725,0.091876,2.77963,0.477952,2.8256,1986,5.27958,511
1.2095,0.0177229,0.00100642,17.8165,16.811,595725,0.00258926,2.45603,0.018783,0.954631,1990,5.27958,511
1.2095,-5.90005,0.090883,83.8291,-83.4102,595725,-0.450382,-6.36714,5.92969,1.28483,1993,5.27958,511
1.2095,-37.3531,0.107331,693.248,-693.22,595725,-0.133502,-2.47761,37.3546,1.99191,1995,5.27958,511
1.2095,-2.80726,0.084894,62.3887,-61.132,595725,-0.511236,-11.1329,2.86498,1.84868,1997,5.27958,511
1.2095,0.430344,-0.164892,24.206,19.8023,595725,-0.226218,-10.4094,0.526046,-7.58749,1999,5.27958,511
1.2095,-0.00852474,0.0491223,8.13941,-0.119444,595725,-0.439306,-6.15532,0.580911,0.688276,2000,5.27958,511
1.2095,0.00572292,0.00345313,7.65732,4.53051,595725,0.00209942,1.662,0.00967268,2.73365,2001,5.27958,511
1.2095,-16.6064,-0.992902,86.6973,-86.2795,595725,-0.811497,-4.21619,16.6868,-5.1587,2002,5.27958,511
1.2095,-42.3753,-0.160521,310.651,-310.591,595725,0.398479,2.92065,42.3836,-1.17654,2005,5.27958,511
1.2095,-43.8968,-0.393827,413.432,-413.372,595725,0.293357,2.76252,43.9031,-3.70863,2006,5.27958,511
1.2095,-5.02574,-0.317694,23.5311,-22.4338,595725,1.01552,4.53305,5.27155,-1.41812,2007,5.27958,511
1.2095,-0.0260733,-0.00647687,13.1349,-5.87839,595725,-0.046087,-10.3906,0.0582593,-1.46025,2015,5.27958,511
1.2095,-4.64082,0.297204,87.0113,-86.668,595725,-0.0519791,-0.970716,4.6592,5.55033,2017,5.27958,511
1.2095,-1.32087,0.195196,14.3163,-12.1212,595725,-0.565713,-5.19135,1.56008,1.79125,2018,5.27958,511
1.2095,0.57034,-0.321991,11.1192,7.80789,595725,-0.286371,-3.92038,0.812222,-4.40802,2023,5.27958,511
1.2095,-138.104,-0.647327,1053.45,-1053.41,595725,0.497119,3.79186,138.108,-4.93759,2024,5.27958,511
1.2095,0.667272,-0.0252989,35.4952,34.1986,595725,0.152149,7.79785,0.69257,-1.2966,2034,5.27958,511
1.2095,-0.0251895,0.00354892,11.9522,-10.1216,595725,-0.008065,-3.24065,0.0297455,1.42601,2038,5.27958,511
1.2095,-3.32335,0.33411,67.4857,-66.6248,595725,0.32601,6.53569,3.36629,6.69806,2039,5.27958,511
1.2095,-0.235215,-0.18567,6.56391,-2.12186,595725,-0.31164,-2.81129,0.72763,-1.67492,2041,5.27958,511
1.2095,8.08024,0.0823721,48.635,48.3431,595725,-0.0730853,-0.437261,8.12903,0.492823,2044,5.27958,511
1.2095,-0.100217,0.00984891,7.7592,-5.43619,595725,0.0291108,1.5791,0.143042,0.534248,2046,5.27958,511
1.2095,-0.0627446,-0.0392854,5.78377,-1.25358,595725,-0.0921626,-1.84132,0.289491,-0.784887,2048,5.27958,511
1.2095,-4.65184,0.105402,61.4429,-61.1503,595725,0.187411,2.4636,4.67409,1.38555,2050,5.27958,511
1.2095,-10.1028,0.363764,125.79,-125.575,595725,-0.191139,-2.37581,10.1201,4.52149,2053,5.27958,511
1.2095,0.204185,-0.0194016,9.1552,6.38683,595725,0.122923,3.84498,0.292689,-0.606874,2054,5.27958,511
1.2095,0.391551,-0.0770095,14.9488,13.6141,595725,-0.0504544,-1.75429,0.429936,-2.6776,2056,5.27958,511
1.2095,-0.751559,-0.0848018,25.2972,-24.2984,595725,0.116316,3.76058,0.782451,-2.7417,2057,5.27958,511
1.2095,-0.18016,-0.0235769,61.5876,-60.7686,595725,-0.00894182,-3.01611,0.182588,-7.95259,2062,5.27958,511
1.2095,9.88539,0.944909,150.463,149.425,595725,-0.589994,-8.91819,9.95409,14.283,2063,5.27958,511
1.2095,-1.1861,-0.402856,13.2807,-11.1112,595725,-0.350858,-3.28678,1.41769,-3.77389,2065,5.27958,511
1.2095,4.74594,0.0675912,132.225,132.066,595725,-0.117089,-3.25825,4.75166,1.88086,2073,5.27958,511
1.2095,-1.39623,-0.182987,16.5996,-15.6037,595725,0.0109464,0.122332,1.48534,-2.04499,2077,5.27958,511
1.2095,-22.5867,0.0934224,219.176,-219.11,595725,-0.0344235,-0.333937,22.5935,0.906275,2085,5.27958,511
1.2095,-0.501392,0.15049,34.8868,-32.6713,595725,0.0777154,5.06402,0.535393,9.80612,2087,5.27958,511
1.2095,0.415128,-0.0405672,15.9418,14.8989,595725,-0.0410357,-1.47277,0.444186,-1.45595,2092,5.27958,511
1.2095,0.740273,-0.039834,58.2189,57.8908,595725,-0.00911594,-0.712884,0.744468,-3.1151,2094,5.27958,511
1.2095,-4.79319,-0.00199928,481.387,-481.35,595725,-0.0273601,-2.7476,4.79355,-0.200775,2098,5.27958,511
1.2095,0.474929,-0.00501061,352.43,352.362,595725,-0.00334026,-2.47823,0.475021,-3.7175,2100,5.27958,511
1.2095,-21.2154,-1.11411,55.8455,-55.4999,595725,0.554331,1.45014,21.3475,-2.91454,2107,5.27958,511
1.2095,12.0151,0.616045,42.4645,41.8424,595725,-1.2833,-4.46905,12.1937,2.14537,2108,5.27958,511
1.2095,0.173822,-0.0708816,23.5768,21.239,595725,-0.0112368,-1.37301,0.192955,-8.66088,2110,5.27958,511
1.2095,0.476642,0.259025,8.13694,5.4368,595725,-0.0191249,-0.218148,0.713362,2.95457,2118,5.27958,511
1.2095,-0.213516,-0.00382642,18.8689,-17.9486,595725,-0.0289105,-2.43028,0.224464,-0.321657,2121,5.27958,511
1.2095,-6.02139,0.0700078,143.461,-143.336,595725,0.0948981,2.259,6.02663,1.6665,2123,5.27958,511
1.2095,14.3233,-0.0877524,78.2705,78.0898,595725,0.0724575,0.395035,14.3564,-0.478422,2128,5.27958,511
1.2095,3.26453,0.140881,67.794,67.5045,595725,0.081205,1.67917,3.27854,2.91315,2129,5.27958,511
1.2095,30.8372,0.266801,98.5053,97.9256,595725,2.90808,9.23479,31.0198,0.847245,2130,5.27958,511
1.2095,1.8028,0.0812013,106.355,106.077,595725,-0.0493759,-2.90528,1.80753,4.77789,2131,5.27958,511
1.2095,7.91826,-0.202841,227.807,227.658,595725,-0.0821822,-2.36283,7.92341,-5.83191,2133,5.27958,511
1.2095,11.4481,-0.248206,49.9188,49.6064,595725,0.331546,1.43664,11.5202,-1.07552,2134,5.27958,511
1.2095,1.07765,-0.341932,25.5785,21.2994,595725,-0.570294,-11.2716,1.29416,-6.75815,2135,5.27958,511
1.2095,2.28949,0.257932,19.2699,18.3679,595725,-0.166915,-1.33912,2.40192,2.06932,2138,5.27958,511
1.2095,3.42801,-0.0117465,783.438,783.394,595725,0.0254495,5.8159,3.4282,-2.68439,2139,5.27958,511
1.2095,3.1901,0.0667199,61.4261,61.1663,595725,-0.0798302,-1.53065,3.20365,1.27927,2140,5.27958,511
1.2095,-0.116282,-0.0323229,19.0509,-13.7774,595725,-0.0964455,-11.4271,0.160791,-3.8297,2141,5.27958,511
1.2095,-3.15252,-0.0668272,37.8669,-37.4478,595725,0.147275,1.74944,3.1878,-0.793821,2150,5.27958,511
1.2095,11.319,0.0688273,81.1332,79.6506,595725,-2.06064,-14.5005,11.5297,0.48433,2152,5.27958,511
1.2095,0.112958,0.00658019,10.2674,7.95929,595725,0.0530638,3.73902,0.145714,0.463657,2154,5.27958,511
1.2095,0.127805,-0.0838278,7.60339,3.5488,595725,0.124366,3.45333,0.273825,-2.32768,2158,5.27958,511
1.2095,-0.287355,0.00562102,17.8569,-17.0345,595725,-0.0142021,-0.841903,0.301227,0.333216,2161,5.27958,511
1.2095,9.3773,0.0974937,163.374,163.233,595725,-0.224341,-3.90518,9.38539,1.6971,2164,5.27958,511
1.2095,0.482945,0.139832,29.9049,25.09,595725,-0.2612,-13.5699,0.575623,7.26455,2168,5.27958,511
1.2095,-4.21986,-0.833106,26.5751,-25.4829,595725,-0.317347,-1.9164,4.40072,-5.03097,2169,5.27958,511
1.2095,-0.299365,0.0195213,10.7315,-8.84873,595725,-0.0995528,-2.94262,0.363063,0.577018,2171,5.27958,511
1.2095,-3.6854,-0.942515,29.5569,-28.166,595725,-0.0952811,-0.728194,3.8674,-7.20325,2178,5.27958,511
1.2095,0.239327,-0.136322,11.538,8.43117,595725,0.0945913,3.33233,0.327518,-4.80244,2180,5.27958,511
1.2095,0.900087,0.0738923,12.5845,10.5053,595725,0.377301,4.40363,1.07824,0.862426,2181,5.27958,511
