m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.595763,999999,1448,679809,0.118086,4987,3.75957e+08,1.14428,0.511785,2.0529,11.2202,0.375957,1416
1,0.595763,999999,1448,679809,0.118086,4988,3.75957e+08,1.14428,0.511785,2.0529,11.2202,0.375957,1416
1,1.04742,999999,1449,679809,2.30083,4989,3.76065e+08,1.39455,-153.053,2.0529,11.2202,0.376065,1417
1,1.04742,999999,1449,679809,2.30083,4990,3.76065e+08,1.39455,-153.053,2.0529,11.2202,0.376065,1417
1,0.765278,999999,1449,679809,1.7438,4991,3.76065e+08,1.84932,-29.2451,2.0529,11.2202,0.376065,1417
1,0.765278,999999,1449,679809,1.7438,4992,3.76065e+08,1.84932,-29.2451,2.0529,11.2202,0.376065,1417
1,0.10792,999999,1450,679809,-0.35434,4993,3.76225e+08,-0.599587,18.7118,2.0529,11.2202,0.376225,1418
1,0.10792,999999,1450,679809,-0.35434,4994,3.76225e+08,-0.599587,18.7118,2.0529,11.2202,0.376225,1418
1,1.32242,999999,1450,679809,2.25713,4995,3.76225e+08,4.04776,24.0689,2.0529,11.2202,0.376225,1418
1,1.32242,999999,1450,679809,2.25713,4996,3.76225e+08,4.04776,24.0689,2.0529,11.2202,0.376225,1418
1,3.31163,999999,1451,679809,9.84025,4997,3.76242e+08,6.54398,40.3981,2.0529,11.2202,0.376242,1419
1,3.31163,999999,1451,679809,9.84025,4998,3.76242e+08,6.54398,40.3981,2.0529,11.2202,0.376242,1419
1,5.83207,999999,1451,679809,7.72135,4999,3.76242e+08,-12.3712,-3.14633,2.0529,11.2202,0.376242,1419
1,5.83207,999999,1451,679809,7.72135,5000,3.76242e+08,-12.3712,-3.14633,2.0529,11.2202,0.376242,1419
1,0.264533,999999,1452,679809,0.51618,5001,3.76401e+08,0.352541,1.41585,2.0529,11.2202,0.376401,1420
1,0.264533,999999,1452,679809,0.51618,5002,3.76401e+08,0.352541,1.41585,2.0529,11.2202,0.376401,1420
1,1.76716,999999,1453,679809,1.42855,5003,3.76446e+08,0.459088,2.68236,2.0529,11.2202,0.376446,1421
1,1.76716,999999,1453,679809,1.42855,5004,3.76446e+08,0.459088,2.68236,2.0529,11.2202,0.376446,1421
1,0.298259,999999,1453,679809,-1.14962,5005,3.76446e+08,0.0911023,2.13835,2.0529,11.2202,0.376446,1421
1,0.298259,999999,1453,679809,-1.14962,5006,3.76446e+08,0.0911023,2.13835,2.0529,11.2202,0.376446,1421
1,4.6232,999999,1454,679809,4.6785,5007,3.76678e+08,-8.90401,74.5979,2.0529,11.2202,0.376678,1422
1,4.6232,999999,1454,679809,4.6785,5008,3.76678e+08,-8.90401,74.5979,2.0529,11.2202,0.376678,1422
1,0.79933,999999,1454,679809,-0.144939,5009,3.76678e+08,-1.2091,79.1065,2.0529,11.2202,0.376678,1422
1,0.79933,999999,1454,679809,-0.144939,5010,3.76678e+08,-1.2091,79.1065,2.0529,11.2202,0.376678,1422
1,0.0980778,999999,1455,679809,-0.232642,5011,3.76924e+08,-0.429475,1.60993,2.0529,11.2202,0.376924,1423
1,0.0980778,999999,1455,679809,-0.232642,5012,3.76924e+08,-0.429475,1.60993,2.0529,11.2202,0.376924,1423
1,2.71379,999999,1456,679809,-5.50645,5013,3.76983e+08,0.70027,-2.83385,2.0529,11.2202,0.376983,1424
1,2.71379,999999,1456,679809,-5.50645,5014,3.76983e+08,0.70027,-2.83385,2.0529,11.2202,0.376983,1424
1,0.709085,999999,1456,679809,-1.23628,5015,3.76983e+08,0.0713426,-2.9677,2.0529,11.2202,0.376983,1424
1,0.709085,999999,1456,679809,-1.23628,5016,3.76983e+08,0.0713426,-2.9677,2.0529,11.2202,0.376983,1424
1,4.85629,999999,1457,679809,-3.08943,5017,3.7696e+08,-10.9705,-13.0138,2.0529,11.2202,0.37696,1425
1,4.85629,999999,1457,679809,-3.08943,5018,3.7696e+08,-10.9705,-13.0138,2.0529,11.2202,0.37696,1425
1,2.31313,999999,1457,679809,4.75963,5019,3.7696e+08,-3.07404,-11.3305,2.0529,11.2202,0.37696,1425
1,2.31313,999999,1457,679809,4.75963,5020,3.7696e+08,-3.07404,-11.3305,2.0529,11.2202,0.37696,1425
1,1.73662,999999,1458,679809,4.64409,5021,3.771e+08,-3.73064,45.9617,2.0529,11.2202,0.3771,1426
1,1.73662,999999,1458,679809,4.64409,5022,3.771e+08,-3.73064,45.9617,2.0529,11.2202,0.3771,1426
1,0.637851,999999,1458,679809,-0.0796802,5023,3.771e+08,-1.20173,1.73612,2.0529,11.2202,0.3771,1426
1,0.637851,999999,1458,679809,-0.0796802,5024,3.771e+08,-1.20173,1.73612,2.0529,11.2202,0.3771,1426
1,1.68512,999999,1459,679809,-1.82148,5025,3.77132e+08,0.4945,-0.400988,2.0529,11.2202,0.377132,1427
1,1.68512,999999,1459,679809,-1.82148,5026,3.77132e+08,0.4945,-0.400988,2.0529,11.2202,0.377132,1427
1,0.237687,999999,1459,679809,-1.07238,5027,3.77132e+08,0.412262,3.22455,2.0529,11.2202,0.377132,1427
1,0.237687,999999,1459,679809,-1.07238,5028,3.77132e+08,0.412262,3.22455,2.0529,11.2202,0.377132,1427
1,0.184366,999999,1459,679809,0.193732,5029,3.77132e+08,-1.03685,-0.465661,2.0529,11.2202,0.377132,1427
1,0.184366,999999,1459,679809,0.193732,5030,3.77132e+08,-1.03685,-0.465661,2.0529,11.2202,0.377132,1427
1,3.11691,999999,1459,679809,6.54583,5031,3.77132e+08,6.39014,7.17449,2.0529,11.2202,0.377132,1427
1,3.11691,999999,1459,679809,6.54583,5032,3.77132e+08,6.39014,7.17449,2.0529,11.2202,0.377132,1427
1,2.13331,999999,1460,679809,-0.677961,5033,3.7712e+08,3.01121,-339.007,2.0529,11.2202,0.37712,1428
1,2.13331,999999,1460,679809,-0.677961,5034,3.7712e+08,3.01121,-339.007,2.0529,11.2202,0.37712,1428
1,1.55022,999999,1460,679809,-2.50509,5035,3.7712e+08,-1.72799,-486.022,2.0529,11.2202,0.37712,1428
1,1.55022,999999,1460,679809,-2.50509,5036,3.7712e+08,-1.72799,-486.022,2.0529,11.2202,0.37712,1428
1,2.54604,999999,1461,679809,5.6177,5037,3.77076e+08,0.612866,-8.6412,2.0529,11.2202,0.377076,1429
1,2.54604,999999,1461,679809,5.6177,5038,3.77076e+08,0.612866,-8.6412,2.0529,11.2202,0.377076,1429
1,0.611632,999999,1461,679809,-5.20962,5039,3.77076e+08,2.23555,-21.0246,2.0529,11.2202,0.377076,1429
1,0.611632,999999,1461,679809,-5.20962,5040,3.77076e+08,2.23555,-21.0246,2.0529,11.2202,0.377076,1429
1,0.0820381,999999,1462,679809,-0.211135,5041,3.77093e+08,-0.0841627,13.1342,2.0529,11.2202,0.377093,1430
1,0.0820381,999999,1462,679809,-0.211135,5042,3.77093e+08,-0.0841627,13.1342,2.0529,11.2202,0.377093,1430
1,3.04063,999999,1462,679809,6.69863,5043,3.77093e+08,15.2965,299.559,2.0529,11.2202,0.377093,1430
1,3.04063,999999,1462,679809,6.69863,5044,3.77093e+08,15.2965,299.559,2.0529,11.2202,0.377093,1430
1,5.89295,999999,1463,679809,-0.384089,5045,3.76782e+08,7.20298,6.58703,2.0529,11.2202,0.376782,1431
1,5.89295,999999,1463,679809,-0.384089,5046,3.76782e+08,7.20298,6.58703,2.0529,11.2202,0.376782,1431
1,0.889934,999999,1464,679809,-0.484484,5047,3.76785e+08,1.37854,6.56976,2.0529,11.2202,0.376785,1432
1,0.889934,999999,1464,679809,-0.484484,5048,3.76785e+08,1.37854,6.56976,2.0529,11.2202,0.376785,1432
1,2.5202,999999,1464,679809,-2.19329,5049,3.76785e+08,-0.997021,86.4225,2.0529,11.2202,0.376785,1432
1,2.5202,999999,1464,679809,-2.19329,5050,3.76785e+08,-0.997021,86.4225,2.0529,11.2202,0.376785,1432
1,2.894,999999,1465,679809,5.62237,5051,3.76755e+08,9.10005,58.5555,2.0529,11.2202,0.376755,1433
1,2.894,999999,1465,679809,5.62237,5052,3.76755e+08,9.10005,58.5555,2.0529,11.2202,0.376755,1433
1,3.57411,999999,1466,679809,34.6571,5053,3.76872e+08,-8.62474,17.2225,2.0529,11.2202,0.376872,1434
1,3.57411,999999,1466,679809,34.6571,5054,3.76872e+08,-8.62474,17.2225,2.0529,11.2202,0.376872,1434
1,0.534784,999999,1466,679809,-3.6861,5055,3.76872e+08,4.31775,-8.92886,2.0529,11.2202,0.376872,1434
1,0.534784,999999,1466,679809,-3.6861,5056,3.76872e+08,4.31775,-8.92886,2.0529,11.2202,0.376872,1434
1,3.93705,999999,1468,679809,-14.1006,5057,3.76874e+08,9.44953,122.189,2.0529,11.2202,0.376874,1435
1,3.93705,999999,1468,679809,-14.1006,5058,3.76874e+08,9.44953,122.189,2.0529,11.2202,0.376874,1435
1,0.722489,999999,1468,679809,0.734938,5059,3.76874e+08,-1.21818,0.787766,2.0529,11.2202,0.376874,1435
1,0.722489,999999,1468,679809,0.734938,5060,3.76874e+08,-1.21818,0.787766,2.0529,11.2202,0.376874,1435
1,0.57924,999999,1469,679809,-0.803625,5061,3.76935e+08,1.26057,1.38152,2.0529,11.2202,0.376935,1436
1,0.57924,999999,1469,679809,-0.803625,5062,3.76935e+08,1.26057,1.38152,2.0529,11.2202,0.376935,1436
1,0.0972453,999999,1469,679809,0.917626,5063,3.76935e+08,0.267466,4.03985,2.0529,11.2202,0.376935,1436
1,0.0972453,999999,1469,679809,0.917626,5064,3.76935e+08,0.267466,4.03985,2.0529,11.2202,0.376935,1436
1,2.65641,999999,1470,679809,-4.70235,5065,3.77084e+08,3.57933,-5.23538,2.0529,11.2202,0.377084,1437
1,2.65641,999999,1470,679809,-4.70235,5066,3.77084e+08,3.57933,-5.23538,2.0529,11.2202,0.377084,1437
1,1.92654,999999,1470,679809,-0.208478,5067,3.77084e+08,-2.86844,-46.5648,2.0529,11.2202,0.377084,1437
1,1.92654,999999,1470,679809,-0.208478,5068,3.77084e+08,-2.86844,-46.5648,2.0529,11.2202,0.377084,1437
1,0.138987,999999,1471,679809,-0.0275787,5069,3.76976e+08,-0.449792,-26.3105,2.0529,11.2202,0.376976,1438
1,0.138987,999999,1471,679809,-0.0275787,5070,3.76976e+08,-0.449792,-26.3105,2.0529,11.2202,0.376976,1438
1,0.0467389,999999,1471,679809,0.0739515,5071,3.76976e+08,0.0533347,-0.410275,2.0529,11.2202,0.376976,1438
1,0.0467389,999999,1471,679809,0.0739515,5072,3.76976e+08,0.0533347,-0.410275,2.0529,11.2202,0.376976,1438
1,1.41247,999999,1473,679809,5.92321,5073,3.77121e+08,0.293532,-29.0636,2.0529,11.2202,0.377121,1439
1,1.41247,999999,1473,679809,5.92321,5074,3.77121e+08,0.293532,-29.0636,2.0529,11.2202,0.377121,1439
1,3.14521,999999,1474,679809,12.0038,5075,3.77131e+08,8.34839,-97.3485,2.0529,11.2202,0.377131,1440
1,3.14521,999999,1474,679809,12.0038,5076,3.77131e+08,8.34839,-97.3485,2.0529,11.2202,0.377131,1440
1,3.1963,999999,1474,679809,-16.6596,5077,3.77131e+08,-3.18568,-1736.97,2.0529,11.2202,0.377131,1440
1,3.1963,999999,1474,679809,-16.6596,5078,3.77131e+08,-3.18568,-1736.97,2.0529,11.2202,0.377131,1440
1,0.789917,999999,1475,679809,-1.51358,5079,3.77114e+08,-1.97158,0.276348,2.0529,11.2202,0.377114,1441
1,0.789917,999999,1475,679809,-1.51358,5080,3.77114e+08,-1.97158,0.276348,2.0529,11.2202,0.377114,1441
1,6.26678,999999,1475,679809,-12.894,5081,3.77114e+08,-5.37827,20.7475,2.0529,11.2202,0.377114,1441
1,6.26678,999999,1475,679809,-12.894,5082,3.77114e+08,-5.37827,20.7475,2.0529,11.2202,0.377114,1441
1,2.96232,999999,1476,679809,18.3942,5083,3.77273e+08,3.11222,-181.851,2.0529,11.2202,0.377273,1442
1,2.96232,999999,1476,679809,18.3942,5084,3.77273e+08,3.11222,-181.851,2.0529,11.2202,0.377273,1442
1,3.29724,999999,1476,679809,2.50385,5085,3.77273e+08,0.490669,-86.0523,2.0529,11.2202,0.377273,1442
1,3.29724,999999,1476,679809,2.50385,5086,3.77273e+08,0.490669,-86.0523,2.0529,11.2202,0.377273,1442
1,1.00372,999999,1477,679809,6.96607,5087,3.77377e+08,3.45555,253.206,2.0529,11.2202,0.377377,1443
1,1.00372,999999,1477,679809,6.96607,5088,3.77377e+08,3.45555,253.206,2.0529,11.2202,0.377377,1443
1,2.51606,999999,1477,679809,-4.70925,5089,3.77377e+08,-1.41634,22.0819,2.0529,11.2202,0.377377,1443
1,2.51606,999999,1477,679809,-4.70925,5090,3.77377e+08,-1.41634,22.0819,2.0529,11.2202,0.377377,1443
1,1.16541,999999,1478,679809,3.85425,5091,3.77329e+08,-0.976174,10.9115,2.0529,11.2202,0.377329,1444
1,1.16541,999999,1478,679809,3.85425,5092,3.77329e+08,-0.976174,10.9115,2.0529,11.2202,0.377329,1444
1,0.439108,999999,1478,679809,0.997749,5093,3.77329e+08,-0.242314,-2.87671,2.0529,11.2202,0.377329,1444
1,0.439108,999999,1478,679809,0.997749,5094,3.77329e+08,-0.242314,-2.87671,2.0529,11.2202,0.377329,1444
1,3.24304,999999,1479,679809,-10.9904,5095,3.77376e+08,15.209,-131.138,2.0529,11.2202,0.377376,1445
1,3.24304,999999,1479,679809,-10.9904,5096,3.77376e+08,15.209,-131.138,2.0529,11.2202,0.377376,1445
1,0.404157,999999,1480,679809,-0.989018,5097,3.77458e+08,-1.17456,9.63228,2.0529,11.2202,0.377458,1446
1,0.404157,999999,1480,679809,-0.989018,5098,3.77458e+08,-1.17456,9.63228,2.0529,11.2202,0.377458,1446
1,2.41879,999999,1480,679809,3.39,5099,3.77458e+08,4.88163,7.35799,2.0529,11.2202,0.377458,1446
1,2.41879,999999,1480,679809,3.39,5100,3.77458e+08,4.88163,7.35799,2.0529,11.2202,0.377458,1446
1,0.108376,999999,1481,679809,0.166974,5101,3.77465e+08,0.0039845,-0.0355206,2.0529,11.2202,0.377465,1447
1,0.108376,999999,1481,679809,0.166974,5102,3.77465e+08,0.0039845,-0.0355206,2.0529,11.2202,0.377465,1447
1,2.80276,999999,1481,679809,-6.1547,5103,3.77465e+08,11.9586,-16.3573,2.0529,11.2202,0.377465,1447
1,2.80276,999999,1481,679809,-6.1547,5104,3.77465e+08,11.9586,-16.3573,2.0529,11.2202,0.377465,1447
1,2.21728,999999,1482,679809,-1.36117,5105,3.77453e+08,-5.93008,22.637,2.0529,11.2202,0.377453,1448
1,2.21728,999999,1482,679809,-1.36117,5106,3.77453e+08,-5.93008,22.637,2.0529,11.2202,0.377453,1448
1,0.170114,999999,1482,679809,-0.936356,5107,3.77453e+08,-0.371978,5.11036,2.0529,11.2202,0.377453,1448
1,0.170114,999999,1482,679809,-0.936356,5108,3.77453e+08,-0.371978,5.11036,2.0529,11.2202,0.377453,1448
1,2.91458,999999,1483,679809,-1.82624,5109,3.77218e+08,-11.1416,17.3826,2.0529,11.2202,0.377218,1449
1,2.91458,999999,1483,679809,-1.82624,5110,3.77218e+08,-11.1416,17.3826,2.0529,11.2202,0.377218,1449
1,3.67705,999999,1483,679809,-6.09635,5111,3.77218e+08,-16.4903,-46.7073,2.0529,11.2202,0.377218,1449
1,3.67705,999999,1483,679809,-6.09635,5112,3.77218e+08,-16.4903,-46.7073,2.0529,11.2202,0.377218,1449
1,3.98173,999999,1484,679809,-9.71972,5113,3.7712e+08,12.4364,24.3511,2.0529,11.2202,0.37712,1450
1,3.98173,999999,1484,679809,-9.71972,5114,3.7712e+08,12.4364,24.3511,2.0529,11.2202,0.37712,1450
1,2.23009,999999,1484,679809,7.40611,5115,3.7712e+08,-3.25307,37.3998,2.0529,11.2202,0.37712,1450
1,2.23009,999999,1484,679809,7.40611,5116,3.7712e+08,-3.25307,37.3998,2.0529,11.2202,0.37712,1450
1,0.807209,999999,1485,679809,-0.883926,5117,3.77142e+08,-0.0341647,-3.75615,2.0529,11.2202,0.377142,1451
1,0.807209,999999,1485,679809,-0.883926,5118,3.77142e+08,-0.0341647,-3.75615,2.0529,11.2202,0.377142,1451
1,4.00676,999999,1485,679809,7.11154,5119,3.77142e+08,1.85934,-18.8794,2.0529,11.2202,0.377142,1451
1,4.00676,999999,1485,679809,7.11154,5120,3.77142e+08,1.85934,-18.8794,2.0529,11.2202,0.377142,1451
1,1.62157,999999,1486,679809,-1.52157,5121,3.7719e+08,0.567757,33.3475,2.0529,11.2202,0.37719,1452
1,1.62157,999999,1486,679809,-1.52157,5122,3.7719e+08,0.567757,33.3475,2.0529,11.2202,0.37719,1452
1,3.0619,999999,1486,679809,2.64522,5123,3.7719e+08,-0.401705,402.626,2.0529,11.2202,0.37719,1452
1,3.0619,999999,1486,679809,2.64522,5124,3.7719e+08,-0.401705,402.626,2.0529,11.2202,0.37719,1452
1,3.60822,999999,1487,679809,-4.18036,5125,3.77238e+08,5.26873,82.5429,2.0529,11.2202,0.377238,1453
1,3.60822,999999,1487,679809,-4.18036,5126,3.77238e+08,5.26873,82.5429,2.0529,11.2202,0.377238,1453
1,1.25822,999999,1487,679809,1.05316,5127,3.77238e+08,-0.892626,26.3656,2.0529,11.2202,0.377238,1453
1,1.25822,999999,1487,679809,1.05316,5128,3.77238e+08,-0.892626,26.3656,2.0529,11.2202,0.377238,1453
1,0.944983,999999,1488,679809,-1.92102,5129,3.7724e+08,-2.64709,112.061,2.0529,11.2202,0.37724,1454
1,0.944983,999999,1488,679809,-1.92102,5130,3.7724e+08,-2.64709,112.061,2.0529,11.2202,0.37724,1454
1,1.04719,999999,1488,679809,0.947493,5131,3.7724e+08,-0.267215,932.134,2.0529,11.2202,0.37724,1454
1,1.04719,999999,1488,679809,0.947493,5132,3.7724e+08,-0.267215,932.134,2.0529,11.2202,0.37724,1454
1,0.713659,999999,1489,679809,0.443556,5133,3.77307e+08,0.915541,13.9726,2.0529,11.2202,0.377307,1455
1,0.713659,999999,1489,679809,0.443556,5134,3.77307e+08,0.915541,13.9726,2.0529,11.2202,0.377307,1455
1,2.20039,999999,1489,679809,0.910863,5135,3.77307e+08,7.73261,2.63572,2.0529,11.2202,0.377307,1455
1,2.20039,999999,1489,679809,0.910863,5136,3.77307e+08,7.73261,2.63572,2.0529,11.2202,0.377307,1455
1,1.07163,999999,1490,679809,-3.15393,5137,3.77356e+08,-0.0682373,-56.224,2.0529,11.2202,0.377356,1456
1,1.07163,999999,1490,679809,-3.15393,5138,3.77356e+08,-0.0682373,-56.224,2.0529,11.2202,0.377356,1456
1,0.191405,999999,1490,679809,0.705657,5139,3.77356e+08,-1.03754,-99.4169,2.0529,11.2202,0.377356,1456
1,0.191405,999999,1490,679809,0.705657,5140,3.77356e+08,-1.03754,-99.4169,2.0529,11.2202,0.377356,1456
1,7.93725,999999,1491,679809,-4.93213,5141,3.77547e+08,-30.3568,-749.403,2.0529,11.2202,0.377547,1457
1,7.93725,999999,1491,679809,-4.93213,5142,3.77547e+08,-30.3568,-749.403,2.0529,11.2202,0.377547,1457
1,2.48492,999999,1491,679809,0.294995,5143,3.77547e+08,6.07356,-62.3263,2.0529,11.2202,0.377547,1457
1,2.48492,999999,1491,679809,0.294995,5144,3.77547e+08,6.07356,-62.3263,2.0529,11.2202,0.377547,1457
1,2.48434,999999,1492,679809,-13.4711,5145,3.77624e+08,-9.77419,79.825,2.0529,11.2202,0.377624,1458
1,2.48434,999999,1492,679809,-13.4711,5146,3.77624e+08,-9.77419,79.825,2.0529,11.2202,0.377624,1458
1,2.01436,999999,1492,679809,15.2164,5147,3.77624e+08,3.1016,888.694,2.0529,11.2202,0.377624,1458
1,2.01436,999999,1492,679809,15.2164,5148,3.77624e+08,3.1016,888.694,2.0529,11.2202,0.377624,1458
1,1.75271,999999,1493,679809,3.20677,5149,3.77677e+08,5.99655,10.4994,2.0529,11.2202,0.377677,1459
1,1.75271,999999,1493,679809,3.20677,5150,3.77677e+08,5.99655,10.4994,2.0529,11.2202,0.377677,1459
1,1.48225,999999,1493,679809,0.273789,5151,3.77677e+08,0.295469,7.7182,2.0529,11.2202,0.377677,1459
1,1.48225,999999,1493,679809,0.273789,5152,3.77677e+08,0.295469,7.7182,2.0529,11.2202,0.377677,1459
1,1.2348,999999,1494,679809,2.12181,5153,3.7777e+08,1.63043,-126.676,2.0529,11.2202,0.37777,1460
1,1.2348,999999,1494,679809,2.12181,5154,3.7777e+08,1.63043,-126.676,2.0529,11.2202,0.37777,1460
1,0.0589241,999999,1494,679809,-0.016582,5155,3.7777e+08,0.275939,-155.668,2.0529,11.2202,0.37777,1460
1,0.0589241,999999,1494,679809,-0.016582,5156,3.7777e+08,0.275939,-155.668,2.0529,11.2202,0.37777,1460
1,2.16946,999999,1495,679809,-9.10043,5157,3.77632e+08,3.65097,-4.42041,2.0529,11.2202,0.377632,1461
1,2.16946,999999,1495,679809,-9.10043,5158,3.77632e+08,3.65097,-4.42041,2.0529,11.2202,0.377632,1461
1,0.132658,999999,1495,679809,0.621939,5159,3.77632e+08,0.419708,1.34536,2.0529,11.2202,0.377632,1461
1,0.132658,999999,1495,679809,0.621939,5160,3.77632e+08,0.419708,1.34536,2.0529,11.2202,0.377632,1461
1,2.69907,999999,1496,679809,-2.56214,5161,3.77626e+08,1.53057,-42.333,2.0529,11.2202,0.377626,1462
1,2.69907,999999,1496,679809,-2.56214,5162,3.77626e+08,1.53057,-42.333,2.0529,11.2202,0.377626,1462
1,1.19932,999999,1496,679809,-2.50934,5163,3.77626e+08,-0.0919043,-10.2623,2.0529,11.2202,0.377626,1462
1,1.19932,999999,1496,679809,-2.50934,5164,3.77626e+08,-0.0919043,-10.2623,2.0529,11.2202,0.377626,1462
1,8.62236,999999,1497,679809,-33.9321,5165,3.77679e+08,24.7557,125.431,2.0529,11.2202,0.377679,1463
1,8.62236,999999,1497,679809,-33.9321,5166,3.77679e+08,24.7557,125.431,2.0529,11.2202,0.377679,1463
1,0.222512,999999,1498,679809,0.278353,5167,3.77765e+08,-0.314012,-0.186967,2.0529,11.2202,0.377765,1464
1,0.222512,999999,1498,679809,0.278353,5168,3.77765e+08,-0.314012,-0.186967,2.0529,11.2202,0.377765,1464
1,1.94344,999999,1498,679809,-2.12178,5169,3.77765e+08,-5.42325,-2.53255,2.0529,11.2202,0.377765,1464
1,1.94344,999999,1498,679809,-2.12178,5170,3.77765e+08,-5.42325,-2.53255,2.0529,11.2202,0.377765,1464
1,2.22928,999999,1499,679809,2.41724,5171,3.7781e+08,0.384176,7.58585,2.0529,11.2202,0.37781,1465
1,2.22928,999999,1499,679809,2.41724,5172,3.7781e+08,0.384176,7.58585,2.0529,11.2202,0.37781,1465
1,1.87685,999999,1499,679809,-1.23805,5173,3.7781e+08,1.13512,11.9764,2.0529,11.2202,0.37781,1465
1,1.87685,999999,1499,679809,-1.23805,5174,3.7781e+08,1.13512,11.9764,2.0529,11.2202,0.37781,1465
1,0.283714,999999,1500,679809,-2.50687,5175,3.77812e+08,1.89466,-1.41725,2.0529,11.2202,0.377812,1466
1,0.283714,999999,1500,679809,-2.50687,5176,3.77812e+08,1.89466,-1.41725,2.0529,11.2202,0.377812,1466
1,0.447193,999999,1500,679809,3.09314,5177,3.77812e+08,0.538977,0.362135,2.0529,11.2202,0.377812,1466
1,0.447193,999999,1500,679809,3.09314,5178,3.77812e+08,0.538977,0.362135,2.0529,11.2202,0.377812,1466
1,4.5239,999999,1501,679809,-3.42526,5179,3.77795e+08,-7.99466,5935.9,2.0529,11.2202,0.377795,1467
1,4.5239,999999,1501,679809,-3.42526,5180,3.77795e+08,-7.99466,5935.9,2.0529,11.2202,0.377795,1467
1,1.64796,999999,1501,679809,2.48279,5181,3.77795e+08,4.96673,176.22,2.0529,11.2202,0.377795,1467
1,1.64796,999999,1501,679809,2.48279,5182,3.77795e+08,4.96673,176.22,2.0529,11.2202,0.377795,1467
1,3.33691,999999,1502,679809,3.87108,5183,3.7755e+08,9.43413,-206.201,2.0529,11.2202,0.37755,1468
1,3.33691,999999,1502,679809,3.87108,5184,3.7755e+08,9.43413,-206.201,2.0529,11.2202,0.37755,1468
1,4.72722,999999,1502,679809,-12.6536,5185,3.7755e+08,1.10953,-274.164,2.0529,11.2202,0.37755,1468
1,4.72722,999999,1502,679809,-12.6536,5186,3.7755e+08,1.10953,-274.164,2.0529,11.2202,0.37755,1468
1,11.7193,999999,1503,679809,-33.5265,5187,3.77593e+08,38.5019,-104.916,2.0529,11.2202,0.377593,1469
1,11.7193,999999,1503,679809,-33.5265,5188,3.77593e+08,38.5019,-104.916,2.0529,11.2202,0.377593,1469
1,5.86036,999999,1503,679809,23.4963,5189,3.77593e+08,-23.548,-763.201,2.0529,11.2202,0.377593,1469
1,5.86036,999999,1503,679809,23.4963,5190,3.77593e+08,-23.548,-763.201,2.0529,11.2202,0.377593,1469
1,0.436995,999999,1504,679809,0.128904,5191,3.77693e+08,0.228376,-5.90342,2.0529,11.2202,0.377693,1470
1,0.436995,999999,1504,679809,0.128904,5192,3.77693e+08,0.228376,-5.90342,2.0529,11.2202,0.377693,1470
1,5.77313,999999,1505,679809,-3.9343,5193,3.77622e+08,-4.76929,42.1183,2.0529,11.2202,0.377622,1471
1,5.77313,999999,1505,679809,-3.9343,5194,3.77622e+08,-4.76929,42.1183,2.0529,11.2202,0.377622,1471
1,1.52748,999999,1505,679809,-2.96399,5195,3.77622e+08,4.3866,-1.75182,2.0529,11.2202,0.377622,1471
1,1.52748,999999,1505,679809,-2.96399,5196,3.77622e+08,4.3866,-1.75182,2.0529,11.2202,0.377622,1471
1,3.31027,999999,1506,679809,7.36657,5197,3.77346e+08,6.63846,-56.2462,2.0529,11.2202,0.377346,1472
1,3.31027,999999,1506,679809,7.36657,5198,3.77346e+08,6.63846,-56.2462,2.0529,11.2202,0.377346,1472
1,0.26943,999999,1507,679809,0.238027,5199,3.77233e+08,-0.442875,84.2263,2.0529,11.2202,0.377233,1473
1,0.26943,999999,1507,679809,0.238027,5200,3.77233e+08,-0.442875,84.2263,2.0529,11.2202,0.377233,1473
1,1.65373,999999,1507,679809,-0.050012,5201,3.77233e+08,-3.72999,245.551,2.0529,11.2202,0.377233,1473
1,1.65373,999999,1507,679809,-0.050012,5202,3.77233e+08,-3.72999,245.551,2.0529,11.2202,0.377233,1473
1,1.45942,999999,1508,679809,0.929265,5203,3.77232e+08,2.41754,-3.06746,2.0529,11.2202,0.377232,1474
1,1.45942,999999,1508,679809,0.929265,5204,3.77232e+08,2.41754,-3.06746,2.0529,11.2202,0.377232,1474
1,3.59554,999999,1509,679809,-7.3684,5205,3.77286e+08,1.77205,134.993,2.0529,11.2202,0.377286,1475
1,3.59554,999999,1509,679809,-7.3684,5206,3.77286e+08,1.77205,134.993,2.0529,11.2202,0.377286,1475
1,1.07155,999999,1509,679809,2.8656,5207,3.77286e+08,-2.25558,136.971,2.0529,11.2202,0.377286,1475
1,1.07155,999999,1509,679809,2.8656,5208,3.77286e+08,-2.25558,136.971,2.0529,11.2202,0.377286,1475
1,3.36779,999999,1510,679809,7.6986,5209,3.7738e+08,-10.6765,37.4022,2.0529,11.2202,0.37738,1476
1,3.36779,999999,1510,679809,7.6986,5210,3.7738e+08,-10.6765,37.4022,2.0529,11.2202,0.37738,1476
1,2.59702,999999,1510,679809,-3.17784,5211,3.7738e+08,3.92032,115.151,2.0529,11.2202,0.37738,1476
1,2.59702,999999,1510,679809,-3.17784,5212,3.7738e+08,3.92032,115.151,2.0529,11.2202,0.37738,1476
1,1.95055,999999,1511,679809,6.72121,5213,3.77358e+08,-5.97012,17.8825,2.0529,11.2202,0.377358,1477
