tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,-0.224037,0.587624,679809,8.72727,0.307635,4.56893,-3.32735,0.272245,4.04332,2160,5.27925,521
3.31054,-0.0460555,8.67277,679809,918.703,8.6725,918.674,-4.87864,0.00735726,0.779352,2161,5.27925,521
3.31054,0.062975,3.50447,679809,35.0422,3.45719,34.5695,0.629706,0.215537,2.15522,2164,5.27925,521
3.31054,0.573272,6.74952,679809,38.3103,-6.66048,-37.8049,3.25389,-0.0140327,-0.0796498,2168,5.27925,521
3.31054,0.053753,7.87406,679809,295.68,-7.8673,-295.426,2.01848,0.289415,10.8679,2171,5.27925,521
3.31054,0.272345,1.76277,679809,19.3763,-1.4211,-15.6207,2.9936,-0.884874,-9.7265,2176,5.27925,521
3.31054,-0.00991847,0.336812,679809,36.0843,0.333021,35.6781,-1.06261,-0.00363246,-0.389163,2181,5.27925,521
3.31054,0.00320941,0.0742495,679809,57.2712,-0.0738493,-56.9625,2.47553,-0.00146136,-1.1272,2185,5.27925,521
3.31054,-0.0116335,13.1199,679809,398.076,13.1181,398.021,-0.352975,0.130075,3.94664,2187,5.27925,521
3.31054,1.67002,5.46932,679809,18.5619,-4.46867,-15.1658,5.66774,-2.17618,-7.38556,2190,5.27925,521
3.31054,0.260491,1.16155,679809,7.99849,-0.679981,-4.68239,1.79375,0.480835,3.31106,2194,5.27925,521
3.31054,0.0132617,0.304751,679809,55.2611,0.302616,54.874,2.40477,-0.0165334,-2.99803,2195,5.27925,521
3.31054,0.000441202,0.00742241,679809,9.26834,0.00519861,6.49149,0.550928,0.00316189,3.94824,2196,5.27925,521
3.31054,-0.0147605,0.899082,679809,157.656,-0.898429,-157.542,-2.58829,0.00698396,1.22466,2197,5.27925,521
3.31054,-0.00221774,2.16083,679809,1889.09,2.16082,1889.08,-1.93883,0.000680162,0.594625,2198,5.27925,521
3.31054,0.29754,5.14141,679809,41.2627,5.08956,40.8466,2.38793,-0.0961246,-0.771455,2200,5.27925,521
3.31054,0.444518,0.996683,679809,10.1113,-0.724347,-7.34843,4.5096,0.0174293,0.176819,2201,5.27925,521
3.31054,0.152264,5.17338,679809,170.214,-5.15508,-169.612,5.00978,-0.374255,-12.3137,2202,5.27925,521
3.31054,0.396944,74.533,679809,1198.97,74.5312,1198.94,6.38539,0.129481,2.08288,2203,5.27925,521
3.31054,-0.84338,1.08949,679809,9.66389,0.0524204,0.464972,-7.48083,0.344567,3.05633,2206,5.27925,521
3.31054,0.234948,2.80442,679809,64.8654,-2.78517,-64.42,5.43427,-0.0183903,-0.425361,2207,5.27925,521
3.31054,-0.118264,14.0295,679809,437.696,14.0185,437.353,-3.68963,0.51538,16.0789,2208,5.27925,521
3.31054,0.0567989,6.70576,679809,184.324,-6.70212,-184.224,1.56125,0.0931882,2.5615,2210,5.27925,521
3.31054,0.0352535,1.57307,679809,136.146,1.57133,135.996,3.05113,0.0224403,1.94217,2211,5.27925,521
3.31054,0.922148,2.81454,679809,14.2396,-2.43875,-12.3383,4.6654,0.186921,0.945687,2212,5.27925,521
3.31054,1.48059,56.6035,679809,251.086,-56.5316,-250.767,6.56772,-2.12648,-9.43279,2224,5.27925,521
3.31054,-0.000205103,2.07705,679809,367.817,-2.07682,-367.775,-0.0363209,0.00913351,1.61742,2226,5.27925,521
3.31054,0.449791,1.1954,679809,11.3202,-0.949404,-8.99069,4.25944,0.120431,1.14046,2227,5.27925,521
3.31054,-0.0284444,24.8224,679809,132.51,-24.8015,-132.399,-0.151846,-0.238686,-1.27418,2230,5.27925,521
3.31054,-2.02724,98.086,679809,257.503,-98.0415,-257.386,-5.32206,-0.768032,-2.0163,2231,5.27925,521
3.31054,0.330764,0.762482,679809,6.57564,-0.306233,-2.64095,2.8525,0.0588016,0.507104,2233,5.27925,521
3.31054,-0.00502124,0.0384136,679809,7.97672,0.00978922,2.03277,-1.04268,0.0266123,5.52614,2236,5.27925,521
3.31054,-0.206334,1.01874,679809,9.0857,-0.690064,-6.15439,-1.84021,0.4107,3.66286,2237,5.27925,521
3.31054,-0.534024,1.58593,679809,7.438,0.962524,4.51422,-2.50456,-0.190996,-0.895768,2239,5.27925,521
3.31054,0.0814659,0.442955,679809,26.1071,0.426086,25.1128,4.80147,0.000182658,0.0107656,2241,5.27925,521
3.31054,1.7425,9.81453,679809,48.8411,8.73242,43.4561,8.67139,3.98849,19.8484,2242,5.27925,521
3.31054,0.543966,30.9601,679809,62.7761,-30.8161,-62.4842,1.10297,1.34908,2.73547,2244,5.27925,521
3.31054,-0.0623335,0.265085,679809,6.77587,0.149877,3.83103,-1.59331,-0.0355665,-0.909119,2249,5.27925,521
3.31054,-0.325841,341.189,679809,1636.52,341.187,1636.51,-1.56291,-0.444063,-2.12996,2250,5.27925,521
3.31054,0.309754,1.98263,679809,23.0698,-1.69218,-19.6901,3.60428,-0.874962,-10.181,2254,5.27925,521
3.31054,0.04037,8.0944,679809,368.659,8.09347,368.617,1.83865,0.00387378,0.176431,2255,5.27925,521
3.31054,-0.0574025,0.893476,679809,22.104,-0.865199,-21.4044,-1.4201,-0.0299342,-0.740552,2261,5.27925,521
3.31054,-0.048553,0.206474,679809,8.49839,0.154139,6.34433,-1.99843,0.00798174,0.328526,2264,5.27925,521
3.31054,-0.0878336,1.93578,679809,75.2855,-1.92473,-74.8556,-3.41598,-0.128571,-5.00033,2265,5.27925,521
3.31054,-0.0329002,13.7431,679809,317.422,13.7404,317.359,-0.759889,0.144475,3.33691,2268,5.27925,521
3.31054,-0.0537543,0.667257,679809,21.4216,-0.639483,-20.53,-1.72573,0.0797652,2.56078,2270,5.27925,521
3.31054,0.189004,1.04817,679809,6.83062,0.637662,4.15544,1.23168,0.00703487,0.0458441,2272,5.27925,521
3.31054,-0.117106,16.0443,679809,369.138,-16.0403,-369.045,-2.6943,-0.251983,-5.79748,2273,5.27925,521
3.31054,0.00317991,3.3044,679809,155.775,3.30249,155.685,0.149906,-0.00816314,-0.384824,2275,5.27925,521
3.31054,-0.0127394,0.40382,679809,51.2703,-0.401458,-50.9704,-1.61743,0.00331005,0.420254,2277,5.27925,521
3.31054,0.030806,12.7841,679809,107.552,12.7674,107.412,0.259169,-0.178813,-1.50434,2279,5.27925,521
3.31054,-0.0259679,0.0721266,679809,16.7334,-0.0335253,-7.77788,-6.02455,-0.053723,-12.4637,2280,5.27925,521
3.31054,-0.0274353,0.038894,679809,8.41385,0.0103792,2.2453,-5.93501,0.00753446,1.62991,2282,5.27925,521
3.31054,0.0280788,0.54317,679809,67.2914,0.539783,66.8717,3.47858,0.0326159,4.04066,2286,5.27925,521
3.31054,-0.114158,0.399893,679809,9.60862,-0.121916,-2.9294,-2.74298,-0.289387,-6.9534,2292,5.27925,521
3.31054,0.215455,1.70997,679809,32.3359,-1.64048,-31.0218,4.07428,-0.329347,-6.22799,2293,5.27925,521
3.31054,-0.0185646,2.75805,679809,61.5266,-2.74603,-61.2582,-0.414138,0.0992517,2.2141,2296,5.27925,521
3.31054,0.566955,3.76391,679809,15.3664,-3.46556,-14.1484,2.31464,-0.404063,-1.64962,2299,5.27925,521
3.31054,-0.116269,69.5954,679809,909.911,-69.5941,-909.894,-1.52013,0.00986597,0.128991,2308,5.27925,521
3.31054,-0.490096,6.73219,679809,112.535,-6.70686,-112.112,-8.19245,-0.0217117,-0.362933,2311,5.27925,521
3.31054,-0.010432,0.101844,679809,22.3156,0.0983928,21.5594,-2.28582,0.00129438,0.283619,2314,5.27925,521
3.31054,0.655766,10.7902,679809,45.9129,-10.6977,-45.5193,2.79032,0.135383,0.576061,2316,5.27925,521
3.31054,0.314096,22.8225,679809,147.596,-22.8033,-147.472,2.03129,-0.332717,-2.15172,2318,5.27925,521
3.31054,-0.268499,3.56622,679809,32.6855,3.50858,32.1573,-2.46088,-0.0621813,-0.569912,2319,5.27925,521
3.31054,-0.0877061,0.433036,679809,6.47896,-0.0537884,-0.804767,-1.31223,0.228979,3.42591,2323,5.27925,521
3.31054,0.0459047,0.513556,679809,6.48636,0.131344,1.65891,0.57979,0.263953,3.33381,2324,5.27925,521
3.31054,-0.00651951,0.302182,679809,44.9075,-0.299913,-44.5704,-0.968871,0.0078337,1.16417,2326,5.27925,521
3.31054,0.359522,106.127,679809,531.07,-106.121,-531.041,1.79909,-0.13616,-0.681359,2327,5.27925,521
3.31054,0.00643947,0.072627,679809,24.0861,0.0685181,22.7234,2.13559,0.0168842,5.59951,2328,5.27925,521
3.31054,-0.0496211,0.212279,679809,8.20894,0.150307,5.81244,-1.91887,-0.0370218,-1.43165,2329,5.27925,521
3.31054,0.780492,1.12161,679809,11.2769,-0.610244,-6.13553,7.84724,0.0271618,0.273091,2331,5.27925,521
3.31054,0.0489963,0.687733,679809,9.75338,0.471181,6.68226,0.694862,0.331651,4.70345,2332,5.27925,521
3.31054,-0.0607191,0.681471,679809,33.5736,-0.668695,-32.9442,-2.99141,0.0456095,2.24702,2335,5.27925,521
3.31054,0.570928,36.3612,679809,159.07,36.3361,158.96,2.49765,0.207642,0.908374,2336,5.27925,521
3.31054,-0.465492,3.9809,679809,24.8173,3.86159,24.0734,-2.90191,0.0439743,0.274139,2337,5.27925,521
3.31054,0.0637634,0.167114,679809,5.84763,-0.0289415,-1.01272,2.23121,-0.0161779,-0.566097,2339,5.27925,521
3.31054,0.0232715,2.55135,679809,65.8864,2.53264,65.4033,0.600965,0.229745,5.93297,2342,5.27925,521
3.31054,-0.13632,2.56486,679809,39.6595,2.53643,39.2199,-2.10787,-0.0994284,-1.53742,2343,5.27925,521
3.31054,-1.30328,1.76502,679809,8.88877,-0.339679,-1.71064,-6.56338,-0.449989,-2.26617,2344,5.27925,521
3.31054,-4.48113,19.0668,679809,45.8979,-18.0522,-43.4554,-10.787,-3.57397,-8.6033,2349,5.27925,521
3.31054,-1.44063,513.54,679809,1408.35,-513.534,-1408.33,-3.95084,-0.517292,-1.41864,2350,5.27925,521
3.31054,-0.0356625,1.30854,679809,351,1.30779,350.8,-9.56606,-0.0169722,-4.5526,2351,5.27925,521
3.31054,-0.820059,2.64155,679809,9.49535,-1.9136,-6.87863,-2.94779,0.697496,2.50723,2355,5.27925,521
3.31054,0.191724,1.33035,679809,11.4815,1.16558,10.0594,1.65466,-0.0181917,-0.157002,2356,5.27925,521
3.31054,-0.507139,26.6445,679809,163.366,26.6229,163.234,-3.10944,0.385362,2.36278,2357,5.27925,521
3.31054,-0.101142,4.75628,679809,22.85,-4.58571,-22.0306,-0.485904,-0.612941,-2.94468,2358,5.27925,521
3.31054,0.0958129,7.60373,679809,148.13,-7.59661,-147.991,1.86655,-0.160362,-3.12404,2359,5.27925,521
3.31054,-0.066324,5.93057,679809,66.0731,-5.91003,-65.8442,-0.738922,-0.119505,-1.33142,2360,5.27925,521
3.31054,-0.901312,41.4336,679809,340.627,-41.4118,-340.448,-7.40972,-0.759289,-6.24214,2365,5.27925,521
3.31054,-0.207022,7.52644,679809,220.524,7.52128,220.373,-6.06574,0.047777,1.39986,2366,5.27925,521
3.31054,-0.247207,0.957928,679809,26.9876,0.905808,25.5192,-6.96455,-0.0302173,-0.851307,2370,5.27925,521
3.31054,-0.0359302,0.305091,679809,16.1472,0.286025,15.1381,-1.90164,0.00540798,0.286222,2371,5.27925,521
3.31054,-0.171377,3.47735,679809,42.1261,3.40757,41.2808,-2.07613,0.511013,6.19062,2373,5.27925,521
3.31054,0.0292899,2.88416,679809,47.6751,-2.8659,-47.3732,0.484161,-0.0464672,-0.7681,2375,5.27925,521
3.31054,0.23444,16.5632,679809,137.018,16.5461,136.876,1.93938,0.32082,2.65395,2376,5.27925,521
3.31054,0.0326804,1.10529,679809,64.7093,1.08765,63.6764,1.91328,-0.171737,-10.0543,2380,5.27925,521
3.31054,-0.904768,3.01825,679809,8.48827,2.17221,6.10895,-2.54449,-0.221054,-0.621675,2381,5.27925,521
3.31054,-0.049044,0.428013,679809,14.695,0.359339,12.3372,-1.68383,-0.167395,-5.74719,2383,5.27925,521
3.31054,0.157535,6.29555,679809,47.4858,6.25287,47.1639,1.18825,-0.14424,-1.08797,2385,5.27925,521
3.31054,0.0170753,0.996158,679809,22.2717,0.885907,19.8068,0.381763,-0.389169,-8.70089,2388,5.27925,521
3.31054,-0.0840834,8.66468,679809,793.302,8.66403,793.243,-7.69833,0.0286026,2.61874,2390,5.27925,521
3.31054,3.44209e-05,0.22076,679809,150.901,-0.220625,-150.808,0.0235284,9.48275e-06,0.00648194,2391,5.27925,521
3.31054,0.0326651,0.0734844,679809,6.60052,-0.00979483,-0.879791,2.93405,-0.0279742,-2.5127,2396,5.27925,521
3.31054,-0.0821609,3.33685,679809,155.853,3.33371,155.707,-3.83746,-0.0378123,-1.76609,2402,5.27925,521
3.31054,-0.389335,1.8572,679809,16.9266,1.71801,15.6581,-3.54842,0.102467,0.93389,2405,5.27925,521
3.31054,-1.98753,6.74203,679809,22.6214,6.15471,20.6508,-6.66872,1.07176,3.59607,2408,5.27925,521
3.31054,0.377047,6.75823,679809,80.6246,6.73108,80.3006,4.49811,0.168426,2.00929,2410,5.27925,521
3.31054,0.0234898,0.399446,679809,23.587,0.387122,22.8593,1.38705,0.0338892,2.00113,2416,5.27925,521
3.31054,0.0584196,0.679716,679809,11.3169,-0.365192,-6.08024,0.972651,-0.474019,-7.89214,2419,5.27925,521
3.31054,-0.219577,8.45444,679809,75.4642,-8.42904,-75.2375,-1.95994,0.175492,1.56644,2426,5.27925,521
3.31054,0.260306,0.527146,679809,8.41031,-0.191532,-3.05579,4.15303,0.252878,4.03453,2427,5.27925,521
3.31054,-0.0300277,3.21362,679809,276.1,3.21255,276.008,-2.57985,0.0472513,4.05963,2428,5.27925,521
3.31054,-0.172051,12.955,679809,43.8315,12.8376,43.4343,-0.582113,0.750635,2.53967,2432,5.27925,521
3.31054,-0.0364571,1.99816,679809,10.4029,1.5581,8.11185,-0.189804,0.731705,3.80943,2433,5.27925,521
3.31054,0.133035,9.73291,679809,59.6677,9.68739,59.3886,0.815573,0.353263,2.16568,2440,5.27925,521
3.31054,-0.372459,15.0889,679809,193.2,-15.0745,-193.016,-4.76901,0.353229,4.52278,2441,5.27925,521
3.31054,0.44855,16.2184,679809,98.6697,-16.1543,-98.2795,2.7289,-1.05928,-6.44446,2444,5.27925,521
3.31054,-0.372724,10.5248,679809,100.607,-10.5037,-100.405,-3.56288,-0.0290713,-0.277893,2445,5.27925,521
3.31054,-0.0331127,0.635374,679809,11.6976,-0.536942,-9.88539,-0.609623,-0.179083,-3.29701,2446,5.27925,521
3.31054,0.0926013,35.7433,679809,479.178,-35.7409,-479.146,1.24142,0.074517,0.998983,2450,5.27925,521
3.31054,0.152803,2.59958,679809,18.0763,-2.04031,-14.1874,1.06252,-1.41252,-9.82204,2451,5.27925,521
3.31054,-0.127336,37.4658,679809,313.179,-37.4603,-313.133,-1.06441,-0.0173541,-0.145064,2452,5.27925,521
3.31054,1.21635,273.897,679809,974.838,273.889,974.811,4.32916,-0.622467,-2.21545,2456,5.27925,521
3.31054,0.19024,0.95461,679809,43.135,0.925706,41.8289,8.59617,0.0671452,3.03402,2458,5.27925,521
3.31054,0.114516,6.42225,679809,152.497,6.41566,152.341,2.71919,0.148591,3.52832,2462,5.27925,521
3.31054,0.698803,21.1247,679809,94.7402,-21.0801,-94.5403,3.134,-0.0846861,-0.379801,2463,5.27925,521
3.31054,-0.161743,0.31432,679809,10.384,-0.157849,-5.21476,-5.34339,-0.148942,-4.92049,2466,5.27925,521
3.31054,-0.372078,1.62218,679809,9.03732,1.15216,6.41883,-2.07288,-0.517269,-2.88176,2467,5.27925,521
3.31054,0.120017,1.22583,679809,19.4331,1.16573,18.4803,1.90263,-0.135802,-2.15288,2469,5.27925,521
3.31054,0.0513108,0.830155,679809,21.3264,0.801572,20.5921,1.31816,0.0421513,1.08285,2484,5.27925,521
3.31054,0.00719868,6.90236,679809,80.9858,6.88207,80.7477,0.0844626,-0.277784,-3.25926,2486,5.27925,521
3.31054,-0.373884,2.81625,679809,14.3852,-2.26912,-11.5905,-1.90977,1.25475,6.40916,2487,5.27925,521
3.31054,0.356261,8.74116,679809,65.5567,-8.70183,-65.2617,2.67188,-0.252312,-1.89228,2490,5.27925,521
3.31054,-0.308538,0.66813,679809,6.91307,0.250424,2.59111,-3.1924,-0.167809,-1.7363,2493,5.27925,521
3.31054,1.08714,4.74246,679809,18.6466,4.38672,17.2479,4.27445,-0.512763,-2.0161,2499,5.27925,521
3.31054,-0.167049,0.566658,679809,13.2756,0.492203,11.5312,-3.91358,0.0123965,0.290423,2500,5.27925,521
3.31054,-0.383476,2.28148,679809,15.6385,-2.07842,-14.2467,-2.62856,-0.380861,-2.61064,2502,5.27925,521
3.31054,0.00642106,1.14125,679809,96.262,1.13316,95.5794,0.5416,0.1202,10.1386,2510,5.27925,521
3.31054,1.9834,31.3596,679809,60.6686,-31.1632,-60.2886,3.8371,-0.949844,-1.83758,2515,5.27925,521
3.31054,0.605138,7.41338,679809,25.735,-7.06765,-24.5348,2.10069,-1.52565,-5.29618,2519,5.27925,521
3.31054,-0.000199967,0.00939575,679809,12.3689,-0.00815578,-10.7366,-0.263245,0.00237512,3.1267,2520,5.27925,521
3.31054,-0.11671,2.11987,679809,64.0575,2.1061,63.6413,-3.5267,0.11856,3.58261,2521,5.27925,521
3.31054,-0.0582508,1.27604,679809,32.5228,1.22251,31.1583,-1.48465,-0.295741,-7.5376,2524,5.27925,521
3.31054,-0.0475374,1.16757,679809,129.028,1.16275,128.494,-5.25334,-0.0818883,-9.04944,2528,5.27925,521
3.31054,0.451628,2.53856,679809,35.0662,-2.46863,-34.1002,6.23854,-0.0114366,-0.157978,2529,5.27925,521
3.31054,0.0825991,0.83599,679809,19.6643,-0.797493,-18.7588,1.94291,-0.0754257,-1.77418,2530,5.27925,521
3.31054,0.149425,6.90151,679809,67.1295,6.87145,66.8371,1.45343,-0.311789,-3.0327,2532,5.27925,521
3.31054,0.158705,1.6206,679809,50.5922,-1.59768,-49.8768,4.95448,-0.141309,-4.41141,2533,5.27925,521
3.31054,-0.133975,0.898998,679809,9.63564,-0.0509974,-0.5466,-1.43597,-0.738269,-7.91292,2534,5.27925,521
3.31054,-0.161019,10.6746,679809,74.4662,10.638,74.2111,-1.12328,0.425389,2.96753,2536,5.27925,521
3.31054,-0.0312506,4.94003,679809,156.059,4.93492,155.898,-0.987229,-0.146822,-4.63822,2538,5.27925,521
3.31054,0.0889716,10.3609,679809,344.873,-10.3593,-344.819,2.96149,0.0119891,0.399068,2539,5.27925,521
3.31054,0.308571,3.87825,679809,35.2843,3.82213,34.7737,2.80737,-0.0148128,-0.134767,2541,5.27925,521
3.31054,-0.596268,117.612,679809,897.116,117.608,897.088,-4.54819,0.198706,1.51568,2542,5.27925,521
3.31054,0.436514,4.1102,679809,36.0876,-4.04101,-35.48,3.83259,-0.109329,-0.959904,2544,5.27925,521
3.31054,-0.240436,5.33564,679809,99.625,5.28843,98.7434,-4.48933,0.603181,11.2624,2545,5.27925,521
3.31054,0.922474,85.6713,679809,360.645,85.6545,360.574,3.88328,0.672768,2.83211,2546,5.27925,521
3.31054,-1.02522,1.4572,679809,9.10599,-0.580369,-3.62671,-6.40659,-0.147642,-0.922611,2549,5.27925,521
3.31054,-0.381469,4.41103,679809,74.3533,-4.32967,-72.9819,-6.43012,0.683774,11.5258,2550,5.27925,521
3.31054,-0.0597328,0.317607,679809,19.8135,-0.299971,-18.7133,-3.72635,-0.0127429,-0.794946,2551,5.27925,521
3.31054,-1.19893,11.1891,679809,104.383,11.099,103.542,-11.1848,0.500284,4.66713,2552,5.27925,521
3.31054,0.00373133,4.12051,679809,54.473,-4.07049,-53.8118,0.0493282,0.500215,6.61283,2559,5.27925,521
3.31054,0.2575,4.0957,679809,21.1158,-3.95301,-20.3802,1.32757,0.183374,0.945405,2561,5.27925,521
3.31054,0.158971,51.555,679809,280.026,-51.54,-279.945,0.863465,0.755093,4.10136,2563,5.27925,521
3.31054,-0.325326,2.78542,679809,11.6794,2.39063,10.024,-1.3641,0.593652,2.4892,2564,5.27925,521
3.31054,0.0841807,5.54198,679809,77.7696,-5.52855,-77.5811,1.18129,0.00845188,0.118604,2566,5.27925,521
3.31054,-1.73264,2.49001,679809,18.9084,1.54575,11.738,-13.1571,0.570487,4.33211,2569,5.27925,521
3.31054,0.135645,12.0673,679809,91.8511,12.0461,91.6899,1.03247,0.105781,0.805158,2569,5.27925,521
3.31054,-0.00225173,0.00973324,679809,7.34614,-0.00433422,-3.27124,-1.69949,0.00468552,3.53638,2572,5.27925,521
3.31054,-0.107195,0.836532,679809,5.37506,-0.0252642,-0.162333,-0.688773,0.112235,0.721157,2573,5.27925,521
3.31054,0.0374394,0.200521,679809,6.23464,-0.0175685,-0.546244,1.16408,0.0983284,3.05725,2574,5.27925,521
3.31054,0.0606804,6.35332,679809,70.5785,-6.33426,-70.3667,0.674094,0.111122,1.23444,2579,5.27925,521
3.31054,0.0249182,0.0606281,679809,16.1268,0.0502879,13.3764,6.62816,0.0114921,3.05686,2580,5.27925,521
3.31054,0.639692,1.47293,679809,8.66581,0.973119,5.72523,3.76355,-0.0904649,-0.53224,2581,5.27925,521
3.31054,0.178251,69.4301,679809,484.295,-69.4254,-484.262,1.24335,0.213232,1.48735,2582,5.27925,521
3.31054,-0.0331446,0.0385213,679809,14.3133,-0.0135421,-5.03181,-12.3155,-0.000268711,-0.0998443,2583,5.27925,521
3.31054,0.627912,28.7106,679809,325.168,28.6994,325.042,7.11156,-0.175432,-1.98689,2588,5.27925,521
3.31054,0.052515,0.393499,679809,11.1788,0.208164,5.91369,1.49189,-0.27243,-7.73942,2590,5.27925,521
3.31054,1.66341,3.98307,679809,22.7669,-3.13758,-17.9342,9.50794,1.54933,8.85587,2592,5.27925,521
3.31054,2.596,3.85975,679809,7.84402,-0.0568886,-0.115612,5.27575,1.18619,2.41066,2593,5.27925,521
3.31054,-0.0437172,0.0791959,679809,7.22926,-0.0273539,-2.49696,-3.99065,0.016365,1.49386,2595,5.27925,521
3.31054,-2.70486,92.7227,679809,333.469,-92.6612,-333.248,-9.72777,-1.39255,-5.00819,2596,5.27925,521
3.31054,-0.103542,0.544441,679809,29.2498,-0.519048,-27.8856,-5.56275,0.0814148,4.37397,2598,5.27925,521
3.31054,0.620016,11.1099,679809,137.742,11.0843,137.425,7.68704,-0.044574,-0.552634,2601,5.27925,521
3.31054,0.0184687,0.784342,679809,18.9113,-0.747609,-18.0257,0.445299,-0.0893904,-2.1553,2603,5.27925,521
3.31054,-0.00691727,0.0655986,679809,21.4275,-0.0568792,-18.5793,-2.25949,0.0275478,8.99836,2604,5.27925,521
3.31054,0.269606,1.4521,679809,24.5013,-1.38315,-23.3377,4.54906,0.157885,2.66399,2606,5.27925,521
3.31054,0.0350328,0.0656575,679809,7.53629,0.0083557,0.959083,4.02114,0.0299727,3.44033,2608,5.27925,521
3.31054,-0.163858,3.29176,679809,23.6722,-3.15031,-22.655,-1.17836,-0.587753,-4.22673,2609,5.27925,521
3.31054,1.88041,2.5084,679809,20.0394,1.45383,11.6145,15.0225,0.453647,3.62416,2612,5.27925,521
3.31054,0.117797,10.5307,679809,97.4113,10.5062,97.1854,1.08965,0.417198,3.85919,2613,5.27925,521
3.31054,0.0177349,1.07012,679809,10.0721,0.891772,8.39352,0.166924,-0.187007,-1.76014,2620,5.27925,521
3.31054,0.0295334,0.0505948,679809,10.7342,0.0181578,3.85235,6.2658,0.0271795,5.76641,2621,5.27925,521
3.31054,-0.152244,2.78486,679809,44.0189,2.75975,43.6221,-2.40645,0.0668303,1.05635,2622,5.27925,521
3.31054,-0.123876,0.709772,679809,14.4034,0.626056,12.7045,-2.51381,0.169721,3.44415,2623,5.27925,521
3.31054,0.0639594,4.96407,679809,472.351,-4.96316,-472.265,6.086,-0.0421768,-4.0133,2625,5.27925,521
3.31054,-0.433376,59.1016,679809,162.177,-59.0359,-161.997,-1.1892,-1.96607,-5.39497,2626,5.27925,521
3.31054,-0.0514813,2.21901,679809,147.313,2.21687,147.171,-3.41768,-0.0225771,-1.49882,2631,5.27925,521
3.31054,0.0476401,6.19437,679809,893.862,6.19406,893.817,6.87458,-0.0154746,-2.23302,2632,5.27925,521
3.31054,-1.19744,104.812,679809,919.682,104.802,919.598,-10.507,-0.449978,-3.94837,2636,5.27925,521
3.31054,-0.447671,198.427,679809,1892.68,-198.425,-1892.67,-4.27008,0.0484481,0.46212,2638,5.27925,521
3.31054,0.282568,2.96955,679809,36.1441,-2.90382,-35.3441,3.43931,-0.343622,-4.18243,2641,5.27925,521
3.31054,0.00559537,0.124278,679809,22.8365,-0.116898,-21.4804,1.02817,-0.0303831,-5.58301,2642,5.27925,521
3.31054,-0.0377356,0.457065,679809,8.28783,0.329022,5.96606,-0.68425,0.120266,2.18074,2644,5.27925,521
3.31054,-0.283586,2.50055,679809,18.5376,2.31587,17.1685,-2.10234,0.549507,4.07373,2646,5.27925,521
3.31054,0.322859,4.71422,679809,52.4499,-4.64917,-51.7261,3.59208,-0.528879,-5.88424,2649,5.27925,521
3.31054,-0.368034,0.594946,679809,6.97017,0.122271,1.43248,-4.31175,-0.0225182,-0.263815,2652,5.27925,521
3.31054,-0.0243794,0.907682,679809,78.2532,-0.904941,-78.0169,-2.1018,0.0249847,2.15399,2653,5.27925,521
3.31054,0.0219626,24.8797,679809,1703.4,-24.8795,-1703.39,1.50369,-0.0363787,-2.4907,2654,5.27925,521
3.31054,-0.0839235,3.61808,679809,87.2163,3.61026,87.0277,-2.02303,-0.0391855,-0.944594,2655,5.27925,521
3.31054,-0.041607,12.176,679809,808.603,-12.1756,-808.58,-2.76311,0.0208779,1.3865,2656,5.27925,521
3.31054,0.483102,6.23086,679809,42.9472,-6.14101,-42.3279,3.32986,0.539986,3.72194,2660,5.27925,521
3.31054,-0.133199,0.500942,679809,30.7145,-0.407866,-25.0077,-8.16691,-0.243789,-14.9476,2663,5.27925,521
3.31054,-0.0226264,1.04367,679809,7.99421,-0.72101,-5.5227,-0.173311,-0.306358,-2.34661,2664,5.27925,521
3.31054,-0.171184,1.19488,679809,18.1216,1.07254,16.2662,-2.59617,-0.356266,-5.40312,2665,5.27925,521
3.31054,-0.467811,1.83387,679809,10.3652,1.45096,8.20092,-2.6441,0.408078,2.30648,2667,5.27925,521
3.31054,-0.212324,0.373839,679809,11.8092,-0.198834,-6.28093,-6.70706,-0.164952,-5.21066,2668,5.27925,521
3.31054,-0.0114787,0.0301248,679809,5.81883,0.00449144,0.867557,-2.21721,-0.00292713,-0.565397,2671,5.27925,521
3.31054,-0.372419,1.67808,679809,9.55564,1.20754,6.87622,-2.1207,-0.599658,-3.41468,2672,5.27925,521
3.31054,-0.0433911,0.325403,679809,6.51947,-0.140728,-2.8195,-0.869345,0.121521,2.43469,2673,5.27925,521
3.31054,0.720549,19.8785,679809,88.2005,19.8297,87.9842,3.19706,-0.0265135,-0.11764,2674,5.27925,521
3.31054,-0.0656014,1.48032,679809,64.3579,-1.46165,-63.5461,-2.85206,0.189431,8.23564,2676,5.27925,521
3.31054,-1.1723,3.08337,679809,16.3185,-2.3851,-12.623,-6.20432,1.20382,6.37113,2677,5.27925,521
3.31054,1.16088,4.69888,679809,17.206,4.25044,15.564,4.25083,-0.766143,-2.80541,2678,5.27925,521
3.31054,-0.0995023,8.78705,679809,363.212,-8.78538,-363.142,-4.11291,0.056195,2.32281,2681,5.27925,521
3.31054,0.0170877,1.55714,679809,58.823,1.54672,58.4294,0.64551,-0.111876,-4.22625,2682,5.27925,521
3.31054,-0.299148,0.643334,679809,17.4804,0.489922,13.312,-8.12834,0.215907,5.86655,2686,5.27925,521
