tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,2.50024,0.0429211,112.315,112.045,679809,-0.119912,-5.3737,2.50626,1.92345,2703,5.27958,511
3.31054,-0.23052,-0.426115,6.59717,-1.77773,679809,0.168567,1.29996,0.855465,-3.28611,2708,5.27958,511
3.31054,89.6207,2.07495,476.132,475.972,679809,0.348739,1.85214,89.6509,11.02,2709,5.27958,511
3.31054,-10.4767,0.0250323,614.153,-614.128,679809,0.0170274,0.998112,10.4772,1.46735,2712,5.27958,511
3.31054,0.0353927,-0.326515,8.07103,0.572371,679809,0.186095,3.00952,0.499075,-5.2804,2713,5.27958,511
3.31054,-0.104152,-0.000674309,25.7572,-25.1415,679809,0.00767904,1.85366,0.106703,-0.162773,2715,5.27958,511
3.31054,0.085364,0.0771327,7.39718,3.25213,679809,0.0725189,2.76277,0.194166,2.93854,2719,5.27958,511
3.31054,2.1614,-0.186855,10.7905,9.22834,679809,0.389286,1.6621,2.52728,-0.797799,2720,5.27958,511
3.31054,0.182459,-0.480911,5.72658,0.663223,679809,-0.328309,-1.19338,1.57543,-1.74807,2721,5.27958,511
3.31054,-23.6317,-1.65025,110.696,-110.296,679809,0.21643,1.01015,23.7172,-7.70221,2722,5.27958,511
3.31054,1.30846,0.0773843,44.6924,44.2634,679809,0.0547747,1.85294,1.32115,2.61779,2725,5.27958,511
3.31054,-0.755101,0.00666896,17.0473,-15.1935,679809,0.280601,5.64602,0.847235,0.134187,2727,5.27958,511
3.31054,-17.8671,-0.641774,126.87,-126.67,679809,-0.210563,-1.4928,17.8954,-4.5499,2729,5.27958,511
3.31054,0.0178413,0.0211634,9.06241,0.405134,679809,-0.323187,-7.33882,0.399091,0.480572,2730,5.27958,511
3.31054,-0.114323,-0.0467675,7.092,-3.85137,679809,0.0670828,2.25991,0.210517,-1.57552,2731,5.27958,511
3.31054,-0.431133,-0.23235,8.18649,-5.42084,679809,0.0880051,1.10653,0.651093,-2.92145,2732,5.27958,511
3.31054,11.1613,0.17277,85.7785,85.6037,679809,-0.0764544,-0.586383,11.1841,1.3251,2736,5.27958,511
3.31054,67.2942,-1.28831,347.751,347.645,679809,0.253426,1.30921,67.3148,-6.65548,2740,5.27958,511
3.31054,0.0956617,-0.227497,11.1833,3.44167,679809,-0.119091,-4.28459,0.310843,-8.18475,2743,5.27958,511
3.31054,-6.829,-1.80654,21.1751,-19.5537,679809,-1.17968,-3.37781,7.39528,-5.17273,2744,5.27958,511
3.31054,0.157216,0.0553697,6.80545,4.05029,679809,0.000917128,0.0236275,0.264161,1.42646,2749,5.27958,511
3.31054,-60.1405,0.146196,557.699,-557.659,679809,0.424734,3.93839,60.1449,1.35562,2753,5.27958,511
3.31054,0.750755,-0.00479034,44.0003,43.6655,679809,0.0203492,1.18355,0.756511,-0.278616,2754,5.27958,511
3.31054,0.102954,-0.0705056,6.835,3.5079,679809,-0.0257003,-0.875671,0.200602,-2.4023,2755,5.27958,511
3.31054,-23.9091,-0.0356088,2112.87,-2112.86,679809,-0.00709831,-0.627282,23.9092,-3.14677,2757,5.27958,511
3.31054,-21.3311,-0.371855,311.505,-311.411,679809,0.0642836,0.938472,21.3375,-5.42869,2758,5.27958,511
3.31054,-0.103452,0.112679,9.70795,-5.50336,679809,-0.00734526,-0.390747,0.18249,5.99422,2760,5.27958,511
3.31054,-0.0375397,0.0568772,7.19448,-2.50571,679809,0.0267783,1.78741,0.107785,3.79646,2761,5.27958,511
3.31054,0.497468,-0.107372,10.2652,8.26901,679809,-0.146604,-2.43688,0.61756,-1.78475,2762,5.27958,511
3.31054,0.0253729,0.169088,6.86817,0.635855,679809,-0.0386433,-0.968417,0.274064,4.23741,2763,5.27958,511
3.31054,-0.0395081,-0.0668067,8.38396,-2.808,679809,-0.0487117,-3.46214,0.117961,-4.74822,2767,5.27958,511
3.31054,7.57408,0.342258,66.9743,66.4767,679809,0.618935,5.43231,7.63077,3.00395,2773,5.27958,511
3.31054,-7.65469,-0.516336,107.106,-106.595,679809,0.39111,5.44635,7.6914,-7.19018,2774,5.27958,511
3.31054,-0.0197966,-0.000837598,73.9923,-73.7339,679809,-0.000201165,-0.749255,0.0198659,-3.1197,2776,5.27958,511
3.31054,1.1526,-0.280965,18.7949,17.2764,679809,-0.201975,-3.0274,1.25391,-4.21138,2781,5.27958,511
3.31054,50.8075,-0.0320536,919.998,919.975,679809,-0.205945,-3.72906,50.8088,-0.580396,2782,5.27958,511
3.31054,8.72219,0.0384689,1112.71,1112.69,679809,-0.00550173,-0.701856,8.72238,4.90748,2785,5.27958,511
3.31054,-0.436309,-0.0473639,17.8185,-16.9176,679809,-0.00568105,-0.220279,0.459545,-1.8365,2787,5.27958,511
3.31054,-0.27015,0.172839,7.94798,-4.95628,679809,-0.0448356,-0.822571,0.433218,3.17097,2792,5.27958,511
3.31054,2.82788,0.0764255,40.1405,39.761,679809,-0.0809678,-1.13844,2.85487,1.07457,2795,5.27958,511
3.31054,11.1973,-0.0273852,1175.79,1175.77,679809,-0.0345403,-3.6269,11.1975,-2.87558,2796,5.27958,511
3.31054,-0.685475,0.0052825,86.4537,-86.1495,679809,0.0391248,4.91715,0.687894,0.663898,2798,5.27958,511
3.31054,7.60983,-0.0746491,97.2937,97.1194,679809,0.176843,2.25693,7.62349,-0.952699,2801,5.27958,511
3.31054,-0.108388,-0.745913,9.62844,-1.08318,679809,0.284667,2.84483,0.963468,-7.4543,2805,5.27958,511
3.31054,-0.375576,0.593947,6.32638,-1.85018,679809,0.0824117,0.405981,1.28422,2.92593,2807,5.27958,511
3.31054,-2.69703,0.278243,14.006,-12.8483,679809,0.253397,1.20715,2.94004,1.32551,2808,5.27958,511
3.31054,-5.94418,-0.294689,50.1216,-49.6957,679809,-0.350147,-2.92737,5.99513,-2.46372,2810,5.27958,511
3.31054,-0.203772,0.192869,10.9343,-6.48793,679809,-0.108265,-3.44707,0.343422,6.14078,2814,5.27958,511
3.31054,-1.57891,-0.0766119,33.4579,-32.7177,679809,-0.208095,-4.3121,1.61463,-1.58753,2815,5.27958,511
3.31054,-5.15766,-0.0508167,170.964,-170.86,679809,-0.0656643,-2.17529,5.16079,-1.68343,2816,5.27958,511
3.31054,-5.68619,0.307187,66.2739,-65.9586,679809,-0.0914824,-1.06117,5.71338,3.5633,2818,5.27958,511
3.31054,-1.19303,-0.126929,207.495,-206.057,679809,0.0536932,9.27374,1.20135,-21.9228,2819,5.27958,511
3.31054,0.00221177,-0.00166601,5.50843,0.962312,679809,-0.00231822,-1.00863,0.0126605,-0.724861,2821,5.27958,511
3.31054,1.97026,0.046275,228.392,228.255,679809,-0.0209343,-2.42524,1.97144,5.36096,2823,5.27958,511
3.31054,-4.65872,0.0959149,59.2926,-58.9262,679809,0.295542,3.73818,4.68769,1.21319,2829,5.27958,511
3.31054,-0.100954,-0.00640825,65.15,-64.7994,679809,-0.00136756,-0.877799,0.1015,-4.11329,2835,5.27958,511
3.31054,-21.139,0.179745,182.509,-182.372,679809,0.513369,4.42898,21.1548,1.55071,2840,5.27958,511
3.31054,-0.974431,-0.0720186,29.3978,-28.7707,679809,-0.0684272,-2.02036,0.99567,-2.1264,2846,5.27958,511
3.31054,-0.721529,-0.166902,10.5449,-8.82151,679809,-0.0946376,-1.15705,0.862492,-2.04056,2847,5.27958,511
3.31054,-1.60711,-0.07048,18.2815,-16.4239,679809,-0.587731,-6.00631,1.78888,-0.720269,2852,5.27958,511
3.31054,-4.37294,-0.394948,23.8503,-23.0876,679809,-0.358235,-1.89136,4.5174,-2.08519,2855,5.27958,511
3.31054,0.0376834,0.0141991,8.41832,6.12609,679809,0.00227535,0.369897,0.0517835,2.30832,2856,5.27958,511
3.31054,-0.0748902,0.0144235,10.4227,-6.33765,679809,-0.0738938,-6.25332,0.123163,1.2206,2858,5.27958,511
3.31054,2.73106,0.194737,42.6994,41.4208,679809,-0.555413,-8.4237,2.81537,2.95349,2860,5.27958,511
3.31054,-4.35563,0.00918897,134.484,-134.375,679809,-0.0348796,-1.07607,4.35914,0.283489,2862,5.27958,511
3.31054,1.30292,-0.0273059,346.394,346.264,679809,-0.0114464,-3.042,1.30341,-7.25683,2863,5.27958,511
3.31054,-2.17572,-0.000131717,107.776,-107.647,679809,-0.00134941,-0.0667638,2.17833,-0.00651688,2866,5.27958,511
3.31054,0.651275,-0.043597,41.5259,40.9618,679809,-0.0530676,-3.33767,0.660244,-2.74202,2867,5.27958,511
3.31054,-1.1731,0.00432535,9.5249,-7.09573,679809,-0.584506,-3.5355,1.5747,0.0261627,2871,5.27958,511
3.31054,-0.143907,0.0952002,6.13635,-2.4789,679809,0.0564828,0.972956,0.356232,1.63989,2872,5.27958,511
3.31054,3.32517,-2.60037,10.3147,5.84495,679809,2.75566,4.84388,5.86801,-4.57091,2880,5.27958,511
3.31054,-5.37027,-0.0991061,96.7646,-96.573,679809,0.136143,2.44824,5.38092,-1.78222,2882,5.27958,511
3.31054,20.4489,0.0899841,67.6927,67.4802,679809,-0.264396,-0.872491,20.5133,0.296942,2883,5.27958,511
3.31054,-1.09512,0.0383517,14.2414,-12.2848,679809,0.435288,4.88295,1.26954,0.43022,2884,5.27958,511
3.31054,-1.30865,0.32702,12.3391,-10.2279,679809,-0.465523,-3.63832,1.57878,2.55585,2885,5.27958,511
3.31054,1.45298,0.0102107,51.3887,51.0588,679809,0.0685345,2.40836,1.46237,0.358811,2888,5.27958,511
3.31054,-186.629,1.69013,707.425,-707.373,679809,-0.597468,-2.26456,186.643,6.40604,2891,5.27958,511
3.31054,4.5402,-0.0750244,99.8645,99.7082,679809,-0.035211,-0.773276,4.54732,-1.64762,2893,5.27958,511
3.31054,1.06255,-0.194508,7.63149,5.41648,679809,0.0412459,0.210257,1.49706,-0.991532,2894,5.27958,511
3.31054,-0.240129,0.00814693,17.4248,-16.1325,679809,-0.05802,-3.89793,0.259365,0.547331,2895,5.27958,511
3.31054,0.393388,-0.121521,21.9797,20.3821,679809,-0.00766951,-0.397371,0.424221,-6.29621,2896,5.27958,511
3.31054,0.336958,-0.0130598,8.46507,5.98283,679809,0.158654,2.81697,0.476759,-0.231882,2898,5.27958,511
3.31054,-0.0957499,-0.219419,6.41934,-1.4271,679809,0.0520757,0.776158,0.430701,-3.27032,2901,5.27958,511
3.31054,-0.147514,0.0546255,10.8841,-8.62467,679809,-0.0419094,-2.4503,0.186159,3.19377,2902,5.27958,511
3.31054,-0.791295,-0.0469528,33.114,-32.4142,679809,0.0922631,3.77942,0.808379,-1.92335,2908,5.27958,511
3.31054,-0.593455,-0.0602123,10.185,-8.66517,679809,0.00298247,0.0435478,0.697543,-0.879174,2915,5.27958,511
3.31054,2.99475,-0.104315,66.6313,66.2665,679809,-0.176636,-3.90852,3.01123,-2.30825,2916,5.27958,511
3.31054,-1.24437,-0.00546361,73.333,-72.2358,679809,-0.197726,-11.478,1.26327,-0.317162,2919,5.27958,511
3.31054,1.87994,-0.25407,15.9413,14.3592,679809,0.528542,4.03707,2.08707,-1.94062,2923,5.27958,511
3.31054,2.78505,0.940318,28.7724,25.694,679809,0.870811,8.03382,3.11873,8.67507,2924,5.27958,511
3.31054,-1.34754,0.0780329,25.4402,-23.5011,679809,0.462922,8.07334,1.45873,1.36089,2927,5.27958,511
3.31054,-11.3423,-0.8923,61.5,-61.0832,679809,-0.0678712,-0.365516,11.4197,-4.80542,2928,5.27958,511
3.31054,-1.28444,0.468899,15.5924,-9.93837,679809,1.31363,10.1643,2.01516,3.62813,2930,5.27958,511
3.31054,10.8654,-0.00313224,298.296,298.249,679809,0.00178123,0.0488938,10.8671,-0.0859785,2931,5.27958,511
3.31054,-2.62213,0.031809,25.8306,-25.2016,679809,0.2116,2.03371,2.68758,0.305719,2937,5.27958,511
3.31054,-66.6308,0.329768,634.451,-634.421,679809,0.120565,1.14795,66.6341,3.13986,2939,5.27958,511
3.31054,8.99634,-0.0501196,128.28,128.169,679809,-0.0202793,-0.288915,9.00413,-0.714043,2940,5.27958,511
3.31054,-0.0938001,-0.00311356,43.8538,-43.4781,679809,-0.00364279,-1.6885,0.0946106,-1.44319,2941,5.27958,511
3.31054,-2.53079,-0.283273,31.3577,-30.3571,679809,0.393952,4.72549,2.61421,-3.39789,2942,5.27958,511
3.31054,17.5562,1.16735,43.4377,42.635,679809,2.37173,5.75971,17.8868,2.8349,2945,5.27958,511
3.31054,0.348433,-0.0864742,25.2584,21.6334,679809,-0.171429,-10.6436,0.40682,-5.36897,2946,5.27958,511
3.31054,0.0651998,-0.104577,11.9696,1.49763,679809,0.451143,10.3627,0.521103,-2.4021,2947,5.27958,511
3.31054,0.108057,-0.0127896,6.52948,3.55864,679809,0.042062,1.38522,0.198266,-0.4212,2948,5.27958,511
3.31054,-1.49168,-0.322847,9.75273,-7.86212,679809,-0.301994,-1.5917,1.85039,-1.7016,2949,5.27958,511
3.31054,1.6975,0.124479,42.9623,42.3684,679809,-0.145275,-3.62596,1.72129,3.1069,2950,5.27958,511
3.31054,-0.285896,-0.0206744,22.6552,-21.0717,679809,-0.0847782,-6.24852,0.30738,-1.52379,2954,5.27958,511
3.31054,1.54346,0.181072,20.4563,19.5567,679809,0.133434,1.6907,1.61446,2.29431,2955,5.27958,511
3.31054,58.7818,1.11135,334.898,334.77,679809,-0.747173,-4.25524,58.8044,6.32928,2958,5.27958,511
3.31054,0.203255,0.156135,18.398,13.7774,679809,-0.0437336,-2.96443,0.271422,10.5834,2959,5.27958,511
3.31054,1.62875,-0.627566,12.9713,9.73673,679809,-0.938881,-5.61267,2.16982,-3.75162,2962,5.27958,511
3.31054,0.0369716,-0.0596778,7.23117,2.31024,679809,0.0363967,2.27432,0.115723,-3.72908,2963,5.27958,511
3.31054,0.278762,-0.00220389,46.579,46.203,679809,0.0158238,2.62269,0.281031,-0.36528,2964,5.27958,511
3.31054,-39.1796,-1.96839,106.207,-105.914,679809,-0.901592,-2.43728,39.2879,-5.32115,2966,5.27958,511
3.31054,2.24616,0.0585981,107.138,106.868,679809,-0.0986901,-4.6955,2.25183,2.78799,2967,5.27958,511
3.31054,-2.46837,-0.0121804,96.6526,-96.4989,679809,-0.0321824,-1.25814,2.4723,-0.476183,2970,5.27958,511
3.31054,-14.1492,-0.0633269,106.413,-106.277,679809,0.110492,0.829929,14.1672,-0.475662,2972,5.27958,511
3.31054,1.67594,-0.10381,35.5797,34.6406,679809,0.27988,5.78494,1.72137,-2.14569,2974,5.27958,511
3.31054,2.03088,0.192122,31.9181,31.192,679809,0.197993,3.04094,2.07816,2.95078,2976,5.27958,511
3.31054,-0.418975,-0.0126809,5.5923,-1.44689,679809,-0.330725,-1.14213,1.61936,-0.0437923,2977,5.27958,511
3.31054,32.3554,0.941144,462.036,461.653,679809,0.844182,12.045,32.3822,13.4284,2979,5.27958,511
3.31054,-27.2431,0.851899,234.657,-234.481,679809,-0.124659,-1.07294,27.2636,7.33228,2981,5.27958,511
3.31054,-0.522568,0.0523539,16.7336,-10.4481,679809,-0.59576,-11.9115,0.836946,1.04675,2982,5.27958,511
3.31054,-0.200452,-0.0607563,6.83656,-4.042,679809,-0.0502312,-1.01288,0.339041,-1.22512,2983,5.27958,511
3.31054,5.02932,0.134044,43.2561,42.8724,679809,-0.230749,-1.96702,5.07433,1.14265,2984,5.27958,511
3.31054,-1.06284,-0.353723,25.2403,-23.4165,679809,-0.0165077,-0.363698,1.14562,-7.79322,2985,5.27958,511
3.31054,2.71514,0.327718,32.8214,32.1342,679809,0.110731,1.31052,2.7732,3.87861,2988,5.27958,511
3.31054,0.247051,0.00581767,49.3461,49.0468,679809,0.00243432,0.483282,0.248558,1.15498,2989,5.27958,511
3.31054,5.12457,-1.10965,19.9982,18.8445,679809,0.145829,0.536257,5.43831,-4.08052,2990,5.27958,511
3.31054,-1.21891,0.483411,19.1868,-16.0377,679809,0.496029,6.52648,1.45824,6.36045,2994,5.27958,511
3.31054,3.44807,1.84021,11.501,8.71247,679809,1.0374,2.62128,4.55166,4.64979,3003,5.27958,511
3.31054,-3.91188,0.737684,59.7517,-58.4847,679809,-0.0365822,-0.546923,3.99663,11.0288,3005,5.27958,511
3.31054,1.54868,0.158253,57.8937,56.5339,679809,-0.266093,-9.71363,1.58593,5.77698,3008,5.27958,511
3.31054,6.23499,-1.57778,21.7566,19.683,679809,-1.8265,-5.76601,6.89184,-4.98082,3009,5.27958,511
3.31054,-1.46709,-0.664988,10.484,-8.23762,679809,0.0873106,0.490245,1.86716,-3.73388,3010,5.27958,511
3.31054,-0.368481,-0.00408076,24.3444,-23.1542,679809,-0.0850972,-5.34724,0.387422,-0.256422,3012,5.27958,511
3.31054,-0.257299,0.44529,7.96502,-2.40283,679809,0.378614,3.53575,0.852907,4.15842,3015,5.27958,511
3.31054,-0.00637068,-0.000665057,13.5567,-12.349,679809,-0.000682632,-1.32322,0.00699372,-1.28915,3016,5.27958,511
3.31054,0.292062,0.000230972,10.4734,9.01836,679809,-0.0226145,-0.698297,0.339184,0.00713202,3020,5.27958,511
3.31054,80.469,0.937418,653.86,653.733,679809,1.09977,8.93457,80.4846,7.61562,3023,5.27958,511
3.31054,2.30758,0.186743,42.7323,42.2662,679809,-0.0115048,-0.210726,2.33302,3.42043,3026,5.27958,511
3.31054,0.55399,0.0601697,36.066,35.4222,679809,0.0286345,1.83089,0.564059,3.84726,3028,5.27958,511
3.31054,0.00274911,-0.0354514,6.49348,0.262592,679809,-0.0173781,-1.65994,0.067981,-3.38629,3029,5.27958,511
3.31054,20.5355,0.82061,64.0513,63.5584,679809,1.72748,5.34663,20.6948,2.53982,3030,5.27958,511
3.31054,14.0048,0.446691,119.923,118.666,679809,1.89473,16.0546,14.1531,3.78494,3030,5.27958,511
3.31054,-20.2874,-0.0924174,429.954,-429.918,679809,-0.00804976,-0.170585,20.2892,-1.95845,3031,5.27958,511
3.31054,-0.619075,0.0956329,35.1918,-34.3856,679809,0.00129761,0.0720737,0.63359,5.31178,3033,5.27958,511
3.31054,0.72088,0.121829,13.4626,11.6589,679809,-0.227647,-3.68177,0.832405,1.97035,3035,5.27958,511
3.31054,-0.161613,-0.10026,9.36975,-5.58193,679809,-0.118561,-4.09496,0.271281,-3.46288,3039,5.27958,511
3.31054,-0.00669956,-0.0125784,7.17706,-1.39049,679809,0.0185902,3.85839,0.0345799,-2.61065,3042,5.27958,511
3.31054,-1.46104,0.0197456,21.4067,-20.4495,679809,-0.248676,-3.48061,1.52943,0.27637,3045,5.27958,511
3.31054,0.0446888,-0.0591881,6.22404,1.81531,679809,-0.0329246,-1.33743,0.153222,-2.40429,3046,5.27958,511
3.31054,-8.16414,-0.0532647,126.429,-126.308,679809,-0.0913415,-1.41315,8.17195,-0.824063,3050,5.27958,511
3.31054,0.0420528,-0.00933049,5.74166,1.17545,679809,0.0682842,1.90867,0.205413,-0.260805,3051,5.27958,511
3.31054,8.03519,0.249309,141.874,141.689,679809,0.129159,2.27753,8.04566,4.39621,3053,5.27958,511
3.31054,-0.979026,-0.0401197,136.199,-135.979,679809,-0.00694684,-0.964862,0.98061,-5.57231,3059,5.27958,511
3.31054,0.717323,-0.0479137,16.4628,15.5058,679809,0.0593929,1.28385,0.761596,-1.03571,3060,5.27958,511
3.31054,110.88,-0.0717024,676.2,676.176,679809,-0.326614,-1.99178,110.884,-0.43726,3061,5.27958,511
3.31054,-2.45033,0.0918592,45.6408,-45.0111,679809,-0.279479,-5.13387,2.4846,1.6874,3062,5.27958,511
3.31054,1.36593,0.0285483,24.4903,23.4396,679809,-0.274837,-4.71626,1.42715,0.489895,3063,5.27958,511
3.31054,5.02754,0.133395,115.048,114.877,679809,0.0667715,1.52569,5.03506,3.04801,3066,5.27958,511
3.31054,2.5546,0.382954,20.4481,19.4546,679809,0.237256,1.80682,2.68506,2.91638,3069,5.27958,511
3.31054,-1.74689,0.130136,28.6733,-27.9305,679809,0.196227,3.13741,1.79335,2.0807,3071,5.27958,511
3.31054,-30.5561,0.0663762,735.077,-735.044,679809,-0.174166,-4.18966,30.5575,1.59672,3073,5.27958,511
3.31054,2.00801,0.0367002,115.082,114.864,679809,0.0739793,4.23183,2.01183,2.09935,3075,5.27958,511
3.31054,-2.43138,0.0107579,22.3998,-21.686,679809,0.212237,1.89299,2.51141,0.0959519,3079,5.27958,511
3.31054,-3.91275,0.156172,32.2483,-31.7865,679809,0.0373967,0.303805,3.9696,1.26871,3081,5.27958,511
3.31054,0.00914159,-0.0318605,5.62123,0.26449,679809,-0.0578828,-1.6747,0.194287,-0.921808,3089,5.27958,511
3.31054,0.257887,0.0639852,17.0378,15.711,679809,0.0101331,0.617328,0.279665,3.89811,3090,5.27958,511
3.31054,9.70184,0.0230046,281.76,281.705,679809,-0.0557986,-1.62018,9.70373,0.667968,3092,5.27958,511
3.31054,0.0085361,-0.00180013,16.615,15.3034,679809,0.00105442,1.89035,0.00926767,-3.22726,3095,5.27958,511
3.31054,0.0930972,0.131799,13.4452,7.10944,679809,-0.0134307,-1.02564,0.176063,10.0649,3099,5.27958,511
3.31054,-20.252,0.322412,417.985,-417.896,679809,0.0730016,1.50637,20.2563,6.65291,3103,5.27958,511
3.31054,1.94274,0.708806,23.3131,18.4487,679809,-1.2005,-11.4002,2.45498,6.73101,3104,5.27958,511
3.31054,-4.86359,-0.284382,55.0594,-54.5893,679809,-0.327184,-3.67234,4.90548,-3.19192,3106,5.27958,511
3.31054,-44.8147,1.98419,99.0128,-98.7442,679809,1.12482,2.47842,44.9367,4.37193,3109,5.27958,511
3.31054,-111.624,2.0892,289.158,-289.043,679809,-1.17626,-3.04584,111.668,5.40983,3110,5.27958,511
3.31054,-0.0116056,-0.00473738,8.36964,-5.99443,679809,-0.000980187,-0.506278,0.0162042,-2.44691,3111,5.27958,511
3.31054,0.0692296,0.0137281,12.6214,10.309,679809,0.0307531,4.57945,0.0847585,2.04425,3113,5.27958,511
3.31054,-0.636347,-0.131833,10.7729,-9.19472,679809,0.00656072,0.0947973,0.745566,-1.90488,3116,5.27958,511
3.31054,53.8354,0.432561,726.401,726.354,679809,0.171267,2.31076,53.8388,5.83617,3118,5.27958,511
3.31054,0.6781,-0.158332,19.5258,18.3056,679809,-0.00537097,-0.144991,0.723303,-4.27424,3121,5.27958,511
3.31054,-0.0561022,0.00556786,14.5797,-13.219,679809,0.0121755,2.86884,0.061877,1.31192,3122,5.27958,511
3.31054,6.08181,0.0118722,103.491,103.337,679809,-0.116459,-1.97877,6.09087,0.201722,3124,5.27958,511
3.31054,2.60966,0.178349,32.394,31.8596,679809,-0.107499,-1.31238,2.65343,2.17735,3133,5.27958,511
3.31054,0.137599,0.168781,10.8773,5.67616,679809,0.0756815,3.12197,0.263682,6.96246,3139,5.27958,511
3.31054,6.43447,1.45673,52.8686,51.2957,679809,0.131657,1.04957,6.63177,11.6131,3140,5.27958,511
3.31054,25.4427,-0.135709,101.326,101.123,679809,-0.904311,-3.59421,25.4938,-0.539378,3142,5.27958,511
3.31054,3.76949,-0.0956087,74.9172,74.6901,679809,-0.0801336,-1.5878,3.78095,-1.89443,3144,5.27958,511
3.31054,23.5286,-0.468376,128.128,127.949,679809,-0.622356,-3.38438,23.5615,-2.54703,3154,5.27958,511
3.31054,0.423494,-0.137297,15.9393,14.1098,679809,0.0745902,2.48516,0.478406,-4.5744,3157,5.27958,511
3.31054,74.263,0.290728,507.53,507.432,679809,1.21063,8.2721,74.2775,1.98651,3158,5.27958,511
3.31054,13.2124,-0.240216,198.526,198.406,679809,0.170989,2.56769,13.2203,-3.60725,3159,5.27958,511
3.31054,-0.163312,-0.0201156,7.50326,-2.67047,679809,0.28148,4.60276,0.45886,-0.328929,3161,5.27958,511
3.31054,-4.5476,0.454124,31.677,-30.7188,679809,0.70221,4.7434,4.68944,3.06759,3164,5.27958,511
3.31054,-14.921,1.11667,60.7649,-60.223,679809,-1.03251,-4.16731,15.0553,4.50701,3165,5.27958,511
3.31054,-0.57649,0.0692131,20.7476,-19.4392,679809,0.130141,4.38836,0.615291,2.33386,3167,5.27958,511
3.31054,3.45573,0.751393,34.5095,33.1549,679809,-0.358215,-3.43679,3.59691,7.209,3168,5.27958,511
3.31054,0.0633924,0.0147463,7.28035,4.57246,679809,0.0243738,1.75807,0.100935,1.06364,3169,5.27958,511
3.31054,0.123024,0.1656,6.12081,1.84466,679809,-0.00987908,-0.14813,0.408208,2.48307,3173,5.27958,511
3.31054,0.286535,-0.219699,8.56916,4.79742,679809,-0.179286,-3.00177,0.511809,-3.6784,3175,5.27958,511
3.31054,-2.35372,0.108732,126.038,-125.793,679809,0.0058021,0.310089,2.35831,5.81111,3178,5.27958,511
3.31054,-3.22762,-0.165856,22.3715,-21.7047,679809,-0.0778965,-0.523829,3.32678,-1.11533,3181,5.27958,511
3.31054,0.499833,-0.0982248,26.3745,24.6695,679809,-0.120979,-5.971,0.534378,-4.84793,3182,5.27958,511
3.31054,-0.872426,-0.187397,15.8646,-13.6373,679809,-0.346023,-5.40884,1.01492,-2.92929,3185,5.27958,511
3.31054,0.130904,0.00474175,30.2548,29.6174,679809,0.0133577,3.02221,0.133721,1.07283,3189,5.27958,511
3.31054,-0.00120588,9.61162e-05,34.0185,-33.4988,679809,1.04352e-05,0.289884,0.00122459,2.67006,3190,5.27958,511
3.31054,34.9178,0.126366,745.203,745.179,679809,-0.00562972,-0.120144,34.9189,2.69677,3194,5.27958,511
3.31054,0.117146,-0.0678889,6.91635,1.21464,679809,-0.409079,-4.24158,0.667047,-0.703913,3196,5.27958,511
3.31054,0.305316,0.0747551,8.72528,6.49026,679809,0.0893541,1.89944,0.410457,1.5891,3197,5.27958,511
3.31054,3.80829,-0.232772,26.7552,26.1313,679809,-0.233785,-1.60416,3.89922,-1.59721,3200,5.27958,511
3.31054,-1.50491,-0.0855541,96.6291,-96.3233,679809,-0.0166953,-1.0686,1.50969,-5.47598,3202,5.27958,511
3.31054,0.438879,0.074443,8.11829,6.06232,679809,0.0342296,0.47282,0.58772,1.0283,3204,5.27958,511
3.31054,-0.0932874,0.0203841,6.39598,-2.90319,679809,0.0658815,2.05029,0.20552,0.634371,3205,5.27958,511
3.31054,0.445865,-0.0109909,29.9744,29.2696,679809,0.0556871,3.65567,0.456602,-0.721517,3206,5.27958,511
3.31054,-0.19246,-0.114128,11.8461,-8.48183,679809,-0.0885129,-3.90081,0.268798,-5.02967,3209,5.27958,511
3.31054,-3.7847,0.0989246,126.222,-125.891,679809,0.201161,6.69125,3.79465,3.29055,3212,5.27958,511
3.31054,-0.00442763,7.56184e-05,5.63108,-1.77078,679809,-0.00208965,-0.835735,0.0140798,0.0302428,3214,5.27958,511
3.31054,1.07386,-0.152014,31.2167,30.4603,679809,-0.0152412,-0.43232,1.10053,-4.31192,3215,5.27958,511
3.31054,8.94792,-0.28334,70.4322,70.1913,679809,-0.13179,-1.03382,8.97863,-2.22264,3216,5.27958,511
3.31054,0.535161,0.308585,5.86179,2.19717,679809,-0.0566077,-0.23241,1.42775,1.26693,3218,5.27958,511
3.31054,-3.67624,-0.0144189,120.646,-120.528,679809,-0.0184191,-0.603884,3.67984,-0.472733,3220,5.27958,511
3.31054,-2.22479,1.14379,10.0382,-6.9728,679809,-1.0783,-3.37955,3.20287,3.58478,3221,5.27958,511
3.31054,0.234866,-0.0136627,6.45436,3.21872,679809,0.134342,1.84109,0.470968,-0.18724,3222,5.27958,511
3.31054,-0.429045,0.0646515,9.36049,-7.04607,679809,-0.182375,-2.99507,0.569974,1.06175,3224,5.27958,511
3.31054,32.3061,0.0303068,444.231,444.196,679809,0.121539,1.67112,32.3087,0.416706,3225,5.27958,511
3.31054,-4.42323,-0.514363,61.4873,-60.7917,679809,0.195318,2.6844,4.47384,-7.06928,3230,5.27958,511
