,decay_pos_x,decay_pos_y,decay_pos_z,tau
1190,3.167839634904284,-0.8107791125668266,-23.360959460233563,2.5805740500259566
1191,-8.953021804816638,4.517704077578252,-23.364249064029124,1.5285642179229575
1192,-0.4518425674546296,-0.9383773454511884,-0.3793234983231495,1.28822334176187
1193,-0.6055762696034691,-0.33256100463558547,16.19800351533942,0.6220023857108756
1194,-0.08398684877106072,0.8514962425818885,-4.371726470294188,0.17043688033127866
1195,1.7306959138014961,-3.3303682360616405,-66.80132892989701,2.545702332998925
1196,-0.17815159318363297,-0.7232743960687578,6.322983897233183,0.22842856307474405
1197,-1.1911746126688496,0.554652217484808,-87.25388112744076,1.2989852027505682
1198,-2.528024045546456,-2.7456624880698013,-111.16888242086704,1.239620856837977
1199,0.3574232524383365,-0.4312365204532793,-6.296650545560766,0.21170327574256115
1200,-1.9710606664136912,-0.5347928463928218,-24.219331896668827,1.4428106231882178
1201,3.1812391857194777,-2.014797908762399,-4.5297473809721955,0.4047218831468501
1202,-3.3433794515191684,4.935693281094643,-6.955680169954608,1.2615850989017718
1203,-0.1300926066029766,7.763638346669202,-93.067112266833,2.285578898448586
1204,0.47326516882107195,1.0575962979695224,-6.283411669596568,0.37911088260724274
1205,1.768906760112396,8.484825141348606,-58.18272253318113,0.7675889857089965
1206,-8.850466761261252,6.612308081192309,-112.17249228791546,2.707059860943994
1207,-0.2050709894778605,-0.9735045435357919,-70.39907113029054,0.8235598562527059
1208,-1.8181747080187773,0.6207892692495742,-396.72999430977274,0.5973970120534087
1209,4.826928205748384,0.5990883178529905,-1.2289554558836409,0.6319209929105674
1210,-0.11214405288460283,0.0723454518709347,-0.7747599009901174,0.005648438235436879
1211,1.799533629050723,-4.102968229952543,8.60168821242736,0.882841692166838
1212,-4.6318306344681455,-3.6282250749322653,4.902963753371804,1.7895911960634647
1213,-0.36207581511761566,-7.795780396711816,-29.571316471398788,1.3819136373108991
1214,-3.094462774240946,-4.208847397333968,18.05678945572978,1.901755409185415
1215,0.38440264961833276,-0.39770898277304506,2.188507390960695,0.25112472144298215
1216,6.8455880554613255,-7.079840491993464,-664.4372081087402,3.1569549184529024
1217,-0.9248931087258309,-2.400423919736837,-0.4193820184278517,1.8273123587189604
1218,0.952796867839334,2.947080301620644,4.373346222760836,0.7893249352852988
1219,0.5920117674769514,1.9195830401618215,-6.298777061874768,0.4137191469855897
1220,-3.7869666412859644,-1.4912431855312633,-955.5123718359978,1.1563831194530205
1221,-0.02460725524007637,-0.2509540438464585,-1.7886528222048146,0.1725959640917126
1222,-1.1912509662325463,-0.8176554605854853,-4.74173352017768,0.024150561076515708
1223,-0.06690847646168341,0.2760326088909893,-0.12916094055694213,0.18049388647060352
1224,-3.5970236086371603,-0.7407187465124578,-3.848195313047396,0.5879679005259209
1225,0.0859198389663465,-0.04131226189709951,7.351618084576684,0.19864788339302192
1226,-0.9585301647694877,0.019788068866681274,7.2655757772775065,0.8333538014676418
1227,1.295240616407038,0.11215020201876291,-25.146111386171047,0.44690225826196067
1228,-5.9950219410304335,7.904370019796466,-4.670781867681349,2.9749904014807447
1229,-0.6207598372152965,-0.0739670283716435,0.725414609171291,0.14367856657152944
1230,0.6399056417045296,-0.6358099464291298,0.45062916299544375,0.25875185332165385
1231,-7.710909113034385,2.253425999149481,-7.2588218892341345,1.462618379382164
1232,-4.124534651365106,1.841440640320484,-17.05250030313759,1.3701896829997495
1233,-3.0708651236806803,5.31409480879177,34.803010721110326,4.6580032061229915
1234,3.2040070542263317,0.9656143578043599,-0.3587703303038374,0.4293822614946312
1235,-1.9787385204920347,-3.284783118821123,-773.5944697536409,2.622465489842577
1236,7.218347170943159,-1.1217401286912798,-100.09660687062143,1.5159758762766107
1237,-2.056000470148141,-1.8780481917855811,3.259457988878135,1.0406945185681113
1238,-0.045943984884204495,-0.6215775803199015,-0.18129529593903976,0.12112912636812573
1239,1.5513327896571163,-0.8144058844456895,-4.699946821073541,1.4249362766951854
1240,3.820679014719602,-1.2042287557307858,-285.77889189141354,0.5152379567106271
1241,-0.7740188060938447,-4.669410544612158,-2.976726790994889,1.1616742830307036
1242,7.8772143034874516,3.6324306145511356,-25.751530565852548,3.3345620566597924
1243,0.6566213417677784,4.589202962875948,12.561379667304312,1.1453420363279558
1244,-2.9288556548805413,2.010238356299264,41.071873161780914,0.6783894503293401
1245,-8.379366853056956,-3.341133576455714,-290.35001892187444,1.4982637656672972
1246,-1.249091177282805,1.740802952722841,28.276561073970328,0.4302969748150922
1247,-2.0679009249623297,-1.1461406671462413,-12.199881661056407,2.1376350023431665
1248,0.31873466506415515,0.20360457197584303,0.4013632378779973,0.11443373366715677
1249,-2.368515101522476,3.706772849644857,-52.73705240286775,1.927888130407155
1250,0.05873371756197862,0.19132578495421274,-0.20631183625274555,0.05053305523179925
1251,1.9082738344458143,0.64184610977303,3.879008174848954,0.3671049389590198
1252,-1.8675404844792962,-1.0575567418527936,6.384524906997905,0.43570058539182754
1253,-0.4485546887026561,6.824187351973873,-10.44548551909434,0.8975719025635679
1254,-1.0098445883924638,-0.386804848038971,-76.1285120475743,0.280939766416134
1255,0.056970040210758376,0.7059409200407908,-22.98025228780945,1.6836761039033064
1256,0.5593300397615798,-0.5878203994535034,-79.42534611126712,0.2058065081987504
1257,1.153961416803022,-0.08178497509217694,29.380621961105483,0.047884561244696366
1258,1.6145362195056034,-1.239330850100176,-42.47892091725012,0.4886969241227222
1259,1.1634967955801325,6.953589405600062,21.87612240964617,1.2690728371317668
1260,0.13254968118880855,-1.2956942024068285,-6.405581376104718,0.49206509711728186
1261,4.945647976734089,1.5265668996022215,60.381393309511196,1.1245451757729825
1262,5.232329412290471,-6.332005020781451,220.35310838622462,1.9457378910378573
1263,6.163817912125608,-1.2138285588594389,-1.0472621594301526,1.552612606485088
1264,-3.432548656440842,1.2429970614344361,92.2813398472386,1.693501532466432
1265,2.7910589042153937,0.6269934873437121,-0.8056542978144848,1.353342674759819
1266,0.7521001108277267,1.6190269221702898,-11.33460700875342,0.7635091175745617
1267,-0.9892885815029158,-0.43366107060372855,47.75729806798661,0.322275037253843
1268,-0.10694679228008118,0.03219194423591086,-6.352316342457426,0.7132411882385156
1269,-0.020818606755118804,-0.3460392131900044,-0.19237481462663558,0.1654597010635672
1270,-3.3734018682520994,3.762535295613304,12.361679159761792,0.6880700976339316
1271,-2.1830974501127756,2.2508129980806033,-132.96804200242153,0.6373213480857268
1272,-0.05901678862458724,0.26604047350992943,-0.5356180590991217,0.0966764396872249
1273,0.05139763804074174,-0.30892667320970946,21.899323116062593,0.15710337366570226
1274,-1.2847777803986873,-2.4927586642592785,-1.834407636992531,1.5055968996353102
1275,0.28585471241536664,-2.4006187211322634,0.9481200194315645,2.0384684892944733
1276,-4.722218795574356,1.4973395915695793,-20.894277487455575,2.0165581376990604
1277,0.33444398044227275,0.10569194550214012,28.185723699289994,0.4473483584873612
1278,1.7304075204044354,-1.4138166939472032,-2.267968106610848,1.9820319738287218
1279,1.6283307850896627,1.141865128504958,-227.27745163230767,2.110091913389183
1280,0.1873700358621265,-1.835783185938079,68.30427661845195,0.35431665695516423
1281,-2.827052712072163,12.30947246863934,-31.84044378056763,4.823249703560304
1282,6.986511467124493,2.1953491838117807,25.793189699656338,1.9993519070782855
1283,-0.16298385392536402,-0.22317225343601704,6.21990459974182,0.5698341101463374
1284,0.13746972671038654,0.2056916650630769,0.27066953604285,0.06671786506208748
1285,-0.7780569263926795,0.8526803933084106,51.16562475908373,0.4964970042287916
1286,-13.091351121477306,-0.5072384782107975,16.91990238248024,3.6154664501631335
1287,-1.9846514334289562,-0.4460531523075929,-30.882883751496582,1.2785007431416773
1288,-0.04768695068495032,-0.06987270198395366,17.243067093319205,0.3198543601324728
1289,-0.7983051739594332,0.8646359407417096,-6.614291220482103,0.32748605564491107
1290,-2.2916275294964477,-2.728005075668328,51.06576497750203,1.6082576357422371
1291,-0.497141616528067,-0.040649907018416,791.8096347239303,1.4876657351604106
1292,0.2943643434668663,-0.15794463294629213,30.14553621123052,0.04597892036667021
1293,-4.641496239271146,8.342726639945353,0.999011920719961,2.4837214725900933
1294,-0.724504497505571,0.3057549895362822,3.7412629274312623,1.0103426624199672
1295,-16.89915447990638,0.5340685667888334,1084.3115042450277,4.359725082504711
1296,-3.9186754917799327,-4.829398100802855,1.0004209463476919,0.7309718111719955
1297,11.007725393779745,-15.15468195754738,214.56987692136212,3.754437350838604
1298,-7.0286026336392,-4.143415999216946,-43.80020971011881,3.133286438229261
1299,2.1688079028551828,-0.3095944417428065,-16.050654174624874,0.6059947851882168
1300,0.09677913315510164,0.07048678920540416,-1.4478505105450967,0.15312717324964958
1301,4.008762529570901,4.49354688649347,-5.334997322960783,2.639748337196792
1302,0.34541204392272995,0.9710858381624792,1.9979045070313384,1.9082379632125916
1303,-1.5893915301641068,1.447201902570435,5.298356773271774,0.1884670080810961
1304,-0.8559976232515821,5.961370905949981,5.098802789819883,2.5057771329594574
1305,0.2727107404109653,-0.7410080413534177,1.495356240148554,0.053139832411252454
1306,-9.671145667562797,-9.348032481277205,124.66842287760015,4.536003092734033
1307,0.46928446381584765,-1.4591822522500253,-46.92740973507196,0.25673664651886
1308,-0.20369341300411278,-0.2180990744847935,15.665191780007557,0.06250732616648876
1309,-0.35263292006574454,-0.45639687324861544,-0.4311116519661284,0.34412430315075876
1310,2.327228671022848,-0.10381528668579487,3.6014194817978935,0.6608913826470348
1311,-34.381604832214876,-25.120978259159834,705.9416244622668,5.956213201770992
1312,-1.7675729531277606,-2.8887520615881055,-156.94906565025414,0.6247783573203382
1313,7.656052008650974,-2.6901115923970966,27.453778260844622,3.784439656072895
1314,-4.782046123149904,-2.367725159700928,-12.862205739596376,1.7390449106655492
1315,-3.03534755036526,-2.230396628624776,-1.8232794420201186,0.6158343075596819
1316,-0.7989442479327592,0.17992996043818457,6.624329640973663,0.011293312489414455
1317,0.2080474327322597,-0.18678243862901736,-0.13016713737219682,0.002928587204546889
1318,-1.4822738679085274,1.5060338339845563,-41.252473199113346,0.6547876553571532
1319,-0.17981229044062647,-0.37372474649215864,-0.25281330660081425,0.3735769977948412
1320,0.3600520218136035,-1.2877998299825908,11.33412177652963,0.27220420711586996
1321,8.048406374599569,3.5714029087383503,59.726755140586654,0.8320630988842289
1322,-1.5803136337120707,-0.19392392065019987,2.1847440804576603,0.24624428716426777
1323,2.2872222658531824,11.806514394889689,169.0697261824252,2.9536413504222447
1324,2.795935218027063,-1.0454630127493445,3.5957898281130447,0.9661533317328634
1325,62.18502520920046,28.817534931835436,15.214132139230486,3.5657629322857907
1326,1.1337340523660184,0.28191360208803284,3.8464470990489583,1.8280258654284138
1327,0.3293420870678769,-0.14796252889971334,4.1716372756149775,0.2448234496397337
1328,1.171518848392909,-0.02161930052816563,17.858984224533202,0.6275511947135407
1329,3.769877731470533,0.4165586217019945,-2.5563288098325705,2.0124372749232275
1330,-0.3961212742535565,-0.5631495806173608,-47.14345272569233,0.46942095995130145
1331,-0.26695538596924234,0.5625506763144409,14.309645996615775,0.06369757678619828
1332,1.9174660886573747,0.6323991705443195,1.2688429709041404,1.542062636770431
1333,-0.08021383296985674,0.08165948392301506,1.3735159135160775,0.16589393215125633
1334,-0.1973298609675777,0.06214477036766983,-3.7534089494981373,0.01615235438207479
1335,-0.021799766019345163,-2.7482226983036533,-13.83728682901246,0.5496636507227309
1336,1.8269315317705,0.947105904069387,134.17013361857286,1.0007687367677724
1337,3.8653431490947003,-5.688826116393743,29.690734724970703,2.330530606457783
1338,5.871954416669073,-4.791761722700608,8.595301811399207,1.8514031879262227
1339,-5.77278062102298,-10.412623154486095,105.51925499661169,3.03352634034437
1340,0.08378154502754281,-1.3693189831546413,-1.0684789332287314,0.2723348639264713
1341,-0.4088812444438091,-2.11159205972768,0.7622121950205414,0.40807964935955476
1342,0.031345302411325354,0.36185248688678984,40.69417998631637,0.003331119991837465
1343,-0.5295764785984383,-0.17030042340814394,7.717229820380878,0.12989311147457402
1344,1.8386407168999943,1.1159510585940136,14.851984204444518,1.9649678932713066
1345,-1.3320375729371738,3.5643207951544835,35.11739330382332,0.650277250467891
1346,3.3627243823087194,1.2966236056289786,55.06241140360741,1.1087149576294761
1347,0.6037718926803815,-0.7508873616586506,-15.097340799488657,0.1692561812232182
1348,-0.3990151608601378,-0.24647906158708016,-6.685029853820882,0.44295090520085284
1349,2.1745356541284973,-1.9617577198114518,4.918838439410375,1.2934645030129759
1350,1.3538485071436948,-0.9899933167261776,-0.8329993177469348,0.40304459769407897
1351,3.713788564873816,-21.880063754758464,-148.8475093802767,2.0834479778910793
1352,4.549609739258332,-1.560855373902371,-1.8735854230613307,2.885233291203762
1353,0.011997079847368796,-0.4995992391538405,-5.512315306818221,0.05047745542623846
1354,1.5854321416272128,1.4461311203408798,-1.4228571788586455,0.6252454491669107
1355,0.3596254970095481,1.4097062252844978,4.878423106475328,0.6300716709168233
1356,0.8478174254247348,-0.27863058875273405,-162.5097625944987,1.0209220068330702
1357,1.3105953254884335,-2.0177670380228836,1.7875332196002938,0.3158503637830974
1358,0.07071547260302528,0.1832076345763423,-0.09896260942029947,0.2994266733650737
1359,-0.13576455114807584,4.672565062278947,-1.796630028849636,0.8622601313783005
1360,-0.3533325672844404,0.17318964111162008,2.1581335780217064,0.14611166295244718
1361,-0.1681233409558187,-0.7812497442636241,2.924357543916444,0.6745470361095138
1362,-9.293358894895649,0.012177806023692887,108.23892030963269,3.972713359925651
1363,2.2966633058120105,-2.848797575110011,27.965470521512394,1.4832131783640823
1364,-3.6503865658111003,10.857935671073065,63.44210003523958,1.6654037271218354
1365,-0.02222900647130474,-0.2550604847655539,-2.5877645974155774,0.04727416191326648
1366,1.6750938441079373,0.5391140274862595,-260.85513096703755,0.7551486285490545
1367,0.042363267800127655,-0.12570076198722663,-3.16897567535026,0.005350919744344281
1368,4.938846824319865,3.025617711765726,-79.78892544681597,0.4015010009857603
1369,-0.2693695456706576,0.8987844390650208,-13.201409968111705,0.11922624942752401
1370,-0.3085454148451352,0.5345469833970428,4.557671988499783,0.11529721776066451
1371,-2.092246055727338,1.1814236270518756,59.94148257581017,0.32761653625885445
1372,0.052745216752519815,0.08514408816618184,-320.80630359215195,2.992859833741632
1373,-5.047666670444755,0.9593362605468739,78.21423829420736,2.6035429071847696
1374,-3.7709592434423116,-7.994614523093886,-13.03505646433625,1.3669404250006483
1375,-0.22880506645722054,-0.48223334389640093,-35.97642892444095,0.11996310974212047
1376,0.5450702146532159,-0.5408465844393163,-0.7577516442280366,0.2695151958874071
1377,-0.15449088890352636,-0.8442772605521455,-6.102466362205232,1.3223893127169504
1378,-0.47165123522257385,0.7001851154072684,29.213581981023815,1.4830991870459804
1379,-4.107632170892387,1.8972259617802905,-10.356190256227316,0.7905246382729517
1380,-4.2560926251253015,-10.203367519083953,157.82487798898023,2.7304259384250997
1381,-0.4175374884984993,-0.2236942953732373,12.164178722318583,1.2840346783871364
1382,-4.191814940879371,-2.231776579348617,7.180533571205118,2.8727620598356207
1383,0.06853304415123704,-0.24793745813051316,11.51837392362789,0.06769734109640725
1384,2.220888154858736,-3.5659182467374344,-6.579227715998805,0.609016505539196
1385,3.68674972289606,6.740863532818115,24.303553609893434,2.1503274333852453
1386,1.429887840960022,0.7615390698817603,11.319957089817029,0.49796001724530053
1387,-5.222195472232622,-1.581270276623549,-5.179467435904785,1.710732948229833
1388,-0.8524954377474264,-3.0318323932858107,-2.560834286865644,0.6979930398290815
1389,-1.9366119214659236,-2.9600392555236326,207.88393496697148,2.0161538027362815
1390,0.05354038948596303,1.0207929175771422,-3.9741850220636064,0.30165355731693316
1391,1.2402835798933785,1.5650588295231618,-2.025627271638423,0.5166171309836406
1392,0.7306951803993794,2.948610901465244,3.720398833084075,2.0517612749023897
1393,-0.5264796984531701,-0.6636356141325573,6.920796614932899,0.31080367088532496
1394,-1.4648585761969444,1.9471972374568036,-17.73968947112674,0.9663161909716267
1395,-0.292109295564435,0.5036198336374518,-50.16624480563222,0.4029607103991369
1396,0.21998538779405497,0.7493361619937425,14.351231233628027,0.2024960862126671
1397,-2.815879454022248,0.136306696681329,-133.69514786208225,0.20933639481326408
1398,1.6415473726598804,-0.5812128579125831,10.518059380529651,1.4043693283508007
1399,,,,0.353147787003373
1400,-1.3234044993356189,2.3173228613782433,-13.017566822274649,0.7504112942107135
1401,-0.08866283237426847,0.652343584239096,1.4518107448056559,0.5313962143198554
1402,-5.593352049122459,-2.333237894094499,-18.329114850422133,4.35153739644144
1403,-6.426178890891795,6.133219850844817,-57.93614566450271,1.7198576886167025
1404,-13.209435064328392,-7.444264392411041,-290.98531564692286,6.134513381807176
1405,1.4061990941860658,-1.281371960597006,-8.138928786129757,0.18718058185620515
1406,6.230271578515042,-16.419756391945874,-54.775783945921546,2.180700874713407
1407,-0.20597781793648592,-1.6667110094843935,6.1819444903629845,0.30819597753053923
1408,0.057564275798076506,-12.280432219860664,-254.76089284585072,3.138221966611845
1409,,,,0.1839352516051991
1410,-0.5499090378815994,-4.576633490428024,205.08658756151405,2.41144796092418
1411,2.622465692957251,0.44407967415098437,-5.3294620176545875,0.8242632096472547
1412,5.545035022243807,8.006752011794255,-2.8574834791343395,2.531170505453492
1413,4.769713989590793,-7.0827524495202345,-9.17932009002089,1.138491244507473
1414,0.18114382471712398,-0.2735937592599515,-9.751016979922328,0.3149522854299229
1415,-3.86057308176995,4.061459846419088,11.199690575249402,0.5289216793158031
1416,-5.0156216106272735,-4.443427405491087,0.6436096083451672,1.0558675118437721
1417,2.970548112925048,-0.3703643339307369,22.05757825477406,2.1123015192849173
1418,0.0952797787641011,0.1359726074426092,-3.2529430539456463,0.3403104427937418
1419,-2.4007977143708956,-3.0432200848802293,213.31447194134168,1.0543877859640738
1420,-0.7463507554621799,-11.00313906548043,-54.24535809801449,3.73342187716391
1421,-0.3669293041849123,2.7989583910161895,6.056717565654118,0.2350350751708211
1422,-9.293889862885662,3.5531463055451344,-2526.5723284435016,1.632900064912887
1423,9.681435850936913,-3.0253622358287457,-70.22634193277503,1.8171729457007113
1424,-1.7717269326927723,-0.3790593704103589,-3.711988942827724,0.35908783801639
1425,0.5140386244092108,0.13669892054337002,0.17449818630539,0.262021792211631
1426,-5.146962061924944,-5.16389929895964,14.214619495174423,0.49794614892751676
1427,-0.21734871105666032,-1.6610342925624553,-2.584366168940846,0.3714981723374298
1428,-0.5327325151860097,-0.07659387865320794,11.937849874784531,0.4744728276422907
1429,0.3995696900592198,1.1529885484689357,2.1063825754344796,0.2135730972020632
1430,10.740896609439165,-5.122099124595128,31.936039922692736,3.474592424500505
1431,,,,0.9001662904946685
1432,-0.8001499817852903,-0.1867579395979145,6.160623871972212,0.36154544988400367
1433,-0.025278683500148766,-0.00544829406835255,-0.08908773236827525,0.014979810411621237
1434,1.754175830138951,0.14708972648627025,8.933227559701084,0.23469846729851895
1435,1.880451795408638,-6.082766487875664,28.491637726760157,2.6882497442414537
1436,2.667206932905172,-0.13916224557020487,8.772753089324748,0.3279694014510097
1437,-2.305099924096991,-3.461299316905579,6.959190311719466,0.016153887282756376
1438,1.0282705040011573,0.2580005801548113,-6.238289872827122,1.14014181795324
1439,5.135912782082022,-0.31376619021701824,-20.352729403829773,0.35427780070548104
1440,0.58833018209166,-0.9628078585356402,-2.7297308310783808,0.723780083651284
1441,1.937658764872688,-0.8508354000309079,44.60902441636821,0.08020051861799532
1442,8.048773772354533,3.1524173324791755,2.3703335781509383,1.8233419361486647
1443,2.8964239143620447,4.068551874075565,12.905640178629751,1.3958384309859744
1444,5.031731274793724,-2.094079701743269,-11.81406268998194,1.637067971200465
1445,-4.42236159516018,-0.09105212216873862,-360.47731095383847,0.5089417168305137
1446,1.045774172945048,-1.465911605585962,0.48037532823140316,0.6643315495513469
1447,-0.07934949045930453,-0.2854172952004622,2.2649697871917054,0.1550769719321216
1448,4.465249367674633,6.817169275790217,-14.000788547555949,0.8847937666672423
1449,1.8028053237723933,-0.6996352117533338,-4.123910130076,1.619381542672367
1450,0.22439458966087872,-0.09313620627181377,-2.847363675821577,0.0483709853504633
1451,0.12164718101853184,0.007552067959859101,2.424242876983747,0.08580965964510416
1452,-0.28074158981539077,1.0673529640092516,0.49737680910959436,0.3368423523342302
1453,-18.315967390248606,-26.988676027693717,-1657.3148982731745,6.876028079892493
1454,0.12005616681055686,-0.2765450644274169,2.065177950928882,0.10510460073236268
1455,-2.5756983932640396,6.860840571119231,-131.75417067899747,1.6384567331089146
1456,5.188316268523024,6.853312428011386,-199.64743070417688,3.7288511330183796
1457,0.8658358867581974,-1.5794704339311854,42.12294884609779,0.35105756717651465
1458,-4.259636176885211,-0.17937461543916675,-6.0686565853165115,0.47045288963515314
1459,-1.583176661687623,-1.1781439128500864,-14.210452571499962,0.8940279128503217
1460,-0.4356185382008867,0.3852110796331062,-2.2115974302911683,0.16495074565167667
1461,-2.1589208189844866,-2.1894976556109627,7.8419453084231865,0.39236737178557696
1462,0.9996953825621372,-0.7676938061766191,-3.359038152609036,0.7610693507257691
1463,6.788526855937313,20.36340834413111,136.80257137815514,7.465996388110028
1464,-0.6824265368550285,-1.684255257415808,-29.289585579168833,0.759257847781334
1465,-2.107248303706419,1.7432755071821808,46.690025894459694,0.4443186762681985
1466,-1.6336162474642597,-0.2155594676166961,-1.0496301302046818,0.32451835111146343
1467,-4.255583100963029,6.532075989519225,-8.25491607996548,0.9042268058841125
1468,7.632199081598343,-7.853517691849324,-1215.1395213882738,3.3708068136709124
1469,-0.16940516260711014,0.001031311521020391,2.251805856967137,0.172848255533053
1470,6.771190748545286,3.358470835862026,-20.817477097390555,3.3994062337860376
1471,-5.276467630731599,-3.686278429837143,-83.8109254215994,1.3868036615424644
1472,-12.947613528669704,-4.8441067360661,251.31342312393875,4.95586266491016
1473,1.200747198995391,-0.08637932428957804,26.814133733411616,1.6601822471321077
1474,-2.531747466629914,-6.530519770889857,6.0763932864692025,1.222850533973979
1475,-6.027327447933275,9.766243714621794,40.517721279353204,2.2898104676937163
1476,1.340378342329619,1.05170052932693,-4.663488512785471,0.6173416164826683
1477,-1.233049191261991,2.197438430628441,48.12624318090157,0.338198682487567
1478,-2.0391579536951165,-9.933621946924156,-537.4754441752742,1.395433926873847
1479,0.14870422713103298,-0.2444674895088299,2.5997288267205843,0.23738049622929877
1480,0.9073926587489531,2.1161935543611774,-15.507780878617773,0.6714083492175382
1481,1.1960035792618946,0.4509022839013541,0.5532591153212909,0.6638756035711615
1482,1.1070496331727773,0.40548984430651425,0.11273636608083558,0.19464830250982518
1483,-0.7793969822851194,-0.40427261580802176,-104.49600798713581,0.2631511238138495
1484,-0.564276854736057,-0.2635491642772613,-2.3838602285226793,0.11845269822496382
1485,-1.075722748394408,0.6996071806265024,5.119495345843896,0.21193646060304433
1486,1.9122371226847195,8.781442236912119,149.07857729125888,1.2710370208410169
1487,-1.450319460122316,1.1677495150157549,0.6206705109939084,0.16240167350222826
1488,1.2620268291395451,-8.049891861918088,29.75673949866195,1.5607902791244594
1489,-0.43284982540809314,-2.0078499335229667,58.45161987331478,0.36205509291148413
1490,0.10323547368808776,0.26737385052979873,-0.9083547331681231,0.012530473834743828
1491,0.0839553968952957,-0.02368013371558069,0.9040290018667589,0.15988081479714528
1492,-6.07378797061897,0.9405369575989126,0.7299436735955573,1.9888695453476606
1493,-8.965091951210674,-16.15498030620766,-2.731707013348702,2.3796174036458817
1494,0.8322103029144255,-4.716389246604524,-83.64928543998107,0.6553031782126333
1495,1.8881636348386133,-0.9891169848209086,216.41443533385234,0.7707077350695005
1496,4.389850682161979,1.32562478917851,119.87712071516411,1.5533368568645765
1497,-0.6635820766357974,-0.2525771604647285,-4.838425382863433,0.5119574504990909
1498,-1.1248326702195834,-2.064220053700465,22.181933165199673,0.7838439668463264
1499,1.3997178319829309,-0.17053058042545893,-99.09077580001588,0.5237704497472286
1500,-1.1788853484103448,0.4382386220505866,-5.535512171754256,0.14684881360734892
1501,-0.6621169687079046,-2.3824250775470635,34.91077429301549,0.7281469694767586
1502,-0.6987258814045394,-0.987416780494718,33.777086056663514,0.5727908906052864
1503,4.535124204720512,-1.3416489569520673,2.748910947876105,2.0503653326632625
1504,0.587512420122437,-1.780673170771831,77.03406890776137,0.7031120314385928
1505,-0.5444508572362483,1.5725233505323617,-40.67210605675039,0.20183048315877652
1506,-5.18290938763452,2.1920420303211183,-630.0488117853768,2.1726509242759198
1507,-4.217861211356184,-1.8221955633428504,3.0951538576240263,3.21253411276406
1508,-3.252089720300827,2.581577150224252,1.00130266529726,1.160529354335172
1509,2.2052451787272473,0.6175908397219373,-56.36597509693319,0.4425392738042008
1510,3.6830270302462482,2.533211091110974,24.61495425843634,0.971350071042206
1511,-7.361745086935475,-9.258460603850823,-77.86626965205514,3.2173062450300103
1512,3.094165802171318,-1.5324442433039074,16.824794624668343,0.47654506836948235
1513,0.26373730352032465,-0.526312429998354,-2.1397357713243745,0.38865442229950786
1514,-0.09291388138130678,-0.011335952470310658,1.3205349931927248,0.026058849169188467
1515,-3.9119018681365727,2.565832567588208,-658.3262738869412,1.6331654100783828
1516,-0.7139574811456106,0.7498989506322637,-237.75954061035262,0.5486800047636634
1517,-0.8198205927931639,-1.312806668216683,-53.43141800153516,0.5677069715584311
1518,4.293077720834587,2.769343344372367,-127.45847749143728,1.5783839368528627
1519,-2.3823225984979253,1.4201677724144988,2.295969786704744,0.32704353925323937
1520,-4.429891847613063,-3.6161701899187957,-446.360659093874,0.7052155554220101
1521,1.0633519118129522,1.321667460792055,7.2421845780940615,0.5039436817832781
1522,0.8311642576976989,2.435234792724152,-134.30860379582074,2.1839905846890058
1523,6.987933796817468,3.6643408177743355,80.75756212733164,2.2945309850789832
1524,-0.12240612827371092,0.21890529562092959,0.3297491723921337,0.06425757815003712
1525,-6.398134991377972,1.1237437783522806,2.9043452006037276,1.019757338964862
1526,0.7231184448463174,0.09486201794037159,-4.204841750607634,0.2186764514288976
1527,-0.7025699153084088,-1.2037386178265819,127.62517209676655,0.37446408043492274
1528,-0.16874283272060747,0.03398096223557731,0.06291701133914579,0.5689181156369459
1529,0.8725810337114718,-1.2852338949959514,0.1277118244514754,0.6499328224848316
1530,4.065584735145724,-4.778160672917651,-9.228901015699433,1.0234213436725494
1531,-1.2234602125458445,-1.1765919944196788,-60.26238672381987,0.4122939547145501
1532,0.4566617904067207,2.291302147754151,6.566583751221728,0.3012054803632616
1533,-0.19490116896727308,0.380661504289455,14.887504090862226,0.02655183469521843
1534,-3.9749183166219426,9.409821204693797,-4.6640700080254875,2.1937950639006347
1535,1.8438211522206442,0.7687906103074571,4.869345291341078,0.9770591930490851
1536,1.859304321752669,-2.383365551887223,17.30543363299511,1.3031093529218971
1537,1.1650982429170973,3.048306442970631,0.7551298476068586,0.9032359947071441
1538,3.374415270143484,7.153846682927172,-256.4095517281347,3.8724970857593295
1539,-1.1646589511069068,2.4407902185957155,-25.565008204330223,1.9314719502599609
1540,-1.4040822963940314,4.184367370194334,4.2443831593956745,0.8303013942810626
1541,1.3590805619149458,4.826981754671292,-9.120152574062288,3.267196922484677
1542,-7.074168645313332,-3.3092465666900543,35.47613893248727,1.768180705051261
1543,-0.2532718675838209,0.07324440695325098,-4.798213086843072,0.7459718011993012
1544,,,,1.0442601166096097
1545,1.6538002419029458,-4.476713820468045,28.283736886836394,2.697579460992467
1546,-0.48306937280905005,-0.7550788808071027,-7.4644805774202965,0.10693964852762065
1547,0.043215470661043434,-0.12061392268801999,11.907291896517172,0.10504690346664695
1548,2.776085814080805,-1.014550807663771,-0.003994390469148311,0.7325852633384747
1549,5.513521408908873,-3.394409179872671,-498.82292279951696,1.4072136850538195
1550,2.1672266713322226,0.2338274433172065,2.3409659337672837,1.2152828229030561
