tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,-8.20947,0.295585,40.982,-39.7308,1,1.74188,8.43007,1.43052,2966,5.27958,511
23.8948,-0.101753,0.0559251,14.6941,-12.0016,1,-0.00597445,-0.704671,6.59622,2974,5.27958,511
23.8948,-0.000103017,0.00021784,5.93215,-1.15636,1,2.98708e-07,0.00335299,2.44524,2976,5.27958,511
23.8948,0.328755,0.0420777,35.0595,34.053,1,-0.0459875,-4.76345,4.35847,2980,5.27958,511
23.8948,0.675993,-0.267934,12.0708,9.84919,1,0.162203,2.36329,-3.90378,2982,5.27958,511
23.8948,0.792727,0.190568,10.8241,9.17481,1,0.0428825,0.496311,2.20558,2986,5.27958,511
23.8948,10.9967,-0.567997,47.9883,47.6069,1,0.368436,1.59503,-2.45897,2988,5.27958,511
23.8948,1.02811,-0.361158,26.1207,24.0948,1,-0.0635759,-1.48996,-8.46404,2993,5.27958,511
23.8948,-0.179345,-0.46387,11.7926,-3.79787,1,0.0248034,0.525246,-9.82307,2996,5.27958,511
23.8948,1.63483,0.0346142,40.7897,40.3166,1,-0.126737,-3.12546,0.853623,2997,5.27958,511
23.8948,-0.206949,-0.0455464,20.4434,-18.9587,1,-0.0396853,-3.63559,-4.17253,2998,5.27958,511
23.8948,-1.61071,-0.472562,34.5661,-32.7191,1,0.101577,2.06338,-9.59935,3000,5.27958,511
23.8948,5.32017,0.0823693,97.0151,95.7639,1,-0.807234,-14.5303,1.48266,3001,5.27958,511
23.8948,-7.68964,-0.778831,49.6328,-49.0987,1,0.0555423,0.35464,-4.97287,3002,5.27958,511
23.8948,-0.0654896,0.230885,6.83595,-0.97316,1,-0.166728,-2.47754,3.43089,3004,5.27958,511
23.8948,2.4702,0.0418885,66.3574,66.1326,1,0.0303612,0.812837,1.12145,3005,5.27958,511
23.8948,1.22736,-0.491734,19.2436,16.7889,1,0.286213,3.91508,-6.72638,3006,5.27958,511
23.8948,0.22518,0.0290997,6.95152,4.12842,1,-0.0963629,-1.7667,0.533511,3008,5.27958,511
23.8948,-6.48878,-0.282113,65.2406,-64.8941,1,0.3043,3.0433,-2.8214,3012,5.27958,511
23.8948,0.0216367,-0.0267738,6.08817,0.997332,1,-0.0560465,-2.58344,-1.23413,3014,5.27958,511
23.8948,152.389,0.173162,1253.5,1253.49,1,-0.195344,-1.60681,1.42435,3016,5.27958,511
23.8948,-9.89598,0.081782,189.372,-189.291,1,-0.025388,-0.485623,1.56433,3018,5.27958,511
23.8948,-11.1947,0.474384,92.6762,-92.4121,1,-0.288617,-2.38252,3.91602,3020,5.27958,511
23.8948,-139.031,0.240253,1904.43,-1904.4,1,-0.663767,-9.09207,3.29091,3021,5.27958,511
23.8948,2.8929,0.0358111,29.3825,28.8221,1,0.215699,2.14902,0.356789,3023,5.27958,511
23.8948,-1.42143,-0.245194,28.9159,-26.1692,1,0.5514,10.1515,-4.51413,3024,5.27958,511
23.8948,0.496467,-0.13025,7.15133,4.64286,1,0.0510349,0.477268,-1.21807,3026,5.27958,511
23.8948,-244.456,0.477883,2048.17,-2048.16,1,0.134365,1.12577,4.00392,3028,5.27958,511
23.8948,-0.47517,-0.0319955,40.6844,-40.162,1,0.0314056,2.65445,-2.70431,3029,5.27958,511
23.8948,1.71682,0.0984185,51.0793,50.7221,1,0.00660013,0.194996,2.90769,3031,5.27958,511
23.8948,-1.40217,-0.30164,17.9305,-15.786,1,0.509462,5.73568,-3.39596,3032,5.27958,511
23.8948,-2.23931,0.0806649,88.3215,-87.9659,1,-0.126667,-4.97582,3.16872,3037,5.27958,511
23.8948,0.401394,0.366444,14.2299,6.38514,1,-0.628217,-9.99331,5.82917,3038,5.27958,511
23.8948,-6.4837,-0.571807,63.7849,-63.2831,1,0.223232,2.17882,-5.58102,3041,5.27958,511
23.8948,1.15224,0.0340595,25.9199,25.3119,1,0.0749844,1.64723,0.748207,3042,5.27958,511
23.8948,-0.242725,-0.0289578,15.2177,-14.1187,1,-0.0212683,-1.23712,-1.6844,3043,5.27958,511
23.8948,-4.23274,0.218967,94.2662,-93.9884,1,0.0396673,0.880816,4.86219,3044,5.27958,511
23.8948,-3.67806,-1.60785,18.4625,-13.7934,1,-2.47823,-9.29382,-6.02973,3047,5.27958,511
23.8948,2.61413,0.023148,48.4909,48.1628,1,0.103742,1.91134,0.42648,3049,5.27958,511
23.8948,54.8974,-1.10044,167.918,167.78,1,0.868743,2.6551,-3.36324,3050,5.27958,511
23.8948,0.561388,-0.0348559,11.2044,9.51289,1,0.154121,2.61163,-0.590644,3054,5.27958,511
23.8948,2.23417,0.0096688,561.095,561.064,1,0.00278567,0.699562,2.42812,3056,5.27958,511
23.8948,-0.934052,0.215372,9.96417,-8.22723,1,0.0401051,0.35325,1.89702,3059,5.27958,511
23.8948,-30.8013,0.288053,925.644,-925.542,1,0.308223,9.2617,8.65563,3062,5.27958,511
23.8948,23.6426,0.12161,281.216,281.162,1,-0.0538934,-0.640909,1.44621,3064,5.27958,511
23.8948,-2.1273,1.43584,17.9942,-10.7827,1,2.22056,11.2554,7.27789,3066,5.27958,511
23.8948,-5.04961,0.179058,90.9438,-90.7244,1,-0.0713357,-1.28166,3.21707,3067,5.27958,511
23.8948,0.027019,-0.227348,9.33503,0.646952,1,-0.225741,-5.40522,-5.4437,3070,5.27958,511
23.8948,3.06662,-0.0941938,36.1238,35.6511,1,-0.189577,-2.20393,-1.09505,3072,5.27958,511
23.8948,0.512047,0.277724,7.96332,4.91043,1,0.217108,2.08203,2.66332,3076,5.27958,511
23.8948,1.10566,0.0233321,46.2929,45.7654,1,-0.10737,-4.44429,0.965762,3077,5.27958,511
23.8948,0.00553591,0.00320355,5.93129,1.31643,1,0.0093966,2.23449,0.761796,3079,5.27958,511
23.8948,15.2323,-0.625808,127.309,127.027,1,-0.487517,-4.06556,-5.2188,3083,5.27958,511
23.8948,-62.8347,-0.417672,687.236,-687.199,1,0.110449,1.20794,-4.56792,3088,5.27958,511
23.8948,-0.301865,-0.000489176,252.44,-252.384,1,-0.000342623,-0.286461,-0.408991,3089,5.27958,511
23.8948,-5.77949,-0.148325,224.362,-224.221,1,-0.0388637,-1.50775,-5.75441,3091,5.27958,511
23.8948,-26.2921,-0.21789,724.856,-724.812,1,-0.0264063,-0.72796,-6.00672,3092,5.27958,511
23.8948,0.375579,0.437945,9.66955,5.27365,1,0.00122227,0.0171624,6.14935,3100,5.27958,511
23.8948,1.71585,-0.0822326,51.3007,50.9667,1,-0.0190533,-0.56595,-2.44259,3102,5.27958,511
23.8948,0.425265,0.000698572,33.7903,33.0599,1,0.0588739,4.57683,0.0543067,3103,5.27958,511
23.8948,0.658584,0.114632,6.85054,4.15508,1,-0.178496,-1.12615,0.723224,3106,5.27958,511
23.8948,0.0230329,-0.677033,6.42618,0.121647,1,0.149241,0.788208,-3.57572,3107,5.27958,511
23.8948,-0.0313189,0.00519426,9.71421,-6.99609,1,-0.0180183,-4.02496,1.16031,3111,5.27958,511
23.8948,-0.0196809,-0.0130519,6.1147,-2.55287,1,-0.00280259,-0.363532,-1.693,3114,5.27958,511
23.8948,-1.73157,-0.0477673,19.6672,-15.959,1,-1.10672,-10.2001,-0.440246,3115,5.27958,511
23.8948,0.0503655,-0.463851,7.6168,0.564397,1,-0.149445,-1.67469,-5.19793,3116,5.27958,511
23.8948,-59.5907,-1.7824,89.2873,-89.0903,1,0.277994,0.415611,-2.66476,3117,5.27958,511
23.8948,-0.00345256,0.000566217,5.71743,-1.95367,1,-0.00167235,-0.946321,0.320401,3118,5.27958,511
23.8948,0.15683,-0.0030441,7.5028,1.71768,1,0.460756,5.04643,-0.0333405,3119,5.27958,511
23.8948,24.2725,-0.238834,131.387,131.181,1,-0.916457,-4.95301,-1.29078,3120,5.27958,511
23.8948,6.62815,0.134187,165.557,165.432,1,0.0588421,1.46864,3.34919,3121,5.27958,511
23.8948,-3.32249,0.0173883,228.553,-228.473,1,0.0391382,2.69136,1.19572,3122,5.27958,511
23.8948,0.232817,0.20888,8.81492,4.67852,1,0.159872,3.21267,4.1975,3129,5.27958,511
23.8948,8.14234,0.0959996,240.624,240.508,1,0.14956,4.41771,2.83564,3130,5.27958,511
23.8948,-2.12515,-0.170837,199.449,-198.697,1,-0.0434096,-4.05871,-15.9729,3133,5.27958,511
23.8948,-54.6955,-0.378758,271.8,-271.691,1,1.0653,5.29168,-1.88141,3135,5.27958,511
23.8948,0.749071,-0.0721152,8.88801,7.08967,1,-0.066278,-0.627295,-0.682543,3138,5.27958,511
23.8948,13.8878,0.0833191,141.789,141.666,1,0.248219,2.532,0.849914,3140,5.27958,511
23.8948,4.78494,-0.668643,25.2917,23.9213,1,1.06588,5.32866,-3.34273,3142,5.27958,511
23.8948,0.112692,-0.561534,11.0106,0.923691,1,1.03032,8.44515,-4.60268,3144,5.27958,511
23.8948,-1.2237,0.0580644,13.6313,-12.5075,1,0.104865,1.07183,0.593477,3145,5.27958,511
23.8948,-0.1841,-1.3268,10.7375,-1.07246,1,-0.884208,-5.15086,-7.72913,3148,5.27958,511
23.8948,1.68138,0.0353324,14.214,12.3393,1,0.636767,4.67311,0.259298,3149,5.27958,511
23.8948,-1.63268,0.520519,14.1151,-11.8899,1,0.542767,3.95267,3.79064,3154,5.27958,511
23.8948,1.3196,0.0309184,25.6082,24.9779,1,-0.101198,-1.91551,0.585235,3157,5.27958,511
23.8948,0.0341245,-0.00180299,26.5715,25.9888,1,-0.00122079,-0.929735,-1.37313,3158,5.27958,511
23.8948,-1.10906,-0.34469,6.46955,-3.52941,1,-0.178084,-0.566727,-1.09692,3160,5.27958,511
23.8948,1.409,-0.151379,38.8927,38.3076,1,-0.0219572,-0.596969,-4.11566,3161,5.27958,511
23.8948,0.900073,0.00645681,155.682,155.584,1,-0.00617832,-1.06797,1.11611,3162,5.27958,511
23.8948,-4.98658,-5.74935,26.6396,-16.9217,1,1.13386,3.84768,-19.5102,3163,5.27958,511
23.8948,-64.2871,0.386873,779.787,-779.755,1,0.00984923,0.119464,4.69248,3166,5.27958,511
23.8948,0.423449,0.0154198,10.0032,7.66093,1,0.202511,3.66378,0.278972,3168,5.27958,511
23.8948,-4.73906,-0.369333,130.743,-130.096,1,-0.224815,-6.1716,-10.1389,3172,5.27958,511
23.8948,-31.4663,-0.127939,104.924,-104.743,1,-0.941243,-3.13315,-0.425875,3175,5.27958,511
23.8948,-0.0248826,0.00219483,9.6242,-7.85626,1,0.00505788,1.59694,0.692979,3177,5.27958,511
23.8948,-1.85428,0.622999,8.0185,-4.77692,1,-1.28904,-3.32078,1.60494,3178,5.27958,511
23.8948,-0.905605,-0.140357,38.2554,-30.9455,1,0.624213,21.3301,-4.79617,3179,5.27958,511
23.8948,-8.57567,0.076541,193.618,-193.48,1,-0.208703,-4.76138,1.7039,3180,5.27958,511
23.8948,-12.048,-0.350403,85.0819,-84.8703,1,-0.200653,-1.41347,-2.46836,3181,5.27958,511
23.8948,-0.712986,-0.576684,17.6676,-4.31347,1,-2.6317,-15.9214,-3.48886,3182,5.27958,511
23.8948,0.0282362,-0.0435064,8.96223,2.0715,1,0.0839914,6.1619,-3.19178,3185,5.27958,511
23.8948,-16.1459,-0.0146568,764.09,-764.069,1,-0.0338073,-1.59986,-0.693605,3187,5.27958,511
23.8948,-0.114266,-0.051055,15.0601,-12.75,1,-0.0177312,-1.97848,-5.69682,3188,5.27958,511
23.8948,2.45818,-0.360055,14.4478,13.2867,1,0.13589,0.734502,-1.94614,3189,5.27958,511
23.8948,-8.80439,-0.00565995,322.982,-322.934,1,0.0458927,1.68329,-0.2076,3192,5.27958,511
23.8948,-0.0386132,-0.0624104,8.61601,-2.78975,1,-0.0591248,-4.27169,-4.50906,3193,5.27958,511
23.8948,0.123279,0.0150285,15.011,13.9077,1,0.00952879,1.07499,1.69545,3200,5.27958,511
23.8948,-0.830334,-0.081225,16.1472,-15.1271,1,0.0744835,1.35694,-1.47976,3202,5.27958,511
23.8948,1.83486,-0.28552,17.5341,16.4719,1,-0.144193,-1.29445,-2.56317,3203,5.27958,511
23.8948,0.209717,0.840801,8.27185,1.49962,1,-0.205197,-1.4673,6.01229,3204,5.27958,511
23.8948,-6.37181,-0.251027,75.1618,-74.6559,1,-0.534819,-6.26626,-2.94119,3205,5.27958,511
23.8948,0.313416,-0.0389689,9.15561,7.20441,1,-0.0783694,-1.80145,-0.895767,3207,5.27958,511
23.8948,110.744,0.31627,647.64,647.613,1,0.324224,1.89602,1.8495,3209,5.27958,511
23.8948,-1.82507,-2.11015,11.7498,-6.44924,1,1.01993,3.60411,-7.45664,3219,5.27958,511
23.8948,-0.376767,-0.0434387,8.91889,-6.27193,1,0.206464,3.43695,-0.723111,3220,5.27958,511
23.8948,0.428681,-0.0582818,45.447,44.6959,1,-0.0163612,-1.70587,-6.07668,3223,5.27958,511
23.8948,-3.15265,0.327369,15.8487,-14.2956,1,-0.902311,-4.09149,1.48444,3227,5.27958,511
23.8948,78.2555,0.16014,266.475,266.418,1,0.408669,1.3913,0.545191,3228,5.27958,511
23.8948,-0.12723,-0.183473,11.5692,-3.17881,1,-0.346284,-8.65182,-4.58403,3231,5.27958,511
23.8948,11.3714,-0.517205,51.1202,50.7909,1,0.133397,0.595825,-2.31013,3232,5.27958,511
23.8948,-3.51233,-0.0866088,121.467,-121.196,1,-0.156022,-5.38368,-2.98851,3236,5.27958,511
23.8948,0.0194142,0.0255306,5.99269,1.40117,1,0.0226825,1.63705,1.8426,3238,5.27958,511
23.8948,-0.107487,-0.0649832,8.93298,-5.90873,1,0.0375037,2.06163,-3.57221,3239,5.27958,511
23.8948,0.0605313,-0.0146899,12.1873,10.672,1,0.0013423,0.236655,-2.58992,3240,5.27958,511
23.8948,-2.77599,-0.22746,112.055,-111.477,1,0.10474,4.20614,-9.13429,3246,5.27958,511
23.8948,-0.095094,0.202281,6.78806,-1.79652,1,-0.0322984,-0.610185,3.82151,3248,5.27958,511
23.8948,11.0271,-1.10972,38.882,38.2969,1,0.449305,1.56042,-3.85401,3251,5.27958,511
23.8948,-3.16777,-0.236175,46.0803,-45.4523,1,0.296759,4.258,-3.38872,3256,5.27958,511
23.8948,0.238919,0.144726,8.45733,5.07538,1,-0.136765,-2.90531,3.07443,3257,5.27958,511
23.8948,42.8609,0.0827609,219.36,219.295,1,-0.0889436,-0.455075,0.423442,3258,5.27958,511
23.8948,-37.4221,-0.138312,266.319,-266.243,1,0.47791,3.40013,-0.984033,3259,5.27958,511
23.8948,-0.377228,0.424038,9.38144,-4.75524,1,-0.237363,-2.99213,5.34531,3260,5.27958,511
23.8948,-0.0364859,-0.0867131,10.2139,-2.55292,1,-0.0822504,-5.75506,-6.06731,3261,5.27958,511
23.8948,0.00126428,-3.10309e-05,9.40656,7.51873,1,0.000338149,2.01098,-0.184542,3262,5.27958,511
23.8948,-36.8211,-0.33218,346.506,-346.396,1,-0.660116,-6.21008,-3.125,3263,5.27958,511
23.8948,0.135128,0.304462,6.81348,1.70721,1,-0.0724997,-0.915959,3.84657,3265,5.27958,511
23.8948,-6.27144,-0.312529,148.71,-147.318,1,-0.773597,-18.172,-7.34139,3267,5.27958,511
23.8948,0.010312,0.0101067,5.55047,0.50681,1,0.0317188,1.5589,0.496721,3268,5.27958,511
23.8948,1.53502,-1.16898,18.3365,13.9698,1,-0.0144731,-0.131716,-10.6386,3270,5.27958,511
23.8948,0.516888,0.00153433,118.486,118.336,1,0.0119255,2.73023,0.351268,3271,5.27958,511
23.8948,10.4059,0.0306621,1207.32,1207.3,1,0.00598494,0.694382,3.55746,3276,5.27958,511
23.8948,0.435594,1.27346,14.19,4.08609,1,-0.400098,-3.75313,11.9457,3277,5.27958,511
23.8948,-11.2939,-0.0956359,98.5318,-98.3856,1,0.0544428,0.474271,-0.833119,3278,5.27958,511
23.8948,-0.33853,0.0882258,8.40356,-5.39447,1,-0.214371,-3.416,1.40588,3281,5.27958,511
23.8948,50.7058,0.463331,685.899,685.839,1,-0.283395,-3.83316,6.26695,3284,5.27958,511
23.8948,3.21349,0.0252703,210.483,210.409,1,0.0128139,0.839009,1.65462,3290,5.27958,511
23.8948,0.0903562,-0.551785,8.89573,0.707368,1,-0.723705,-5.66564,-4.31974,3292,5.27958,511
23.8948,-0.0424481,2.76038e-06,2536.02,-2536.01,1,7.98683e-06,0.477164,0.164916,3294,5.27958,511
23.8948,-0.776906,-0.369361,14.0009,-11.7004,1,-0.0369626,-0.556664,-5.56266,3295,5.27958,511
23.8948,-2.18672,0.0194992,95.2231,-95.0692,1,-0.0192367,-0.83633,0.84774,3299,5.27958,511
23.8948,1.73805,0.531227,20.3954,17.0748,1,-0.847462,-8.32553,5.21882,3302,5.27958,511
23.8948,-1.98052,0.0251535,87.4036,-87.1006,1,0.110858,4.87539,1.10622,3303,5.27958,511
23.8948,-31.2939,-0.0330074,244.416,-244.354,1,0.196738,1.5362,-0.257734,3304,5.27958,511
23.8948,23.2516,0.0574441,1420.74,1420.73,1,0.00353015,0.2157,3.50996,3307,5.27958,511
23.8948,8.95516,0.0226,173.691,173.561,1,0.214687,4.16086,0.438012,3310,5.27958,511
23.8948,-0.926401,0.0123074,6.39411,-3.49459,1,0.236556,0.892343,0.0464265,3311,5.27958,511
23.8948,2.3532,-0.294948,25.2579,24.5063,1,0.0294966,0.307178,-3.07159,3312,5.27958,511
23.8948,-2.63859,0.00966556,184.12,-184.039,1,0.0165255,1.15264,0.674165,3314,5.27958,511
23.8948,-4.23016,0.158025,61.569,-61.2485,1,-0.172659,-2.49994,2.28805,3318,5.27958,511
23.8948,1.00996,-0.0925326,18.5104,17.3341,1,0.199881,3.43061,-1.58816,3320,5.27958,511
23.8948,5.2052,-0.291547,83.5656,83.2675,1,-0.0211509,-0.33835,-4.66387,3323,5.27958,511
23.8948,138.191,-0.274292,1924.68,1924.67,1,-0.103388,-1.43994,-3.82024,3325,5.27958,511
23.8948,5.40464,0.099684,103.909,103.681,1,0.207483,3.98028,1.9123,3334,5.27958,511
23.8948,0.73009,0.0790154,15.0528,11.49,1,-0.512864,-8.07135,1.24353,3339,5.27958,511
23.8948,-1.95723,0.525791,38.361,-35.8326,1,0.447293,8.18895,9.62607,3344,5.27958,511
23.8948,-0.0768304,0.472358,9.25843,-0.973947,1,0.361855,4.58708,5.98788,3345,5.27958,511
23.8948,2.64511,-0.0431009,40.3699,39.9685,1,-0.131523,-1.98736,-0.65127,3348,5.27958,511
23.8948,31.2202,-0.983394,102.861,102.553,1,-1.5188,-4.98901,-3.23029,3351,5.27958,511
23.8948,1.08997,0.0626826,13.6027,12.0767,1,0.29701,3.29084,0.694516,3356,5.27958,511
23.8948,0.356416,-0.0173113,26.9573,26.285,1,0.0340014,2.50755,-1.27668,3359,5.27958,511
23.8948,-0.0466568,-0.0248251,6.34388,-2.37501,1,-0.0445089,-2.26567,-1.26369,3360,5.27958,511
23.8948,-19.4886,0.754006,90.0051,-89.6734,1,-0.964253,-4.43685,3.46944,3361,5.27958,511
23.8948,0.863343,0.0328495,197.417,197.2,1,-0.00530269,-1.21121,7.50329,3363,5.27958,511
23.8948,-0.703962,-0.0816576,12.5075,-11.0797,1,-0.129469,-2.03772,-1.28522,3364,5.27958,511
23.8948,-0.136645,0.00650938,14.083,-13.0105,1,-0.00938999,-0.894058,0.619784,3366,5.27958,511
23.8948,0.521294,0.024768,46.5098,46.0939,1,-0.0273397,-2.41743,2.19003,3369,5.27958,511
23.8948,0.116441,-0.204066,6.27116,1.47788,1,0.126089,1.60034,-2.59002,3372,5.27958,511
23.8948,-0.159945,0.0282069,23.0867,-21.8529,1,-0.0261033,-3.56645,3.85386,3373,5.27958,511
23.8948,0.0817208,-0.102306,8.13557,2.30737,1,-0.175827,-4.96444,-2.88859,3378,5.27958,511
23.8948,-10.7658,0.243276,200.006,-199.884,1,-0.0240288,-0.446136,4.51683,3381,5.27958,511
23.8948,0.215243,0.00291819,8.57226,6.17946,1,0.0948616,2.7234,0.0837788,3382,5.27958,511
23.8948,1.3948,0.128614,32.5732,31.7997,1,0.16008,3.64963,2.93224,3383,5.27958,511
23.8948,5.14233,0.034009,84.7809,84.5847,1,-0.136612,-2.24709,0.559405,3384,5.27958,511
23.8948,0.197,0.215074,7.53708,3.36617,1,-0.118455,-2.02407,3.675,3386,5.27958,511
23.8948,4.65597,-0.606155,21.0598,20.2131,1,-0.0881845,-0.382837,-2.63151,3389,5.27958,511
23.8948,-34.453,-0.0152269,1024.53,-1024.52,1,-0.016454,-0.489286,-0.452798,3391,5.27958,511
23.8948,-0.771611,0.00496588,101.487,-101.278,1,-0.0286459,-3.75992,0.651797,3392,5.27958,511
23.8948,-0.189065,0.117156,8.62215,-5.66156,1,0.0484672,1.45135,3.50825,3396,5.27958,511
23.8948,3.98111,-0.010383,109.649,109.521,1,-0.00348513,-0.0958767,-0.28564,3401,5.27958,511
23.8948,2.23941,-0.181778,14.7269,13.7019,1,0.0289328,0.177025,-1.11221,3404,5.27958,511
23.8948,-40.9522,-0.0149622,363.26,-363.216,1,-0.233473,-2.07073,-0.132704,3406,5.27958,511
23.8948,0.151767,0.00331359,19.7715,18.564,1,-0.0349267,-4.2722,0.405316,3407,5.27958,511
23.8948,0.62617,0.377135,12.924,9.14788,1,-0.343046,-5.01165,5.50966,3408,5.27958,511
23.8948,2.22009,0.279898,19.5369,18.5671,1,-0.226861,-1.89729,2.34084,3410,5.27958,511
23.8948,1.90647,0.149707,58.6144,58.1933,1,-0.0215423,-0.657558,4.56966,3411,5.27958,511
23.8948,-5.11176,0.281311,121.454,-121.141,1,-0.0787162,-1.86546,6.66666,3413,5.27958,511
23.8948,0.266901,0.129286,10.2165,6.72003,1,-0.180916,-4.55509,3.25516,3414,5.27958,511
23.8948,-0.606943,-0.00593623,28.0299,-27.1092,1,0.106952,4.77703,-0.265142,3415,5.27958,511
23.8948,19.0363,-0.143909,109.904,109.768,1,-0.196331,-1.13209,-0.829816,3416,5.27958,511
23.8948,0.0892633,0.0181348,10.3892,6.64499,1,-0.0784247,-5.83814,1.35,3418,5.27958,511
23.8948,0.945164,-0.00854644,13.5662,12.0187,1,-0.269073,-3.42152,-0.108676,3419,5.27958,511
23.8948,-0.275792,0.0281992,25.9842,-24.8655,1,-0.0526628,-4.74811,2.54246,3420,5.27958,511
23.8948,-23.677,0.0581741,122.341,-122.224,1,0.156872,0.809792,0.300302,3421,5.27958,511
23.8948,5.85434,0.396149,26.9715,25.9298,1,-1.10962,-4.91471,1.75461,3423,5.27958,511
23.8948,652.552,0.744752,1566.47,1566.46,1,0.703483,1.68872,1.78779,3424,5.27958,511
23.8948,-1.87801,0.148047,21.0618,-20.1939,1,-0.216022,-2.32284,1.59192,3426,5.27958,511
23.8948,4.72852,-0.0611538,55.5043,55.2173,1,0.157931,1.84424,-0.714123,3432,5.27958,511
23.8948,-3.04456,-0.017073,140.108,-139.931,1,-0.0998049,-4.58714,-0.784694,3433,5.27958,511
23.8948,0.0642543,-0.0387792,6.16727,2.72847,1,-0.00166844,-0.0708481,-1.64671,3434,5.27958,511
23.8948,6.04972,0.0742984,38.6614,38.26,1,0.263653,1.66741,0.469882,3439,5.27958,511
23.8948,-15.4272,-0.0618562,311.89,-311.72,1,0.431907,8.72706,-1.24986,3440,5.27958,511
23.8948,1.23837,0.152507,51.1124,50.1738,1,0.132959,5.38696,6.17895,3442,5.27958,511
23.8948,9.18548,0.924564,35.6683,35.0902,1,0.195636,0.747363,3.532,3445,5.27958,511
23.8948,0.0969641,-0.120364,6.72353,2.49725,1,0.0473352,1.21909,-3.09991,3447,5.27958,511
23.8948,-2.34171,0.109826,51.5018,-51.174,1,0.00654149,0.142953,2.40005,3450,5.27958,511
23.8948,2.08492,-0.260034,16.1041,14.1177,1,0.796063,5.39041,-1.76078,3452,5.27958,511
23.8948,-0.0599808,-0.137254,10.7422,-3.7358,1,0.0111886,0.696862,-8.54866,3455,5.27958,511
23.8948,0.0603277,-0.00306487,6.13347,2.71007,1,0.0343571,1.54341,-0.137681,3456,5.27958,511
23.8948,0.202591,0.0491227,6.73398,3.39629,1,0.136802,2.29339,0.823504,3458,5.27958,511
23.8948,46.8058,0.0621668,348.845,348.805,1,0.0385995,0.28765,0.463277,3459,5.27958,511
23.8948,2.82799,0.320389,23.7452,22.8561,1,0.323913,2.6179,2.58942,3462,5.27958,511
23.8948,5.20205,1.03761,19.1856,18.0547,1,0.325159,1.12852,3.60122,3465,5.27958,511
23.8948,-8.47745,0.00405314,965.108,-965.093,1,-0.000794708,-0.0904715,0.461419,3470,5.27958,511
23.8948,-15.0149,-0.304007,120.229,-119.994,1,-0.596213,-4.76472,-2.42951,3473,5.27958,511
23.8948,-0.0188129,-0.00159221,14.8821,-13.6791,1,0.00311906,2.26791,-1.15772,3474,5.27958,511
23.8948,0.267745,9.5647e-05,8.44795,6.59496,1,-0.000840001,-0.0206904,0.00235592,3475,5.27958,511
23.8948,-6.18169,-0.149338,107.728,-107.179,1,-0.527134,-9.13951,-2.58925,3477,5.27958,511
23.8948,-0.0411704,0.268645,6.001,-0.428761,1,0.0341904,0.356069,2.79775,3483,5.27958,511
23.8948,-12.4818,-0.188039,82.2155,-81.9779,1,0.472192,3.10125,-1.235,3484,5.27958,511
23.8948,-3.07762,0.0752069,76.0224,-75.8153,1,0.015202,0.374492,1.85268,3490,5.27958,511
23.8948,-0.547878,-0.192963,12.8045,-10.9034,1,0.0786749,1.56572,-3.84017,3492,5.27958,511
23.8948,0.971582,-0.254093,18.1919,16.2326,1,-0.277866,-4.64242,-4.24523,3495,5.27958,511
23.8948,1.06269,0.719521,14.9016,10.8558,1,-0.462396,-4.72354,7.35017,3496,5.27958,511
23.8948,-12.3107,-0.167602,133.406,-133.265,1,-0.234474,-2.53822,-1.81432,3500,5.27958,511
23.8948,0.253621,-0.0256102,13.4592,12.3177,1,-0.00122037,-0.0592702,-1.24382,3501,5.27958,511
23.8948,0.0899473,0.0447684,6.63189,3.26592,1,-0.0460814,-1.67318,1.62551,3503,5.27958,511
23.8948,2.59696,-0.283072,49.13,48.5417,1,-0.0675266,-1.26219,-5.29112,3507,5.27958,511
23.8948,-5.47257,0.19218,57.5589,-57.2542,1,-0.167196,-1.74921,2.0106,3508,5.27958,511
23.8948,-0.253605,0.0700692,36.9579,-33.401,1,-0.0889424,-11.7141,9.22844,3509,5.27958,511
23.8948,-4.41276,-0.0685572,121.931,-121.755,1,-0.122409,-3.37747,-1.8916,3513,5.27958,511
23.8948,0.257429,0.0402137,10.7736,7.37845,1,0.198674,5.69441,1.15261,3514,5.27958,511
23.8948,7.29846,0.0191753,59.2168,58.9052,1,-0.369684,-2.98368,0.154762,3515,5.27958,511
23.8948,0.988935,0.189299,14.052,12.757,1,0.0727887,0.938953,2.4419,3517,5.27958,511
23.8948,0.350851,-0.130561,6.70143,2.93111,1,-0.32239,-2.69334,-1.09074,3525,5.27958,511
23.8948,12.4517,-1.47398,77.8423,77.0962,1,0.340284,2.10692,-9.12633,3527,5.27958,511
23.8948,-1.48812,0.077782,14.4785,-13.2566,1,-0.264114,-2.3528,0.692904,3530,5.27958,511
23.8948,-222.866,-0.267936,1339.94,-1339.92,1,0.8509,5.1158,-1.61089,3532,5.27958,511
23.8948,-1.03175,0.05303,35.4018,-34.8091,1,-0.0962043,-3.24574,1.78913,3539,5.27958,511
23.8948,6.66124,-0.141472,66.9912,66.7599,1,-0.102052,-1.02278,-1.41785,3543,5.27958,511
23.8948,-0.464653,-0.0115125,11.4348,-10.1248,1,0.0253534,0.552451,-0.250857,3545,5.27958,511
23.8948,-0.002614,-0.0302472,6.70084,-0.0731317,1,-0.144335,-4.03805,-0.846223,3546,5.27958,511
