Decay_width_total,Br_visible,ltime,tanb,mH
5.65991e-19,1.99454e-10,348640,199.526,0.165959
3.57118e-19,7.94033e-11,552554,251.189,0.165959
2.25327e-19,3.16108e-11,875735,316.228,0.165959
1.42172e-19,1.25844e-11,1.38794e+06,398.107,0.165959
8.97048e-20,5.00994e-12,2.19974e+06,501.187,0.165959
5.65999e-20,1.99449e-12,3.48635e+06,630.957,0.165959
3.57122e-20,7.94019e-13,5.52548e+06,794.328,0.165959
2.25329e-20,3.16105e-13,8.7573e+06,1000,0.165959
1.42173e-20,1.25843e-13,1.38794e+07,1258.93,0.165959
8.9705e-21,5.00992e-14,2.19973e+07,1584.89,0.165959
5.66e-21,1.99449e-14,3.48634e+07,1995.26,0.165959
3.57122e-21,7.94035e-15,5.52548e+07,2511.89,0.165959
2.25329e-21,3.16131e-15,8.75729e+07,3162.28,0.165959
1.42173e-21,1.25886e-15,1.38794e+08,3981.07,0.165959
8.9705e-22,5.0166e-16,2.19973e+08,5011.87,0.165959
5.66e-22,2.00508e-16,3.48634e+08,6309.57,0.165959
3.57122e-22,8.10819e-17,5.52548e+08,7943.28,0.165959
2.25329e-22,3.42732e-17,8.75729e+08,10000,0.165959
1.42173e-22,1.68046e-17,1.38794e+09,12589.3,0.165959
8.9705e-23,1.16985e-17,2.19973e+09,15848.9,0.165959
5.66e-23,1.25952e-17,3.48634e+09,19952.6,0.165959
3.57122e-23,1.7595e-17,5.52548e+09,25118.9,0.165959
2.25329e-23,2.69439e-17,8.75729e+09,31622.8,0.165959
1.42173e-23,4.2328e-17,1.38794e+10,39810.7,0.165959
8.9705e-24,6.6936e-17,2.19973e+10,50118.7,0.165959
5.66e-24,1.06027e-16,3.48634e+10,63095.7,0.165959
3.57122e-24,1.68018e-16,5.52548e+10,79432.8,0.165959
2.25329e-24,2.66281e-16,8.75729e+10,100000,0.165959
2.3981e-16,3.05464e-05,822.846,10,0.169824
1.5169e-16,1.21078e-05,1300.86,12.5893,0.169824
9.58611e-17,4.80697e-06,2058.47,15.8489,0.169824
6.05447e-17,1.91037e-06,3259.2,19.9526,0.169824
3.82252e-17,7.59702e-07,5162.23,25.1189,0.169824
2.4128e-17,3.02234e-07,8178.33,31.6228,0.169824
1.52276e-17,1.20269e-07,12958.5,39.8107,0.169824
9.60947e-18,4.78669e-08,20534.6,50.1187,0.169824
6.06377e-18,1.90529e-08,32542,63.0957,0.169824
3.82622e-18,7.58425e-09,51572.3,79.4328,0.169824
2.41428e-18,3.01914e-09,81733.3,100,0.169824
1.52334e-18,1.20189e-09,129535,125.893,0.169824
9.61181e-19,4.78467e-10,205296,158.489,0.169824
6.0647e-19,1.90478e-10,325370,199.526,0.169824
3.82659e-19,7.58297e-11,515673,251.189,0.169824
2.41443e-19,3.01881e-11,817283,316.228,0.169824
1.5234e-19,1.20181e-11,1.2953e+06,398.107,0.169824
9.61204e-20,4.78447e-12,2.05291e+06,501.187,0.169824
6.06479e-20,1.90473e-12,3.25365e+06,630.957,0.169824
3.82663e-20,7.58285e-13,5.15668e+06,794.328,0.169824
2.41444e-20,3.01878e-13,8.17278e+06,1000,0.169824
1.52341e-20,1.2018e-13,1.2953e+07,1258.93,0.169824
9.61206e-21,4.78445e-14,2.05291e+07,1584.89,0.169824
6.0648e-21,1.90473e-14,3.25364e+07,1995.26,0.169824
3.82663e-21,7.58299e-15,5.15668e+07,2511.89,0.169824
2.41444e-21,3.01903e-15,8.17278e+07,3162.28,0.169824
1.52341e-21,1.20219e-15,1.2953e+08,3981.07,0.169824
9.61207e-22,4.79069e-16,2.05291e+08,5011.87,0.169824
6.0648e-22,1.91461e-16,3.25364e+08,6309.57,0.169824
3.82663e-22,7.73963e-17,5.15667e+08,7943.28,0.169824
2.41444e-22,3.26728e-17,8.17278e+08,10000,0.169824
1.52341e-22,1.59565e-17,1.2953e+09,12589.3,0.169824
9.61207e-23,1.10266e-17,2.05291e+09,15848.9,0.169824
6.0648e-23,1.17979e-17,3.25364e+09,19952.6,0.169824
3.82663e-23,1.64379e-17,5.15667e+09,25118.9,0.169824
2.41444e-23,2.51523e-17,8.17278e+09,31622.8,0.169824
1.52341e-23,3.95055e-17,1.2953e+10,39810.7,0.169824
9.61207e-24,6.24694e-17,2.05291e+10,50118.7,0.169824
6.0648e-24,9.89505e-17,3.25364e+10,63095.7,0.169824
3.82663e-24,1.56803e-16,5.15667e+10,79432.8,0.169824
2.41444e-24,2.48508e-16,8.17278e+10,100000,0.169824
2.56956e-16,2.91722e-05,767.94,10,0.17378
1.62536e-16,1.1563e-05,1214.05,12.5893,0.17378
1.02716e-16,4.59067e-06,1921.09,15.8489,0.17378
6.48745e-17,1.82441e-06,3041.67,19.9526,0.17378
4.09589e-17,7.25514e-07,4817.69,25.1189,0.17378
2.58536e-17,2.88633e-07,7632.48,31.6228,0.17378
1.63166e-17,1.14857e-07,12093.6,39.8107,0.17378
1.02967e-17,4.57127e-08,19164.1,50.1187,0.17378
6.49744e-18,1.81954e-08,30369.9,63.0957,0.17378
4.09987e-18,7.24292e-09,48130.1,79.4328,0.17378
2.58695e-18,2.88326e-09,76278,100,0.17378
1.63229e-18,1.1478e-09,120889,125.893,0.17378
1.02992e-18,4.56933e-10,191594,158.489,0.17378
6.49844e-19,1.81905e-10,303653,199.526,0.17378
4.10027e-19,7.2417e-11,481254,251.189,0.17378
2.5871e-19,2.88295e-11,762733,316.228,0.17378
1.63236e-19,1.14772e-11,1.20885e+06,398.107,0.17378
1.02995e-19,4.56914e-12,1.91589e+06,501.187,0.17378
6.49854e-20,1.819e-12,3.03648e+06,630.957,0.17378
4.10031e-20,7.24158e-13,4.81249e+06,794.328,0.17378
2.58712e-20,2.88292e-13,7.62729e+06,1000,0.17378
1.63236e-20,1.14771e-13,1.20884e+07,1258.93,0.17378
1.02995e-20,4.56913e-14,1.91589e+07,1584.89,0.17378
6.49855e-21,1.81901e-14,3.03648e+07,1995.26,0.17378
4.10031e-21,7.24171e-15,4.81249e+07,2511.89,0.17378
2.58712e-21,2.88315e-15,7.62728e+07,3162.28,0.17378
1.63236e-21,1.14808e-15,1.20884e+08,3981.07,0.17378
1.02995e-21,4.57494e-16,1.91589e+08,5011.87,0.17378
6.49855e-22,1.82823e-16,3.03648e+08,6309.57,0.17378
4.10031e-22,7.3879e-17,4.81249e+08,7943.28,0.17378
2.58712e-22,3.11484e-17,7.62728e+08,10000,0.17378
1.63236e-22,1.51528e-17,1.20884e+09,12589.3,0.17378
1.02995e-22,1.03946e-17,1.91589e+09,15848.9,0.17378
6.49855e-23,1.10518e-17,3.03648e+09,19952.6,0.17378
4.10031e-23,1.53572e-17,4.81249e+09,25118.9,0.17378
2.58712e-23,2.34801e-17,7.62728e+09,31622.8,0.17378
1.63236e-23,3.68713e-17,1.20884e+10,39810.7,0.17378
1.02995e-23,5.83009e-17,1.91589e+10,50118.7,0.17378
6.49855e-24,9.23464e-17,3.03648e+10,63095.7,0.17378
4.10031e-24,1.46338e-16,4.81249e+10,79432.8,0.17378
2.58712e-24,2.31921e-16,7.62728e+10,100000,0.17378
2.75327e-16,2.786e-05,716.7,10,0.177828
1.74158e-16,1.10428e-05,1133.03,12.5893,0.177828
1.10062e-16,4.3841e-06,1792.88,15.8489,0.177828
6.95139e-17,1.74231e-06,2838.67,19.9526,0.177828
4.38881e-17,6.92864e-07,4496.14,25.1189,0.177828
2.77026e-17,2.75643e-07,7123.06,31.6228,0.177828
1.74835e-17,1.09688e-07,11286.4,39.8107,0.177828
1.10331e-17,4.36554e-08,17885,50.1187,0.177828
6.96213e-18,1.73765e-08,28342.9,63.0957,0.177828
4.39309e-18,6.91695e-09,44917.6,79.4328,0.177828
2.77196e-18,2.7535e-09,71186.8,100,0.177828
1.74903e-18,1.09614e-09,112821,125.893,0.177828
1.10358e-18,4.36369e-10,178806,158.489,0.177828
6.96321e-19,1.73719e-10,283385,199.526,0.177828
4.39351e-19,6.91579e-11,449132,251.189,0.177828
2.77213e-19,2.75321e-11,711824,316.228,0.177828
1.7491e-19,1.09607e-11,1.12816e+06,398.107,0.177828
1.10361e-19,4.36351e-12,1.78801e+06,501.187,0.177828
6.96331e-20,1.73714e-12,2.83381e+06,630.957,0.177828
4.39356e-20,6.91567e-13,4.49128e+06,794.328,0.177828
2.77215e-20,2.75318e-13,7.1182e+06,1000,0.177828
1.74911e-20,1.09606e-13,1.12816e+07,1258.93,0.177828
1.10361e-20,4.36349e-14,1.78801e+07,1584.89,0.177828
6.96333e-21,1.73714e-14,2.8338e+07,1995.26,0.177828
4.39356e-21,6.91579e-15,4.49128e+07,2511.89,0.177828
2.77215e-21,2.75339e-15,7.11819e+07,3162.28,0.177828
1.74911e-21,1.0964e-15,1.12816e+08,3981.07,0.177828
1.10361e-21,4.36892e-16,1.78801e+08,5011.87,0.177828
6.96333e-22,1.74575e-16,2.8338e+08,6309.57,0.177828
4.39356e-22,7.05222e-17,4.49128e+08,7943.28,0.177828
2.77215e-22,2.96961e-17,7.11819e+08,10000,0.177828
1.74911e-22,1.43909e-17,1.12816e+09,12589.3,0.177828
1.10361e-22,9.80017e-18,1.78801e+09,15848.9,0.177828
6.96333e-23,1.03537e-17,2.8338e+09,19952.6,0.177828
4.39356e-23,1.43479e-17,4.49128e+09,25118.9,0.177828
2.77215e-23,2.19192e-17,7.11819e+09,31622.8,0.177828
1.74911e-23,3.44128e-17,1.12816e+10,39810.7,0.177828
1.10361e-23,5.44105e-17,1.78801e+10,50118.7,0.177828
6.96333e-24,8.61831e-17,2.8338e+10,63095.7,0.177828
4.39356e-24,1.3657e-16,4.49128e+10,79432.8,0.177828
2.77215e-24,2.16441e-16,7.11819e+10,100000,0.177828
2.95011e-16,2.66068e-05,668.881,10,0.18197
1.86611e-16,1.0546e-05,1057.42,12.5893,0.18197
1.17932e-16,4.18684e-06,1673.23,15.8489,0.18197
7.4485e-17,1.6639e-06,2649.22,19.9526,0.18197
4.70267e-17,6.61684e-07,4196.06,25.1189,0.18197
2.96838e-17,2.63239e-07,6647.64,31.6228,0.18197
1.87339e-17,1.04751e-07,10533.1,39.8107,0.18197
1.18222e-17,4.16907e-08,16691.2,50.1187,0.18197
7.46005e-18,1.65945e-08,26451.1,63.0957,0.18197
4.70728e-18,6.60566e-09,41919.6,79.4328,0.18197
2.97021e-18,2.62958e-09,66435.4,100,0.18197
1.87412e-18,1.04681e-09,105290,125.893,0.18197
1.18251e-18,4.1673e-10,166871,158.489,0.18197
7.46121e-19,1.659e-10,264470,199.526,0.18197
4.70774e-19,6.60454e-11,419155,251.189,0.18197
2.97039e-19,2.6293e-11,664313,316.228,0.18197
1.8742e-19,1.04674e-11,1.05286e+06,398.107,0.18197
1.18254e-19,4.16712e-12,1.66867e+06,501.187,0.18197
7.46133e-20,1.65896e-12,2.64466e+06,630.957,0.18197
4.70778e-20,6.60443e-13,4.19151e+06,794.328,0.18197
2.97041e-20,2.62927e-13,6.64309e+06,1000,0.18197
1.8742e-20,1.04673e-13,1.05286e+07,1258.93,0.18197
1.18254e-20,4.16711e-14,1.66867e+07,1584.89,0.18197
7.46134e-21,1.65896e-14,2.64466e+07,1995.26,0.18197
4.70779e-21,6.60454e-15,4.1915e+07,2511.89,0.18197
2.97041e-21,2.62947e-15,6.64308e+07,3162.28,0.18197
1.8742e-21,1.04705e-15,1.05286e+08,3981.07,0.18197
1.18254e-21,4.17218e-16,1.66867e+08,5011.87,0.18197
7.46134e-22,1.667e-16,2.64466e+08,6309.57,0.18197
4.70779e-22,6.73186e-17,4.1915e+08,7943.28,0.18197
2.97041e-22,2.83126e-17,6.64308e+08,10000,0.18197
1.8742e-22,1.36687e-17,1.05286e+09,12589.3,0.18197
1.18254e-22,9.24092e-18,1.66867e+09,15848.9,0.18197
7.46134e-23,9.70041e-18,2.64466e+09,19952.6,0.18197
4.70779e-23,1.34053e-17,4.1915e+09,25118.9,0.18197
2.97041e-23,2.04621e-17,6.64308e+09,31622.8,0.18197
1.8742e-23,3.21183e-17,1.05286e+10,39810.7,0.18197
1.18254e-23,5.07798e-17,1.66867e+10,50118.7,0.18197
7.46134e-24,8.04311e-17,2.64466e+10,63095.7,0.18197
4.70779e-24,1.27455e-16,4.1915e+10,79432.8,0.18197
2.97041e-24,2.01995e-16,6.64308e+10,100000,0.18197
3.161e-16,2.54102e-05,624.255,10,0.186209
1.99953e-16,1.00716e-05,986.865,12.5893,0.186209
1.26365e-16,3.99845e-06,1561.57,15.8489,0.186209
7.98115e-17,1.58903e-06,2472.41,19.9526,0.186209
5.03898e-17,6.31908e-07,3916.01,25.1189,0.186209
3.18066e-17,2.51392e-07,6203.96,31.6228,0.186209
2.00737e-17,1.00037e-07,9830.11,39.8107,0.186209
1.26677e-17,3.98145e-08,15577.2,50.1187,0.186209
7.99359e-18,1.58477e-08,24685.7,63.0957,0.186209
5.04393e-18,6.30837e-09,39121.6,79.4328,0.186209
3.18264e-18,2.51123e-09,62001.1,100,0.186209
2.00816e-18,9.99696e-10,98262.7,125.893,0.186209
1.26708e-18,3.97975e-10,155733,158.489,0.186209
7.99483e-19,1.58434e-10,246818,199.526,0.186209
5.04443e-19,6.3073e-11,391178,251.189,0.186209
3.18283e-19,2.51096e-11,619973,316.228,0.186209
2.00824e-19,9.99628e-12,982588,398.107,0.186209
1.26711e-19,3.97958e-12,1.5573e+06,501.187,0.186209
7.99496e-20,1.5843e-12,2.46814e+06,630.957,0.186209
5.04448e-20,6.30719e-13,3.91174e+06,794.328,0.186209
3.18285e-20,2.51094e-13,6.19969e+06,1000,0.186209
2.00824e-20,9.99622e-14,9.82584e+06,1258.93,0.186209
1.26712e-20,3.97957e-14,1.55729e+07,1584.89,0.186209
7.99497e-21,1.5843e-14,2.46814e+07,1995.26,0.186209
5.04448e-21,6.3073e-15,3.91174e+07,2511.89,0.186209
3.18285e-21,2.51112e-15,6.19969e+07,3162.28,0.186209
2.00825e-21,9.9992e-16,9.82584e+07,3981.07,0.186209
1.26712e-21,3.9843e-16,1.55729e+08,5011.87,0.186209
7.99497e-22,1.5918e-16,2.46814e+08,6309.57,0.186209
5.04448e-22,6.42612e-17,3.91174e+08,7943.28,0.186209
3.18285e-22,2.69944e-17,6.19969e+08,10000,0.186209
2.00825e-22,1.29839e-17,9.82584e+08,12589.3,0.186209
1.26712e-22,8.71472e-18,1.55729e+09,15848.9,0.186209
7.99497e-23,9.08901e-18,2.46814e+09,19952.6,0.186209
5.04448e-23,1.25249e-17,3.91174e+09,25118.9,0.186209
3.18285e-23,1.91021e-17,6.19969e+09,31622.8,0.186209
2.00825e-23,2.99768e-17,9.82584e+09,39810.7,0.186209
1.26712e-23,4.73914e-17,1.55729e+10,50118.7,0.186209
7.99497e-24,7.5063e-17,2.46814e+10,63095.7,0.186209
5.04448e-24,1.18948e-16,3.91174e+10,79432.8,0.186209
3.18285e-24,1.88513e-16,6.19969e+10,100000,0.186209
3.38693e-16,2.42676e-05,582.613,10,0.190546
2.14249e-16,9.61852e-06,921.019,12.5893,0.190546
1.354e-16,3.81856e-06,1457.36,15.8489,0.190546
8.55187e-17,1.51753e-06,2307.41,19.9526,0.190546
5.39933e-17,6.03472e-07,3654.66,25.1189,0.190546
3.40813e-17,2.40079e-07,5789.89,31.6228,0.190546
2.15093e-17,9.55351e-08,9174.02,39.8107,0.190546
1.35737e-17,3.80227e-08,14537.5,50.1187,0.190546
8.56527e-18,1.51344e-08,23038,63.0957,0.190546
5.40467e-18,6.02446e-09,36510.5,79.4328,0.190546
3.41025e-18,2.39821e-09,57862.8,100,0.190546
2.15178e-18,9.54704e-10,91704.1,125.893,0.190546
1.3577e-18,3.80064e-10,145339,158.489,0.190546
8.56662e-19,1.51304e-10,230344,199.526,0.190546
5.4052e-19,6.02344e-11,365069,251.189,0.190546
3.41047e-19,2.39796e-11,578592,316.228,0.190546
2.15186e-19,9.5464e-12,917005,398.107,0.190546
1.35774e-19,3.80048e-12,1.45335e+06,501.187,0.190546
8.56675e-20,1.51299e-12,2.30341e+06,630.957,0.190546
5.40526e-20,6.02333e-13,3.65065e+06,794.328,0.190546
3.41049e-20,2.39793e-13,5.78589e+06,1000,0.190546
2.15187e-20,9.54633e-14,9.17001e+06,1258.93,0.190546
1.35774e-20,3.80047e-14,1.45335e+07,1584.89,0.190546
8.56676e-21,1.513e-14,2.3034e+07,1995.26,0.190546
5.40526e-21,6.02344e-15,3.65065e+07,2511.89,0.190546
3.41049e-21,2.3981e-15,5.78588e+07,3162.28,0.190546
2.15187e-21,9.54911e-16,9.17001e+07,3981.07,0.190546
1.35774e-21,3.80488e-16,1.45335e+08,5011.87,0.190546
8.56676e-22,1.51999e-16,2.3034e+08,6309.57,0.190546
5.40526e-22,6.13433e-17,3.65065e+08,7943.28,0.190546
3.41049e-22,2.57386e-17,5.78588e+08,10000,0.190546
2.15187e-22,1.23346e-17,9.17001e+08,12589.3,0.190546
1.35774e-22,8.21957e-18,1.45335e+09,15848.9,0.190546
8.56676e-23,8.5168e-18,2.3034e+09,19952.6,0.190546
5.40526e-23,1.17026e-17,3.65065e+09,25118.9,0.190546
3.41049e-23,1.78326e-17,5.78588e+09,31622.8,0.190546
2.15187e-23,2.79781e-17,9.17001e+09,39810.7,0.190546
1.35774e-23,4.42291e-17,1.45335e+10,50118.7,0.190546
8.56676e-24,7.00532e-17,2.3034e+10,63095.7,0.190546
5.40526e-24,1.11009e-16,3.65065e+10,79432.8,0.190546
3.41049e-24,1.7593e-16,5.78588e+10,100000,0.190546
3.62894e-16,2.31768e-05,543.76,10,0.194984
2.29563e-16,9.18599e-06,859.578,12.5893,0.194984
1.4508e-16,3.64679e-06,1360.12,15.8489,0.194984
9.16335e-17,1.44926e-06,2153.44,19.9526,0.194984
5.78543e-17,5.76318e-07,3410.76,25.1189,0.194984
3.65185e-17,2.29276e-07,5403.48,31.6228,0.194984
2.30476e-17,9.12358e-08,8561.72,39.8107,0.194984
1.45444e-17,3.63115e-08,13567.2,50.1187,0.194984
9.17784e-18,1.44533e-08,21500.4,63.0957,0.194984
5.7912e-18,5.75333e-09,34073.6,79.4328,0.194984
3.65415e-18,2.29028e-09,54000.8,100,0.194984
2.30567e-18,9.11738e-10,85583.3,125.893,0.194984
1.4548e-18,3.62959e-10,135638,158.489,0.194984
9.17929e-19,1.44494e-10,214970,199.526,0.194984
5.79178e-19,5.75235e-11,340702,251.189,0.194984
3.65438e-19,2.29004e-11,539974,316.228,0.194984
2.30576e-19,9.11676e-12,855799,398.107,0.194984
1.45484e-19,3.62944e-12,1.35635e+06,501.187,0.194984
9.17944e-20,1.4449e-12,2.14966e+06,630.957,0.194984
5.79184e-20,5.75225e-13,3.40698e+06,794.328,0.194984
3.6544e-20,2.29001e-13,5.3997e+06,1000,0.194984
2.30577e-20,9.1167e-14,8.55795e+06,1258.93,0.194984
1.45484e-20,3.62942e-14,1.35634e+07,1584.89,0.194984
9.17945e-21,1.4449e-14,2.14966e+07,1995.26,0.194984
5.79184e-21,5.75234e-15,3.40698e+07,2511.89,0.194984
3.65441e-21,2.29017e-15,5.3997e+07,3162.28,0.194984
2.30577e-21,9.11929e-16,8.55795e+07,3981.07,0.194984
1.45485e-21,3.63354e-16,1.35634e+08,5011.87,0.194984
9.17945e-22,1.45143e-16,2.14966e+08,6309.57,0.194984
5.79184e-22,5.85583e-17,3.40698e+08,7943.28,0.194984
3.65441e-22,2.45419e-17,5.3997e+08,10000,0.194984
2.30577e-22,1.17188e-17,8.55795e+08,12589.3,0.194984
1.45485e-22,7.75357e-18,1.35634e+09,15848.9,0.194984
9.17945e-23,7.98123e-18,2.14966e+09,19952.6,0.194984
5.79184e-23,1.09346e-17,3.40698e+09,25118.9,0.194984
3.65441e-23,1.66475e-17,5.3997e+09,31622.8,0.194984
2.30577e-23,2.61128e-17,8.55795e+09,39810.7,0.194984
1.45485e-23,4.12778e-17,1.35634e+10,50118.7,0.194984
9.17945e-24,6.53778e-17,2.14966e+10,63095.7,0.194984
5.79184e-24,1.036e-16,3.40698e+10,79432.8,0.194984
3.65441e-24,1.64188e-16,5.3997e+10,100000,0.194984
3.88828e-16,2.21349e-05,507.492,10,0.199526
2.45973e-16,8.77286e-06,802.231,12.5893,0.199526
1.55453e-16,3.48274e-06,1269.37,15.8489,0.199526
9.81859e-17,1.38405e-06,2009.73,19.9526,0.199526
6.19915e-17,5.50385e-07,3183.13,25.1189,0.199526
3.91301e-17,2.18958e-07,5042.84,31.6228,0.199526
2.46959e-17,8.713e-08,7990.29,39.8107,0.199526
1.55846e-17,3.46774e-08,12661.7,50.1187,0.199526
9.83422e-18,1.38029e-08,20065.3,63.0957,0.199526
6.20538e-18,5.4944e-09,31799.3,79.4328,0.199526
3.91549e-18,2.18721e-09,50396.5,100,0.199526
2.47057e-18,8.70704e-10,79871,125.893,0.199526
1.55885e-18,3.46624e-10,126585,158.489,0.199526
9.83579e-19,1.37991e-10,200621,199.526,0.199526
6.206e-19,5.49346e-11,317961,251.189,0.199526
3.91574e-19,2.18697e-11,503933,316.228,0.199526
2.47067e-19,8.70645e-12,798678,398.107,0.199526
1.55889e-19,3.46609e-12,1.26582e+06,501.187,0.199526
9.83594e-20,1.37987e-12,2.00618e+06,630.957,0.199526
6.20607e-20,5.49337e-13,3.17958e+06,794.328,0.199526
3.91576e-20,2.18695e-13,5.0393e+06,1000,0.199526
2.47068e-20,8.70639e-14,7.98675e+06,1258.93,0.199526
1.55889e-20,3.46608e-14,1.26581e+07,1584.89,0.199526
9.83596e-21,1.37988e-14,2.00618e+07,1995.26,0.199526
6.20607e-21,5.49345e-15,3.17958e+07,2511.89,0.199526
3.91577e-21,2.1871e-15,5.03929e+07,3162.28,0.199526
2.47068e-21,8.70881e-16,7.98674e+07,3981.07,0.199526
1.55889e-21,3.46992e-16,1.26581e+08,5011.87,0.199526
9.83596e-22,1.38597e-16,2.00618e+08,6309.57,0.199526
6.20607e-22,5.59004e-17,3.17958e+08,7943.28,0.199526
3.91577e-22,2.34017e-17,5.03929e+08,10000,0.199526
2.47068e-22,1.11349e-17,7.98674e+08,12589.3,0.199526
1.55889e-22,7.31495e-18,1.26581e+09,15848.9,0.199526
9.83596e-23,7.47993e-18,2.00618e+09,19952.6,0.199526
6.20607e-23,1.02173e-17,3.17958e+09,25118.9,0.199526
3.91577e-23,1.55414e-17,5.03929e+09,31622.8,0.199526
2.47068e-23,2.43719e-17,7.98674e+09,39810.7,0.199526
1.55889e-23,3.85235e-17,1.26581e+10,50118.7,0.199526
9.83596e-24,6.10144e-17,2.00618e+10,63095.7,0.199526
6.20607e-24,9.6685e-17,3.17958e+10,79432.8,0.199526
3.91577e-24,1.53229e-16,5.03929e+10,100000,0.199526
4.16621e-16,2.11395e-05,473.637,10,0.204174
2.63558e-16,8.37822e-06,748.703,12.5893,0.204174
1.66569e-16,3.32604e-06,1184.66,15.8489,0.204174
1.05207e-16,1.32177e-06,1875.61,19.9526,0.204174
6.64247e-17,5.25618e-07,2970.69,25.1189,0.204174
4.19285e-17,2.09104e-07,4706.27,31.6228,0.204174
2.6462e-17,8.32088e-08,7456.99,39.8107,0.204174
1.66992e-17,3.31167e-08,11816.6,50.1187,0.204174
1.05376e-17,1.31817e-08,18726.1,63.0957,0.204174
6.64918e-18,5.24713e-09,29676.9,79.4328,0.204174
4.19552e-18,2.08877e-09,47032.8,100,0.204174
2.64727e-18,8.31518e-10,74539.9,125.893,0.204174
1.67034e-18,3.31024e-10,118136,158.489,0.204174
1.05392e-18,1.31781e-10,187231,199.526,0.204174
6.64985e-19,5.24622e-11,296739,251.189,0.204174
4.19579e-19,2.08854e-11,470298,316.228,0.204174
2.64737e-19,8.31461e-12,745369,398.107,0.204174
1.67038e-19,3.3101e-12,1.18133e+06,501.187,0.204174
1.05394e-19,1.31777e-12,1.87228e+06,630.957,0.204174
6.64992e-20,5.24613e-13,2.96736e+06,794.328,0.204174
4.19582e-20,2.08852e-13,4.70295e+06,1000,0.204174
2.64738e-20,8.31455e-14,7.45366e+06,1258.93,0.204174
1.67039e-20,3.31009e-14,1.18133e+07,1584.89,0.204174
1.05394e-20,1.31777e-14,1.87228e+07,1995.26,0.204174
6.64993e-21,5.24622e-15,2.96736e+07,2511.89,0.204174
4.19582e-21,2.08866e-15,4.70294e+07,3162.28,0.204174
2.64738e-21,8.31681e-16,7.45366e+07,3981.07,0.204174
1.67039e-21,3.31367e-16,1.18133e+08,5011.87,0.204174
1.05394e-21,1.32346e-16,1.87228e+08,6309.57,0.204174
6.64993e-22,5.33635e-17,2.96736e+08,7943.28,0.204174
4.19582e-22,2.23152e-17,4.70294e+08,10000,0.204174
2.64738e-22,1.05809e-17,7.45366e+08,12589.3,0.204174
1.67039e-22,6.90206e-18,1.18133e+09,15848.9,0.204174
1.05394e-22,7.01068e-18,1.87228e+09,19952.6,0.204174
6.64993e-23,9.54727e-18,2.96736e+09,25118.9,0.204174
4.19582e-23,1.45088e-17,4.70294e+09,31622.8,0.204174
2.64738e-23,2.2747e-17,7.45366e+09,39810.7,0.204174
1.67039e-23,3.59529e-17,1.18133e+10,50118.7,0.204174
1.05394e-23,5.69423e-17,1.87228e+10,63095.7,0.204174
6.64993e-24,9.02318e-17,2.96736e+10,79432.8,0.204174
4.19582e-24,1.43002e-16,4.70294e+10,100000,0.204174
4.46406e-16,2.01886e-05,442.035,10,0.20893
2.82404e-16,8.00128e-06,698.741,12.5893,0.20893
1.7848e-16,3.17638e-06,1105.6,15.8489,0.20893
1.12731e-16,1.26229e-06,1750.43,19.9526,0.20893
7.11751e-17,5.01964e-07,2772.42,25.1189,0.20893
4.49271e-17,1.99694e-07,4392.16,31.6228,0.20893
2.83545e-17,7.94641e-08,6959.28,39.8107,0.20893
1.78935e-17,3.16263e-08,11027.9,50.1187,0.20893
1.12912e-17,1.25884e-08,17476.2,63.0957,0.20893
7.12472e-18,5.01098e-09,27696.1,79.4328,0.20893
4.49558e-18,1.99477e-09,43893.5,100,0.20893
2.8366e-18,7.94095e-10,69564.7,125.893,0.20893
1.7898e-18,3.16126e-10,110251,158.489,0.20893
1.1293e-18,1.2585e-10,174734,199.526,0.20893
7.12544e-19,5.01011e-11,276933,251.189,0.20893
4.49587e-19,1.99455e-11,438907,316.228,0.20893
2.83671e-19,7.9404e-12,695619,398.107,0.20893
1.78985e-19,3.16112e-12,1.10248e+06,501.187,0.20893
1.12932e-19,1.25846e-12,1.74731e+06,630.957,0.20893
7.12552e-20,5.01003e-13,2.7693e+06,794.328,0.20893
4.4959e-20,1.99453e-13,4.38904e+06,1000,0.20893
2.83672e-20,7.94035e-14,6.95616e+06,1258.93,0.20893
1.78985e-20,3.16111e-14,1.10248e+07,1584.89,0.20893
1.12932e-20,1.25847e-14,1.74731e+07,1995.26,0.20893
7.12552e-21,5.0101e-15,2.7693e+07,2511.89,0.20893
4.4959e-21,1.99466e-15,4.38904e+07,3162.28,0.20893
2.83672e-21,7.94246e-16,6.95616e+07,3981.07,0.20893
1.78985e-21,3.16446e-16,1.10248e+08,5011.87,0.20893
1.12932e-21,1.26377e-16,1.74731e+08,6309.57,0.20893
7.12553e-22,5.09422e-17,2.7693e+08,7943.28,0.20893
4.4959e-22,2.12798e-17,4.38904e+08,10000,0.20893
2.83672e-22,1.00555e-17,6.95616e+08,12589.3,0.20893
1.78985e-22,6.51334e-18,1.10248e+09,15848.9,0.20893
1.12932e-22,6.57139e-18,1.74731e+09,19952.6,0.20893
7.12553e-23,8.92143e-18,2.7693e+09,25118.9,0.20893
4.4959e-23,1.35449e-17,4.38904e+09,31622.8,0.20893
2.83672e-23,2.12306e-17,6.95616e+09,39810.7,0.20893
1.78985e-23,3.3554e-17,1.10248e+10,50118.7,0.20893
1.12932e-23,5.31419e-17,1.74731e+10,63095.7,0.20893
