,decay_pos_x,decay_pos_y,decay_pos_z,tau
863,1.154485761229623,0.9834895493379521,2.028447705631325,0.48596055660622134
864,-2.6552667934470655,-0.683450554415315,0.48734955734118834,0.4404697948886607
865,0.39227192242992537,0.5416620436268009,133.06831465056575,0.8841275375834451
866,-2.777256079643803,4.247245447076384,-15.345103167697427,1.1883848313264056
867,-2.480581902364373,-2.4487586554781613,11.090485043047149,0.43081860021546925
868,1.2523786760299034,5.9222279302367555,-43.243249547064416,2.585800168475717
869,-0.05256183326730294,-0.19325463972484788,-0.3029078374847531,0.14636010433348381
870,5.219832773847731,4.985450116946705,136.86663086640823,1.936068190194504
871,5.905933718819651,6.718911692581911,-3894.486681564735,2.3044601493573853
872,0.14720467680426497,0.01974424309812481,-2.754712003702533,0.0695317511137887
873,2.058950187507664,-2.486448217455205,-13.187830707180732,1.6405431749519725
874,-0.5829801179224492,1.9566877690947853,-243.56774092015397,2.7175867949852917
875,1.4809450036053005,1.635284274319805,-15.893025590186415,0.21710175080929903
876,-0.1473959543582552,-0.42448655875008057,2.082167001817381,0.2959311213263785
877,-1.4696383959896067,0.40468463844170294,5.067943852959988,1.9373908021822832
878,0.7012922942013176,1.3957298026189164,-36.04171688442325,0.8583160957127314
879,-1.9835521358708075,-6.776367426080194,10.747305419008635,2.0905003566428375
880,0.6785831948157952,-0.32770682240110094,1.0745325946600122,1.0427578695472473
881,0.8365781379690354,1.2610261889304104,5.03585172647706,0.7381338695760993
882,1.7192730094066644,-0.9491926815099674,4.972585267636115,1.593282024064925
883,0.01922724355063523,-0.06085370009362717,-3.483447388990075,0.004534835140722609
884,-2.6328785233744574,-0.7294507424723274,-11.42936730398698,0.4997112388604909
885,-0.19243696361624807,-0.16755911661275616,-6.74663839203412,0.10655974939941136
886,-0.26435057020012354,0.23154189632775618,16.856868966032266,0.540215804896345
887,13.366936686313077,8.572526039580302,-172.13831848283425,3.3596962996538036
888,-3.9375472374903073,-0.6165909156229425,13.037124493002164,1.110345711169986
889,-31.56213153310595,-28.5993224296781,47.519582703722975,5.057443194833067
890,-3.6791464695589493,1.356134279667297,12.16047915451312,0.4692240242406337
891,-2.566241943399486,-4.374084570145632,4.218829676180545,1.86248007857968
892,-0.5239110745208729,0.8396209227692839,17.463391890295245,0.3727018026608972
893,8.140147864303357,4.019189598023718,-44.296681840215896,2.7975155969374064
894,0.2085554955718826,-2.9265946301023833,-7.551321100602826,1.8779669384380557
895,5.2818529408140975,1.1940316547081564,5.841074158912155,0.27547410227464036
896,11.291159098255488,0.42276912460464616,-29.747971296907732,1.966195872990739
897,-2.249149538859931,-3.3266269486128195,-468.7759703283165,0.3761676310905164
898,-1.4829984118729964,-1.3026319884852944,-2.130172913399364,0.681257540870685
899,2.303264258330377,1.5078210686958935,5.741179866287363,0.8520215524169937
900,1.2152100342804266,-5.22109469498358,-25.501662065128617,2.1160436456815432
901,-0.5814964349871926,-0.3887993982065527,1.5321482493336882,1.0779946522569197
902,0.07899725113662846,-0.17293670497964506,0.286662354365408,0.07465738543686284
903,18.898530508892208,-9.98729943157314,-248.09833792831947,8.41205325802896
904,-9.322438591236791,6.246503394679847,-8.707820454625836,1.2182107571221186
905,-2.9863455492044984,0.8206986859204787,-21.857746505240765,0.932507803557877
906,1.015122451192563,0.03322401295828027,-0.047736087491753454,0.3364760726724736
907,0.12016354457999764,2.8381058477537198,1.0111973472611298,0.7467458633154459
908,2.474851521764839,-1.6953219595510518,-9.340583918165109,1.0086443184089806
909,2.8360629328137006,-0.34754063319028305,1.911644891805509,1.678528971749986
910,0.012474029208420792,0.2737196779478648,-0.26462602152555614,0.12690871871732773
911,-0.15673346421445233,-7.304910683101976,53.243204391894835,1.3871680772612103
912,1.016821320469473,-1.0740721309478591,20.83300710667082,0.41432835203640017
913,2.951001234484614,0.12979807855204542,20.493691262180043,1.082524417663666
914,3.955805949938471,0.5407161667019438,-1.7680182309853305,1.5623133550049328
915,-3.1960177681669784,7.577433143645216,-9.00083657935916,2.4014668968481834
916,-1.2691766509197604,0.014964195782259937,73.92554647637947,0.6820861578507259
917,10.512971557498751,5.479737670992616,-609.8221754705442,2.083399726042571
918,2.4686242869037778,2.592861020245026,11.179555224792672,1.2693343637077052
919,-0.2576171039086309,-1.5300682988255685,8.037340268204307,0.6814272126687881
920,0.17513664042161492,-0.4296023857708344,0.7441664646514417,0.37597753522280164
921,0.23258171714521508,3.1011404351200866,2.4313840761439396,0.8523822092831836
922,3.1177520206214515,-0.28212230118962234,-23.576544783186023,1.7605590626231258
923,0.9218582951325619,0.8047316904693353,-0.4540375559624017,1.012566763898937
924,0.1784973762011467,2.92495198920917,-13.257276359838045,0.80395008170392
925,-6.323827173875897,-6.212473221807421,83.07325287397639,2.6826939279044617
926,5.790177333153252,6.304534718466255,59.971824579399076,4.680674116389858
927,-2.8835602771653948,-0.40288421641643807,-3.668168576703343,1.3810239955835892
928,1.2913458641278155,-1.0827907815363491,1.4786775368187834,0.2075718140263428
929,-1.5774141464392455,3.3019113200510586,-512.6026711340577,1.948380921409694
930,-1.9403152169681062,2.4166625998113114,-2.623955059982086,1.8859539225326074
931,-0.5854105241230929,1.239973183455614,-4.382663062291484,0.3755926176096946
932,8.603872591504162,-2.9856234515814544,12.431447491544544,2.5081492185951233
933,-1.90398034869694,1.0073923169473111,0.3389090946370056,0.04685187573061467
934,-4.510940143007508,-0.4249545914890309,-926.2146446158207,2.055509089738984
935,-3.8077241049763115,-0.13833511296871115,36.060922397250025,0.6153233499022885
936,-0.11621492755149926,0.29581648538117056,-15.89249272509236,0.16770060677730642
937,-2.7127412418342187,1.0819237816799694,-11.607294598880966,0.6596068178149409
938,0.07164317912105675,-0.7042834012119755,-180.00233558416588,0.8742193032611357
939,-1.1361628673747033,-0.584463569482959,4.755527421577466,0.8086699893465722
940,-2.6212179214883555,-0.04702831237666555,40.0438701458821,0.8852778082229685
941,-0.9235386743980459,-0.6741835259848781,-26.994796884679467,0.4673544519234681
942,-3.198305257542257,5.40465678540257,-48.66009672523673,0.9353158576656133
943,4.151049183619158,-12.887016748332123,-11.24197680133139,3.507664722022484
944,-4.721443309054107,-1.917937717831881,25.080962011449316,2.2279914506029224
945,-0.7503010138130239,-1.3095881020058817,10.154057069913037,0.643411990298292
946,-1.2949251656164935,-3.664544274821713,49.643990760062486,0.6564732557357149
947,-0.14005450921785953,-0.06447538720063714,55.04061815723064,0.3725697855754622
948,-3.6181047853355652,3.0593416095536834,-215.0205072495703,2.961342940180566
949,-0.19609582803710798,-0.3416625031839764,-10.425131997686389,0.2652926685058533
950,-0.014296388470083117,0.011251385712357096,0.2821225980230323,0.011299820738268051
951,-13.811516519653674,-3.1352169000672596,-401.27091256354737,2.0555391683035014
952,-1.9610376168369321,0.1963803980688987,-0.8223120307146857,0.6643637487210429
953,0.8746012073690079,-0.7607143415425746,-81.70318526332441,0.6977592974565625
954,-0.47428451478832445,0.10839392505803973,6.326696460376521,0.5083472225408281
955,-38.685188272788196,38.112194821874766,-402.72700227174505,2.157595259576633
956,0.06603911974682249,0.10163748014751467,-0.7191675112177658,0.016548245444217423
957,-2.622082812591653,5.862652579773536,19.411803164995938,0.8815191561245185
958,0.5498862997655715,0.8284392620926297,0.06421094559237364,0.25764044768655364
959,-0.26059081721083766,2.3557625563665505,250.70883438915553,0.14445819948870353
960,1.2472092080350738,0.4211650251403758,725.096005928,1.3543566313362392
961,0.122406676859021,-3.033282403204103,6.312656519908526,0.2968479092400654
962,0.24132889354794135,-0.8481397501016659,26.840564482635816,1.405527337311021
963,6.317625560752189,-15.011430520932967,27.926210021669707,2.325884930484328
964,-2.595190221444705,-4.481843081067033,0.7812904805777372,2.160992331686426
965,0.1548806027665076,-0.0789040485670558,-0.24779229487263027,0.22683560500627903
966,-5.314355016794639,2.606154054527478,24.620164292588203,2.32116331191837
967,-0.7865182283138701,-0.5720502713118144,-77.29637427361708,0.18231463231467898
968,17.615459733157312,-25.85347775278089,-270.5410115336276,4.174605919962029
969,-0.1929360783020077,-0.09074358433216599,1.6517653823691916,0.1235191807577332
970,2.5707259329838807,1.4075616781994966,-0.2881857123798843,0.9531782880772323
971,-2.8616685186106654,-3.19337077124549,1.4285867536120673,0.858230210771568
972,3.757213247776649,-18.57225670633019,34.1733160589942,3.7192174222336742
973,-0.023622335505924262,0.33645139423096576,-0.11450126078902219,0.11174392331289192
974,2.197904181159754,0.49081699384969774,-199.58460856730932,0.8010716641804008
975,-1.6758356373645678,1.4846034134920645,14.040300366592058,1.309068070991814
976,3.2090688455657386,1.6380464298734447,-4.51689569057768,0.8444180283602929
977,-11.906657415733452,-6.450463877572677,5.732815448714097,0.850303103862312
978,-0.3277150491853997,0.018836187581031894,-3.9710717783346356,0.18118753272589871
979,-0.09530779529362049,0.07236307301389949,0.071657566883781,0.19849564252366583
980,-0.023983763415544725,0.030094671719631726,0.07295999762110081,0.03026420004608134
981,-2.8936585736247813,-2.5275666200894342,-96.38176614408589,1.2290209662559302
982,-0.3495541409224806,-1.399429191137608,-133.7176223445001,0.49341500549048906
983,-28.020205439726126,-1.1661055315787598,71.48063838349843,4.961587111947861
984,-7.918895285902783,1.2311546745840096,64.29847437026108,1.736675745494466
985,9.774734922708285,-2.7374492370363357,-81.96975481553349,1.9128116856727129
986,1.1917789862571069,-2.021351993685329,0.007378077516700554,0.693296525873091
987,-5.421003329804869,-2.8696849169909315,-512.050203408982,1.5634572164386829
988,5.666079611844325,2.715812412583176,-0.3080099755412239,1.4552821610027498
989,-0.33596272780739184,0.36729233383708537,1.361511572735263,0.2555144057182829
990,6.243737864200702,-5.180060987152866,-135.8206946187393,1.8515144349421422
991,-6.588928475951892,2.2277919940999147,48.70653891677649,2.556637098205181
992,0.3837677396554599,1.4682383101061662,30.31772318193778,0.5403261428860925
993,-0.2619031510656406,-0.4781402372181355,-3.1152185960669687,0.5152794321647263
994,-5.671115712419709,-5.813332423245339,5.5282645852635985,3.7451978742509002
995,-0.059221616184735364,0.14284844000234412,-0.5699339791714013,0.0066887416573374985
996,-4.36749078204186,5.343403944057911,32.26027022779653,2.360532847712581
997,0.03380489706373102,0.9109072639594855,0.1043233699300834,0.9648036636768498
998,1.3581051177561352,0.2061115546447415,-95.53630902437477,0.4871235201424967
999,1.8728725340651224,2.9841749215241125,14.570981870034622,2.7306668244253385
1000,4.155633124080537,-10.519119753539606,-53.150699349502496,2.844320380101389
1001,0.42350729535102644,0.8123848765388435,198.3322831657293,0.41950435561458627
1002,0.2550938120807356,-1.8334308690383283,-4.024638104877683,1.6231340740964808
1003,6.685702295050506,-1.632808798922995,186.06426191761386,1.1396513393234045
1004,2.5409380539628037,-0.9159281425253488,-0.6945219160364022,0.45623040292004446
1005,-2.794043396872898,-1.305497901147052,23.020199357216406,0.5253656425532643
1006,0.49394833572217695,-1.14997528447266,0.4101498058254322,0.05432580345626712
1007,-4.297378856869889,-2.779388047308445,12.032710453042405,1.1963558643010035
1008,-0.048112076549954086,-4.034570574723687,-18.773374596962743,3.4345435979202015
1009,0.3045832344146657,-0.4942867803033206,-1.4064700277144409,3.5767619831205515
1010,1.0965091514669092,1.21056245016353,-33.76892792002476,0.1907520577602085
1011,-1.5956318201623736,-2.2056884869211126,2.6130285111958864,1.569188344606363
1012,1.3815466758950405,3.3051440796498266,-162.24282089567038,0.2960599340932815
1013,1.506780110372887,-1.9492583967444226,1.2435132189633524,0.4992246639840668
1014,12.258236304218014,-1.701420077154384,-21.119695854851244,1.02738835376081
1015,-0.07214748914854986,-0.432879490886378,0.04633016376462176,0.044611449744951286
1016,-0.018238862679111872,1.122329343927567,-40.326618595256306,0.3693236854851134
1017,1.8730385952646267,-0.5838913959331851,11.690269981814442,1.2060509935311472
1018,4.939390612856191,20.03085752385961,21.143680330080024,2.5318916065383714
1019,-0.9781211675864779,-6.392372612650945,-108.22866872399081,2.639632888017966
1020,-1.4594195572020243,1.5763876227954532,-541.1690787539501,0.7401836773445571
1021,0.9806298405165917,-0.12139611167960458,-15.130221583494569,0.11448746146588401
1022,-6.856229458898638,-2.2878592521688015,3.005742583304039,2.4447197319349763
1023,1.0819445816359268,0.4030976182342769,-1.9994590173618303,1.1507459496214332
1024,-0.09899586651114961,-1.5228483065250844,40.928622778363334,0.7262053930623319
1025,0.31889414403251887,0.5072020975280378,25.637736806917403,0.5489532852785282
1026,-0.6579657832110846,-1.9359585077804167,-26.730179248657016,1.2238722391189671
1027,2.0804526163577215,-2.101098772112427,9.38740974542847,2.7863670047117357
1028,-0.7602213279958187,0.8707175992012086,-33.567928092545564,0.10595911109992531
1029,-1.15884325768297,-0.5186829609575772,8.390491022848963,0.11293903526726558
1030,-5.078366104133103,1.409080483265778,834.6635882524604,2.1941878197043563
1031,8.446321888743142,-3.2548432294290577,-44.52010982506459,4.580043602533736
1032,-1.8956398699490826,0.09947875919123958,-11.334353035736983,0.24744200222290394
1033,-1.7588454624292962,-8.467919959752033,-186.56928136261487,1.2265177532266265
1034,-0.15192153427397956,0.6519011674242438,-56.352056411962025,0.13469185031167086
1035,0.2752581461344933,0.36712795562644573,-2.705614105726534,0.22313054869568985
1036,-0.30814714509928215,-0.2981185508201295,-4.220306501276968,0.060357488248110436
1037,-10.124641308390355,5.1055605584472685,-4.767607086093118,0.7092848702783127
1038,0.7926527281471104,1.5699352082451064,-6.715320276846433,0.6126463746070394
1039,-0.31019663251163226,-1.033442102624033,-89.50159217818697,0.406713383770649
1040,-1.2755589644500964,-0.24432650032336367,16.214817985005382,0.6386958769773653
1041,11.797231838900233,-8.487720634799288,14.122432911755414,3.2123529659017183
1042,-1.5587558096608451,-3.001384174645051,-388.7754331033496,3.4054957862269966
1043,0.3117832434646699,-0.3867145181407746,8.464891888003415,0.9365164621427319
1044,-3.863769356595815,1.3735648717307967,-85.3052895881419,0.29424859624158783
1045,3.439608391711103,5.102575429427729,-27.53800061814772,0.7392980127646145
1046,-6.964396437566235,-14.411732331173493,1491.0263303292436,3.71102643627038
1047,4.648178820965671,10.2026586511828,-3.467209724860681,2.3256896330483396
1048,-0.4238737371907806,-3.109295366801974,-74.34889408646097,0.501249989044446
1049,-0.8426209161638125,-0.98284370172817,7.3474232223283655,0.2387578681303584
1050,3.198695154122783,1.123620189642623,-2.9492104733726485,1.3144369184038058
1051,1.373310142153537,1.7682996606276884,3.490744740398046,0.1311308690970904
1052,-0.014510511667764223,0.010766792253225074,-1.2669142680273597,0.016783864038294058
1053,4.571095712787728,1.4065220548525383,20.058811828753363,1.6620962349003272
1054,0.5662259676980849,3.5999701441900225,-241.29952777954463,1.0914200953278002
1055,1.5882465163596593,1.531747781927702,57.14354146984078,0.7375654592392271
1056,5.875532794398583,0.7500752706198413,33.042742474918605,0.7955453585199732
1057,1.09912687855834,-9.362982062490142,3.726956206016845,1.8168222406172307
1058,-8.936444228357898,6.733233146901333,-33.11653173818431,1.934757865017969
1059,0.2805673709461041,0.8171556557600724,-28.827335955271963,0.21608547772000467
1060,-7.764592444474832,39.9813239147786,-82.67164360458878,4.985732620451859
1061,-0.20430414344861514,-1.0745200559310435,586.4860049789213,0.3957211264453454
1062,0.8057179868566418,1.8037832756874708,-73.99956752761071,0.5857261272769421
1063,-0.4213544750499426,-0.45568438284932505,9.576853638605263,0.09822457301514784
1064,-0.5478858326440149,0.4770233966885723,16.50548343389856,0.13141576224363635
1065,-1.0056220224792545,-0.5695611785117939,0.5658961424973286,0.29181759426192555
1066,0.20901962201624338,4.54253318243711,0.4236310318574537,3.779366129952217
1067,3.315288641275556,5.8151119500749235,24.118523122034443,0.6202744285138516
1068,1.8596749667326682,-0.9746391695793111,112.06554188111564,0.06621375206121714
1069,-0.269866159125137,6.847232506505582,-20.818930402460662,6.719726876118925
1070,-6.407173396733961,0.7632870144697963,53.582721295719004,0.17638509088611892
1071,0.31276008149501766,-0.17167149071739796,-6.287620075236263,0.10328420279428112
1072,-1.2454034427362708,-1.8401631934330864,69.84073424254964,0.8769779217194849
1073,0.16856227485853828,-3.7651388063148077,-23.495451828076877,0.07560424452127337
1074,-0.3926649837140821,-0.3854954690294006,-1.865075860296646,0.331816566940938
1075,0.2866119986099788,0.9397117317817638,-0.15475205681371193,0.17915350070033076
1076,6.1582337665305396,-7.3863560706539175,17.640998394624553,1.321406969955346
1077,-6.0212135469430805,0.6057097443298363,-56.69777697725013,0.7380124564274653
1078,7.587034686412045,7.7834142464226055,116.13914590546703,0.6347709450359054
1079,-2.39448941279766,0.11694298446867454,12.996078901594373,1.1623806587979706
1080,1.0358665691764075,-0.42209701170465413,-0.6722977073400858,0.4833991667274893
1081,-6.6357915584291085,1.639774890850224,-40.904502080322004,1.3882845762651619
1082,0.3268563757859323,0.17161072317066978,78.04704998048688,0.7636972674434561
1083,0.21393808685603577,-1.803969620928019,0.7373528766092647,0.5024918812735246
1084,2.2915248434437254,4.577686376040325,118.77614783066277,0.7058907158741891
1085,0.739189762316863,-1.082423981354819,22.478539624258975,0.4622985460285202
1086,3.7479050783935635,9.567367135049127,76.28799059840094,2.0280451563860997
1087,-9.243686271746197,14.27536887974317,-164.47051924720716,2.6167640843754834
1088,-1.4261288907045162,-0.4813428501976769,1.4233789904953564,1.4244779629888322
1089,0.19940037669430458,0.21885271853301502,0.13592265529672323,0.0818802336223484
1090,-1.0489151746111738,0.3573591467730371,-0.619290750137931,0.28648383261312993
1091,0.4042954908569514,0.9262073939189062,178.8950432002691,1.2441260235991658
1092,-2.480141126100214,1.9622486268755046,23.72106293959458,0.8077062128493792
1093,0.08700974843995982,0.6126284360917393,1.0727142832350829,0.031648695783094274
1094,0.4578031462059988,-0.09814478571633126,0.03915146280706286,0.12065693339979017
1095,7.990968652783581,-15.182729421686675,1482.7885861725472,1.422863188455543
1096,0.30620426119605465,-0.9174729123257455,5.114515836428435,0.7076899422548225
1097,0.4043658659720216,3.1871169767571055,365.0128156387503,3.4783281015024112
1098,0.46914492084916914,-3.6001274503745013,-0.5625254962737714,0.7846095770297878
1099,1.143320625577227,-4.392838063038317,5.487140955965155,0.26062617269765603
1100,13.418595381291967,-17.568604521770627,553.67477947141,2.3065664378961417
1101,-0.08459344876434466,0.3537805363383716,5.341329449242569,1.0602554669846782
1102,-3.3887723238453042,2.9468238984485056,-5.722150567339215,1.0095229002002655
1103,,,,1.0752464249682354
1104,-17.52918362497618,9.32175114494212,-478.8390020044977,3.8534715245676074
1105,0.10663570566905224,-0.033812140343394366,1.2931001442408934,0.08701224756131752
1106,0.108856851768787,-0.17440109827110167,0.39107573981228194,0.011217074310799198
1107,1.156220270218135,-1.4683971711781298,18.11921556652806,1.1754959272853935
1108,1.0168751630201884,-1.7383026827365655,-26.571436462368638,0.23645618527653933
1109,7.0644887729665475,8.811056504572084,-20.993399283132714,2.9170143917225064
1110,0.11285375805686604,1.357635859917827,-3.355042003437666,0.7377010944085014
1111,-0.22280226995673227,-1.1885026752572803,108.47641537232866,1.2414233092591336
1112,-0.4213815089060441,-0.23891688487654975,-1.8790603068618423,0.547743233458174
1113,0.15304020885888725,1.2891042972849531,15.472769465074187,0.3669694496084375
1114,-1.6144000889314727,-6.158645434953313,2.8823045194035557,1.0137808696830175
1115,0.22154847573356581,-0.21949758981115786,27.062669371335552,0.03766554423531963
1116,0.36859690811019563,0.3224622536594558,-11.437545219624994,1.0754345701493686
1117,-2.2934611893218473,0.8281941714011543,1.730615678068464,1.0804904096661216
1118,-0.5095909250063604,0.6434030332993816,3.7430271159070223,0.5375220760128516
1119,-7.076365572474987,-4.8712297539032585,140.088150872264,6.596716609693949
1120,0.2917360782308242,0.24790017491528687,15.129599329872057,0.030751494453301283
1121,6.439328099381795,5.3584014769348505,-31.89906231586459,1.772298439821199
1122,0.1395446839416597,-0.7093172710434907,38.28036739374352,0.28115867910656117
1123,2.1720858430375367,-2.088678649930424,-32.60347856701746,1.9052189382025677
1124,0.7562641052334722,-0.13134679750125264,380.23731178314443,1.6650960853324561
1125,-5.5207490400886,0.931400533934483,10.31057620714687,2.027884199265473
1126,1.9931944329429139,1.775586938937374,-22.1395566685687,0.682528661408301
1127,0.9399817399980096,-1.7137034092397159,-16.688356218108012,0.8934948116028253
1128,-4.019127618916469,3.3079430958942497,549.2520440410962,2.2698037222278673
1129,0.46459402601528044,0.660325365815569,-2.3754081813030075,0.4522660898118551
1130,-0.1669454743500502,-0.7720957186021982,-11.570468301586656,0.7220295429085124
1131,-0.6667333316265611,1.9870981347972914,74.65569469177315,0.6959713689675981
1132,-0.18819789729802805,0.051759734175261043,6.7145864039169405,0.23339793683197105
1133,1.365065471232984,-0.985440015152164,-10.968085128698405,0.5849329947368087
1134,-2.767538080939533,-1.4412291345311243,-4.645737390954302,0.3763832651909538
1135,-0.37159969220330535,-0.4408471137931832,-169.37371136482176,0.3999084711691444
1136,0.7533189572929185,-0.5768126213371312,-2.8022182617769245,0.39721664288424763
1137,0.8968971198781899,1.7355534312188903,-0.9453421580835283,0.2340481945892711
1138,-10.168557322655372,-4.539607021768467,37.963943157910016,1.1225738886360361
1139,7.175618571330393,1.0203181575872435,232.22271943292836,3.7038440863460123
1140,0.9059685057366282,0.3796638950347822,13.342787246806921,1.3481818208182037
1141,0.07093009904636607,-0.031059980377310947,-2.566412123685324,0.17408202575859022
1142,-2.2592930085121687,0.7210165935201716,3.599016318643367,1.004932677741488
1143,-2.903165423589326,-4.649065725868509,-8.158545718849638,3.9830795619570543
1144,-7.419793006831409,-4.377782452692479,302.4714607543965,3.582345445838373
1145,-0.40992225382054204,0.598955205986117,-5.455778049937974,0.9589469922049668
1146,-6.214483591006925,-6.864003020903029,-139.55383985532268,1.5223041101506998
1147,-1.7688644841131533,2.5288789762594615,-1.9411174241783038,0.23065385683668085
1148,-5.886825783051457,-3.2039509534404864,-18.304207492124753,1.9865658353056879
1149,22.455343505796616,24.686014341428386,118.78227767005839,6.067934307958502
1150,0.13709671255574873,-4.801459988906291,-59.348946872394734,1.0602952815067244
1151,-1.591869465118247,-0.424781608269192,-37.480769530027196,0.9276698497197914
1152,0.05954642876302327,3.4704857289587485,7.144325888174761,0.5682290667878278
1153,6.95889046567585,1.4680228011488359,-1426.8383624968558,2.916314288552934
1154,-3.4494452212688222,0.25271848963739696,429.17319828246315,1.0837618672309504
1155,-0.03590967981329052,-0.06976078565988647,0.05469663540148324,0.02354568572079226
1156,3.768114325506666,3.327203240468568,86.08860692899111,1.1203088540709913
1157,-0.33332009151929676,-0.5265094195752732,0.2260585994604703,0.17857408326397445
1158,1.2778270273657477,2.3582985660669538,0.5079832446524485,0.5236144547113664
1159,-0.2857567242675104,-6.34500069332497,-380.27228532888046,1.3632281942348592
1160,-0.5827862439823143,-0.24355685072834526,4.06089272550936,0.011589972360195136
1161,-0.006082181381472915,-0.39625024473575365,0.5524052524514821,0.09590215950480925
1162,1.8353864914504996,-0.42241486442154513,10.170408997258694,0.2845019806091321
1163,-0.8950197714348804,0.30531957572388235,-3.5175172837675017,1.9214527952224805
1164,-0.24164832235224123,0.030538938301449797,-0.4273971970517913,0.3113699836460321
1165,0.6033243603641404,-1.349779037582393,-1.6012927709588138,0.8900008589090412
1166,-0.1451076851571717,-0.008661723435880675,-0.9982233792296282,0.00914418378031142
1167,6.754781674682368,7.073844294047721,-154.80190685849385,1.280067070030612
1168,0.1809296404591409,-0.0585868043288124,-183.1833103502243,0.08412524132717253
1169,-0.8894743221049715,1.4041086406136079,27.25057517992647,1.247338233730374
1170,32.676785882674494,-12.756709420847208,-313.02945704596937,6.8445048426917
1171,-1.4238681091535963,1.0535796079405637,708.1258108131057,2.0986179350123444
1172,1.0602886779417449,-3.2674752050579667,-51.68995583030676,0.49874450242494844
1173,4.402279497502031,3.378810925602025,-51.48177684909965,0.7749970219090089
1174,18.999911012867976,19.309927980811374,48.255348429532724,2.8244329605712277
1175,-8.326860697878159,0.9139923886200324,99.90316985975923,3.147294154517657
1176,8.210611723133049,14.604319628769002,207.2136305454929,3.072012082483511
1177,0.2753994064479752,0.11680886568821049,9.556021893890726,0.039732768925560415
1178,-1.4916120565800104,-0.6463915889236101,5.492328506805638,0.4786395798959012
1179,-0.545864428675599,1.5718633184279123,86.56701383930549,0.3294295636184464
1180,3.8828765077198106,-0.628970877799286,-1.049798422557057,1.1907267608029746
1181,-0.6477785714319462,0.8210621552502302,-45.035907101255965,0.5535603673144062
1182,2.7216722930156845,0.24414392855428912,583.9399842820535,1.718375567989592
1183,-1.2387326816240996,6.629445327944874,-375.52237870589454,5.089288077127295
1184,-3.715551489004978,2.3695582418017924,1.8273605644117212,1.3843752458041807
1185,1.5722970768625095,0.9197411629471158,-0.7212048513266197,0.4276126956176888
1186,1.5124203393745173,1.779830093457741,12.053874617166311,0.23450489033805233
1187,0.07999296581697656,-0.32037156740140077,3.1477860400055353,0.2467569190427459
1188,-6.248441273338496,3.615267826369107,-268.02247611605344,2.608480664616827
1189,-2.448995937814893,2.211250123232649,116.76647763626141,0.41964616244545444
1190,1.0870516207349024,6.7731039403806435,-23.490615478802177,0.7495798250663877
1191,-0.6951743344336427,0.3786377286139732,833.9532480150566,0.8027832038866328
1192,0.15698907089591566,0.5281960744525466,12.138217811207014,0.22407180885766473
1193,0.4344774035855098,0.5508486711134815,0.5417173870822403,0.15247877098432425
1194,-4.472130538689153,-4.644408236514291,-126.66343850223433,3.542972131003277
1195,-9.614089193352552,-3.1562645235808664,-26.431433032901083,1.4824531489666326
1196,0.30510531305020255,0.8718480074145127,-0.9720245656259496,0.2197136313154361
1197,-4.07026097053985,4.714286703005701,152.45171948293432,1.923204328059448
1198,6.555847551834362,-4.2292848339409135,2.5956651779076068,2.7412709352536653
1199,0.6555071409081465,0.13222512321641322,-0.29867556392066774,0.21532203163390293
1200,-0.15671646579313786,0.7177057606973483,-0.040650966234053676,0.6264574793697316
1201,0.8346223887330341,2.0353637505411575,-4.509263785163674,1.5597338250182444
1202,2.931001604349776,-1.0331396553145353,-419.47405471382797,1.1191396689072601
1203,-7.201701496365028,5.866497296681389,87.81066572656766,4.300442005313489
1204,-3.449199491672173,-1.188123329614091,-22.60032596715584,0.24269830801474992
1205,-5.561365279850213,1.1233882464604665,244.75890715647023,2.3516379798573395
1206,1.3045891771230413,-2.7528487903618433,19.50051385874302,2.398732243550586
1207,1.28765951928398,1.1219314673955088,-77.69030569667339,1.0328917507286355
1208,2.2002253959378755,-0.43931255224252386,25.924381289795775,2.3871404963528784
1209,-2.049903970859201,-11.179573356954007,-86.90532629074565,3.7884692338346646
1210,-2.154726919187809,2.627026782741874,-0.4859285890369158,1.8158608844726332
1211,-2.6294781882715257,0.06623723266327561,-43.32314518067285,0.5820038586997088
1212,2.494461911770061,3.153396641703578,-32.43975294860411,1.557380260621416
1213,0.9152679368579189,-2.973008000179916,82.94003187907234,1.5174159041903885
1214,-1.200957579993158,1.0196980489590162,-1.2939602953013274,0.4805760957839839
1215,-8.991929107077334,-18.062230072575414,-611.3899576654005,3.6142835265468634
1216,-0.10729601672138883,-1.2233925243917732,-4.622224196788276,0.2909398649912658
1217,-1.6608607694042496,-0.036450616991919454,-3.4404601782518958,0.46713952549839083
1218,1.0504028051047611,2.1716494402239466,49.31940153293102,1.062615593190871
1219,-0.5195999727907845,-0.5378600765885997,0.14733286898544806,0.1000865525478858
1220,-1.5456186490615467,1.3599881954586668,-3.9820034200078367,0.5692597224489178
1221,3.845494069323669,0.6972865028928572,148.31221580023904,0.6266891826136186
1222,3.949241794482159,-11.901723377970649,78.1940594681792,3.8542352815983496
1223,-2.2816274151325437,1.0865816268361732,2.2644311672468005,0.33407279046198846
1224,0.5736237988524919,2.951803611711834,4.595367896967087,0.5931247859287659
1225,2.7066414755664145,-1.0482565473477146,33.77700767994552,1.5767323216742661
1226,-1.4944872984195325,-3.1353099128310227,-12.2419410526484,0.4865555091430528
