tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,-0.00115504,1,171.201,0.254997,171.115,-0.775084,-0.00149769,-1.00501,2308,5.27925,521
23.8948,-0.243727,1,17.8863,1.69686,16.8253,-2.41669,-0.17808,-1.76576,2311,5.27925,521
23.8948,0.0630845,1,127.462,-4.27126,-127.313,1.88035,0.0860344,2.56441,2314,5.27925,521
23.8948,-0.231015,1,7.3478,-0.428829,-3.78368,-2.03831,-0.313447,-2.76563,2315,5.27925,521
23.8948,0.0326468,1,2027.18,-325.991,-2027.17,0.203013,-0.399256,-2.48276,2316,5.27925,521
23.8948,0.0807937,1,85.5882,-3.18103,-85.3932,2.16887,0.0325417,0.873565,2325,5.27925,521
23.8948,-0.0278255,1,11.4353,0.388045,9.19451,-0.65931,0.178662,4.2333,2326,5.27925,521
23.8948,0.00301429,1,175.863,0.257809,175.76,2.05498,-0.0029453,-2.00795,2332,5.27925,521
23.8948,-0.0247115,1,6.15119,0.250233,2.41531,-0.238521,0.209167,2.01894,2333,5.27925,521
23.8948,-0.0285077,1,12.9254,0.14559,9.09818,-1.78149,0.116765,7.29685,2337,5.27925,521
23.8948,0.069792,1,87.5547,5.14399,87.3276,1.18483,-0.190361,-3.23169,2340,5.27925,521
23.8948,0.0078524,1,72.2666,-0.344302,-72.0272,1.6427,-0.00951759,-1.99106,2344,5.27925,521
23.8948,0.35609,1,5.8471,0.190212,0.750776,1.4055,-0.49251,-1.94396,2345,5.27925,521
23.8948,0.0495341,1,8.50547,-0.243421,-6.3411,1.29036,0.0618751,1.61184,2346,5.27925,521
23.8948,-0.111647,1,12.6403,0.118714,3.73389,-3.51162,-0.326769,-10.2778,2347,5.27925,521
23.8948,0.582768,1,160.46,-23.7389,-160.325,3.93583,0.0212401,0.143449,2350,5.27925,521
23.8948,0.023354,1,1813.29,-15.7636,-1813.28,2.68639,0.0200584,2.30731,2352,5.27925,521
23.8948,0.159173,1,11.2786,-0.408131,-9.15494,3.57046,0.0742633,1.66583,2353,5.27925,521
23.8948,-0.63419,1,32.807,3.32747,31.3519,-5.97542,0.579212,5.45742,2354,5.27925,521
23.8948,-0.468356,1,82.8245,9.25793,82.5219,-4.17476,0.244076,2.17561,2357,5.27925,521
23.8948,0.0743305,1,25.3115,-1.66392,-24.669,1.10201,0.11735,1.7398,2362,5.27925,521
23.8948,-0.485028,1,21.2969,-3.90236,-20.4732,-2.54464,0.0460826,0.241766,2371,5.27925,521
23.8948,-0.22081,1,9.5871,-0.205725,-5.14998,-5.52762,-0.105426,-2.63916,2372,5.27925,521
23.8948,-0.0862635,1,45.5888,2.74989,45.1612,-1.4167,-0.18193,-2.98782,2373,5.27925,521
23.8948,0.0626512,1,15.6591,0.275885,14.3595,3.26092,0.013692,0.712652,2374,5.27925,521
23.8948,0.341084,1,8.9655,0.849615,2.93752,1.17929,1.88532,6.51844,2382,5.27925,521
23.8948,0.0467721,1,25.3923,-0.350943,-24.6184,3.28103,0.00376574,0.264164,2384,5.27925,521
23.8948,-0.135397,1,7.09248,-0.23999,-2.77266,-1.56427,0.303541,3.50687,2385,5.27925,521
23.8948,0.404018,1,96.9656,-6.59492,-96.6398,5.92034,0.0283728,0.415765,2386,5.27925,521
23.8948,1.69429,1,14.6611,-2.28179,-9.39695,6.97746,-1.71854,-7.07736,2392,5.27925,521
23.8948,2.15857,1,12.5088,-1.81536,-7.28016,8.65657,0.202969,0.813971,2393,5.27925,521
23.8948,-0.0455071,1,84.8951,6.6094,84.5237,-0.581963,-0.460643,-5.89089,2398,5.27925,521
23.8948,0.203213,1,56.7886,-5.23514,-55.9609,2.17223,0.729082,7.79349,2399,5.27925,521
23.8948,0.428135,1,36.8193,-5.19113,-36.2614,2.99064,0.284751,1.98906,2408,5.27925,521
23.8948,-0.0147807,1,10.6532,-0.0964396,-8.74874,-1.34087,-0.0297443,-2.69832,2410,5.27925,521
23.8948,0.0461364,1,10.6512,0.0325617,4.93993,6.99934,-0.0230074,-3.49045,2413,5.27925,521
23.8948,-0.0330414,1,167.555,-8.67961,-167.43,-0.637368,0.191661,3.69714,2414,5.27925,521
23.8948,0.320944,1,17.7519,-1.10911,-16.2572,4.70434,0.0623022,0.913213,2415,5.27925,521
23.8948,-0.0388468,1,93.3785,-2.04107,-93.1259,-1.77243,-0.0879268,-4.01175,2416,5.27925,521
23.8948,-0.24382,1,26.3199,-1.47739,-25.0759,-4.13837,0.256423,4.35229,2420,5.27925,521
23.8948,0.0858303,1,18.3872,0.980547,17.3504,1.51874,0.148182,2.62203,2421,5.27925,521
23.8948,-0.475204,1,108.793,32.6864,108.589,-1.5787,1.12582,3.74014,2422,5.27925,521
23.8948,-0.0108445,1,118.114,0.465977,117.906,-2.74397,0.0145501,3.68161,2423,5.27925,521
23.8948,0.527395,1,29.53,1.98962,26.9042,7.13161,-0.616313,-8.33398,2425,5.27925,521
23.8948,-0.037346,1,51.96,-1.08841,-51.6593,-1.77255,0.00820662,0.38951,2426,5.27925,521
23.8948,0.153628,1,387.587,18.2732,387.537,3.25815,0.00245367,0.0520375,2427,5.27925,521
23.8948,-0.0771878,1,15.8795,1.03293,14.8203,-1.10748,0.128885,1.84922,2431,5.27925,521
23.8948,0.0219697,1,15.3102,0.171588,14.1356,1.80988,-0.0225183,-1.85508,2432,5.27925,521
23.8948,0.0298821,1,23.7005,-0.778305,-23.0836,0.886269,-0.0152968,-0.453684,2435,5.27925,521
23.8948,0.065789,1,14.0298,0.591693,11.9169,1.32502,0.249225,5.01949,2436,5.27925,521
23.8948,-0.0232343,1,18.0117,0.589469,16.9934,-0.669805,0.0938999,2.70697,2438,5.27925,521
23.8948,-0.0681678,1,11.6153,-0.495084,-10.2344,-1.40916,-0.0271943,-0.562159,2439,5.27925,521
23.8948,0.28948,1,132.875,-15.5632,-132.739,2.46899,0.179995,1.53518,2442,5.27925,521
23.8948,0.415086,1,148.94,16.2175,148.627,3.8041,0.777665,7.12699,2446,5.27925,521
23.8948,0.287701,1,7.01009,-0.418792,-3.1962,2.19572,-0.327149,-2.49678,2453,5.27925,521
23.8948,0.0210201,1,18.2325,0.761556,13.2491,0.365694,0.652543,11.3525,2454,5.27925,521
23.8948,-0.126165,1,154.921,16.3964,154.685,-1.19025,0.701225,6.61544,2456,5.27925,521
23.8948,-0.0020913,1,113.943,2.29143,113.734,-0.103801,0.0892482,4.4298,2457,5.27925,521
23.8948,-2.8471,1,19.1611,-8.04139,-15.8926,-5.62687,3.75385,7.41893,2460,5.27925,521
23.8948,-0.0254288,1,5.51485,0.243562,1.58531,-0.165512,0.00774161,0.0503889,2461,5.27925,521
23.8948,0.155624,1,365.242,50.9439,365.179,1.11555,0.5721,4.10097,2463,5.27925,521
23.8948,-0.092006,1,20.3127,-1.57212,-19.1628,-1.12147,-0.330859,-4.03287,2466,5.27925,521
23.8948,1.04278,1,15.367,1.03772,9.90577,9.95405,0.348496,3.32664,2467,5.27925,521
23.8948,0.115695,1,19.4746,-1.34517,-18.4321,1.5853,0.220565,3.02228,2468,5.27925,521
23.8948,0.00139332,1,10.9117,0.0446073,9.27769,0.28979,0.0107891,2.24398,2474,5.27925,521
23.8948,0.10773,1,8.73668,0.128977,4.92843,4.11653,-0.0703378,-2.68773,2475,5.27925,521
23.8948,0.160835,1,204.327,12.4057,204.24,2.64788,0.0568098,0.935279,2478,5.27925,521
23.8948,0.607452,1,12.7575,0.972033,9.4368,5.89734,0.342433,3.32445,2478,5.27925,521
23.8948,-0.648126,1,20.749,4.4659,19.8441,-2.87993,-0.169608,-0.753646,2479,5.27925,521
23.8948,0.0510989,1,9.84583,0.211878,6.70078,1.61603,-0.146813,-4.64306,2481,5.27925,521
23.8948,-0.266055,1,15.9042,2.88805,14.7479,-1.35861,-0.468698,-2.39341,2486,5.27925,521
23.8948,0.0170968,1,111.446,-3.21706,-111.307,0.591529,-0.0493687,-1.7081,2490,5.27925,521
23.8948,2.55709,1,293.1,72.6999,292.82,10.2994,-1.35627,-5.46277,2491,5.27925,521
23.8948,0.0597624,1,7.12758,0.0961288,3.57915,2.22512,0.0610716,2.27387,2492,5.27925,521
23.8948,-0.124343,1,9.44126,0.189731,6.36119,-4.1689,0.0551787,1.85,2493,5.27925,521
23.8948,-0.158034,1,266.322,-19.7522,-266.26,-2.1303,0.0615059,0.829103,2494,5.27925,521
23.8948,0.15594,1,5.92779,-0.388252,-1.53319,0.615801,-0.539472,-2.13035,2496,5.27925,521
23.8948,0.0165446,1,8.32596,0.00825127,1.61154,3.2313,0.027292,5.33037,2497,5.27925,521
23.8948,0.334331,1,25.7807,-2.28964,-24.9224,3.63915,0.14233,1.54924,2500,5.27925,521
23.8948,0.0207139,1,51.1347,0.237208,46.9249,4.09766,0.0969914,19.187,2501,5.27925,521
23.8948,0.00348438,1,7.85683,-0.0023846,-1.36998,2.00181,-0.00920636,-5.28916,2507,5.27925,521
23.8948,-0.014255,1,7.3018,0.0525163,4.74538,-1.28808,0.012462,1.12607,2511,5.27925,521
23.8948,0.680907,1,483.515,-91.9007,-483.435,3.58185,1.14754,6.03654,2512,5.27925,521
23.8948,-2.80406,1,11.2531,-3.92266,-7.58921,-5.42505,-1.77059,-3.42559,2514,5.27925,521
23.8948,0.00494043,1,37.761,0.997531,37.074,0.183615,-0.130445,-4.84807,2516,5.27925,521
23.8948,0.333994,1,370.318,-7.09108,-369.82,17.4188,0.117265,6.11568,2518,5.27925,521
23.8948,0.0759041,1,8.88753,-0.120582,-5.81547,3.66072,-0.040933,-1.97412,2520,5.27925,521
23.8948,0.504282,1,82.5055,6.96691,82.1191,5.94397,-0.0542163,-0.639048,2522,5.27925,521
23.8948,0.314269,1,7.11002,-0.443962,-2.78043,1.96819,0.531436,3.32826,2532,5.27925,521
23.8948,-0.10947,1,30.4263,4.47845,29.9285,-0.731562,-0.191475,-1.27959,2534,5.27925,521
23.8948,-0.431818,1,7.01026,0.0870212,0.870067,-4.31746,-0.136985,-1.36962,2536,5.27925,521
23.8948,0.419152,1,40.6515,8.8519,39.9431,1.89137,1.12233,5.06437,2537,5.27925,521
23.8948,-0.200222,1,58.4319,3.07487,58.0412,-3.77938,0.0969999,1.83097,2538,5.27925,521
23.8948,0.768556,1,14.2781,7.47745,13.196,1.35632,-0.0829925,-0.146462,2540,5.27925,521
23.8948,-0.00944733,1,6.65965,-0.0317955,-3.23164,-0.960212,0.0222516,2.26161,2541,5.27925,521
23.8948,-0.0976813,1,8.13638,0.000418358,0.0143589,-3.35262,0.151646,5.2048,2544,5.27925,521
23.8948,0.232827,1,10.2503,0.571449,8.13675,3.31518,0.00310046,0.0441468,2545,5.27925,521
23.8948,0.0370192,1,6.70035,0.0787184,1.77483,0.834655,0.161004,3.63008,2551,5.27925,521
23.8948,-0.0153411,1,28.2333,-0.292428,-27.2143,-1.4277,0.0554124,5.15686,2554,5.27925,521
23.8948,-0.145334,1,7.63949,0.178835,3.97853,-3.23322,0.0922177,2.05156,2555,5.27925,521
23.8948,0.497802,1,54.5734,-8.96297,-53.9719,2.99759,0.885652,5.33309,2561,5.27925,521
23.8948,-0.0700192,1,134.354,2.36682,134.157,-3.96886,-0.0539471,-3.05785,2562,5.27925,521
23.8948,0.169067,1,13.0385,-2.72914,-11.89,0.736569,-0.107136,-0.466758,2563,5.27925,521
23.8948,-0.709043,1,168.556,-30.6203,-168.348,-3.89827,-0.943794,-5.18891,2574,5.27925,521
23.8948,-0.644266,1,37.9101,-5.55578,-37.2806,-4.32319,-0.130475,-0.875519,2575,5.27925,521
23.8948,-0.0137845,1,57.1553,-0.142381,-56.6437,-5.48392,-0.00132139,-0.525689,2576,5.27925,521
23.8948,0.69897,1,137.13,-46.1859,-136.945,2.0725,-1.45498,-4.31414,2578,5.27925,521
23.8948,0.78792,1,40.9115,5.88216,40.1907,5.38358,0.185008,1.26409,2582,5.27925,521
23.8948,-0.0678301,1,7.05415,0.027131,1.5841,-3.96041,-0.032928,-1.92257,2584,5.27925,521
23.8948,-0.310007,1,63.1956,-2.55933,-61.4272,-7.44055,-0.487927,-11.7109,2585,5.27925,521
23.8948,-0.345082,1,15.9425,1.9656,14.2123,-2.49512,-0.588057,-4.25196,2590,5.27925,521
23.8948,0.15608,1,321.674,55.4652,321.629,0.905071,-0.0708824,-0.411029,2591,5.27925,521
23.8948,-0.420865,1,1088.98,154.66,1088.96,-2.96331,0.501994,3.53453,2592,5.27925,521
23.8948,-0.134138,1,65.2639,-1.5263,-64.5845,-5.67598,0.125339,5.30362,2594,5.27925,521
23.8948,0.0468202,1,63.0102,1.93295,62.3639,1.51059,0.221086,7.13304,2595,5.27925,521
23.8948,0.193935,1,282.568,-10.2407,-282.468,5.34929,-0.000984592,-0.0271578,2597,5.27925,521
23.8948,-0.110075,1,12.9775,-0.228588,-6.1564,-2.96457,0.359714,9.68793,2598,5.27925,521
23.8948,0.126366,1,27.4062,1.77861,26.7847,1.90299,-0.0982227,-1.47917,2600,5.27925,521
23.8948,0.960978,1,15.8028,3.16873,13.1156,3.97756,1.40915,5.83257,2601,5.27925,521
23.8948,0.22954,1,15.4397,-4.42832,-14.4338,0.748168,-0.39038,-1.27241,2603,5.27925,521
23.8948,-0.457624,1,34.8265,3.50299,34.1157,-4.45681,0.115743,1.12723,2605,5.27925,521
23.8948,-0.256599,1,6.52274,0.565226,3.25261,-1.47661,-0.240528,-1.38412,2606,5.27925,521
23.8948,-0.0682266,1,380.982,-8.40031,-380.896,-3.09361,0.115706,5.24649,2607,5.27925,521
23.8948,-0.0427324,1,2827.77,401.305,2827.76,-0.30111,-0.0496504,-0.349858,2608,5.27925,521
23.8948,0.00115913,1,12.5891,-0.0444939,-5.4169,0.141119,-0.0826521,-10.0625,2614,5.27925,521
23.8948,-0.0376427,1,73.4067,1.0223,72.386,-2.66535,0.150682,10.6693,2616,5.27925,521
23.8948,0.00639902,1,103.893,-0.151739,-103.636,4.37046,0.00369657,2.52472,2617,5.27925,521
23.8948,-0.185993,1,7.22438,0.417946,4.42178,-1.96777,-0.0895146,-0.947045,2619,5.27925,521
23.8948,-0.219381,1,97.5775,13.4769,97.3896,-1.58533,-0.345956,-2.50002,2620,5.27925,521
23.8948,-0.0582624,1,72.1352,1.82675,71.7275,-2.28768,-0.128724,-5.05436,2622,5.27925,521
23.8948,-0.0399636,1,5.78582,-0.0825001,-1.42566,-0.690602,-0.101818,-1.75949,2627,5.27925,521
23.8948,0.0549217,1,70.6188,-2.59474,-70.3198,1.48842,-0.128123,-3.47224,2628,5.27925,521
23.8948,-0.156485,1,433.111,-68.8874,-433.067,-0.98376,0.479748,3.01598,2632,5.27925,521
23.8948,-0.270683,1,6.80599,-0.719537,-3.19126,-1.20052,0.589067,2.6126,2635,5.27925,521
23.8948,-0.697145,1,95.6698,-14.657,-95.1027,-4.52346,-1.19236,-7.73667,2636,5.27925,521
23.8948,0.0105855,1,9.25651,-0.303953,-7.48462,0.26066,-0.053339,-1.31343,2637,5.27925,521
23.8948,-0.0423345,1,522.351,49.7676,522.324,-0.444311,-0.0423681,-0.444664,2638,5.27925,521
23.8948,0.182873,1,270.096,14.0703,270.021,3.50949,0.028479,0.546535,2642,5.27925,521
23.8948,-0.0420861,1,21.9099,0.125413,19.283,-6.47097,-0.0403368,-6.20201,2643,5.27925,521
23.8948,0.0532143,1,183.01,-19.6935,-182.796,0.493938,0.76336,7.08555,2645,5.27925,521
23.8948,-0.00413695,1,50.4228,0.0183983,48.9139,-10.9985,0.000384786,1.023,2646,5.27925,521
23.8948,-0.00435668,1,107.513,-17.6587,-107.365,-0.0264886,-0.328429,-1.99684,2647,5.27925,521
23.8948,0.0250684,1,8.19883,-0.25666,-6.01305,0.587305,0.072042,1.68781,2648,5.27925,521
23.8948,0.135886,1,5.90724,0.200147,1.87621,1.27382,0.146354,1.37195,2651,5.27925,521
23.8948,0.000430148,1,6.84505,-0.0777058,-4.19815,0.0232392,-0.0215796,-1.16586,2652,5.27925,521
23.8948,-0.014908,1,219.451,2.44473,219.306,-1.33733,-0.0650152,-5.83223,2653,5.27925,521
23.8948,0.267187,1,56.5473,10.1253,56.2806,1.48513,0.0247702,0.137683,2655,5.27925,521
23.8948,0.00168742,1,16.8891,-0.0270902,-16.0117,0.997354,-2.84389e-05,-0.0168089,2657,5.27925,521
23.8948,-0.0448726,1,191.07,13.6727,190.991,-0.626816,0.101516,1.41806,2661,5.27925,521
23.8948,-0.00564243,1,90.3096,0.993267,90.0921,-0.511784,0.0367287,3.33139,2663,5.27925,521
23.8948,-0.151056,1,45.5896,-6.87499,-45.2708,-0.994681,0.0501459,0.330203,2665,5.27925,521
23.8948,0.035639,1,10.0593,-0.420013,-8.2898,0.703408,-0.102627,-2.02556,2666,5.27925,521
23.8948,0.159156,1,33.5027,-0.744074,-32.3186,6.91287,-0.0347678,-1.51013,2669,5.27925,521
23.8948,1.34935,1,29.8518,11.0672,29.165,3.5559,-0.0428957,-0.113041,2671,5.27925,521
23.8948,0.267622,1,11.4937,0.662075,9.44239,3.81678,0.0499444,0.712298,2673,5.27925,521
23.8948,0.0543842,1,99.7946,-2.45948,-99.6274,2.20297,-0.0193591,-0.784192,2676,5.27925,521
23.8948,-0.000262444,1,5.95695,0.00043204,0.0740622,-0.0449893,0.0160894,2.75812,2677,5.27925,521
23.8948,0.133894,1,110.591,-8.05445,-110.45,1.83607,-0.00126906,-0.0174024,2678,5.27925,521
23.8948,-0.016436,1,17.3444,-0.295085,-16.0382,-0.893311,0.0711097,3.86489,2679,5.27925,521
23.8948,-0.000114417,1,5.34174,-0.00626954,-0.611408,-0.011158,-0.00551957,-0.538272,2680,5.27925,521
23.8948,0.0791324,1,17.3598,-0.730211,-16.3576,1.77266,-0.074394,-1.66651,2681,5.27925,521
23.8948,0.00171877,1,41.7675,3.5269,41.2897,0.0201218,0.293578,3.43695,2682,5.27925,521
23.8948,-0.204104,1,8.69776,0.608862,5.73036,-1.92094,0.356435,3.35462,2683,5.27925,521
23.8948,-0.26457,1,65.1978,3.93776,64.2436,-4.31639,-0.537926,-8.77612,2685,5.27925,521
23.8948,-0.183927,1,23.6048,1.14935,22.566,-3.61118,0.135211,2.6547,2690,5.27925,521
23.8948,0.233325,1,7.65476,1.13048,5.42606,1.1199,-0.0352316,-0.169103,2691,5.27925,521
23.8948,0.647605,1,13.6215,1.72302,11.7426,4.41352,0.0811511,0.553057,2693,5.27925,521
23.8948,-0.0109989,1,107.748,2.84069,107.584,-0.416555,-0.0715955,-2.7115,2698,5.27925,521
23.8948,0.680582,1,37.9019,-19.6121,-37.4917,1.30104,-0.611978,-1.16989,2699,5.27925,521
23.8948,-0.432415,1,231.371,-25.1796,-231.267,-3.9716,-0.232732,-2.13757,2701,5.27925,521
23.8948,0.0535225,1,26.8674,-0.218627,-17.5816,4.3042,-0.238007,-19.1402,2705,5.27925,521
23.8948,0.00186677,1,7.13969,-0.00660026,-3.96893,1.12254,-0.00410462,-2.46823,2707,5.27925,521
23.8948,0.0134192,1,9.63382,0.0108647,1.83053,2.26094,-0.0446041,-7.51513,2708,5.27925,521
23.8948,0.0015907,1,22.2238,-0.0784337,-21.4296,0.43461,0.00940979,2.57094,2709,5.27925,521
23.8948,-0.000132266,1,513.449,-63.6398,-513.421,-0.00106707,0.0508435,0.410185,2712,5.27925,521
23.8948,-2.12589,1,26.3606,11.9101,25.3839,-4.5309,0.685709,1.46145,2715,5.27925,521
23.8948,0.0239542,1,7.04941,0.170916,4.34548,0.609025,-0.0630495,-1.60301,2722,5.27925,521
23.8948,0.0825258,1,135.283,28.9854,135.154,0.384805,-0.559963,-2.61102,2723,5.27925,521
23.8948,0.218717,1,57.6195,6.8036,57.0882,1.83523,0.649547,5.45028,2726,5.27925,521
23.8948,0.525014,1,633.724,41.3244,633.636,8.05015,-0.282269,-4.32808,2733,5.27925,521
23.8948,0.0167664,1,9.42321,0.350686,7.39232,0.353429,-0.117694,-2.48094,2735,5.27925,521
23.8948,-0.131076,1,8.11666,-0.260054,-5.49358,-2.76894,-0.0191245,-0.404001,2737,5.27925,521
23.8948,0.00184594,1,94.9467,1.63952,94.7096,0.106633,0.0715513,4.13327,2740,5.27925,521
23.8948,-0.593869,1,94.0026,-8.26055,-93.6117,-6.72995,-0.0371141,-0.420591,2741,5.27925,521
23.8948,-0.0354109,1,286.259,11.7175,286.203,-0.864924,-0.0805443,-1.96732,2745,5.27925,521
23.8948,1.24311,1,28.4109,-1.6952,-19.213,14.0891,1.28366,14.5487,2748,5.27925,521
23.8948,-0.468785,1,9.37825,1.07873,7.06373,-3.06971,-0.133287,-0.872794,2754,5.27925,521
23.8948,-0.00979544,1,97.838,3.57065,97.6122,-0.267781,0.147269,4.02593,2757,5.27925,521
23.8948,-0.0193674,1,128.471,5.52379,128.228,-0.449589,-0.252572,-5.86313,2764,5.27925,521
23.8948,-0.016157,1,6.87527,0.0888688,4.33328,-0.787822,-0.000628257,-0.030634,2767,5.27925,521
23.8948,0.16672,1,10.7831,1.20571,8.75969,1.21125,0.439704,3.19453,2770,5.27925,521
23.8948,0.0333938,1,6.78738,-0.174463,-3.92906,0.752056,-0.0657844,-1.48152,2771,5.27925,521
23.8948,-0.726665,1,11.8138,0.887934,7.88221,-6.45062,-0.317718,-2.82039,2772,5.27925,521
23.8948,0.0299826,1,26.5581,-3.27944,-26.026,0.237944,0.0294192,0.233473,2775,5.27925,521
23.8948,-0.436044,1,20.1118,2.22384,18.9567,-3.71697,0.217653,1.85534,2777,5.27925,521
23.8948,-0.331669,1,8.04847,0.251872,3.61747,-4.76354,-0.0740121,-1.06299,2780,5.27925,521
23.8948,0.421269,1,226.01,-15.101,-225.807,6.29927,0.329282,4.92378,2782,5.27925,521
23.8948,-0.0577834,1,7.42186,0.12509,4.6462,-2.14624,0.0271916,1.00998,2784,5.27925,521
23.8948,0.0329561,1,7.52244,-0.0847457,-3.01729,1.17337,-0.11994,-4.27034,2786,5.27925,521
23.8948,-0.0433777,1,17.2715,-0.438865,-14.5536,-1.43848,0.22678,7.52046,2789,5.27925,521
23.8948,-0.119683,1,6.59333,-0.779516,-3.86756,-0.593804,-0.108717,-0.539399,2790,5.27925,521
23.8948,0.531965,1,432.967,-68.061,-432.905,3.38358,-0.606907,-3.86025,2791,5.27925,521
23.8948,2.54871,1,454.305,141.626,454.079,8.17164,-3.27752,-10.5084,2793,5.27925,521
23.8948,0.00447817,1,7.29185,0.0579677,2.17186,0.167782,0.121009,4.53382,2797,5.27925,521
23.8948,0.603411,1,8.26487,0.516971,3.59875,4.20049,0.450677,3.13727,2799,5.27925,521
23.8948,0.24836,1,10.2984,0.427051,7.52589,4.37683,-0.0877314,-1.54609,2801,5.27925,521
23.8948,-0.153232,1,51.5128,4.44941,50.9774,-1.7556,0.426856,4.89054,2803,5.27925,521
23.8948,0.0710286,1,253.073,-39.2587,-253.017,0.457769,-0.0737992,-0.475625,2804,5.27925,521
23.8948,-0.562922,1,12.0058,-1.65766,-9.45449,-3.21063,0.713788,4.0711,2805,5.27925,521
23.8948,-0.0539798,1,8.80317,-0.727724,-6.985,-0.51812,0.0784267,0.752772,2808,5.27925,521
23.8948,-0.117423,1,7.0315,-0.826812,-4.58172,-0.650689,-0.0712479,-0.394815,2809,5.27925,521
23.8948,-0.0683779,1,8.18225,-0.0645551,-2.37215,-2.51262,0.141768,5.20944,2810,5.27925,521
23.8948,0.00141646,1,6.29211,-0.179472,-2.8941,0.0228413,0.113397,1.8286,2811,5.27925,521
23.8948,-0.135592,1,34.0195,3.27026,33.5712,-1.39193,-0.0687498,-0.705757,2814,5.27925,521
23.8948,1.96157,1,32.0229,-11.7089,-30.9536,5.18562,1.34183,3.54727,2817,5.27925,521
23.8948,-0.805167,1,36.7501,-3.13901,-34.2874,-8.79485,0.764426,8.34983,2819,5.27925,521
23.8948,0.0951954,1,31.9587,-0.332187,-28.0358,8.03427,-0.141658,-11.9556,2822,5.27925,521
23.8948,0.0312656,1,64.9858,-0.249999,-64.2697,8.03776,0.00113913,0.292847,2824,5.27925,521
23.8948,0.440924,1,10.2583,-0.301528,-3.61559,5.28708,0.50272,6.02806,2825,5.27925,521
23.8948,0.34397,1,738.439,-43.7631,-738.366,5.80342,-0.403043,-6.80008,2827,5.27925,521
23.8948,0.0149484,1,880.281,14.2087,880.252,0.926079,0.0747015,4.62787,2830,5.27925,521
23.8948,-0.169908,1,75.9194,6.06517,75.4617,-2.11397,-0.488515,-6.07802,2831,5.27925,521
23.8948,0.0160873,1,206.208,1.05265,206.116,3.15,0.00109324,0.214064,2832,5.27925,521
23.8948,-0.0114246,1,7.75121,0.103028,5.63903,-0.625304,0.00265224,0.145165,2833,5.27925,521
23.8948,0.401062,1,17.4656,1.56245,16.0998,4.13263,0.0917961,0.945887,2834,5.27925,521
23.8948,0.120711,1,90.3466,-0.413074,-85.7196,25.0496,-0.0608207,-12.6213,2835,5.27925,521
23.8948,-0.353576,1,7.43737,-0.372335,-3.66331,-3.47875,-0.140925,-1.38652,2836,5.27925,521
23.8948,0.0736171,1,99.6971,7.09613,99.001,1.02706,0.749676,10.459,2838,5.27925,521
23.8948,-0.0128639,1,90.8778,0.726074,90.7025,-1.60698,0.00943329,1.17842,2841,5.27925,521
23.8948,-0.214499,1,35.7454,3.72298,35.2781,-2.03254,0.115003,1.08975,2843,5.27925,521
23.8948,0.000982399,1,12.3777,0.00695622,10.9652,1.54856,0.00104314,1.64431,2845,5.27925,521
23.8948,0.19297,1,219.255,-13.3146,-219.168,3.17643,-0.0270676,-0.445553,2847,5.27925,521
23.8948,-0.100238,1,1328.26,-91.1051,-1328.25,-1.46141,0.00193158,0.0281611,2849,5.27925,521
23.8948,0.121075,1,42.361,0.396514,39.476,12.0539,0.0796818,7.93294,2852,5.27925,521
23.8948,-0.0865527,1,201.269,-4.253,-201.156,-4.09373,0.0180628,0.854328,2856,5.27925,521
23.8948,0.0448428,1,41.916,-3.18283,-41.5465,0.585347,-0.124182,-1.62098,2859,5.27925,521
23.8948,0.0226137,1,80.0621,-1.26746,-79.8726,1.42507,-0.0101552,-0.639959,2863,5.27925,521
23.8948,0.642141,1,6.74412,-0.559617,-2.07441,2.38031,0.745839,2.7647,2865,5.27925,521
23.8948,0.200958,1,415.367,-46.4398,-415.312,1.79717,0.42345,3.78692,2866,5.27925,521
23.8948,0.034701,1,6.30681,0.0285524,1.9153,2.32776,-0.0250277,-1.67887,2867,5.27925,521
23.8948,-0.0303751,1,16.0904,-0.19955,-14.4591,-2.20094,-0.0571019,-4.13754,2868,5.27925,521
23.8948,0.0190437,1,29.8894,-0.640491,-29.3152,0.871627,0.0505869,2.31536,2869,5.27925,521
23.8948,-1.01304,1,41.5325,4.79243,40.0489,-8.46566,0.554831,4.63656,2871,5.27925,521
23.8948,-0.750666,1,335.301,45.501,335.081,-5.52811,-1.27921,-9.42045,2875,5.27925,521
23.8948,0.114475,1,6.15969,-0.121381,-1.12147,1.05766,-0.300237,-2.77397,2882,5.27925,521
23.8948,-2.68585,1,8.61798,3.47529,5.31552,-4.10806,0.736269,1.12614,2883,5.27925,521
23.8948,0.0173484,1,11.1498,-0.197948,-9.77728,0.856893,-0.00693016,-0.342302,2884,5.27925,521
23.8948,-0.632071,1,7.69955,-0.896531,-4.29008,-3.02459,-0.410559,-1.96461,2885,5.27925,521
23.8948,-0.0376496,1,9.66396,-0.0814857,-4.1914,-1.93659,0.129256,6.64856,2889,5.27925,521
23.8948,0.0669857,1,14.4058,-1.28401,-13.0841,0.682587,0.277543,2.82818,2892,5.27925,521
23.8948,0.603467,1,467.395,68.6752,467.346,4.10669,0.181651,1.23616,2898,5.27925,521
23.8948,0.234175,1,12.2715,1.2036,10.1534,1.97547,-0.470069,-3.96544,2900,5.27925,521
